event_type,color,timestamp,iteration
start,0,1719394579886518.2,42
render_start,1,1719394579937381.8,42
render_stop,1,1719394579937381.8,42
render_start,2,1719394579987249.2,42
render_stop,2,1719394579987249.2,42
render_start,3,1719394580037084.8,42
render_stop,3,1719394580037084.8,42
render_start,4,1719394580086951.8,42
render_stop,4,1719394580086951.8,42
render_start,5,1719394580136817.8,42
render_stop,5,1719394580136817.8,42
render_start,6,1719394580186714.8,42
render_stop,6,1719394580186714.8,42
render_start,7,1719394580236583.0,42
render_stop,7,1719394580236583.0,42
render_start,8,1719394580287414.8,42
render_stop,8,1719394580287414.8,42
render_start,9,1719394580337280.5,42
render_stop,9,1719394580337280.5,42
render_start,10,1719394580387150.2,42
render_stop,10,1719394580387150.2,42
render_start,11,1719394580437015.8,42
render_stop,11,1719394580437015.8,42
render_start,12,1719394580486882.5,42
render_stop,12,1719394580486882.5,42
render_start,13,1719394580536779.2,42
render_stop,13,1719394580536779.2,42
render_start,14,1719394580587348.0,42
render_stop,14,1719394580587348.0,42
render_start,15,1719394580637215.8,42
render_stop,15,1719394580637215.8,42
render_start,16,1719394580687083.0,42
render_stop,16,1719394580687083.0,42
render_start,17,1719394580736949.8,42
render_stop,17,1719394580736949.8,42
render_start,18,1719394580786816.5,42
render_stop,18,1719394580786816.5,42
render_start,19,1719394580836712.5,42
render_stop,19,1719394580836712.5,42
render_start,20,1719394580886578.0,42
render_stop,20,1719394580886578.0,42
render_start,21,1719394580937413.5,42
render_stop,21,1719394580937413.5,42
render_start,22,1719394580987278.8,42
render_stop,22,1719394580987278.8,42
render_start,23,1719394581037148.0,42
render_stop,23,1719394581037148.0,42
render_start,24,1719394581087014.0,42
render_stop,24,1719394581087014.0,42
render_start,25,1719394581136880.5,42
render_stop,25,1719394581136880.5,42
render_start,26,1719394581186774.5,42
render_stop,26,1719394581186774.5,42
render_start,27,1719394581236645.2,42
render_stop,27,1719394581236645.2,42
render_start,28,1719394581287477.0,42
render_stop,28,1719394581287477.0,42
render_start,29,1719394581337342.8,42
render_stop,29,1719394581337342.8,42
render_start,30,1719394581387212.2,42
render_stop,30,1719394581387212.2,42
render_start,31,1719394581437078.0,42
render_stop,31,1719394581437078.0,42
render_start,32,1719394581486944.5,42
render_stop,32,1719394581486944.5,42
render_start,33,1719394581536813.8,42
render_stop,33,1719394581536813.8,42
render_start,34,1719394581586709.2,42
render_stop,34,1719394581586709.2,42
render_start,35,1719394581636574.8,42
render_stop,35,1719394581636574.8,42
render_start,36,1719394581687408.2,42
render_stop,36,1719394581687408.2,42
render_start,37,1719394581737273.8,42
render_stop,37,1719394581737273.8,42
render_start,38,1719394581787143.0,42
render_stop,38,1719394581787143.0,42
render_start,39,1719394581837009.0,42
render_stop,39,1719394581837009.0,42
render_start,40,1719394581886875.8,42
render_stop,40,1719394581886875.8,42
render_start,41,1719394581937446.5,42
render_stop,41,1719394581937446.5,42
render_start,42,1719394581987313.8,42
render_stop,42,1719394581987313.8,42
render_start,43,1719394582037181.2,42
render_stop,43,1719394582037181.2,42
render_start,44,1719394582087047.5,42
render_stop,44,1719394582087047.5,42
render_start,45,1719394582136914.5,42
render_stop,45,1719394582136914.5,42
render_start,46,1719394582186812.2,42
render_stop,46,1719394582186812.2,42
render_start,47,1719394582236673.5,42
render_stop,47,1719394582236673.5,42
render_start,48,1719394582286544.8,42
render_stop,48,1719394582286544.8,42
render_start,49,1719394582337377.2,42
render_stop,49,1719394582337377.2,42
render_start,50,1719394582387243.2,42
render_stop,50,1719394582387243.2,42
render_start,51,1719394582437113.0,42
render_stop,51,1719394582437113.0,42
render_start,52,1719394582486978.5,42
render_stop,52,1719394582486978.5,42
render_start,53,1719394582536845.2,42
render_stop,53,1719394582536845.2,42
render_start,54,1719394582586742.8,42
render_stop,54,1719394582586742.8,42
render_start,55,1719394582637391.5,42
render_stop,55,1719394582637391.5,42
render_start,56,1719394582687258.5,42
render_stop,56,1719394582687258.5,42
render_start,57,1719394582737127.0,42
render_stop,57,1719394582737127.0,42
render_start,58,1719394582786993.8,42
render_stop,58,1719394582786993.8,42
render_start,59,1719394582836860.5,42
render_stop,59,1719394582836860.5,42
render_start,60,1719394582886763.0,42
render_stop,60,1719394582886763.0,42
render_start,61,1719394582936621.2,42
render_stop,61,1719394582936621.2,42
render_start,62,1719394582987456.5,42
render_stop,62,1719394582987456.5,42
render_start,63,1719394583037323.8,42
render_stop,63,1719394583037323.8,42
render_start,64,1719394583087191.5,42
render_stop,64,1719394583087191.5,42
render_start,65,1719394583137057.8,42
render_stop,65,1719394583137057.8,42
render_start,66,1719394583186924.5,42
render_stop,66,1719394583186924.5,42
render_start,67,1719394583236828.2,42
render_stop,67,1719394583236828.2,42
render_start,68,1719394583286689.2,42
render_stop,68,1719394583286689.2,42
render_start,69,1719394583336551.5,42
render_stop,69,1719394583336551.5,42
render_start,70,1719394583387387.8,42
render_stop,70,1719394583387387.8,42
render_start,71,1719394583437253.5,42
render_stop,71,1719394583437253.5,42
render_start,72,1719394583487122.0,42
render_stop,72,1719394583487122.0,42
render_start,73,1719394583536989.0,42
render_stop,73,1719394583536989.0,42
render_start,74,1719394583586855.8,42
render_stop,74,1719394583586855.8,42
render_start,75,1719394583636767.2,42
render_stop,75,1719394583636767.2,42
render_start,76,1719394583686619.2,42
render_stop,76,1719394583686619.2,42
render_start,77,1719394583737452.0,42
render_stop,77,1719394583737452.0,42
render_start,78,1719394583787318.5,42
render_stop,78,1719394583787318.5,42
render_start,79,1719394583837186.5,42
render_stop,79,1719394583837186.5,42
render_start,80,1719394583887052.2,42
render_stop,80,1719394583887052.2,42
render_start,81,1719394583936919.8,42
render_stop,81,1719394583936919.8,42
render_start,82,1719394583986813.0,42
render_stop,82,1719394583986813.0,42
render_start,83,1719394584036684.5,42
render_stop,83,1719394584036684.5,42
render_start,84,1719394584086550.0,42
render_stop,84,1719394584086550.0,42
render_start,85,1719394584137381.8,42
render_stop,85,1719394584137381.8,42
render_start,86,1719394584187248.5,42
render_stop,86,1719394584187248.5,42
render_start,87,1719394584237117.2,42
render_stop,87,1719394584237117.2,42
render_start,88,1719394584286984.2,42
render_stop,88,1719394584286984.2,42
render_start,89,1719394584336850.5,42
render_stop,89,1719394584336850.5,42
render_start,90,1719394584386746.5,42
render_stop,90,1719394584386746.5,42
render_start,91,1719394584436611.2,42
render_stop,91,1719394584436611.2,42
render_start,92,1719394584487446.8,42
render_stop,92,1719394584487446.8,42
render_start,93,1719394584537312.8,42
render_stop,93,1719394584537312.8,42
render_start,94,1719394584587181.5,42
render_stop,94,1719394584587181.5,42
render_start,95,1719394584637048.2,42
render_stop,95,1719394584637048.2,42
render_start,96,1719394584686915.0,42
render_stop,96,1719394584686915.0,42
render_start,97,1719394584736809.0,42
render_stop,97,1719394584736809.0,42
render_start,98,1719394584787346.0,42
render_stop,98,1719394584787346.0,42
render_start,99,1719394584837214.0,42
render_stop,99,1719394584837214.0,42
render_start,100,1719394584887079.8,42
render_stop,100,1719394584887079.8,42
render_start,101,1719394584936946.5,42
render_stop,101,1719394584936946.5,42
render_start,102,1719394584986822.5,42
