event_type,color,timestamp,iteration
start,0,1719393165646218.0,23
render_start,1,1719393165697113.5,23
render_stop,1,1719393165697113.5,23
render_start,2,1719393165746980.5,23
render_stop,2,1719393165746980.5,23
render_start,3,1719393165796405.5,23
render_stop,3,1719393165796405.5,23
render_start,4,1719393165846273.2,23
render_stop,4,1719393165846273.2,23
render_start,5,1719393165897144.0,23
render_stop,5,1719393165897144.0,23
render_start,6,1719393165947010.5,23
render_stop,6,1719393165947010.5,23
render_start,7,1719393165996846.2,23
render_stop,7,1719393165996846.2,23
render_start,8,1719393166046713.5,23
render_stop,8,1719393166046713.5,23
render_start,9,1719393166096579.5,23
render_stop,9,1719393166096579.5,23
render_start,10,1719393166146476.2,23
render_stop,10,1719393166146476.2,23
render_start,11,1719393166196347.5,23
render_stop,11,1719393166196347.5,23
render_start,12,1719393166247211.8,23
render_stop,12,1719393166247211.8,23
render_start,13,1719393166297075.8,23
render_stop,13,1719393166297075.8,23
render_start,14,1719393166346941.8,23
render_stop,14,1719393166346941.8,23
render_start,15,1719393166396776.8,23
render_stop,15,1719393166396776.8,23
render_start,16,1719393166446642.8,23
render_stop,16,1719393166446642.8,23
render_start,17,1719393166496510.8,23
render_stop,17,1719393166496510.8,23
render_start,18,1719393166546400.8,23
render_stop,18,1719393166546400.8,23
render_start,19,1719393166596268.8,23
render_stop,19,1719393166596268.8,23
render_start,20,1719393166647139.8,23
render_stop,20,1719393166647139.8,23
render_start,21,1719393166697006.0,23
render_stop,21,1719393166697006.0,23
render_start,22,1719393166746841.2,23
render_stop,22,1719393166746841.2,23
render_start,23,1719393166796708.0,23
render_stop,23,1719393166796708.0,23
render_start,24,1719393166846574.5,23
render_stop,24,1719393166846574.5,23
render_start,25,1719393166896471.2,23
render_stop,25,1719393166896471.2,23
render_start,26,1719393166946336.0,23
render_stop,26,1719393166946336.0,23
render_start,27,1719393166996906.5,23
render_stop,27,1719393166996906.5,23
render_start,28,1719393167046738.5,23
render_stop,28,1719393167046738.5,23
render_start,29,1719393167096604.8,23
render_stop,29,1719393167096604.8,23
render_start,30,1719393167146503.0,23
render_stop,30,1719393167146503.0,23
render_start,31,1719393167196366.2,23
render_stop,31,1719393167196366.2,23
render_start,32,1719393167246232.5,23
render_stop,32,1719393167246232.5,23
render_start,33,1719393167297103.8,23
render_stop,33,1719393167297103.8,23
render_start,34,1719393167346967.2,23
