event_type,color,timestamp,iteration
start,0,1719391900184033.0,6
render_start,1,1719391900234929.2,6
render_stop,1,1719391900234929.2,6
render_start,2,1719391900284795.8,6
render_stop,2,1719391900284795.8,6
render_start,3,1719391900334631.0,6
render_stop,3,1719391900334631.0,6
render_start,4,1719391900384497.5,6
render_stop,4,1719391900384497.5,6
render_start,5,1719391900434365.0,6
render_stop,5,1719391900434365.0,6
render_start,6,1719391900484259.0,6
render_stop,6,1719391900484259.0,6
render_start,7,1719391900534126.0,6
render_stop,7,1719391900534126.0,6
render_start,8,1719391900584993.5,6
render_stop,8,1719391900584993.5,6
render_start,9,1719391900634861.8,6
render_stop,9,1719391900634861.8,6
render_start,10,1719391900684695.2,6
render_stop,10,1719391900684695.2,6
render_start,11,1719391900734562.5,6
render_stop,11,1719391900734562.5,6
render_start,12,1719391900784429.0,6
render_stop,12,1719391900784429.0,6
render_start,13,1719391900834323.5,6
render_stop,13,1719391900834323.5,6
render_start,14,1719391900884185.5,6
render_stop,14,1719391900885187.8,6
render_start,15,1719391900935054.8,6
render_stop,15,1719391900935054.8,6
render_start,16,1719391900984919.8,6
render_stop,16,1719391900984919.8,6
render_start,17,1719391901034759.5,6
render_stop,17,1719391901034759.5,6
render_start,18,1719391901084626.2,6
render_stop,18,1719391901084626.2,6
render_start,19,1719391901134492.5,6
render_stop,19,1719391901134492.5,6
render_start,20,1719391901184360.0,6
render_stop,20,1719391901184360.0,6
render_start,21,1719391901234254.0,6
render_stop,21,1719391901234254.0,6
render_start,22,1719391901284093.0,6
render_stop,22,1719391901284093.0,6
render_start,23,1719391901334985.0,6
render_stop,23,1719391901335954.0,6
render_start,24,1719391901384851.0,6
render_stop,24,1719391901384851.0,6
render_start,25,1719391901434690.2,6
render_stop,25,1719391901434690.2,6
render_start,26,1719391901484557.2,6
render_stop,26,1719391901484557.2,6
render_start,27,1719391901534423.8,6
render_stop,27,1719391901534423.8,6
render_start,28,1719391901584319.5,6
render_stop,28,1719391901584319.5,6
render_start,29,1719391901634185.0,6
render_stop,29,1719391901634185.0,6
render_start,30,1719391901685053.0,6
render_stop,30,1719391901685053.0,6
render_start,31,1719391901734919.8,6
render_stop,31,1719391901734919.8,6
render_start,32,1719391901784786.5,6
render_stop,32,1719391901784786.5,6
render_start,33,1719391901834621.0,6
render_stop,33,1719391901834621.0,6
render_start,34,1719391901884487.0,6
render_stop,34,1719391901884487.0,6
render_start,35,1719391901934355.0,6
render_stop,35,1719391901934355.0,6
render_start,36,1719391901985014.8,6
render_stop,36,1719391901985014.8,6
render_start,37,1719391902034883.0,6
render_stop,37,1719391902034883.0,6
render_start,38,1719391902084748.2,6
render_stop,38,1719391902084748.2,6
render_start,39,1719391902134584.0,6
render_stop,39,1719391902134584.0,6
render_start,40,1719391902184450.5,6
render_stop,40,1719391902184450.5,6
render_start,41,1719391902234317.8,6
render_stop,41,1719391902234317.8,6
render_start,42,1719391902284211.2,6
render_stop,42,1719391902284211.2,6
render_start,43,1719391902334078.2,6
render_stop,43,1719391902334078.2,6
render_start,44,1719391902384946.2,6
render_stop,44,1719391902384946.2,6
render_start,45,1719391902434780.2,6
render_stop,45,1719391902435778.8,6
render_start,46,1719391902484648.0,6
render_stop,46,1719391902484648.0,6
render_start,47,1719391902534514.0,6
render_stop,47,1719391902534514.0,6
render_start,48,1719391902584380.2,6
render_stop,48,1719391902584380.2,6
render_start,49,1719391902634275.8,6
render_stop,49,1719391902634275.8,6
render_start,50,1719391902684114.5,6
render_stop,50,1719391902684114.5,6
render_start,51,1719391902735010.5,6
render_stop,51,1719391902735010.5,6
render_start,52,1719391902784878.2,6
render_stop,52,1719391902784878.2,6
render_start,53,1719391902834547.0,6
render_stop,53,1719391902834547.0,6
render_start,54,1719391902884413.2,6
render_stop,54,1719391902884413.2,6
render_start,55,1719391902934307.5,6
render_stop,55,1719391902934307.5,6
render_start,56,1719391902984174.0,6
render_stop,56,1719391902984174.0,6
render_start,57,1719391903035039.5,6
render_stop,57,1719391903035039.5,6
render_start,58,1719391903084904.2,6
render_stop,58,1719391903084904.2,6
render_start,59,1719391903134772.5,6
render_stop,59,1719391903134772.5,6
render_start,60,1719391903184610.5,6
render_stop,60,1719391903184610.5,6
render_start,61,1719391903234477.2,6
render_stop,61,1719391903234477.2,6
render_start,62,1719391903284344.8,6
render_stop,62,1719391903284344.8,6
render_start,63,1719391903334234.0,6
render_stop,63,1719391903334234.0,6
render_start,64,1719391903384780.0,6
render_stop,64,1719391903384780.0,6
render_start,65,1719391903434615.2,6
render_stop,65,1719391903435642.5,6
render_start,66,1719391903484482.0,6
