event_type,timestamp,color,iteration
got color at,-1031816221,2,43
got color at,-1031813460,2,43
got color at,-1031811595,2,43
got color at,-1031809612,2,43
got color at,-1031807606,2,43
got color at,-1031805624,2,43
got color at,-1031803610,2,43
got color at,-1031801658,2,43
got color at,-1031799608,2,43
got color at,-1031797623,2,43
got color at,-1031795609,2,43
got color at,-1031793604,2,43
got color at,-1031791578,2,43
got color at,-1031789230,3,43
got color at,-1031787205,3,43
got color at,-1031785554,3,43
got color at,-1031783576,3,43
got color at,-1031781618,3,43
got color at,-1031779606,3,43
got color at,-1031777619,3,43
got color at,-1031775617,3,43
got color at,-1031773592,3,43
got color at,-1031771616,3,43
got color at,-1031769580,3,43
got color at,-1031767619,3,43
got color at,-1031765615,3,43
got color at,-1031763601,3,43
got color at,-1031761617,3,43
got color at,-1031759626,3,43
got color at,-1031757627,3,43
got color at,-1031755615,3,43
got color at,-1031753592,3,43
got color at,-1031751616,3,43
got color at,-1031749611,3,43
got color at,-1031747624,3,43
got color at,-1031745616,3,43
got color at,-1031743613,3,43
got color at,-1031741571,3,43
got color at,-1031739228,4,43
got color at,-1031737214,4,43
got color at,-1031735555,4,43
got color at,-1031733563,4,43
got color at,-1031731594,4,43
got color at,-1031729612,4,43
got color at,-1031727618,4,43
got color at,-1031725616,4,43
got color at,-1031723607,4,43
got color at,-1031721623,4,43
got color at,-1031719586,4,43
got color at,-1031717625,4,43
got color at,-1031715606,4,43
got color at,-1031713616,4,43
got color at,-1031711616,4,43
got color at,-1031709622,4,43
got color at,-1031707627,4,43
got color at,-1031705610,4,43
got color at,-1031703615,4,43
got color at,-1031701603,4,43
got color at,-1031699611,4,43
got color at,-1031697608,4,43
got color at,-1031695614,4,43
got color at,-1031693589,4,43
got color at,-1031691459,4,43
got color at,-1031689220,5,43
got color at,-1031687226,5,43
got color at,-1031685560,5,43
got color at,-1031683555,5,43
got color at,-1031681579,5,43
got color at,-1031679591,5,43
got color at,-1031677602,5,43
got color at,-1031675615,5,43
got color at,-1031673608,5,43
got color at,-1031671616,5,43
got color at,-1031669607,5,43
got color at,-1031667628,5,43
got color at,-1031665604,5,43
got color at,-1031663609,5,43
got color at,-1031661614,5,43
got color at,-1031659604,5,43
got color at,-1031657600,5,43
got color at,-1031655605,5,43
got color at,-1031653612,5,43
got color at,-1031651617,5,43
got color at,-1031649609,5,43
got color at,-1031647611,5,43
got color at,-1031645612,5,43
got color at,-1031643616,5,43
got color at,-1031641492,5,43
got color at,-1031639218,6,43
got color at,-1031637251,6,43
got color at,-1031635600,6,43
got color at,-1031633603,6,43
got color at,-1031631610,6,43
got color at,-1031629627,6,43
got color at,-1031627627,6,43
got color at,-1031625619,6,43
got color at,-1031623621,6,43
got color at,-1031621621,6,43
got color at,-1031619617,6,43
got color at,-1031617632,6,43
got color at,-1031615612,6,43
got color at,-1031613603,6,43
got color at,-1031611617,6,43
got color at,-1031609640,6,43
got color at,-1031607609,6,43
got color at,-1031605605,6,43
got color at,-1031603608,6,43
got color at,-1031601624,6,43
got color at,-1031599619,6,43
got color at,-1031597616,6,43
got color at,-1031595616,6,43
got color at,-1031593645,6,43
got color at,-1031591593,6,43
got color at,-1031589201,7,43
got color at,-1031587262,7,43
got color at,-1031585595,7,43
got color at,-1031583608,7,43
got color at,-1031581609,7,43
got color at,-1031579632,7,43
got color at,-1031577609,7,43
got color at,-1031575610,7,43
got color at,-1031573610,7,43
got color at,-1031571613,7,43
got color at,-1031569613,7,43
got color at,-1031567632,7,43
got color at,-1031565627,7,43
got color at,-1031563620,7,43
got color at,-1031561624,7,43
got color at,-1031559611,7,43
got color at,-1031557615,7,43
got color at,-1031555618,7,43
got color at,-1031553621,7,43
got color at,-1031551619,7,43
got color at,-1031549604,7,43
got color at,-1031547624,7,43
got color at,-1031545627,7,43
got color at,-1031543617,7,43
got color at,-1031541606,7,43
got color at,-1031539142,8,43
got color at,-1031537251,8,43
got color at,-1031535585,8,43
got color at,-1031533588,8,43
got color at,-1031531596,8,43
got color at,-1031529625,8,43
got color at,-1031527611,8,43
got color at,-1031525614,8,43
got color at,-1031523610,8,43
got color at,-1031521602,8,43
got color at,-1031519616,8,43
got color at,-1031517655,8,43
got color at,-1031515610,8,43
got color at,-1031513606,8,43
got color at,-1031511616,8,43
got color at,-1031509606,8,43
got color at,-1031507613,8,43
got color at,-1031505614,8,43
got color at,-1031503615,8,43
got color at,-1031501620,8,43
got color at,-1031499614,8,43
got color at,-1031497611,8,43
got color at,-1031495620,8,43
got color at,-1031493602,8,43
got color at,-1031491616,8,43
got color at,-1031489202,9,43
got color at,-1031487255,9,43
got color at,-1031485588,9,43
got color at,-1031483595,9,43
got color at,-1031481604,9,43
got color at,-1031479625,9,43
got color at,-1031477602,9,43
got color at,-1031475612,9,43
got color at,-1031473611,9,43
got color at,-1031471614,9,43
got color at,-1031469597,9,43
got color at,-1031467614,9,43
got color at,-1031465621,9,43
got color at,-1031463602,9,43
got color at,-1031461614,9,43
got color at,-1031459613,9,43
got color at,-1031457625,9,43
got color at,-1031455607,9,43
got color at,-1031453625,9,43
got color at,-1031451609,9,43
got color at,-1031449595,9,43
got color at,-1031447613,9,43
got color at,-1031445622,9,43
got color at,-1031443616,9,43
got color at,-1031441584,9,43
got color at,-1031439209,10,43
got color at,-1031437271,10,43
got color at,-1031435581,10,43
got color at,-1031433591,10,43
got color at,-1031431593,10,43
got color at,-1031429610,10,43
got color at,-1031427610,10,43
got color at,-1031425616,10,43
got color at,-1031423608,10,43
got color at,-1031421605,10,43
got color at,-1031419620,10,43
got color at,-1031417615,10,43
got color at,-1031415619,10,43
got color at,-1031413604,10,43
got color at,-1031411598,10,43
got color at,-1031409606,10,43
got color at,-1031407610,10,43
got color at,-1031405615,10,43
got color at,-1031403620,10,43
got color at,-1031401615,10,43
got color at,-1031399604,10,43
got color at,-1031397612,10,43
got color at,-1031395611,10,43
got color at,-1031393595,10,43
got color at,-1031391562,10,43
got color at,-1031389146,11,43
got color at,-1031387279,11,43
got color at,-1031385583,11,43
got color at,-1031383585,11,43
got color at,-1031381597,11,43
got color at,-1031379624,11,43
got color at,-1031377594,11,43
got color at,-1031375606,11,43
got color at,-1031373610,11,43
got color at,-1031371603,11,43
got color at,-1031369607,11,43
got color at,-1031367606,11,43
got color at,-1031365613,11,43
