event_type,color,timestamp,iteration
start,0,1719394431048197.0,40
render_start,1,1719394431099064.8,40
render_stop,1,1719394431099064.8,40
render_start,2,1719394431148931.2,40
render_stop,2,1719394431148931.2,40
render_start,3,1719394431198766.5,40
render_stop,3,1719394431198766.5,40
render_start,4,1719394431248632.2,40
render_stop,4,1719394431248632.2,40
render_start,5,1719394431298499.2,40
render_stop,5,1719394431298499.2,40
render_start,6,1719394431348395.5,40
render_stop,6,1719394431348395.5,40
render_start,7,1719394431398266.5,40
render_stop,7,1719394431398266.5,40
render_start,8,1719394431449129.2,40
render_stop,8,1719394431449129.2,40
render_start,9,1719394431498965.2,40
render_stop,9,1719394431498965.2,40
render_start,10,1719394431548830.2,40
render_stop,10,1719394431548830.2,40
render_start,11,1719394431598697.0,40
render_stop,11,1719394431598697.0,40
render_start,12,1719394431648592.2,40
render_stop,12,1719394431648592.2,40
render_start,13,1719394431698430.5,40
render_stop,13,1719394431698430.5,40
render_start,14,1719394431748333.0,40
render_stop,14,1719394431748333.0,40
render_start,15,1719394431799193.5,40
render_stop,15,1719394431799193.5,40
render_start,16,1719394431849060.2,40
render_stop,16,1719394431849060.2,40
render_start,17,1719394431898895.2,40
render_stop,17,1719394431898895.2,40
render_start,18,1719394431948762.0,40
render_stop,18,1719394431948762.0,40
render_start,19,1719394431998241.5,40
render_stop,19,1719394431998241.5,40
render_start,20,1719394432049106.0,40
render_stop,20,1719394432049106.0,40
render_start,21,1719394432098941.0,40
render_stop,21,1719394432098941.0,40
render_start,22,1719394432148807.5,40
render_stop,22,1719394432148807.5,40
render_start,23,1719394432198673.5,40
render_stop,23,1719394432198673.5,40
render_start,24,1719394432248568.8,40
render_stop,24,1719394432248568.8,40
render_start,25,1719394432298407.2,40
render_stop,25,1719394432298407.2,40
render_start,26,1719394432348302.0,40
render_stop,26,1719394432348302.0,40
render_start,27,1719394432399169.2,40
render_stop,27,1719394432399169.2,40
render_start,28,1719394432449005.0,40
render_stop,28,1719394432449005.0,40
render_start,29,1719394432498871.8,40
render_stop,29,1719394432498871.8,40
render_start,30,1719394432548741.2,40
render_stop,30,1719394432548741.2,40
render_start,31,1719394432598604.0,40
render_stop,31,1719394432599601.5,40
render_start,32,1719394432648471.8,40
render_stop,32,1719394432648471.8,40
render_start,33,1719394432698337.8,40
render_stop,33,1719394432698337.8,40
render_start,34,1719394432748237.2,40
render_stop,34,1719394432748237.2,40
render_start,35,1719394432799101.0,40
render_stop,35,1719394432799101.0,40
render_start,36,1719394432848935.8,40
render_stop,36,1719394432848935.8,40
render_start,37,1719394432898801.8,40
render_stop,37,1719394432898801.8,40
render_start,38,1719394432948669.2,40
render_stop,38,1719394432948669.2,40
render_start,39,1719394432998535.5,40
render_stop,39,1719394432998535.5,40
render_start,40,1719394433048402.0,40
render_stop,40,1719394433048402.0,40
render_start,41,1719394433098297.5,40
render_stop,41,1719394433098297.5,40
render_start,42,1719394433149168.0,40
render_stop,42,1719394433150130.2,40
