event_type,timestamp,color,iteration
got color at,1402251295,2,18
got color at,1402253663,2,18
got color at,1402255536,2,18
got color at,1402257529,2,18
got color at,1402259526,2,18
got color at,1402261538,2,18
got color at,1402263532,2,18
got color at,1402265535,2,18
got color at,1402267535,2,18
got color at,1402269530,2,18
got color at,1402271518,2,18
got color at,1402273512,2,18
got color at,1402275508,2,18
got color at,1402277917,3,18
got color at,1402279889,3,18
got color at,1402281555,3,18
got color at,1402283535,3,18
got color at,1402285543,3,18
got color at,1402287529,3,18
got color at,1402289525,3,18
got color at,1402291524,3,18
got color at,1402293541,3,18
got color at,1402295529,3,18
got color at,1402297527,3,18
got color at,1402299518,3,18
got color at,1402301517,3,18
got color at,1402303518,3,18
got color at,1402305523,3,18
got color at,1402307541,3,18
got color at,1402309526,3,18
got color at,1402311519,3,18
got color at,1402313525,3,18
got color at,1402315535,3,18
got color at,1402317532,3,18
got color at,1402319534,3,18
got color at,1402321528,3,18
got color at,1402323526,3,18
got color at,1402325526,3,18
got color at,1402327939,4,18
got color at,1402329865,4,18
got color at,1402331566,4,18
got color at,1402333541,4,18
got color at,1402335530,4,18
got color at,1402337519,4,18
got color at,1402339514,4,18
got color at,1402341531,4,18
got color at,1402343513,4,18
got color at,1402345528,4,18
got color at,1402347514,4,18
got color at,1402349512,4,18
got color at,1402351513,4,18
got color at,1402353507,4,18
got color at,1402355509,4,18
got color at,1402357519,4,18
got color at,1402359512,4,18
got color at,1402361520,4,18
got color at,1402363521,4,18
got color at,1402365533,4,18
got color at,1402367522,4,18
got color at,1402369517,4,18
got color at,1402371525,4,18
got color at,1402373534,4,18
got color at,1402375524,4,18
got color at,1402377927,5,18
got color at,1402379868,5,18
got color at,1402381551,5,18
got color at,1402383542,5,18
got color at,1402385538,5,18
got color at,1402387516,5,18
got color at,1402389527,5,18
got color at,1402391525,5,18
got color at,1402393537,5,18
got color at,1402395529,5,18
got color at,1402397536,5,18
got color at,1402399523,5,18
got color at,1402401520,5,18
got color at,1402403527,5,18
got color at,1402405527,5,18
got color at,1402407525,5,18
got color at,1402409540,5,18
got color at,1402411537,5,18
got color at,1402413536,5,18
got color at,1402415550,5,18
got color at,1402417515,5,18
got color at,1402419523,5,18
got color at,1402421538,5,18
got color at,1402423524,5,18
got color at,1402425514,5,18
got color at,1402427958,6,18
got color at,1402429892,6,18
got color at,1402431591,6,18
got color at,1402433569,6,18
got color at,1402435510,6,18
got color at,1402437492,6,18
got color at,1402439479,6,18
got color at,1402441483,6,18
got color at,1402443482,6,18
got color at,1402445481,6,18
got color at,1402447483,6,18
got color at,1402449488,6,18
got color at,1402451483,6,18
got color at,1402453478,6,18
got color at,1402455480,6,18
got color at,1402457494,6,18
got color at,1402459504,6,18
got color at,1402461487,6,18
got color at,1402463544,6,18
got color at,1402465530,6,18
got color at,1402467538,6,18
got color at,1402469535,6,18
got color at,1402471530,6,18
got color at,1402473515,6,18
got color at,1402475509,6,18
got color at,1402477946,7,18
got color at,1402479870,7,18
got color at,1402481513,7,18
got color at,1402483561,7,18
got color at,1402485507,7,18
got color at,1402487535,7,18
got color at,1402489568,7,18
got color at,1402491492,7,18
got color at,1402493531,7,18
got color at,1402495484,7,18
got color at,1402497540,7,18
got color at,1402499482,7,18
got color at,1402501485,7,18
got color at,1402503485,7,18
got color at,1402505486,7,18
got color at,1402507515,7,18
got color at,1402509510,7,18
got color at,1402511521,7,18
got color at,1402513512,7,18
got color at,1402515530,7,18
got color at,1402517531,7,18
got color at,1402519526,7,18
got color at,1402521481,7,18
got color at,1402523534,7,18
got color at,1402525520,7,18
got color at,1402527580,7,18
got color at,1402529893,8,18
got color at,1402531535,8,18
got color at,1402533553,8,18
got color at,1402535530,8,18
got color at,1402537556,8,18
got color at,1402539533,8,18
got color at,1402541524,8,18
got color at,1402543514,8,18
got color at,1402545513,8,18
got color at,1402547530,8,18
got color at,1402549536,8,18
got color at,1402551513,8,18
got color at,1402553527,8,18
got color at,1402555537,8,18
got color at,1402557564,8,18
got color at,1402559532,8,18
got color at,1402561526,8,18
got color at,1402563535,8,18
got color at,1402565522,8,18
got color at,1402567531,8,18
got color at,1402569544,8,18
got color at,1402571537,8,18
got color at,1402573536,8,18
got color at,1402575513,8,18
got color at,1402577559,8,18
got color at,1402579933,9,18
got color at,1402581557,9,18
got color at,1402583535,9,18
got color at,1402585520,9,18
got color at,1402587545,9,18
got color at,1402589515,9,18
got color at,1402591514,9,18
got color at,1402593516,9,18
got color at,1402595523,9,18
got color at,1402597539,9,18
got color at,1402599521,9,18
got color at,1402601537,9,18
got color at,1402603532,9,18
got color at,1402605532,9,18
got color at,1402607520,9,18
got color at,1402609527,9,18
got color at,1402611522,9,18
got color at,1402613532,9,18
got color at,1402615538,9,18
got color at,1402617578,9,18
got color at,1402619545,9,18
got color at,1402621531,9,18
got color at,1402623528,9,18
got color at,1402625515,9,18
got color at,1402627955,10,18
got color at,1402629854,10,18
got color at,1402631557,10,18
got color at,1402633555,10,18
got color at,1402635541,10,18
got color at,1402637532,10,18
got color at,1402639542,10,18
got color at,1402641545,10,18
got color at,1402643532,10,18
got color at,1402645523,10,18
got color at,1402647525,10,18
got color at,1402649542,10,18
got color at,1402651535,10,18
got color at,1402653534,10,18
got color at,1402655533,10,18
got color at,1402657528,10,18
got color at,1402659534,10,18
got color at,1402661528,10,18
got color at,1402663524,10,18
got color at,1402665567,10,18
got color at,1402667531,10,18
got color at,1402669529,10,18
got color at,1402671511,10,18
got color at,1402673504,10,18
got color at,1402675519,10,18
got color at,1402677938,11,18
got color at,1402679882,11,18
got color at,1402681770,11,18
got color at,1402683610,11,18
got color at,1402685569,11,18
got color at,1402687487,11,18
got color at,1402689486,11,18
got color at,1402691543,11,18
got color at,1402693547,11,18
got color at,1402695531,11,18
got color at,1402697476,11,18
got color at,1402699537,11,18
got color at,1402701537,11,18
got color at,1402703491,11,18
got color at,1402705506,11,18
got color at,1402707555,11,18
got color at,1402709502,11,18
got color at,1402711535,11,18
got color at,1402713503,11,18
got color at,1402715543,11,18
got color at,1402717486,11,18
got color at,1402719546,11,18
got color at,1402721489,11,18
got color at,1402723502,11,18
got color at,1402725501,11,18
got color at,1402727917,12,18
got color at,1402729895,12,18
got color at,1402731563,12,18
got color at,1402733556,12,18
got color at,1402735544,12,18
got color at,1402737529,12,18
got color at,1402739524,12,18
got color at,1402741530,12,18
got color at,1402743525,12,18
got color at,1402745535,12,18
got color at,1402747533,12,18
got color at,1402749527,12,18
got color at,1402751528,12,18
got color at,1402753542,12,18
got color at,1402755527,12,18
got color at,1402757514,12,18
got color at,1402759511,12,18
got color at,1402761515,12,18
got color at,1402763512,12,18
got color at,1402765510,12,18
got color at,1402767511,12,18
got color at,1402769524,12,18
got color at,1402771523,12,18
got color at,1402773508,12,18
got color at,1402775523,12,18
got color at,1402778012,13,18
got color at,1402779856,13,18
got color at,1402781569,13,18
got color at,1402783531,13,18
got color at,1402785521,13,18
got color at,1402787523,13,18
got color at,1402789541,13,18
got color at,1402791524,13,18
got color at,1402793528,13,18
got color at,1402795531,13,18
got color at,1402797508,13,18
got color at,1402799528,13,18
got color at,1402801534,13,18
got color at,1402803524,13,18
got color at,1402805510,13,18
got color at,1402807520,13,18
got color at,1402809545,13,18
got color at,1402811524,13,18
got color at,1402813499,13,18
got color at,1402815474,13,18
got color at,1402817471,13,18
got color at,1402819521,13,18
got color at,1402821521,13,18
got color at,1402823536,13,18
got color at,1402825534,13,18
got color at,1402827933,14,18
got color at,1402829863,14,18
got color at,1402831524,14,18
got color at,1402833506,14,18
got color at,1402835508,14,18
got color at,1402837486,14,18
got color at,1402839459,14,18
got color at,1402841497,14,18
got color at,1402843496,14,18
got color at,1402845498,14,18
