event_type,color,timestamp,iteration
start,0,1719394207742635.5,37
render_start,1,1719394207793499.0,37
render_stop,1,1719394207793499.0,37
render_start,2,1719394207843365.8,37
render_stop,2,1719394207843365.8,37
render_start,3,1719394207893232.5,37
render_stop,3,1719394207893232.5,37
render_start,4,1719394207943099.0,37
render_stop,4,1719394207943099.0,37
render_start,5,1719394207992965.8,37
render_stop,5,1719394207992965.8,37
render_start,6,1719394208042832.2,37
render_stop,6,1719394208042832.2,37
render_start,7,1719394208092699.0,37
render_stop,7,1719394208092699.0,37
render_start,8,1719394208143563.0,37
render_stop,8,1719394208143563.0,37
render_start,9,1719394208193429.8,37
render_stop,9,1719394208193429.8,37
render_start,10,1719394208243296.8,37
render_stop,10,1719394208244267.5,37
render_start,11,1719394208293138.5,37
render_stop,11,1719394208293138.5,37
render_start,12,1719394208343005.2,37
render_stop,12,1719394208343005.2,37
render_start,13,1719394208392871.5,37
render_stop,13,1719394208392871.5,37
render_start,14,1719394208443345.5,37
render_stop,14,1719394208443345.5,37
render_start,15,1719394208493212.5,37
render_stop,15,1719394208493212.5,37
render_start,16,1719394208543079.0,37
render_stop,16,1719394208543079.0,37
render_start,17,1719394208592945.8,37
render_stop,17,1719394208592945.8,37
render_start,18,1719394208642812.5,37
render_stop,18,1719394208642812.5,37
render_start,19,1719394208692679.2,37
render_stop,19,1719394208692679.2,37
render_start,20,1719394208743543.5,37
render_stop,20,1719394208744542.8,37
render_start,21,1719394208793410.2,37
render_stop,21,1719394208793410.2,37
render_start,22,1719394208843276.8,37
render_stop,22,1719394208843276.8,37
render_start,23,1719394208893143.0,37
render_stop,23,1719394208893143.0,37
render_start,24,1719394208943010.0,37
render_stop,24,1719394208943010.0,37
render_start,25,1719394208992876.8,37
render_stop,25,1719394208992876.8,37
render_start,26,1719394209042743.5,37
render_stop,26,1719394209042743.5,37
render_start,27,1719394209093607.5,37
render_stop,27,1719394209093607.5,37
render_start,28,1719394209143474.0,37
render_stop,28,1719394209143474.0,37
render_start,29,1719394209193341.0,37
render_stop,29,1719394209193341.0,37
render_start,30,1719394209243207.8,37
render_stop,30,1719394209243207.8,37
render_start,31,1719394209293074.2,37
render_stop,31,1719394209293074.2,37
render_start,32,1719394209342941.2,37
render_stop,32,1719394209342941.2,37
render_start,33,1719394209392807.5,37
render_stop,33,1719394209392807.5,37
render_start,34,1719394209442674.0,37
render_stop,34,1719394209442674.0,37
render_start,35,1719394209493538.2,37
render_stop,35,1719394209493538.2,37
render_start,36,1719394209543405.0,37
render_stop,36,1719394209543405.0,37
render_start,37,1719394209593271.8,37
render_stop,37,1719394209593271.8,37
render_start,38,1719394209643138.8,37
render_stop,38,1719394209643138.8,37
render_start,39,1719394209693005.2,37
render_stop,39,1719394209693005.2,37
render_start,40,1719394209742871.8,37
render_stop,40,1719394209742871.8,37
render_start,41,1719394209793374.0,37
render_stop,41,1719394209793374.0,37
render_start,42,1719394209843240.8,37
render_stop,42,1719394209843240.8,37
render_start,43,1719394209893107.5,37
render_stop,43,1719394209893107.5,37
