event_type,color,timestamp,iteration
start,0,1719392458400515.0,14
render_start,1,1719392458451409.5,14
render_stop,1,1719392458451409.5,14
render_start,2,1719392458501276.5,14
render_stop,2,1719392458501276.5,14
render_start,3,1719392458551144.2,14
render_stop,3,1719392458551144.2,14
render_start,4,1719392458601006.0,14
render_stop,4,1719392458601006.0,14
render_start,5,1719392458650873.2,14
render_stop,5,1719392458650873.2,14
render_start,6,1719392458700739.5,14
render_stop,6,1719392458700739.5,14
render_start,7,1719392458750605.8,14
render_stop,7,1719392458750605.8,14
render_start,8,1719392458801470.2,14
render_stop,8,1719392458801470.2,14
render_start,9,1719392458851340.8,14
render_stop,9,1719392458851340.8,14
render_start,10,1719392458901212.2,14
render_stop,10,1719392458901212.2,14
render_start,11,1719392458951075.2,14
render_stop,11,1719392458951075.2,14
render_start,12,1719392459000937.8,14
render_stop,12,1719392459000937.8,14
render_start,13,1719392459050804.5,14
render_stop,13,1719392459050804.5,14
render_start,14,1719392459100674.2,14
render_stop,14,1719392459100674.2,14
render_start,15,1719392459150537.5,14
render_stop,15,1719392459150537.5,14
render_start,16,1719392459201401.0,14
render_stop,16,1719392459201401.0,14
render_start,17,1719392459251273.0,14
render_stop,17,1719392459251273.0,14
render_start,18,1719392459301138.5,14
render_stop,18,1719392459301138.5,14
render_start,19,1719392459351001.2,14
render_stop,19,1719392459351001.2,14
render_start,20,1719392459400558.5,14
render_stop,20,1719392459400558.5,14
render_start,21,1719392459451421.0,14
render_stop,21,1719392459452392.8,14
render_start,22,1719392459501293.5,14
render_stop,22,1719392459501293.5,14
render_start,23,1719392459551165.5,14
render_stop,23,1719392459551165.5,14
render_start,24,1719392459601022.2,14
render_stop,24,1719392459601022.2,14
render_start,25,1719392459650889.0,14
render_stop,25,1719392459650889.0,14
render_start,26,1719392459700756.0,14
render_stop,26,1719392459700756.0,14
render_start,27,1719392459750622.2,14
render_stop,27,1719392459750622.2,14
render_start,28,1719392459801486.2,14
render_stop,28,1719392459801486.2,14
render_start,29,1719392459851353.2,14
render_stop,29,1719392459851353.2,14
render_start,30,1719392459901224.0,14
render_stop,30,1719392459901224.0,14
render_start,31,1719392459951086.8,14
render_stop,31,1719392459951086.8,14
render_start,32,1719392460000927.0,14
render_stop,32,1719392460000927.0,14
render_start,33,1719392460050825.0,14
render_stop,33,1719392460050825.0,14
render_start,34,1719392460100691.5,14
render_stop,34,1719392460100691.5,14
render_start,35,1719392460150553.8,14
render_stop,35,1719392460150553.8,14
render_start,36,1719392460201422.0,14
render_stop,36,1719392460201422.0,14
render_start,37,1719392460251288.5,14
render_stop,37,1719392460251288.5,14
render_start,38,1719392460301155.0,14
render_stop,38,1719392460301155.0,14
render_start,39,1719392460351021.8,14
render_stop,39,1719392460351021.8,14
render_start,40,1719392460400884.5,14
render_stop,40,1719392460400884.5,14
render_start,41,1719392460450751.8,14
render_stop,41,1719392460450751.8,14
render_start,42,1719392460500617.2,14
render_stop,42,1719392460500617.2,14
render_start,43,1719392460551482.5,14
render_stop,43,1719392460551482.5,14
render_start,44,1719392460601349.0,14
render_stop,44,1719392460601349.0,14
render_start,45,1719392460651219.5,14
render_stop,45,1719392460651219.5,14
render_start,46,1719392460701082.2,14
render_stop,46,1719392460701082.2,14
render_start,47,1719392460750948.8,14
render_stop,47,1719392460750948.8,14
render_start,48,1719392460800815.2,14
render_stop,48,1719392460800815.2,14
render_start,49,1719392460850681.8,14
render_stop,49,1719392460850681.8,14
render_start,50,1719392460900521.2,14
render_stop,50,1719392460900521.2,14
render_start,51,1719392460951412.8,14
render_stop,51,1719392460951412.8,14
render_start,52,1719392461001283.5,14
render_stop,52,1719392461001283.5,14
render_start,53,1719392461051155.0,14
render_stop,53,1719392461051155.0,14
render_start,54,1719392461101013.2,14
render_stop,54,1719392461101013.2,14
render_start,55,1719392461150880.0,14
render_stop,55,1719392461150880.0,14
render_start,56,1719392461200746.0,14
render_stop,56,1719392461200746.0,14
render_start,57,1719392461250612.5,14
render_stop,57,1719392461250612.5,14
render_start,58,1719392461301476.8,14
render_stop,58,1719392461301476.8,14
render_start,59,1719392461351353.8,14
render_stop,59,1719392461351353.8,14
render_start,60,1719392461401214.0,14
render_stop,60,1719392461401214.0,14
render_start,61,1719392461451081.2,14
render_stop,61,1719392461451081.2,14
render_start,62,1719392461500944.0,14
render_stop,62,1719392461500944.0,14
render_start,63,1719392461550810.0,14
render_stop,63,1719392461550810.0,14
render_start,64,1719392461600677.8,14
render_stop,64,1719392461600677.8,14
render_start,65,1719392461650544.2,14
render_stop,65,1719392461650544.2,14
render_start,66,1719392461701407.8,14
render_stop,66,1719392461701407.8,14
render_start,67,1719392461751278.5,14
render_stop,67,1719392461751278.5,14
render_start,68,1719392461801150.5,14
render_stop,68,1719392461801150.5,14
render_start,69,1719392461851012.0,14
render_stop,69,1719392461851012.0,14
render_start,70,1719392461900879.8,14
render_stop,70,1719392461900879.8,14
render_start,71,1719392461950745.5,14
render_stop,71,1719392461950745.5,14
render_start,72,1719392462000614.2,14
render_stop,72,1719392462000614.2,14
render_start,73,1719392462051477.2,14
render_stop,73,1719392462051477.2,14
render_start,74,1719392462101344.8,14
render_stop,74,1719392462101344.8,14
render_start,75,1719392462151219.2,14
render_stop,75,1719392462151219.2,14
render_start,76,1719392462201076.5,14
render_stop,76,1719392462201076.5,14
render_start,77,1719392462250946.8,14
render_stop,77,1719392462250946.8,14
render_start,78,1719392462300809.5,14
render_stop,78,1719392462300809.5,14
render_start,79,1719392462350676.2,14
render_stop,79,1719392462350676.2,14
render_start,80,1719392462400543.0,14
render_stop,80,1719392462400543.0,14
render_start,81,1719392462451407.5,14
render_stop,81,1719392462451407.5,14
render_start,82,1719392462501274.0,14
render_stop,82,1719392462501274.0,14
render_start,83,1719392462551140.5,14
render_stop,83,1719392462551140.5,14
render_start,84,1719392462601003.5,14
render_stop,84,1719392462601003.5,14
render_start,85,1719392462650874.2,14
render_stop,85,1719392462650874.2,14
render_start,86,1719392462700740.5,14
render_stop,86,1719392462700740.5,14
render_start,87,1719392462750607.0,14
render_stop,87,1719392462751604.8,14
render_start,88,1719392462801471.2,14
render_stop,88,1719392462801471.2,14
render_start,89,1719392462851339.2,14
render_stop,89,1719392462851339.2,14
render_start,90,1719392462901205.0,14
render_stop,90,1719392462901205.0,14
render_start,91,1719392462951071.2,14
render_stop,91,1719392462951071.2,14
render_start,92,1719392463000938.2,14
render_stop,92,1719392463000938.2,14
render_start,93,1719392463050804.5,14
render_stop,93,1719392463050804.5,14
render_start,94,1719392463100671.8,14
render_stop,94,1719392463100671.8,14
render_start,95,1719392463151530.5,14
render_stop,95,1719392463151530.5,14
render_start,96,1719392463201402.5,14
render_stop,96,1719392463201402.5,14
render_start,97,1719392463251269.0,14
render_stop,97,1719392463251269.0,14
render_start,98,1719392463301140.5,14
render_stop,98,1719392463301140.5,14
render_start,99,1719392463350997.5,14
render_stop,99,1719392463350997.5,14
render_start,100,1719392463400869.8,14
render_stop,100,1719392463400869.8,14
render_start,101,1719392463450736.0,14
render_stop,101,1719392463450736.0,14
render_start,102,1719392463500602.8,14
render_stop,102,1719392463500602.8,14
render_start,103,1719392463551466.5,14
render_stop,103,1719392463551466.5,14
render_start,104,1719392463601331.8,14
render_stop,104,1719392463601331.8,14
render_start,105,1719392463651195.8,14
render_stop,105,1719392463651195.8,14
render_start,106,1719392463701063.0,14
render_stop,106,1719392463701063.0,14
render_start,107,1719392463750933.0,14
render_stop,107,1719392463750933.0,14
render_start,108,1719392463800800.2,14
render_stop,108,1719392463800800.2,14
render_start,109,1719392463850666.5,14
render_stop,109,1719392463850666.5,14
render_start,110,1719392463901535.2,14
render_stop,110,1719392463901535.2,14
render_start,111,1719392463951398.2,14
render_stop,111,1719392463951398.2,14
render_start,112,1719392464001264.5,14
render_stop,112,1719392464001264.5,14
render_start,113,1719392464051130.5,14
render_stop,113,1719392464051130.5,14
render_start,114,1719392464100992.8,14
render_stop,114,1719392464100992.8,14
render_start,115,1719392464150873.5,14
render_stop,115,1719392464150873.5,14
render_start,116,1719392464200730.8,14
render_stop,116,1719392464200730.8,14
render_start,117,1719392464250598.0,14
render_stop,117,1719392464250598.0,14
render_start,118,1719392464301461.2,14
render_stop,118,1719392464301461.2,14
render_start,119,1719392464351328.8,14
render_stop,119,1719392464351328.8,14
render_start,120,1719392464401195.0,14
render_stop,120,1719392464401195.0,14
render_start,121,1719392464450799.8,14
render_stop,121,1719392464450799.8,14
render_start,122,1719392464500666.8,14
render_stop,122,1719392464500666.8,14
render_start,123,1719392464551526.0,14
render_stop,123,1719392464551526.0,14
render_start,124,1719392464601401.0,14
render_stop,124,1719392464601401.0,14
render_start,125,1719392464651263.5,14
render_stop,125,1719392464651263.5,14
render_start,126,1719392464701130.2,14
render_stop,126,1719392464701130.2,14
render_start,127,1719392464750993.5,14
render_stop,127,1719392464750993.5,14
render_start,128,1719392464800867.5,14
render_stop,128,1719392464800867.5,14
render_start,129,1719392464850730.0,14
render_stop,129,1719392464850730.0,14
render_start,130,1719392464900593.5,14
render_stop,130,1719392464900593.5,14
render_start,131,1719392464951456.5,14
render_stop,131,1719392464951456.5,14
render_start,132,1719392465001327.8,14
render_stop,132,1719392465001327.8,14
render_start,133,1719392465051195.2,14
render_stop,133,1719392465051195.2,14
render_start,134,1719392465101061.2,14
render_stop,134,1719392465101061.2,14
render_start,135,1719392465150929.5,14
render_stop,135,1719392465150929.5,14
render_start,136,1719392465200795.0,14
render_stop,136,1719392465200795.0,14
render_start,137,1719392465250661.8,14
render_stop,137,1719392465250661.8,14
render_start,138,1719392465301525.8,14
render_stop,138,1719392465301525.8,14
render_start,139,1719392465351393.5,14
render_stop,139,1719392465351393.5,14
render_start,140,1719392465401259.2,14
render_stop,140,1719392465401259.2,14
render_start,141,1719392465451125.8,14
render_stop,141,1719392465451125.8,14
render_start,142,1719392465500984.0,14
render_stop,142,1719392465500984.0,14
render_start,143,1719392465550857.8,14
render_stop,143,1719392465550857.8,14
render_start,144,1719392465600721.0,14
render_stop,144,1719392465600721.0,14
