event_type,timestamp,color,iteration
got color at,397392466,0,5
got color at,397393607,4,5
got color at,397420276,5,5
got color at,397470085,6,5
got color at,397520429,7,5
got color at,397572126,8,5
got color at,397622256,9,5
got color at,397672214,10,5
got color at,397722168,11,5
got color at,397770154,12,5
got color at,397820277,13,5
got color at,397870193,14,5
got color at,397922299,15,5
got color at,397972241,16,5
got color at,398022375,17,5
got color at,398072272,18,5
got color at,398122307,19,5
got color at,398170209,20,5
got color at,398220048,21,5
got color at,398270143,22,5
got color at,398322274,23,5
got color at,398372202,24,5
got color at,398421318,25,5
got color at,398470116,26,5
got color at,398522047,27,5
got color at,398572105,28,5
got color at,398622236,29,5
got color at,398672215,30,5
got color at,398722211,31,5
got color at,398770210,32,5
got color at,398820188,33,5
got color at,398870221,34,5
got color at,398922468,35,5
got color at,398972466,36,5
got color at,399022154,37,5
got color at,399072157,38,5
got color at,399120257,39,5
got color at,399170227,40,5
got color at,399220179,41,5
got color at,399272179,42,5
got color at,399322221,43,5
got color at,399372281,44,5
got color at,399422247,45,5
got color at,399472240,46,5
got color at,399520205,47,5
got color at,399570259,48,5
got color at,399620231,49,5
got color at,399672246,50,5
got color at,399722229,51,5
got color at,399772205,52,5
got color at,399820250,53,5
got color at,399870259,54,5
got color at,399922267,55,5
got color at,399972327,56,5
got color at,400022333,57,5
got color at,400072322,58,5
got color at,400120303,59,5
got color at,400170285,60,5
got color at,400220392,61,5
got color at,400272323,62,5
got color at,400322323,63,5
got color at,400372248,64,5
got color at,400423335,65,5
got color at,400472169,66,5
got color at,400520125,67,5
got color at,400572142,68,5
got color at,400622227,69,5
got color at,400672215,70,5
got color at,400720208,71,5
got color at,400770230,72,5
got color at,400820487,73,5
got color at,400870272,74,5
got color at,400922207,75,5
got color at,400972171,76,5
got color at,401022208,77,5
got color at,401072455,78,5
got color at,401120213,79,5
got color at,401172247,80,5
got color at,401222294,81,5
got color at,401272273,82,5
got color at,401322315,83,5
got color at,401370322,84,5
got color at,401420304,85,5
got color at,401470261,86,5
got color at,401522327,87,5
got color at,401572282,88,5
got color at,401622287,89,5
got color at,401672283,90,5
got color at,401720303,91,5
got color at,401770253,92,5
got color at,401820274,93,5
got color at,401872300,94,5
got color at,401922368,95,5
got color at,401972292,96,5
got color at,402022263,97,5
got color at,402072356,98,5
got color at,402120275,99,5
got color at,402170288,100,5
got color at,402220269,101,5
got color at,402272288,102,5
got color at,402322279,103,5
got color at,402372277,104,5
got color at,402422233,105,5
got color at,402473399,106,5
got color at,402520183,107,5
got color at,402570214,108,5
got color at,402622237,109,5
got color at,402672277,110,5
got color at,402722262,111,5
got color at,402772256,112,5
got color at,402822288,113,5
got color at,402870297,114,5
got color at,402920289,115,5
got color at,402970337,116,5
got color at,403022384,117,5
got color at,403072414,118,5
got color at,403122215,119,5
got color at,403172197,120,5
got color at,403220289,121,5
got color at,403270335,122,5
got color at,403320340,123,5
got color at,403372267,124,5
got color at,403422306,125,5
got color at,403472317,126,5
got color at,403522288,127,5
got color at,403572333,128,5
got color at,403620233,129,5
got color at,403670307,130,5
got color at,403720261,131,5
got color at,403772310,132,5
got color at,403822284,133,5
got color at,403872351,134,5
got color at,403922305,135,5
got color at,403970302,136,5
got color at,404020242,137,5
got color at,404070272,138,5
got color at,404122315,139,5
got color at,404172282,140,5
got color at,404222321,141,5
got color at,404272283,142,5
got color at,404322369,143,5
got color at,404370282,144,5
got color at,404422711,145,5
got color at,404471583,146,5
got color at,404522232,147,5
got color at,404572219,148,5
got color at,404622254,149,5
got color at,404672359,150,5
got color at,404720318,151,5
got color at,404770321,152,5
got color at,404820302,153,5
got color at,404872308,154,5
got color at,404922270,155,5
got color at,404972296,156,5
got color at,405022280,157,5
got color at,405070361,158,5
got color at,405120463,159,5
got color at,405172342,160,5
got color at,405222258,161,5
got color at,405272224,162,5
got color at,405322281,163,5
got color at,405370347,164,5
got color at,405420206,165,5
got color at,405470243,166,5
got color at,405520283,167,5
got color at,405575115,168,5
got color at,405622337,169,5
got color at,405670283,170,5
got color at,405720281,171,5
got color at,405772309,172,5
got color at,405822392,173,5
got color at,405872321,174,5
got color at,405922333,175,5
got color at,405972379,176,5
got color at,406020308,177,5
got color at,406070341,178,5
got color at,406120327,179,5
got color at,406172283,180,5
got color at,406222295,181,5
got color at,406272320,182,5
got color at,406322334,183,5
got color at,406370280,184,5
got color at,406420287,185,5
got color at,406471436,186,5
got color at,406522221,187,5
got color at,406572211,188,5
got color at,406620310,189,5
got color at,406670434,190,5
got color at,406720280,191,5
got color at,406772335,192,5
got color at,406822303,193,5
got color at,406872286,194,5
got color at,406922255,195,5
got color at,406970359,196,5
got color at,407020435,197,5
got color at,407070342,198,5
got color at,407122196,199,5
got color at,407172222,200,5
got color at,407222249,201,5
got color at,407272185,202,5
got color at,407322349,203,5
got color at,407370305,204,5
got color at,407420323,205,5
got color at,407470307,206,5
got color at,407522292,207,5
got color at,407572313,208,5
got color at,407622308,209,5
got color at,407672385,210,5
got color at,407720356,211,5
got color at,407770319,212,5
got color at,407820260,213,5
got color at,407872337,214,5
got color at,407922277,215,5
got color at,407972373,216,5
got color at,408022279,217,5
got color at,408072551,218,5
got color at,408120389,219,5
got color at,408170267,220,5
got color at,408220303,221,5
got color at,408272335,222,5
got color at,408322310,223,5
got color at,408372314,224,5
got color at,408422315,225,5
got color at,408471494,226,5
got color at,408520180,227,5
got color at,408570182,228,5
got color at,408622332,229,5
got color at,408672351,230,5
got color at,408722387,231,5
got color at,408772312,232,5
got color at,408820309,233,5
got color at,408870358,234,5
got color at,408920304,235,5
got color at,408970333,236,5
got color at,409022321,237,5
got color at,409072328,238,5
got color at,409122444,239,5
got color at,409172359,240,5
got color at,409220330,241,5
got color at,409270310,242,5
got color at,409320350,243,5
got color at,409372317,244,5
got color at,409422317,245,5
got color at,409472308,246,5
got color at,409522267,247,5
got color at,409572433,248,5
got color at,409620367,249,5
got color at,409670304,250,5
got color at,409720314,251,5
got color at,409772329,252,5
got color at,409822260,253,5
got color at,409871605,254,5
got color at,409872507,254,5
got color at,409897156,-3,5
got color at,409897179,-3,5
got color at,409897190,-3,5
got color at,409897198,-3,5
got color at,409897205,-3,5
