event_type,timestamp,color,iteration
got color at,174090639,0,2
got color at,174092144,4,2
got color at,174119600,5,2
got color at,174169458,6,2
got color at,174219560,7,2
got color at,174269481,8,2
got color at,174319508,9,2
got color at,174369603,10,2
got color at,174419550,11,2
got color at,174469598,12,2
got color at,174519551,13,2
got color at,174569514,14,2
got color at,174619613,15,2
got color at,174669558,16,2
got color at,174719489,17,2
got color at,174769419,18,2
got color at,174819617,19,2
got color at,174869526,20,2
got color at,174919499,21,2
got color at,174969504,22,2
got color at,175019398,23,2
got color at,175069415,24,2
got color at,175119398,25,2
got color at,175169468,26,2
got color at,175219532,27,2
got color at,175269458,28,2
got color at,175320649,29,2
got color at,175369516,30,2
got color at,175419355,31,2
got color at,175469367,32,2
got color at,175519541,33,2
got color at,175569659,34,2
got color at,175619670,35,2
got color at,175669511,36,2
got color at,175719452,37,2
got color at,175769424,38,2
got color at,175819496,39,2
got color at,175869451,40,2
got color at,175919524,41,2
got color at,175969504,42,2
got color at,176019535,43,2
got color at,176069537,44,2
got color at,176119510,45,2
got color at,176169538,46,2
got color at,176219612,47,2
got color at,176269578,48,2
got color at,176319511,49,2
got color at,176369511,50,2
got color at,176419503,51,2
got color at,176469506,52,2
got color at,176519464,53,2
got color at,176569513,54,2
got color at,176619530,55,2
got color at,176669517,56,2
got color at,176719434,57,2
got color at,176769410,58,2
got color at,176819456,59,2
got color at,176869494,60,2
got color at,176919439,61,2
got color at,176969579,62,2
got color at,177019547,63,2
got color at,177069461,64,2
got color at,177119492,65,2
got color at,177169520,66,2
got color at,177219519,67,2
got color at,177269513,68,2
got color at,177319440,69,2
got color at,177370615,70,2
got color at,177419379,71,2
got color at,177469338,72,2
got color at,177519661,73,2
got color at,177569504,74,2
got color at,177619515,75,2
got color at,177669517,76,2
got color at,177719585,77,2
got color at,177769478,78,2
got color at,177819464,79,2
got color at,177869526,80,2
got color at,177919536,81,2
got color at,177969567,82,2
got color at,178019531,83,2
got color at,178069533,84,2
got color at,178119467,85,2
got color at,178169471,86,2
got color at,178219401,87,2
got color at,178269386,88,2
got color at,178319474,89,2
got color at,178369510,90,2
got color at,178419482,91,2
got color at,178469497,92,2
got color at,178519494,93,2
got color at,178569476,94,2
got color at,178619566,95,2
got color at,178669537,96,2
got color at,178719592,97,2
got color at,178769477,98,2
got color at,178819577,99,2
got color at,178871559,100,2
