event_type,color,timestamp,iteration
start,0,1719392867873217.2,19
render_start,1,1719392867924080.5,19
render_stop,1,1719392867924080.5,19
render_start,2,1719392867973947.2,19
render_stop,2,1719392867973947.2,19
render_start,3,1719392868023814.2,19
render_stop,3,1719392868023814.2,19
render_start,4,1719392868073681.0,19
render_stop,4,1719392868073681.0,19
render_start,5,1719392868123547.2,19
render_stop,5,1719392868123547.2,19
render_start,6,1719392868173414.5,19
render_stop,6,1719392868173414.5,19
render_start,7,1719392868223281.5,19
render_stop,7,1719392868224280.0,19
render_start,8,1719392868274145.0,19
render_stop,8,1719392868274145.0,19
render_start,9,1719392868324011.8,19
render_stop,9,1719392868324011.8,19
render_start,10,1719392868373878.2,19
render_stop,10,1719392868373878.2,19
render_start,11,1719392868423744.8,19
render_stop,11,1719392868423744.8,19
render_start,12,1719392868473611.8,19
render_stop,12,1719392868473611.8,19
render_start,13,1719392868523478.5,19
render_stop,13,1719392868523478.5,19
render_start,14,1719392868573345.2,19
render_stop,14,1719392868573345.2,19
render_start,15,1719392868624209.2,19
render_stop,15,1719392868624209.2,19
render_start,16,1719392868674076.0,19
render_stop,16,1719392868674076.0,19
render_start,17,1719392868723942.8,19
render_stop,17,1719392868723942.8,19
render_start,18,1719392868773809.2,19
render_stop,18,1719392868773809.2,19
render_start,19,1719392868823675.8,19
render_stop,19,1719392868823675.8,19
render_start,20,1719392868873542.5,19
render_stop,20,1719392868873542.5,19
render_start,21,1719392868923409.5,19
render_stop,21,1719392868923409.5,19
render_start,22,1719392868973276.0,19
render_stop,22,1719392868973276.0,19
render_start,23,1719392869024140.2,19
render_stop,23,1719392869024140.2,19
render_start,24,1719392869074006.8,19
render_stop,24,1719392869074006.8,19
render_start,25,1719392869123873.2,19
render_stop,25,1719392869123873.2,19
render_start,26,1719392869173740.2,19
render_stop,26,1719392869173740.2,19
render_start,27,1719392869223607.2,19
render_stop,27,1719392869223607.2,19
render_start,28,1719392869273473.5,19
render_stop,28,1719392869273473.5,19
render_start,29,1719392869323340.5,19
render_stop,29,1719392869323340.5,19
render_start,30,1719392869374204.2,19
render_stop,30,1719392869374204.2,19
render_start,31,1719392869424070.8,19
render_stop,31,1719392869424070.8,19
render_start,32,1719392869473937.8,19
render_stop,32,1719392869473937.8,19
render_start,33,1719392869523804.5,19
render_stop,33,1719392869523804.5,19
render_start,34,1719392869573671.0,19
render_stop,34,1719392869573671.0,19
render_start,35,1719392869623538.0,19
render_stop,35,1719392869623538.0,19
render_start,36,1719392869673404.8,19
render_stop,36,1719392869674403.5,19
render_start,37,1719392869723271.2,19
render_stop,37,1719392869723271.2,19
render_start,38,1719392869774135.2,19
render_stop,38,1719392869774135.2,19
render_start,39,1719392869824002.0,19
render_stop,39,1719392869824002.0,19
render_start,40,1719392869873868.5,19
render_stop,40,1719392869873868.5,19
render_start,41,1719392869923735.2,19
render_stop,41,1719392869923735.2,19
render_start,42,1719392869973602.0,19
render_stop,42,1719392869973602.0,19
render_start,43,1719392870023468.5,19
render_stop,43,1719392870023468.5,19
render_start,44,1719392870073335.5,19
render_stop,44,1719392870073335.5,19
render_start,45,1719392870124199.5,19
render_stop,45,1719392870124199.5,19
render_start,46,1719392870174066.0,19
render_stop,46,1719392870174066.0,19
render_start,47,1719392870223932.8,19
render_stop,47,1719392870223932.8,19
render_start,48,1719392870273799.2,19
render_stop,48,1719392870273799.2,19
render_start,49,1719392870323666.0,19
render_stop,49,1719392870323666.0,19
render_start,50,1719392870373532.8,19
render_stop,50,1719392870373532.8,19
render_start,51,1719392870423400.2,19
render_stop,51,1719392870424397.8,19
render_start,52,1719392870473266.0,19
render_stop,52,1719392870473266.0,19
render_start,53,1719392870524130.2,19
render_stop,53,1719392870524130.2,19
render_start,54,1719392870573997.0,19
render_stop,54,1719392870573997.0,19
render_start,55,1719392870623863.5,19
render_stop,55,1719392870623863.5,19
render_start,56,1719392870673730.5,19
render_stop,56,1719392870673730.5,19
render_start,57,1719392870723597.2,19
render_stop,57,1719392870723597.2,19
render_start,58,1719392870773463.5,19
render_stop,58,1719392870773463.5,19
render_start,59,1719392870823330.2,19
render_stop,59,1719392870823330.2,19
render_start,60,1719392870874194.2,19
render_stop,60,1719392870874194.2,19
render_start,61,1719392870924061.2,19
render_stop,61,1719392870924061.2,19
render_start,62,1719392870973927.8,19
render_stop,62,1719392870973927.8,19
render_start,63,1719392871023794.8,19
render_stop,63,1719392871024793.8,19
render_start,64,1719392871073661.2,19
render_stop,64,1719392871073661.2,19
render_start,65,1719392871123528.0,19
render_stop,65,1719392871123528.0,19
render_start,66,1719392871175524.2,19
render_stop,66,1719392871176093.2,19
render_start,67,1719392871223966.8,19
render_stop,67,1719392871223966.8,19
render_start,68,1719392871273833.5,19
render_stop,68,1719392871273833.5,19
render_start,69,1719392871323700.2,19
render_stop,69,1719392871323700.2,19
render_start,70,1719392871373567.0,19
render_stop,70,1719392871373567.0,19
render_start,71,1719392871423433.8,19
render_stop,71,1719392871423433.8,19
render_start,72,1719392871473300.5,19
render_stop,72,1719392871473300.5,19
render_start,73,1719392871524164.8,19
render_stop,73,1719392871524164.8,19
render_start,74,1719392871574030.8,19
render_stop,74,1719392871574030.8,19
render_start,75,1719392871623897.5,19
render_stop,75,1719392871623897.5,19
render_start,76,1719392871673764.5,19
render_stop,76,1719392871673764.5,19
render_start,77,1719392871723631.0,19
render_stop,77,1719392871723631.0,19
render_start,78,1719392871773497.8,19
render_stop,78,1719392871773497.8,19
render_start,79,1719392871823364.5,19
render_stop,79,1719392871823364.5,19
render_start,80,1719392871873231.2,19
render_stop,80,1719392871873231.2,19
render_start,81,1719392871924095.2,19
render_stop,81,1719392871924095.2,19
render_start,82,1719392871973962.0,19
render_stop,82,1719392871973962.0,19
render_start,83,1719392872023828.5,19
render_stop,83,1719392872023828.5,19
render_start,84,1719392872073695.0,19
render_stop,84,1719392872073695.0,19
render_start,85,1719392872123562.0,19
render_stop,85,1719392872123562.0,19
render_start,86,1719392872173428.8,19
render_stop,86,1719392872173428.8,19
render_start,87,1719392872223295.5,19
render_stop,87,1719392872223295.5,19
render_start,88,1719392872274159.8,19
render_stop,88,1719392872274159.8,19
render_start,89,1719392872324026.0,19
render_stop,89,1719392872324026.0,19
render_start,90,1719392872373892.8,19
render_stop,90,1719392872373892.8,19
render_start,91,1719392872423759.8,19
render_stop,91,1719392872423759.8,19
render_start,92,1719392872473626.2,19
render_stop,92,1719392872473626.2,19
render_start,93,1719392872523493.0,19
render_stop,93,1719392872523493.0,19
render_start,94,1719392872573359.5,19
render_stop,94,1719392872573359.5,19
render_start,95,1719392872623226.0,19
render_stop,95,1719392872623226.0,19
render_start,96,1719392872674090.0,19
render_stop,96,1719392872674090.0,19
render_start,97,1719392872723957.0,19
render_stop,97,1719392872723957.0,19
render_start,98,1719392872773823.5,19
render_stop,98,1719392872773823.5,19
render_start,99,1719392872823353.5,19
render_stop,99,1719392872823353.5,19
render_start,100,1719392872873220.5,19
render_stop,100,1719392872873220.5,19
render_start,101,1719392872924084.5,19
render_stop,101,1719392872924084.5,19
render_start,102,1719392872973951.5,19
render_stop,102,1719392872973951.5,19
render_start,103,1719392873023818.2,19
render_stop,103,1719392873023818.2,19
render_start,104,1719392873073684.5,19
render_stop,104,1719392873073684.5,19
render_start,105,1719392873123551.0,19
render_stop,105,1719392873123551.0,19
render_start,106,1719392873173418.0,19
render_stop,106,1719392873173418.0,19
render_start,107,1719392873223284.5,19
render_stop,107,1719392873223284.5,19
render_start,108,1719392873274148.8,19
render_stop,108,1719392873274148.8,19
render_start,109,1719392873324015.5,19
render_stop,109,1719392873324015.5,19
render_start,110,1719392873373882.0,19
render_stop,110,1719392873373882.0,19
render_start,111,1719392873423749.0,19
render_stop,111,1719392873423749.0,19
render_start,112,1719392873473615.5,19
render_stop,112,1719392873473615.5,19
render_start,113,1719392873523482.2,19
render_stop,113,1719392873523482.2,19
render_start,114,1719392873573349.0,19
render_stop,114,1719392873573349.0,19
render_start,115,1719392873624212.8,19
render_stop,115,1719392873624212.8,19
render_start,116,1719392873674079.2,19
render_stop,116,1719392873674079.2,19
render_start,117,1719392873723946.2,19
render_stop,117,1719392873723946.2,19
render_start,118,1719392873773813.0,19
render_stop,118,1719392873773813.0,19
render_start,119,1719392873823679.5,19
render_stop,119,1719392873823679.5,19
render_start,120,1719392873873546.8,19
render_stop,120,1719392873873546.8,19
render_start,121,1719392873923413.0,19
render_stop,121,1719392873923413.0,19
render_start,122,1719392873973279.8,19
render_stop,122,1719392873973279.8,19
render_start,123,1719392874024144.0,19
render_stop,123,1719392874024144.0,19
render_start,124,1719392874074010.2,19
render_stop,124,1719392874074010.2,19
render_start,125,1719392874123877.5,19
render_stop,125,1719392874123877.5,19
render_start,126,1719392874173744.0,19
render_stop,126,1719392874173744.0,19
render_start,127,1719392874223610.5,19
render_stop,127,1719392874223610.5,19
render_start,128,1719392874273477.0,19
render_stop,128,1719392874273477.0,19
render_start,129,1719392874323343.8,19
render_stop,129,1719392874323343.8,19
render_start,130,1719392874374208.0,19
render_stop,130,1719392874374208.0,19
render_start,131,1719392874424074.5,19
render_stop,131,1719392874424074.5,19
render_start,132,1719392874473941.8,19
render_stop,132,1719392874473941.8,19
render_start,133,1719392874523808.0,19
render_stop,133,1719392874523808.0,19
render_start,134,1719392874573674.5,19
render_stop,134,1719392874573674.5,19
render_start,135,1719392874623541.5,19
render_stop,135,1719392874623541.5,19
render_start,136,1719392874673408.2,19
render_stop,136,1719392874673408.2,19
render_start,137,1719392874723274.8,19
render_stop,137,1719392874723274.8,19
render_start,138,1719392874774139.0,19
render_stop,138,1719392874774139.0,19
render_start,139,1719392874824005.2,19
render_stop,139,1719392874824005.2,19
render_start,140,1719392874873872.2,19
render_stop,140,1719392874873872.2,19
render_start,141,1719392874923739.0,19
render_stop,141,1719392874923739.0,19
render_start,142,1719392874973605.8,19
render_stop,142,1719392874973605.8,19
render_start,143,1719392875023472.5,19
render_stop,143,1719392875023472.5,19
render_start,144,1719392875073340.0,19
render_stop,144,1719392875073340.0,19
render_start,145,1719392875123238.2,19
render_stop,145,1719392875123238.2,19
render_start,146,1719392875174102.5,19
render_stop,146,1719392875174102.5,19
render_start,147,1719392875223971.0,19
render_stop,147,1719392875223971.0,19
render_start,148,1719392875273804.2,19
render_stop,148,1719392875273804.2,19
render_start,149,1719392875323671.0,19
render_stop,149,1719392875323671.0,19
render_start,150,1719392875373537.0,19
render_stop,150,1719392875373537.0,19
render_start,151,1719392875423403.8,19
render_stop,151,1719392875423403.8,19
render_start,152,1719392875473270.5,19
render_stop,152,1719392875473270.5,19
render_start,153,1719392875524167.8,19
render_stop,153,1719392875524167.8,19
render_start,154,1719392875574033.2,19
render_stop,154,1719392875574033.2,19
render_start,155,1719392875623901.8,19
render_stop,155,1719392875623901.8,19
render_start,156,1719392875673744.5,19
render_stop,156,1719392875673744.5,19
render_start,157,1719392875723601.2,19
render_stop,157,1719392875723601.2,19
render_start,158,1719392875773468.2,19
render_stop,158,1719392875773468.2,19
render_start,159,1719392875823334.8,19
render_stop,159,1719392875823334.8,19
render_start,160,1719392875874230.8,19
render_stop,160,1719392875874230.8,19
render_start,161,1719392875924097.8,19
render_stop,161,1719392875925096.8,19
render_start,162,1719392875973966.0,19
render_stop,162,1719392875973966.0,19
render_start,163,1719392876023799.0,19
render_stop,163,1719392876023799.0,19
render_start,164,1719392876073666.0,19
render_stop,164,1719392876073666.0,19
render_start,165,1719392876123532.0,19
render_stop,165,1719392876123532.0,19
render_start,166,1719392876173398.8,19
render_stop,166,1719392876173398.8,19
render_start,167,1719392876223265.5,19
render_stop,167,1719392876223265.5,19
render_start,168,1719392876274162.5,19
render_stop,168,1719392876274162.5,19
render_start,169,1719392876324028.5,19
render_stop,169,1719392876324028.5,19
render_start,170,1719392876373863.8,19
render_stop,170,1719392876373863.8,19
render_start,171,1719392876423730.8,19
render_stop,171,1719392876423730.8,19
render_start,172,1719392876473597.5,19
render_stop,172,1719392876473597.5,19
render_start,173,1719392876523463.5,19
render_stop,173,1719392876523463.5,19
render_start,174,1719392876573329.8,19
render_stop,174,1719392876573329.8,19
render_start,175,1719392876624225.8,19
render_stop,175,1719392876624225.8,19
render_start,176,1719392876674088.8,19
render_stop,176,1719392876674088.8,19
render_start,177,1719392876723927.8,19
render_stop,177,1719392876723927.8,19
render_start,178,1719392876773794.8,19
render_stop,178,1719392876773794.8,19
render_start,179,1719392876823661.5,19
render_stop,179,1719392876823661.5,19
render_start,180,1719392876873558.0,19
render_stop,180,1719392876873558.0,19
render_start,181,1719392876923417.8,19
render_stop,181,1719392876923417.8,19
render_start,182,1719392876973261.2,19
render_stop,182,1719392876973261.2,19
render_start,183,1719392877024152.5,19
render_stop,183,1719392877024152.5,19
render_start,184,1719392877073992.0,19
render_stop,184,1719392877073992.0,19
render_start,185,1719392877123858.8,19
render_stop,185,1719392877123858.8,19
render_start,186,1719392877173725.5,19
render_stop,186,1719392877173725.5,19
render_start,187,1719392877223592.5,19
render_stop,187,1719392877223592.5,19
render_start,188,1719392877273458.5,19
render_stop,188,1719392877273458.5,19
render_start,189,1719392877323324.8,19
render_stop,189,1719392877323324.8,19
render_start,190,1719392877374221.8,19
render_stop,190,1719392877374221.8,19
render_start,191,1719392877424087.5,19
render_stop,191,1719392877424087.5,19
render_start,192,1719392877473956.2,19
render_stop,192,1719392877473956.2,19
render_start,193,1719392877523789.8,19
render_stop,193,1719392877523789.8,19
render_start,194,1719392877573656.2,19
render_stop,194,1719392877573656.2,19
render_start,195,1719392877623522.2,19
render_stop,195,1719392877624285.2,19
render_start,196,1719392877674152.8,19
render_stop,196,1719392877674152.8,19
render_start,197,1719392877724019.8,19
render_stop,197,1719392877724019.8,19
render_start,198,1719392877773886.5,19
render_stop,198,1719392877773886.5,19
render_start,199,1719392877823753.2,19
render_stop,199,1719392877823753.2,19
render_start,200,1719392877873236.0,19
render_stop,200,1719392877873236.0,19
render_start,201,1719392877924100.2,19
render_stop,201,1719392877924100.2,19
render_start,202,1719392877973967.0,19
render_stop,202,1719392877973967.0,19
render_start,203,1719392878023833.5,19
render_stop,203,1719392878023833.5,19
render_start,204,1719392878073700.8,19
render_stop,204,1719392878073700.8,19
render_start,205,1719392878123567.2,19
render_stop,205,1719392878123567.2,19
render_start,206,1719392878173433.8,19
render_stop,206,1719392878173433.8,19
render_start,207,1719392878223300.8,19
render_stop,207,1719392878223300.8,19
render_start,208,1719392878274164.5,19
render_stop,208,1719392878274164.5,19
render_start,209,1719392878324030.8,19
render_stop,209,1719392878324030.8,19
render_start,210,1719392878373898.0,19
render_stop,210,1719392878373898.0,19
render_start,211,1719392878423764.5,19
render_stop,211,1719392878423764.5,19
render_start,212,1719392878473631.0,19
render_stop,212,1719392878473631.0,19
render_start,213,1719392878523498.0,19
render_stop,213,1719392878523498.0,19
render_start,214,1719392878573364.8,19
render_stop,214,1719392878573364.8,19
render_start,215,1719392878623231.2,19
render_stop,215,1719392878623231.2,19
render_start,216,1719392878674095.5,19
render_stop,216,1719392878674095.5,19
render_start,217,1719392878723962.2,19
render_stop,217,1719392878723962.2,19
render_start,218,1719392878773828.5,19
render_stop,218,1719392878773828.5,19
render_start,219,1719392878823695.5,19
render_stop,219,1719392878823695.5,19
render_start,220,1719392878873562.0,19
render_stop,220,1719392878873562.0,19
render_start,221,1719392878923429.0,19
render_stop,221,1719392878923429.0,19
render_start,222,1719392878973295.8,19
render_stop,222,1719392878973295.8,19
render_start,223,1719392879024159.5,19
render_stop,223,1719392879024159.5,19
render_start,224,1719392879074027.0,19
render_stop,224,1719392879074027.0,19
render_start,225,1719392879123893.2,19
render_stop,225,1719392879123893.2,19
render_start,226,1719392879173759.5,19
render_stop,226,1719392879173759.5,19
render_start,227,1719392879223628.0,19
render_stop,227,1719392879223628.0,19
render_start,228,1719392879273526.2,19
render_stop,228,1719392879273526.2,19
render_start,229,1719392879323360.5,19
render_stop,229,1719392879323360.5,19
render_start,230,1719392879373227.5,19
render_stop,230,1719392879373227.5,19
render_start,231,1719392879424118.2,19
render_stop,231,1719392879424118.2,19
render_start,232,1719392879473985.0,19
render_stop,232,1719392879473985.0,19
render_start,233,1719392879523825.0,19
render_stop,233,1719392879523825.0,19
render_start,234,1719392879573691.8,19
render_stop,234,1719392879573691.8,19
render_start,235,1719392879623559.0,19
render_stop,235,1719392879623559.0,19
render_start,236,1719392879673424.8,19
render_stop,236,1719392879673424.8,19
render_start,237,1719392879723316.0,19
render_stop,237,1719392879723316.0,19
render_start,238,1719392879774183.5,19
render_stop,238,1719392879774183.5,19
render_start,239,1719392879824050.2,19
render_stop,239,1719392879824050.2,19
render_start,240,1719392879873889.0,19
render_stop,240,1719392879873889.0,19
render_start,241,1719392879923755.8,19
render_stop,241,1719392879923755.8,19
render_start,242,1719392879973622.0,19
render_stop,242,1719392879973622.0,19
render_start,243,1719392880023516.8,19
render_stop,243,1719392880024514.2,19
render_start,244,1719392880073389.2,19
render_stop,244,1719392880073389.2,19
render_start,245,1719392880123253.5,19
render_stop,245,1719392880123253.5,19
render_start,246,1719392880174118.8,19
render_stop,246,1719392880174118.8,19
render_start,247,1719392880223984.8,19
render_stop,247,1719392880223984.8,19
render_start,248,1719392880273820.2,19
render_stop,248,1719392880273820.2,19
render_start,249,1719392880323687.0,19
render_stop,249,1719392880323687.0,19
render_start,250,1719392880373554.0,19
render_stop,250,1719392880373554.0,19
render_start,251,1719392880423447.8,19
render_stop,251,1719392880423447.8,19
render_start,252,1719392880473310.5,19
render_stop,252,1719392880473310.5,19
render_start,253,1719392880524178.5,19
render_stop,253,1719392880524178.5,19
render_start,254,1719392880574049.8,19
render_stop,254,1719392880574049.8,19
