event_type,color,timestamp,iteration
start,0,1719394989209947.8,48
render_start,1,1719394989260811.0,48
render_stop,1,1719394989260811.0,48
render_start,2,1719394989310677.5,48
render_stop,2,1719394989310677.5,48
render_start,3,1719394989360544.5,48
render_stop,3,1719394989360544.5,48
render_start,4,1719394989410411.2,48
render_stop,4,1719394989410411.2,48
render_start,5,1719394989460277.8,48
render_stop,5,1719394989460277.8,48
render_start,6,1719394989510777.2,48
render_stop,6,1719394989510777.2,48
render_start,7,1719394989560644.0,48
render_stop,7,1719394989560644.0,48
render_start,8,1719394989610510.8,48
render_stop,8,1719394989610510.8,48
render_start,9,1719394989660377.5,48
render_stop,9,1719394989660377.5,48
render_start,10,1719394989710244.2,48
render_stop,10,1719394989710244.2,48
render_start,11,1719394989760110.8,48
render_stop,11,1719394989760110.8,48
render_start,12,1719394989809977.2,48
render_stop,12,1719394989809977.2,48
render_start,13,1719394989860841.5,48
render_stop,13,1719394989860841.5,48
render_start,14,1719394989910708.5,48
render_stop,14,1719394989910708.5,48
render_start,15,1719394989960575.5,48
render_stop,15,1719394989960575.5,48
render_start,16,1719394990010442.0,48
render_stop,16,1719394990010442.0,48
render_start,17,1719394990060308.0,48
render_stop,17,1719394990060308.0,48
render_start,18,1719394990110174.8,48
render_stop,18,1719394990110174.8,48
render_start,19,1719394990160041.5,48
render_stop,19,1719394990160041.5,48
render_start,20,1719394990210905.5,48
render_stop,20,1719394990210905.5,48
render_start,21,1719394990260772.8,48
render_stop,21,1719394990260772.8,48
render_start,22,1719394990310639.2,48
render_stop,22,1719394990310639.2,48
render_start,23,1719394990360505.8,48
render_stop,23,1719394990360505.8,48
render_start,24,1719394990410372.5,48
render_stop,24,1719394990410372.5,48
render_start,25,1719394990460239.2,48
render_stop,25,1719394990460239.2,48
render_start,26,1719394990510106.0,48
render_stop,26,1719394990510106.0,48
render_start,27,1719394990560697.8,48
render_stop,27,1719394990560697.8,48
render_start,28,1719394990610564.8,48
render_stop,28,1719394990610564.8,48
render_start,29,1719394990660431.8,48
render_stop,29,1719394990660431.8,48
render_start,30,1719394990710298.0,48
render_stop,30,1719394990710298.0,48
render_start,31,1719394990760164.5,48
render_stop,31,1719394990760164.5,48
render_start,32,1719394990810031.5,48
render_stop,32,1719394990810031.5,48
render_start,33,1719394990860895.5,48
render_stop,33,1719394990860895.5,48
