event_type,timestamp,color,iteration
got color at,1830290581,2,24
got color at,1830293119,2,24
got color at,1830294962,2,24
got color at,1830296948,2,24
got color at,1830298952,2,24
got color at,1830300951,2,24
got color at,1830302948,2,24
got color at,1830304958,2,24
got color at,1830306955,2,24
got color at,1830308961,2,24
got color at,1830310968,2,24
got color at,1830312956,2,24
got color at,1830314991,2,24
got color at,1830317332,3,24
got color at,1830319000,3,24
got color at,1830320953,3,24
got color at,1830322934,3,24
got color at,1830324941,3,24
got color at,1830326968,3,24
got color at,1830328935,3,24
got color at,1830330952,3,24
got color at,1830332933,3,24
got color at,1830334952,3,24
got color at,1830336961,3,24
got color at,1830338944,3,24
got color at,1830340933,3,24
got color at,1830342946,3,24
got color at,1830344947,3,24
got color at,1830346955,3,24
got color at,1830348954,3,24
got color at,1830350951,3,24
got color at,1830352963,3,24
got color at,1830354946,3,24
got color at,1830356961,3,24
got color at,1830358940,3,24
got color at,1830360935,3,24
got color at,1830362951,3,24
got color at,1830365420,4,24
got color at,1830367303,4,24
got color at,1830368995,4,24
got color at,1830370968,4,24
got color at,1830372972,4,24
got color at,1830374952,4,24
got color at,1830376961,4,24
got color at,1830378951,4,24
got color at,1830380949,4,24
got color at,1830382952,4,24
got color at,1830384985,4,24
got color at,1830386975,4,24
got color at,1830388969,4,24
got color at,1830390947,4,24
got color at,1830392942,4,24
got color at,1830394945,4,24
got color at,1830396904,4,24
got color at,1830398938,4,24
got color at,1830400943,4,24
got color at,1830402943,4,24
got color at,1830404941,4,24
got color at,1830406931,4,24
got color at,1830408941,4,24
got color at,1830410934,4,24
got color at,1830412951,4,24
got color at,1830415407,5,24
got color at,1830417281,5,24
got color at,1830418968,5,24
got color at,1830420950,5,24
got color at,1830422957,5,24
got color at,1830424944,5,24
got color at,1830426945,5,24
got color at,1830428934,5,24
got color at,1830430942,5,24
got color at,1830432968,5,24
got color at,1830434943,5,24
got color at,1830436931,5,24
got color at,1830438933,5,24
got color at,1830440944,5,24
got color at,1830442951,5,24
got color at,1830444955,5,24
got color at,1830446947,5,24
got color at,1830448968,5,24
got color at,1830450932,5,24
got color at,1830452931,5,24
got color at,1830454937,5,24
got color at,1830456945,5,24
got color at,1830458951,5,24
got color at,1830460951,5,24
got color at,1830462947,5,24
got color at,1830465423,6,24
got color at,1830467285,6,24
got color at,1830468973,6,24
got color at,1830470967,6,24
got color at,1830472968,6,24
got color at,1830474944,6,24
got color at,1830476939,6,24
got color at,1830478942,6,24
got color at,1830480915,6,24
got color at,1830482944,6,24
got color at,1830484932,6,24
got color at,1830486934,6,24
got color at,1830488947,6,24
got color at,1830490943,6,24
got color at,1830492947,6,24
got color at,1830494946,6,24
got color at,1830496936,6,24
got color at,1830498957,6,24
got color at,1830500954,6,24
got color at,1830502932,6,24
got color at,1830504940,6,24
got color at,1830506932,6,24
got color at,1830508951,6,24
got color at,1830510960,6,24
got color at,1830512943,6,24
got color at,1830515413,7,24
got color at,1830517277,7,24
got color at,1830518976,7,24
got color at,1830520963,7,24
got color at,1830522965,7,24
got color at,1830524931,7,24
got color at,1830526943,7,24
got color at,1830528935,7,24
got color at,1830530944,7,24
got color at,1830532943,7,24
got color at,1830534933,7,24
got color at,1830536936,7,24
got color at,1830538939,7,24
got color at,1830540953,7,24
got color at,1830542953,7,24
got color at,1830544953,7,24
got color at,1830546944,7,24
got color at,1830548959,7,24
got color at,1830550936,7,24
got color at,1830552942,7,24
got color at,1830554946,7,24
got color at,1830556945,7,24
got color at,1830558956,7,24
got color at,1830560949,7,24
got color at,1830562943,7,24
got color at,1830564967,7,24
got color at,1830567307,8,24
got color at,1830568980,8,24
got color at,1830570960,8,24
got color at,1830572942,8,24
got color at,1830574947,8,24
got color at,1830576936,8,24
got color at,1830578932,8,24
got color at,1830580944,8,24
got color at,1830582948,8,24
got color at,1830584946,8,24
got color at,1830586944,8,24
got color at,1830588968,8,24
got color at,1830590945,8,24
got color at,1830592957,8,24
got color at,1830594957,8,24
got color at,1830596963,8,24
got color at,1830598940,8,24
got color at,1830600940,8,24
got color at,1830602940,8,24
got color at,1830604951,8,24
got color at,1830606947,8,24
got color at,1830608950,8,24
got color at,1830610947,8,24
got color at,1830612932,8,24
got color at,1830614975,8,24
got color at,1830617290,9,24
got color at,1830618986,9,24
got color at,1830620967,9,24
got color at,1830622943,9,24
got color at,1830624948,9,24
got color at,1830626957,9,24
got color at,1830628938,9,24
got color at,1830630936,9,24
got color at,1830632946,9,24
got color at,1830634946,9,24
got color at,1830636945,9,24
got color at,1830638963,9,24
got color at,1830640951,9,24
got color at,1830642943,9,24
got color at,1830644943,9,24
got color at,1830646948,9,24
