event_type,timestamp,color,iteration
got color at,1513996044,0,20
got color at,1513997197,4,20
got color at,1514025910,5,20
got color at,1514075814,6,20
got color at,1514125964,7,20
got color at,1514175785,8,20
got color at,1514225916,9,20
got color at,1514275925,10,20
got color at,1514325889,11,20
got color at,1514375795,12,20
got color at,1514426966,13,20
got color at,1514475792,14,20
got color at,1514525763,15,20
got color at,1514575828,16,20
got color at,1514625784,17,20
got color at,1514675779,18,20
got color at,1514725840,19,20
got color at,1514775837,20,20
got color at,1514827854,21,20
got color at,1514875835,22,20
got color at,1514925852,23,20
got color at,1514975803,24,20
got color at,1515025933,25,20
got color at,1515075780,26,20
got color at,1515125809,27,20
got color at,1515177840,28,20
got color at,1515225830,29,20
got color at,1515275846,30,20
got color at,1515325815,31,20
got color at,1515375826,32,20
got color at,1515425910,33,20
got color at,1515475856,34,20
got color at,1515525828,35,20
got color at,1515576045,36,20
got color at,1515625852,37,20
got color at,1515675818,38,20
got color at,1515725769,39,20
got color at,1515775989,40,20
got color at,1515826091,41,20
got color at,1515875943,42,20
got color at,1515926320,43,20
got color at,1515976102,44,20
got color at,1516025786,45,20
got color at,1516075893,46,20
got color at,1516125902,47,20
got color at,1516175904,48,20
got color at,1516225941,49,20
got color at,1516275854,50,20
got color at,1516325935,51,20
got color at,1516375925,52,20
got color at,1516425900,53,20
got color at,1516477001,54,20
got color at,1516525806,55,20
got color at,1516575933,56,20
got color at,1516625925,57,20
got color at,1516675858,58,20
got color at,1516725933,59,20
got color at,1516775919,60,20
got color at,1516825828,61,20
got color at,1516875951,62,20
got color at,1516925946,63,20
got color at,1516975941,64,20
got color at,1517025936,65,20
got color at,1517075884,66,20
got color at,1517125979,67,20
got color at,1517175950,68,20
got color at,1517225867,69,20
got color at,1517275866,70,20
got color at,1517325922,71,20
got color at,1517375921,72,20
got color at,1517425920,73,20
got color at,1517475923,74,20
got color at,1517525870,75,20
got color at,1517575896,76,20
got color at,1517626014,77,20
got color at,1517675925,78,20
got color at,1517725894,79,20
got color at,1517775939,80,20
got color at,1517825870,81,20
got color at,1517875853,82,20
got color at,1517925862,83,20
got color at,1517975899,84,20
got color at,1518025924,85,20
got color at,1518075898,86,20
got color at,1518125915,87,20
got color at,1518175940,88,20
got color at,1518225943,89,20
got color at,1518275950,90,20
got color at,1518325983,91,20
got color at,1518375914,92,20
got color at,1518425784,93,20
got color at,1518477069,94,20
got color at,1518525901,95,20
got color at,1518575773,96,20
got color at,1518625945,97,20
got color at,1518675853,98,20
got color at,1518725936,99,20
got color at,1518775931,100,20
got color at,1518825917,101,20
got color at,1518875962,102,20
got color at,1518925840,103,20
got color at,1518975946,104,20
got color at,1519025950,105,20
got color at,1519076005,106,20
got color at,1519125903,107,20
got color at,1519175937,108,20
got color at,1519225941,109,20
got color at,1519275941,110,20
got color at,1519325936,111,20
got color at,1519375893,112,20
got color at,1519425934,113,20
got color at,1519475872,114,20
got color at,1519525953,115,20
got color at,1519575868,116,20
got color at,1519625941,117,20
got color at,1519675914,118,20
got color at,1519725930,119,20
got color at,1519775925,120,20
got color at,1519825923,121,20
got color at,1519875882,122,20
got color at,1519925917,123,20
got color at,1519975876,124,20
got color at,1520025927,125,20
got color at,1520075907,126,20
got color at,1520125865,127,20
got color at,1520176003,128,20
got color at,1520225946,129,20
got color at,1520275928,130,20
got color at,1520325935,131,20
got color at,1520375910,132,20
got color at,1520425846,133,20
got color at,1520477107,134,20
got color at,1520525762,135,20
got color at,1520576040,136,20
got color at,1520625983,137,20
got color at,1520675963,138,20
got color at,1520725945,139,20
got color at,1520775965,140,20
got color at,1520825856,141,20
got color at,1520876003,142,20
got color at,1520925988,143,20
got color at,1520975939,144,20
got color at,1521025955,145,20
got color at,1521075944,146,20
got color at,1521125916,147,20
got color at,1521175866,148,20
got color at,1521225976,149,20
got color at,1521275925,150,20
got color at,1521325938,151,20
got color at,1521375927,152,20
got color at,1521425924,153,20
got color at,1521475912,154,20
got color at,1521525909,155,20
got color at,1521575939,156,20
got color at,1521626012,157,20
got color at,1521675924,158,20
got color at,1521725944,159,20
got color at,1521775898,160,20
got color at,1521825896,161,20
got color at,1521875952,162,20
got color at,1521925922,163,20
got color at,1521976232,164,20
got color at,1522025931,165,20
got color at,1522075918,166,20
got color at,1522125985,167,20
got color at,1522175954,168,20
got color at,1522225959,169,20
got color at,1522275885,170,20
got color at,1522325983,171,20
