event_type,color,timestamp,iteration
start,0,1719391509357366.2,1
render_start,1,1719391509408230.2,1
render_stop,1,1719391509408230.2,1
render_start,2,1719391509458101.8,1
render_stop,2,1719391509458101.8,1
render_start,3,1719391509507967.5,1
render_stop,3,1719391509507967.5,1
render_start,4,1719391509557835.5,1
render_stop,4,1719391509557835.5,1
render_start,5,1719391509607699.8,1
render_stop,5,1719391509607699.8,1
render_start,6,1719391509657567.2,1
render_stop,6,1719391509657567.2,1
render_start,7,1719391509707402.5,1
render_stop,7,1719391509707402.5,1
render_start,8,1719391509758298.8,1
render_stop,8,1719391509758298.8,1
render_start,9,1719391509808161.2,1
render_stop,9,1719391509809132.0,1
render_start,10,1719391509858030.5,1
render_stop,10,1719391509858030.5,1
render_start,11,1719391509907897.2,1
render_stop,11,1719391509907897.2,1
render_start,12,1719391509957765.2,1
render_stop,12,1719391509957765.2,1
render_start,13,1719391510007631.8,1
render_stop,13,1719391510007631.8,1
render_start,14,1719391510057467.0,1
render_stop,14,1719391510057467.0,1
render_start,15,1719391510108362.2,1
render_stop,15,1719391510108362.2,1
render_start,16,1719391510158228.5,1
render_stop,16,1719391510158228.5,1
render_start,17,1719391510208099.8,1
render_stop,17,1719391510208099.8,1
render_start,18,1719391510257966.2,1
render_stop,18,1719391510257966.2,1
render_start,19,1719391510307828.0,1
render_stop,19,1719391510307828.0,1
render_start,20,1719391510357694.8,1
render_stop,20,1719391510357694.8,1
render_start,21,1719391510407557.8,1
render_stop,21,1719391510407557.8,1
render_start,22,1719391510457397.8,1
render_stop,22,1719391510457397.8,1
render_start,23,1719391510508296.0,1
render_stop,23,1719391510508296.0,1
render_start,24,1719391510558160.5,1
render_stop,24,1719391510558160.5,1
render_start,25,1719391510608026.8,1
render_stop,25,1719391510608026.8,1
render_start,26,1719391510657860.5,1
render_stop,26,1719391510657860.5,1
render_start,27,1719391510707727.5,1
render_stop,27,1719391510707727.5,1
render_start,28,1719391510758208.0,1
render_stop,28,1719391510758208.0,1
render_start,29,1719391510808074.5,1
render_stop,29,1719391510808074.5,1
render_start,30,1719391510857941.5,1
render_stop,30,1719391510857941.5,1
render_start,31,1719391510907808.0,1
render_stop,31,1719391510907808.0,1
render_start,32,1719391510957674.8,1
render_stop,32,1719391510957674.8,1
render_start,33,1719391511007541.5,1
render_stop,33,1719391511007541.5,1
render_start,34,1719391511057408.5,1
render_stop,34,1719391511057408.5,1
render_start,35,1719391511108272.0,1
render_stop,35,1719391511108272.0,1
render_start,36,1719391511158139.2,1
render_stop,36,1719391511158139.2,1
