event_type,timestamp,color,iteration
got color at,-1701675292,2,34
got color at,-1701673662,2,34
got color at,-1701671813,2,34
got color at,-1701669853,2,34
got color at,-1701667849,2,34
got color at,-1701665868,2,34
got color at,-1701663835,2,34
got color at,-1701661830,2,34
got color at,-1701659830,2,34
got color at,-1701657846,2,34
got color at,-1701655840,2,34
got color at,-1701653845,2,34
got color at,-1701651439,3,34
got color at,-1701649427,3,34
got color at,-1701647822,3,34
got color at,-1701645811,3,34
got color at,-1701643811,3,34
got color at,-1701641836,3,34
got color at,-1701639829,3,34
got color at,-1701637838,3,34
got color at,-1701635837,3,34
got color at,-1701633834,3,34
got color at,-1701631839,3,34
got color at,-1701629831,3,34
got color at,-1701627835,3,34
got color at,-1701625861,3,34
got color at,-1701623850,3,34
got color at,-1701621839,3,34
got color at,-1701619838,3,34
got color at,-1701617842,3,34
got color at,-1701615832,3,34
got color at,-1701613838,3,34
got color at,-1701611859,3,34
got color at,-1701609852,3,34
got color at,-1701607849,3,34
got color at,-1701605844,3,34
got color at,-1701603845,3,34
got color at,-1701601405,4,34
got color at,-1701599477,4,34
got color at,-1701597824,4,34
got color at,-1701595825,4,34
got color at,-1701593818,4,34
got color at,-1701591823,4,34
got color at,-1701589841,4,34
got color at,-1701587862,4,34
got color at,-1701585835,4,34
got color at,-1701583859,4,34
got color at,-1701581827,4,34
got color at,-1701579836,4,34
got color at,-1701577845,4,34
got color at,-1701575848,4,34
got color at,-1701573845,4,34
got color at,-1701571840,4,34
got color at,-1701569834,4,34
got color at,-1701567836,4,34
got color at,-1701565819,4,34
got color at,-1701563833,4,34
got color at,-1701561846,4,34
got color at,-1701559828,4,34
got color at,-1701557826,4,34
got color at,-1701555838,4,34
got color at,-1701553827,4,34
got color at,-1701551774,4,34
got color at,-1701549441,5,34
got color at,-1701547782,5,34
got color at,-1701545782,5,34
got color at,-1701543832,5,34
got color at,-1701541836,5,34
got color at,-1701539824,5,34
got color at,-1701537829,5,34
got color at,-1701535832,5,34
got color at,-1701533835,5,34
got color at,-1701531841,5,34
got color at,-1701529836,5,34
got color at,-1701527845,5,34
got color at,-1701525834,5,34
got color at,-1701523839,5,34
got color at,-1701521838,5,34
got color at,-1701519830,5,34
got color at,-1701517829,5,34
got color at,-1701515821,5,34
got color at,-1701513836,5,34
got color at,-1701511826,5,34
got color at,-1701509840,5,34
got color at,-1701507820,5,34
got color at,-1701505831,5,34
got color at,-1701503837,5,34
got color at,-1701501772,5,34
got color at,-1701499477,6,34
got color at,-1701497790,6,34
got color at,-1701495799,6,34
got color at,-1701493827,6,34
got color at,-1701491844,6,34
got color at,-1701489826,6,34
got color at,-1701487855,6,34
got color at,-1701485798,6,34
got color at,-1701483816,6,34
got color at,-1701481822,6,34
got color at,-1701479835,6,34
got color at,-1701477842,6,34
got color at,-1701475839,6,34
got color at,-1701473825,6,34
got color at,-1701471853,6,34
got color at,-1701469817,6,34
got color at,-1701467825,6,34
got color at,-1701465813,6,34
got color at,-1701463830,6,34
got color at,-1701461834,6,34
got color at,-1701459835,6,34
got color at,-1701457836,6,34
got color at,-1701455865,6,34
got color at,-1701453819,6,34
got color at,-1701451771,6,34
got color at,-1701449474,7,34
got color at,-1701447805,7,34
got color at,-1701445817,7,34
got color at,-1701443829,7,34
got color at,-1701441843,7,34
got color at,-1701439875,7,34
got color at,-1701437823,7,34
got color at,-1701435840,7,34
got color at,-1701433828,7,34
got color at,-1701431825,7,34
got color at,-1701429832,7,34
got color at,-1701427839,7,34
got color at,-1701425822,7,34
got color at,-1701423843,7,34
