event_type,timestamp,color,iteration
got color at,1941986050,2,25
got color at,1941987502,2,25
got color at,1941989302,2,25
got color at,1941991308,2,25
got color at,1941993335,2,25
got color at,1941995328,2,25
got color at,1941997317,2,25
got color at,1941999326,2,25
got color at,1942001321,2,25
got color at,1942003324,2,25
got color at,1942005325,2,25
got color at,1942007341,2,25
got color at,1942009333,2,25
got color at,1942011343,2,25
got color at,1942013772,3,25
got color at,1942015720,3,25
got color at,1942017362,3,25
got color at,1942019354,3,25
got color at,1942021333,3,25
got color at,1942023306,3,25
got color at,1942025322,3,25
got color at,1942027319,3,25
got color at,1942029322,3,25
got color at,1942031305,3,25
got color at,1942033325,3,25
got color at,1942035306,3,25
got color at,1942037306,3,25
got color at,1942039306,3,25
got color at,1942041314,3,25
got color at,1942043328,3,25
got color at,1942045327,3,25
got color at,1942047309,3,25
got color at,1942049327,3,25
got color at,1942051327,3,25
got color at,1942053306,3,25
got color at,1942055312,3,25
got color at,1942057321,3,25
got color at,1942059312,3,25
got color at,1942061339,3,25
got color at,1942063691,4,25
got color at,1942065332,4,25
got color at,1942067320,4,25
got color at,1942069289,4,25
got color at,1942071287,4,25
got color at,1942073293,4,25
got color at,1942075293,4,25
got color at,1942077292,4,25
got color at,1942079290,4,25
got color at,1942081304,4,25
got color at,1942083296,4,25
got color at,1942085302,4,25
got color at,1942087296,4,25
got color at,1942089292,4,25
got color at,1942091302,4,25
got color at,1942093297,4,25
got color at,1942095297,4,25
got color at,1942097451,4,25
got color at,1942099341,4,25
got color at,1942101268,4,25
got color at,1942103336,4,25
got color at,1942105330,4,25
got color at,1942107305,4,25
got color at,1942109626,4,25
got color at,1942111403,4,25
got color at,1942113693,5,25
got color at,1942115360,5,25
got color at,1942117346,5,25
got color at,1942119325,5,25
got color at,1942121326,5,25
got color at,1942123320,5,25
got color at,1942125323,5,25
got color at,1942127282,5,25
got color at,1942129324,5,25
got color at,1942131318,5,25
got color at,1942133316,5,25
got color at,1942135310,5,25
got color at,1942137336,5,25
got color at,1942139325,5,25
got color at,1942141335,5,25
got color at,1942143281,5,25
got color at,1942145331,5,25
got color at,1942147334,5,25
got color at,1942149318,5,25
got color at,1942151325,5,25
got color at,1942153322,5,25
got color at,1942155320,5,25
got color at,1942157320,5,25
got color at,1942159324,5,25
got color at,1942161378,5,25
got color at,1942163675,6,25
got color at,1942165352,6,25
