event_type,color,timestamp,iteration
start,0,1719392737576604.2,18
render_start,1,1719392737627500.2,18
render_stop,1,1719392737627500.2,18
render_start,2,1719392737677366.8,18
render_stop,2,1719392737677366.8,18
render_start,3,1719392737727231.5,18
render_stop,3,1719392737727231.5,18
render_start,4,1719392737777067.8,18
render_stop,4,1719392737778066.2,18
render_start,5,1719392737826966.8,18
render_stop,5,1719392737826966.8,18
render_start,6,1719392737876829.8,18
render_stop,6,1719392737877827.0,18
render_start,7,1719392737926703.2,18
render_stop,7,1719392737926703.2,18
render_start,8,1719392737977569.8,18
render_stop,8,1719392737977569.8,18
render_start,9,1719392738027435.8,18
render_stop,9,1719392738027435.8,18
render_start,10,1719392738077298.2,18
render_stop,10,1719392738077298.2,18
render_start,11,1719392738127164.5,18
render_stop,11,1719392738127164.5,18
render_start,12,1719392738177031.5,18
render_stop,12,1719392738177031.5,18
render_start,13,1719392738226906.0,18
render_stop,13,1719392738226906.0,18
render_start,14,1719392738276765.5,18
render_stop,14,1719392738276765.5,18
render_start,15,1719392738326638.8,18
render_stop,15,1719392738326638.8,18
render_start,16,1719392738377496.0,18
render_stop,16,1719392738377496.0,18
render_start,17,1719392738427363.0,18
render_stop,17,1719392738427363.0,18
render_start,18,1719392738477196.8,18
render_stop,18,1719392738477196.8,18
render_start,19,1719392738527096.5,18
render_stop,19,1719392738527096.5,18
render_start,20,1719392738576963.5,18
render_stop,20,1719392738576963.5,18
render_start,21,1719392738626835.5,18
render_stop,21,1719392738626835.5,18
render_start,22,1719392738676696.5,18
render_stop,22,1719392738676696.5,18
render_start,23,1719392738727560.8,18
render_stop,23,1719392738727560.8,18
render_start,24,1719392738777431.0,18
render_stop,24,1719392738777431.0,18
render_start,25,1719392738827292.5,18
render_stop,25,1719392738827292.5,18
render_start,26,1719392738877159.8,18
render_stop,26,1719392738877159.8,18
render_start,27,1719392738927027.8,18
render_stop,27,1719392738927027.8,18
render_start,28,1719392738976663.8,18
render_stop,28,1719392738977661.0,18
render_start,29,1719392739027526.8,18
render_stop,29,1719392739027526.8,18
render_start,30,1719392739077392.0,18
render_stop,30,1719392739077392.0,18
render_start,31,1719392739127260.8,18
render_stop,31,1719392739127260.8,18
render_start,32,1719392739177132.5,18
render_stop,32,1719392739177132.5,18
render_start,33,1719392739226993.2,18
render_stop,33,1719392739226993.2,18
render_start,34,1719392739276860.2,18
render_stop,34,1719392739276860.2,18
render_start,35,1719392739326726.5,18
render_stop,35,1719392739326726.5,18
render_start,36,1719392739377592.2,18
render_stop,36,1719392739377592.2,18
render_start,37,1719392739427456.5,18
render_stop,37,1719392739427456.5,18
render_start,38,1719392739477324.5,18
render_stop,38,1719392739477324.5,18
render_start,39,1719392739527190.5,18
render_stop,39,1719392739527190.5,18
render_start,40,1719392739577059.8,18
render_stop,40,1719392739577059.8,18
render_start,41,1719392739626926.5,18
render_stop,41,1719392739626926.5,18
render_start,42,1719392739676791.0,18
render_stop,42,1719392739676791.0,18
render_start,43,1719392739726657.0,18
render_stop,43,1719392739726657.0,18
render_start,44,1719392739777527.0,18
render_stop,44,1719392739777527.0,18
render_start,45,1719392739827388.5,18
render_stop,45,1719392739827388.5,18
render_start,46,1719392739877254.5,18
render_stop,46,1719392739877254.5,18
render_start,47,1719392739927089.8,18
render_stop,47,1719392739927089.8,18
render_start,48,1719392739976994.2,18
render_stop,48,1719392739976994.2,18
render_start,49,1719392740026858.2,18
render_stop,49,1719392740026858.2,18
render_start,50,1719392740076728.2,18
render_stop,50,1719392740076728.2,18
render_start,51,1719392740127588.2,18
render_stop,51,1719392740127588.2,18
render_start,52,1719392740177454.5,18
render_stop,52,1719392740177454.5,18
render_start,53,1719392740227319.5,18
render_stop,53,1719392740227319.5,18
render_start,54,1719392740277186.2,18
render_stop,54,1719392740277186.2,18
render_start,55,1719392740327047.5,18
render_stop,55,1719392740327047.5,18
render_start,56,1719392740376922.0,18
render_stop,56,1719392740376922.0,18
render_start,57,1719392740426786.0,18
render_stop,57,1719392740426786.0,18
render_start,58,1719392740476619.8,18
render_stop,58,1719392740476619.8,18
render_start,59,1719392740527516.2,18
render_stop,59,1719392740527516.2,18
render_start,60,1719392740577384.2,18
render_stop,60,1719392740577384.2,18
render_start,61,1719392740627250.8,18
render_stop,61,1719392740627250.8,18
render_start,62,1719392740677117.8,18
render_stop,62,1719392740677117.8,18
render_start,63,1719392740726984.5,18
render_stop,63,1719392740726984.5,18
