event_type,color,timestamp,iteration
start,0,1719392718964051.5,17
render_start,1,1719392719014914.8,17
render_stop,1,1719392719014914.8,17
render_start,2,1719392719064781.8,17
render_stop,2,1719392719064781.8,17
render_start,3,1719392719114648.5,17
render_stop,3,1719392719114648.5,17
render_start,4,1719392719164515.2,17
render_stop,4,1719392719164515.2,17
render_start,5,1719392719214381.8,17
render_stop,5,1719392719214381.8,17
render_start,6,1719392719264248.2,17
render_stop,6,1719392719264248.2,17
render_start,7,1719392719314115.0,17
render_stop,7,1719392719314115.0,17
render_start,8,1719392719364979.2,17
render_stop,8,1719392719364979.2,17
render_start,9,1719392719414846.0,17
render_stop,9,1719392719414846.0,17
render_start,10,1719392719464712.8,17
render_stop,10,1719392719464712.8,17
render_start,11,1719392719514579.2,17
render_stop,11,1719392719514579.2,17
render_start,12,1719392719564446.0,17
render_stop,12,1719392719564446.0,17
render_start,13,1719392719614312.8,17
render_stop,13,1719392719614312.8,17
render_start,14,1719392719664179.2,17
render_stop,14,1719392719664179.2,17
render_start,15,1719392719715043.2,17
render_stop,15,1719392719715043.2,17
render_start,16,1719392719764910.0,17
render_stop,16,1719392719764910.0,17
render_start,17,1719392719814776.8,17
render_stop,17,1719392719814776.8,17
render_start,18,1719392719864643.5,17
render_stop,18,1719392719864643.5,17
render_start,19,1719392719914166.0,17
render_stop,19,1719392719914166.0,17
render_start,20,1719392719965030.2,17
render_stop,20,1719392719965030.2,17
render_start,21,1719392720014896.8,17
render_stop,21,1719392720014896.8,17
render_start,22,1719392720064763.5,17
render_stop,22,1719392720064763.5,17
render_start,23,1719392720114630.2,17
render_stop,23,1719392720114630.2,17
render_start,24,1719392720164496.8,17
render_stop,24,1719392720164496.8,17
render_start,25,1719392720214363.2,17
render_stop,25,1719392720214363.2,17
render_start,26,1719392720264230.5,17
render_stop,26,1719392720264230.5,17
render_start,27,1719392720314097.0,17
render_stop,27,1719392720314097.0,17
render_start,28,1719392720364961.0,17
render_stop,28,1719392720364961.0,17
render_start,29,1719392720414828.0,17
render_stop,29,1719392720414828.0,17
render_start,30,1719392720464694.2,17
render_stop,30,1719392720464694.2,17
render_start,31,1719392720514561.0,17
render_stop,31,1719392720514561.0,17
render_start,32,1719392720564427.8,17
render_stop,32,1719392720564427.8,17
render_start,33,1719392720614294.5,17
render_stop,33,1719392720614294.5,17
render_start,34,1719392720664161.2,17
render_stop,34,1719392720664161.2,17
render_start,35,1719392720715025.5,17
render_stop,35,1719392720715025.5,17
render_start,36,1719392720764891.8,17
render_stop,36,1719392720764891.8,17
render_start,37,1719392720814758.2,17
render_stop,37,1719392720814758.2,17
render_start,38,1719392720864625.2,17
render_stop,38,1719392720864625.2,17
render_start,39,1719392720914492.0,17
render_stop,39,1719392720914492.0,17
render_start,40,1719392720964358.8,17
render_stop,40,1719392720964358.8,17
render_start,41,1719392721014225.5,17
render_stop,41,1719392721014225.5,17
render_start,42,1719392721064092.0,17
render_stop,42,1719392721064092.0,17
render_start,43,1719392721114956.0,17
render_stop,43,1719392721114956.0,17
render_start,44,1719392721164822.8,17
render_stop,44,1719392721164822.8,17
render_start,45,1719392721214689.2,17
render_stop,45,1719392721214689.2,17
render_start,46,1719392721264186.8,17
render_stop,46,1719392721264186.8,17
render_start,47,1719392721314053.2,17
render_stop,47,1719392721314053.2,17
render_start,48,1719392721364918.0,17
render_stop,48,1719392721364918.0,17
render_start,49,1719392721414784.2,17
render_stop,49,1719392721414784.2,17
render_start,50,1719392721464651.0,17
render_stop,50,1719392721464651.0,17
render_start,51,1719392721514517.5,17
render_stop,51,1719392721514517.5,17
render_start,52,1719392721564384.2,17
render_stop,52,1719392721564384.2,17
render_start,53,1719392721614251.0,17
render_stop,53,1719392721614251.0,17
render_start,54,1719392721664847.8,17
render_stop,54,1719392721664847.8,17
render_start,55,1719392721714714.0,17
render_stop,55,1719392721714714.0,17
render_start,56,1719392721764581.0,17
render_stop,56,1719392721764581.0,17
render_start,57,1719392721814447.8,17
render_stop,57,1719392721814447.8,17
