event_type,color,timestamp,iteration
start,0,1719392644501816.0,16
render_start,1,1719392644552710.2,16
render_stop,1,1719392644552710.2,16
render_start,2,1719392644602580.5,16
render_stop,2,1719392644602580.5,16
render_start,3,1719392644651922.0,16
render_stop,3,1719392644651922.0,16
render_start,4,1719392644702757.0,16
render_stop,4,1719392644702757.0,16
render_start,5,1719392644752622.8,16
render_stop,5,1719392644752622.8,16
render_start,6,1719392644802489.5,16
render_stop,6,1719392644802489.5,16
render_start,7,1719392644852385.2,16
render_stop,7,1719392644852385.2,16
render_start,8,1719392644901951.2,16
render_stop,8,1719392644901951.2,16
render_start,9,1719392644951817.5,16
render_stop,9,1719392644951817.5,16
render_start,10,1719392645002650.8,16
render_stop,10,1719392645002650.8,16
render_start,11,1719392645052517.2,16
render_stop,11,1719392645052517.2,16
render_start,12,1719392645102412.2,16
render_stop,12,1719392645102412.2,16
render_start,13,1719392645152282.8,16
render_stop,13,1719392645152282.8,16
render_start,14,1719392645202143.2,16
render_stop,14,1719392645202143.2,16
render_start,15,1719392645252014.2,16
render_stop,15,1719392645252014.2,16
render_start,16,1719392645301880.8,16
render_stop,16,1719392645301880.8,16
render_start,17,1719392645352715.0,16
render_stop,17,1719392645352715.0,16
render_start,18,1719392645402581.5,16
render_stop,18,1719392645402581.5,16
render_start,19,1719392645452448.5,16
render_stop,19,1719392645452448.5,16
render_start,20,1719392645502352.2,16
render_stop,20,1719392645502352.2,16
render_start,21,1719392645552212.5,16
render_stop,21,1719392645552212.5,16
render_start,22,1719392645602082.0,16
render_stop,22,1719392645602082.0,16
render_start,23,1719392645651946.2,16
render_stop,23,1719392645652910.2,16
render_start,24,1719392645702779.0,16
render_stop,24,1719392645702779.0,16
render_start,25,1719392645752646.0,16
render_stop,25,1719392645752646.0,16
render_start,26,1719392645802512.5,16
render_stop,26,1719392645802512.5,16
render_start,27,1719392645852406.2,16
render_stop,27,1719392645852406.2,16
render_start,28,1719392645902244.2,16
render_stop,28,1719392645902244.2,16
render_start,29,1719392645952142.5,16
render_stop,29,1719392645953109.0,16
render_start,30,1719392646002009.5,16
render_stop,30,1719392646002009.5,16
render_start,31,1719392646051875.8,16
render_stop,31,1719392646051875.8,16
render_start,32,1719392646102710.0,16
render_stop,32,1719392646102710.0,16
render_start,33,1719392646152577.0,16
render_stop,33,1719392646152577.0,16
render_start,34,1719392646202443.2,16
render_stop,34,1719392646202443.2,16
render_start,35,1719392646252340.0,16
render_stop,35,1719392646252340.0,16
render_start,36,1719392646301830.8,16
render_stop,36,1719392646301830.8,16
render_start,37,1719392646352661.0,16
render_stop,37,1719392646352661.0,16
render_start,38,1719392646402528.0,16
render_stop,38,1719392646402528.0,16
render_start,39,1719392646452416.0,16
render_stop,39,1719392646452416.0,16
render_start,40,1719392646502287.0,16
render_stop,40,1719392646502287.0,16
render_start,41,1719392646552157.8,16
render_stop,41,1719392646552157.8,16
render_start,42,1719392646602027.8,16
render_stop,42,1719392646602027.8,16
render_start,43,1719392646651894.8,16
render_stop,43,1719392646651894.8,16
render_start,44,1719392646702725.0,16
render_stop,44,1719392646702725.0,16
render_start,45,1719392646752592.0,16
render_stop,45,1719392646752592.0,16
render_start,46,1719392646802458.8,16
render_stop,46,1719392646802458.8,16
render_start,47,1719392646852367.2,16
render_stop,47,1719392646852367.2,16
render_start,48,1719392646902217.8,16
render_stop,48,1719392646902217.8,16
render_start,49,1719392646952097.0,16
render_stop,49,1719392646952097.0,16
render_start,50,1719392647001955.8,16
render_stop,50,1719392647001955.8,16
render_start,51,1719392647052789.5,16
render_stop,51,1719392647052789.5,16
render_start,52,1719392647102656.2,16
render_stop,52,1719392647102656.2,16
render_start,53,1719392647152522.8,16
render_stop,53,1719392647152522.8,16
render_start,54,1719392647202234.0,16
render_stop,54,1719392647202234.0,16
render_start,55,1719392647252101.0,16
render_stop,55,1719392647252101.0,16
render_start,56,1719392647301967.0,16
render_stop,56,1719392647301967.0,16
render_start,57,1719392647351836.0,16
render_stop,57,1719392647351836.0,16
render_start,58,1719392647402667.8,16
render_stop,58,1719392647402667.8,16
render_start,59,1719392647452534.5,16
render_stop,59,1719392647452534.5,16
render_start,60,1719392647502415.2,16
render_stop,60,1719392647502415.2,16
render_start,61,1719392647552300.0,16
render_stop,61,1719392647552300.0,16
render_start,62,1719392647602168.0,16
render_stop,62,1719392647602168.0,16
render_start,63,1719392647652038.2,16
render_stop,63,1719392647652038.2,16
render_start,64,1719392647701898.2,16
render_stop,64,1719392647701898.2,16
render_start,65,1719392647752731.8,16
render_stop,65,1719392647752731.8,16
render_start,66,1719392647802598.8,16
render_stop,66,1719392647802598.8,16
render_start,67,1719392647852465.2,16
render_stop,67,1719392647852465.2,16
render_start,68,1719392647902369.8,16
render_stop,68,1719392647902369.8,16
render_start,69,1719392647952224.5,16
render_stop,69,1719392647952224.5,16
render_start,70,1719392648002096.0,16
render_stop,70,1719392648002096.0,16
render_start,71,1719392648051963.0,16
render_stop,71,1719392648051963.0,16
render_start,72,1719392648101831.2,16
render_stop,72,1719392648101831.2,16
render_start,73,1719392648152662.8,16
render_stop,73,1719392648152662.8,16
render_start,74,1719392648202529.5,16
render_stop,74,1719392648202529.5,16
render_start,75,1719392648252422.2,16
render_stop,75,1719392648252422.2,16
render_start,76,1719392648302295.2,16
render_stop,76,1719392648302295.2,16
render_start,77,1719392648352159.8,16
render_stop,77,1719392648352159.8,16
render_start,78,1719392648402026.8,16
render_stop,78,1719392648402026.8,16
render_start,79,1719392648451893.8,16
render_stop,79,1719392648451893.8,16
render_start,80,1719392648502727.2,16
render_stop,80,1719392648502727.2,16
render_start,81,1719392648552594.2,16
render_stop,81,1719392648552594.2,16
render_start,82,1719392648602460.8,16
render_stop,82,1719392648602460.8,16
render_start,83,1719392648652370.0,16
render_stop,83,1719392648652370.0,16
render_start,84,1719392648702225.8,16
render_stop,84,1719392648702225.8,16
render_start,85,1719392648752090.5,16
render_stop,85,1719392648752090.5,16
render_start,86,1719392648801957.2,16
render_stop,86,1719392648801957.2,16
render_start,87,1719392648851826.2,16
render_stop,87,1719392648851826.2,16
render_start,88,1719392648902659.2,16
render_stop,88,1719392648902659.2,16
render_start,89,1719392648952524.8,16
render_stop,89,1719392648952524.8,16
render_start,90,1719392649002417.8,16
render_stop,90,1719392649002417.8,16
render_start,91,1719392649052286.5,16
render_stop,91,1719392649052286.5,16
render_start,92,1719392649102158.5,16
render_stop,92,1719392649102158.5,16
render_start,93,1719392649152022.8,16
render_stop,93,1719392649152022.8,16
render_start,94,1719392649201888.2,16
render_stop,94,1719392649201888.2,16
render_start,95,1719392649252722.2,16
render_stop,95,1719392649253753.8,16
render_start,96,1719392649302588.8,16
render_stop,96,1719392649302588.8,16
render_start,97,1719392649352455.2,16
render_stop,97,1719392649352455.2,16
render_start,98,1719392649402354.5,16
render_stop,98,1719392649402354.5,16
render_start,99,1719392649452219.2,16
render_stop,99,1719392649452219.2,16
render_start,100,1719392649502086.0,16
render_stop,100,1719392649502086.0,16
render_start,101,1719392649551953.0,16
render_stop,101,1719392649551953.0,16
render_start,102,1719392649601827.0,16
render_stop,102,1719392649601827.0,16
render_start,103,1719392649652653.0,16
render_stop,103,1719392649652653.0,16
render_start,104,1719392649702519.8,16
render_stop,104,1719392649702519.8,16
render_start,105,1719392649752413.8,16
render_stop,105,1719392649752413.8,16
render_start,106,1719392649802285.8,16
render_stop,106,1719392649802285.8,16
render_start,107,1719392649852150.0,16
render_stop,107,1719392649852150.0,16
render_start,108,1719392649902017.2,16
render_stop,108,1719392649902017.2,16
render_start,109,1719392649951883.8,16
render_stop,109,1719392649951883.8,16
render_start,110,1719392650002717.2,16
render_stop,110,1719392650002717.2,16
render_start,111,1719392650052584.0,16
render_stop,111,1719392650052584.0,16
render_start,112,1719392650102450.8,16
render_stop,112,1719392650102450.8,16
render_start,113,1719392650152347.8,16
render_stop,113,1719392650152347.8,16
render_start,114,1719392650202213.5,16
render_stop,114,1719392650202213.5,16
render_start,115,1719392650252080.2,16
render_stop,115,1719392650252080.2,16
render_start,116,1719392650301947.5,16
render_stop,116,1719392650301947.5,16
render_start,117,1719392650351816.5,16
render_stop,117,1719392650351816.5,16
render_start,118,1719392650402648.0,16
render_stop,118,1719392650402648.0,16
render_start,119,1719392650452515.0,16
render_stop,119,1719392650452515.0,16
render_start,120,1719392650502408.2,16
render_stop,120,1719392650502408.2,16
render_start,121,1719392650552280.8,16
render_stop,121,1719392650552280.8,16
render_start,122,1719392650602149.0,16
render_stop,122,1719392650602149.0,16
render_start,123,1719392650652013.0,16
render_stop,123,1719392650652013.0,16
render_start,124,1719392650701878.8,16
render_stop,124,1719392650701878.8,16
render_start,125,1719392650752712.2,16
render_stop,125,1719392650752712.2,16
render_start,126,1719392650802579.0,16
render_stop,126,1719392650802579.0,16
render_start,127,1719392650852445.5,16
render_stop,127,1719392650852445.5,16
render_start,128,1719392650902344.8,16
render_stop,128,1719392650902344.8,16
render_start,129,1719392650952381.0,16
render_stop,129,1719392650952381.0,16
render_start,130,1719392651002217.0,16
render_stop,130,1719392651002217.0,16
render_start,131,1719392651052115.0,16
render_stop,131,1719392651052115.0,16
render_start,132,1719392651101982.2,16
render_stop,132,1719392651101982.2,16
render_start,133,1719392651151849.0,16
render_stop,133,1719392651151849.0,16
render_start,134,1719392651202682.2,16
render_stop,134,1719392651202682.2,16
render_start,135,1719392651252549.0,16
render_stop,135,1719392651252549.0,16
render_start,136,1719392651302434.8,16
render_stop,136,1719392651302434.8,16
render_start,137,1719392651352312.5,16
render_stop,137,1719392651352312.5,16
render_start,138,1719392651402180.5,16
render_stop,138,1719392651402180.5,16
render_start,139,1719392651452046.5,16
render_stop,139,1719392651453012.5,16
render_start,140,1719392651501913.0,16
render_stop,140,1719392651501913.0,16
render_start,141,1719392651552746.5,16
render_stop,141,1719392651552746.5,16
render_start,142,1719392651602613.2,16
render_stop,142,1719392651602613.2,16
render_start,143,1719392651652480.5,16
render_stop,143,1719392651652480.5,16
render_start,144,1719392651702381.5,16
render_stop,144,1719392651702381.5,16
render_start,145,1719392651752243.5,16
render_stop,145,1719392651752243.5,16
render_start,146,1719392651802111.0,16
render_stop,146,1719392651802111.0,16
render_start,147,1719392651851982.8,16
render_stop,147,1719392651852945.8,16
render_start,148,1719392651901844.2,16
render_stop,148,1719392651901844.2,16
render_start,149,1719392651952677.8,16
render_stop,149,1719392651952677.8,16
render_start,150,1719392652002544.5,16
render_stop,150,1719392652002544.5,16
render_start,151,1719392652052438.0,16
render_stop,151,1719392652052438.0,16
render_start,152,1719392652102311.5,16
render_stop,152,1719392652102311.5,16
render_start,153,1719392652152174.5,16
render_stop,153,1719392652152174.5,16
render_start,154,1719392652202042.0,16
render_stop,154,1719392652202042.0,16
render_start,155,1719392652251907.8,16
render_stop,155,1719392652251907.8,16
render_start,156,1719392652302741.8,16
render_stop,156,1719392652302741.8,16
render_start,157,1719392652352608.8,16
render_stop,157,1719392652352608.8,16
render_start,158,1719392652402475.2,16
render_stop,158,1719392652402475.2,16
render_start,159,1719392652452385.0,16
render_stop,159,1719392652452385.0,16
render_start,160,1719392652502234.5,16
render_stop,160,1719392652502234.5,16
render_start,161,1719392652552105.5,16
render_stop,161,1719392652552105.5,16
render_start,162,1719392652601972.5,16
render_stop,162,1719392652601972.5,16
render_start,163,1719392652651841.0,16
render_stop,163,1719392652652838.5,16
render_start,164,1719392652702672.5,16
render_stop,164,1719392652702672.5,16
render_start,165,1719392652752539.2,16
render_stop,165,1719392652752539.2,16
render_start,166,1719392652802433.0,16
render_stop,166,1719392652802433.0,16
render_start,167,1719392652852303.0,16
render_stop,167,1719392652852303.0,16
render_start,168,1719392652902175.2,16
render_stop,168,1719392652902175.2,16
render_start,169,1719392652952037.2,16
render_stop,169,1719392652953001.5,16
render_start,170,1719392653001903.2,16
render_stop,170,1719392653001903.2,16
render_start,171,1719392653052737.0,16
render_stop,171,1719392653052737.0,16
render_start,172,1719392653102300.8,16
render_stop,172,1719392653102300.8,16
render_start,173,1719392653152167.2,16
render_stop,173,1719392653152167.2,16
render_start,174,1719392653202036.2,16
