event_type,timestamp,color,iteration
got color at,1848894587,2,24
got color at,1848897163,2,24
got color at,1848899011,2,24
got color at,1848900987,2,24
got color at,1848902983,2,24
got color at,1848904992,2,24
got color at,1848906987,2,24
got color at,1848908987,2,24
got color at,1848911012,2,24
got color at,1848913011,2,24
got color at,1848914986,2,24
got color at,1848916987,2,24
got color at,1848919023,2,24
got color at,1848921425,3,24
got color at,1848923363,3,24
got color at,1848924999,3,24
got color at,1848926972,3,24
got color at,1848928997,3,24
got color at,1848930964,3,24
got color at,1848932960,3,24
got color at,1848934961,3,24
got color at,1848936956,3,24
got color at,1848938958,3,24
got color at,1848940956,3,24
got color at,1848942982,3,24
got color at,1848944970,3,24
got color at,1848946960,3,24
got color at,1848948971,3,24
got color at,1848950959,3,24
got color at,1848952964,3,24
got color at,1848954961,3,24
got color at,1848956962,3,24
got color at,1848958963,3,24
got color at,1848960965,3,24
got color at,1848962982,3,24
got color at,1848964960,3,24
got color at,1848966963,3,24
got color at,1848969069,3,24
got color at,1848971392,4,24
got color at,1848973034,4,24
got color at,1848975005,4,24
got color at,1848977021,4,24
got color at,1848979018,4,24
got color at,1848980988,4,24
got color at,1848983007,4,24
got color at,1848985020,4,24
got color at,1848987013,4,24
got color at,1848988970,4,24
got color at,1848990983,4,24
got color at,1848993014,4,24
got color at,1848994970,4,24
got color at,1848997010,4,24
got color at,1848998972,4,24
got color at,1849001013,4,24
got color at,1849003020,4,24
got color at,1849005016,4,24
got color at,1849006995,4,24
got color at,1849008993,4,24
got color at,1849010972,4,24
got color at,1849012974,4,24
got color at,1849015008,4,24
got color at,1849017025,4,24
got color at,1849019034,4,24
got color at,1849021390,5,24
got color at,1849023032,5,24
got color at,1849025040,5,24
got color at,1849027010,5,24
got color at,1849029027,5,24
got color at,1849031003,5,24
got color at,1849032997,5,24
got color at,1849035001,5,24
got color at,1849037039,5,24
got color at,1849038999,5,24
got color at,1849041003,5,24
got color at,1849043010,5,24
got color at,1849044995,5,24
got color at,1849046997,5,24
got color at,1849049003,5,24
got color at,1849050995,5,24
got color at,1849053019,5,24
got color at,1849055010,5,24
got color at,1849057008,5,24
got color at,1849059009,5,24
got color at,1849061011,5,24
got color at,1849063002,5,24
got color at,1849064995,5,24
got color at,1849067000,5,24
got color at,1849069072,5,24
got color at,1849071396,6,24
got color at,1849073067,6,24
got color at,1849075026,6,24
got color at,1849077007,6,24
got color at,1849078981,6,24
got color at,1849080978,6,24
got color at,1849083010,6,24
got color at,1849085018,6,24
got color at,1849087000,6,24
got color at,1849089022,6,24
got color at,1849091002,6,24
got color at,1849093018,6,24
got color at,1849095011,6,24
got color at,1849097017,6,24
got color at,1849099017,6,24
got color at,1849101015,6,24
got color at,1849103011,6,24
got color at,1849105005,6,24
got color at,1849107017,6,24
got color at,1849109021,6,24
got color at,1849111010,6,24
got color at,1849113006,6,24
got color at,1849115006,6,24
got color at,1849117006,6,24
got color at,1849119054,6,24
got color at,1849121388,7,24
got color at,1849123033,7,24
got color at,1849125026,7,24
got color at,1849127000,7,24
got color at,1849128998,7,24
got color at,1849131001,7,24
got color at,1849133021,7,24
got color at,1849135014,7,24
got color at,1849137035,7,24
got color at,1849139006,7,24
got color at,1849141019,7,24
got color at,1849143032,7,24
got color at,1849145038,7,24
got color at,1849147039,7,24
got color at,1849149083,7,24
got color at,1849151021,7,24
got color at,1849153053,7,24
got color at,1849155025,7,24
got color at,1849157050,7,24
got color at,1849159030,7,24
got color at,1849160987,7,24
got color at,1849163039,7,24
got color at,1849165027,7,24
got color at,1849167041,7,24
got color at,1849169093,7,24
got color at,1849171434,8,24
got color at,1849173360,8,24
got color at,1849175065,8,24
got color at,1849177035,8,24
got color at,1849179036,8,24
got color at,1849181048,8,24
got color at,1849182988,8,24
got color at,1849184991,8,24
got color at,1849187034,8,24
got color at,1849189042,8,24
got color at,1849190971,8,24
got color at,1849192977,8,24
got color at,1849195024,8,24
got color at,1849197218,8,24
got color at,1849199067,8,24
got color at,1849201014,8,24
got color at,1849202976,8,24
got color at,1849204961,8,24
got color at,1849206973,8,24
got color at,1849208983,8,24
got color at,1849210966,8,24
got color at,1849212957,8,24
got color at,1849214958,8,24
got color at,1849216959,8,24
got color at,1849219025,8,24
got color at,1849221446,9,24
got color at,1849223341,9,24
got color at,1849225056,9,24
got color at,1849227027,9,24
got color at,1849228991,9,24
got color at,1849231010,9,24
got color at,1849232999,9,24
got color at,1849235006,9,24
got color at,1849237008,9,24
got color at,1849239013,9,24
got color at,1849241007,9,24
got color at,1849243012,9,24
got color at,1849245007,9,24
got color at,1849246999,9,24
got color at,1849249005,9,24
got color at,1849251021,9,24
got color at,1849253013,9,24
got color at,1849255002,9,24
got color at,1849257011,9,24
got color at,1849259012,9,24
got color at,1849261041,9,24
got color at,1849262985,9,24
got color at,1849264999,9,24
got color at,1849266986,9,24
got color at,1849269005,9,24
got color at,1849271464,10,24
got color at,1849273337,10,24
got color at,1849275040,10,24
got color at,1849277018,10,24
got color at,1849279022,10,24
got color at,1849280997,10,24
got color at,1849282994,10,24
got color at,1849284999,10,24
got color at,1849286993,10,24
got color at,1849288992,10,24
got color at,1849291000,10,24
got color at,1849293007,10,24
got color at,1849295004,10,24
got color at,1849297002,10,24
got color at,1849299003,10,24
got color at,1849301008,10,24
got color at,1849303004,10,24
got color at,1849304996,10,24
got color at,1849307009,10,24
got color at,1849309010,10,24
got color at,1849311010,10,24
got color at,1849313009,10,24
got color at,1849315014,10,24
got color at,1849316998,10,24
got color at,1849319033,10,24
got color at,1849321380,11,24
got color at,1849323029,11,24
got color at,1849325029,11,24
got color at,1849327007,11,24
got color at,1849329007,11,24
got color at,1849331007,11,24
got color at,1849333005,11,24
got color at,1849334993,11,24
got color at,1849337009,11,24
got color at,1849339017,11,24
got color at,1849341007,11,24
got color at,1849343011,11,24
got color at,1849345006,11,24
got color at,1849347016,11,24
got color at,1849348981,11,24
got color at,1849351007,11,24
got color at,1849353006,11,24
got color at,1849355007,11,24
got color at,1849357003,11,24
got color at,1849359004,11,24
got color at,1849361005,11,24
got color at,1849363011,11,24
got color at,1849365001,11,24
got color at,1849367009,11,24
got color at,1849369030,11,24
got color at,1849371374,12,24
got color at,1849373057,12,24
got color at,1849374999,12,24
got color at,1849376994,12,24
got color at,1849378975,12,24
got color at,1849380975,12,24
got color at,1849382977,12,24
got color at,1849384983,12,24
got color at,1849386979,12,24
got color at,1849388976,12,24
got color at,1849391020,12,24
got color at,1849393030,12,24
got color at,1849395028,12,24
got color at,1849397019,12,24
got color at,1849399013,12,24
got color at,1849401004,12,24
got color at,1849403011,12,24
got color at,1849405010,12,24
got color at,1849407022,12,24
got color at,1849409020,12,24
got color at,1849411010,12,24
got color at,1849413008,12,24
got color at,1849415006,12,24
got color at,1849416996,12,24
got color at,1849419048,12,24
got color at,1849421385,13,24
got color at,1849423051,13,24
got color at,1849425018,13,24
got color at,1849427017,13,24
got color at,1849429009,13,24
got color at,1849431010,13,24
got color at,1849433008,13,24
got color at,1849434999,13,24
got color at,1849436998,13,24
got color at,1849439009,13,24
got color at,1849441003,13,24
got color at,1849443005,13,24
got color at,1849445005,13,24
got color at,1849447008,13,24
got color at,1849449014,13,24
got color at,1849451001,13,24
got color at,1849453015,13,24
got color at,1849455004,13,24
got color at,1849457017,13,24
got color at,1849459004,13,24
got color at,1849461007,13,24
got color at,1849463008,13,24
got color at,1849465007,13,24
got color at,1849467026,13,24
got color at,1849469043,13,24
got color at,1849471364,14,24
got color at,1849473031,14,24
got color at,1849475010,14,24
got color at,1849476995,14,24
got color at,1849478995,14,24
got color at,1849480994,14,24
got color at,1849482996,14,24
got color at,1849485010,14,24
got color at,1849487007,14,24
got color at,1849489010,14,24
got color at,1849491002,14,24
got color at,1849493003,14,24
got color at,1849495012,14,24
got color at,1849497029,14,24
got color at,1849499012,14,24
got color at,1849501023,14,24
got color at,1849503018,14,24
got color at,1849505012,14,24
got color at,1849507011,14,24
got color at,1849509009,14,24
got color at,1849511010,14,24
got color at,1849513002,14,24
got color at,1849515008,14,24
got color at,1849517016,14,24
got color at,1849519083,14,24
got color at,1849521455,15,24
got color at,1849523346,15,24
got color at,1849525027,15,24
got color at,1849527034,15,24
got color at,1849529007,15,24
got color at,1849531021,15,24
got color at,1849532995,15,24
got color at,1849535010,15,24
got color at,1849537000,15,24
got color at,1849539000,15,24
got color at,1849541022,15,24
got color at,1849542977,15,24
got color at,1849545013,15,24
got color at,1849547007,15,24
got color at,1849549012,15,24
got color at,1849551023,15,24
got color at,1849553023,15,24
got color at,1849555013,15,24
got color at,1849557013,15,24
got color at,1849559003,15,24
got color at,1849561000,15,24
got color at,1849563031,15,24
got color at,1849565001,15,24
got color at,1849567011,15,24
got color at,1849569060,15,24
got color at,1849571390,16,24
got color at,1849573390,16,24
