event_type,color,timestamp,iteration
start,0,1719392960907520.2,21
render_start,1,1719392960958415.0,21
render_stop,1,1719392960958415.0,21
render_start,2,1719392961008283.2,21
render_stop,2,1719392961008283.2,21
render_start,3,1719392961058145.8,21
render_stop,3,1719392961058145.8,21
render_start,4,1719392961107985.5,21
render_stop,4,1719392961108982.2,21
render_start,5,1719392961157585.5,21
render_stop,5,1719392961157585.5,21
render_start,6,1719392961208453.2,21
render_stop,6,1719392961208453.2,21
render_start,7,1719392961258316.0,21
render_stop,7,1719392961258316.0,21
render_start,8,1719392961308185.2,21
render_stop,8,1719392961308185.2,21
render_start,9,1719392961358055.2,21
render_stop,9,1719392961358055.2,21
render_start,10,1719392961407917.8,21
render_stop,10,1719392961407917.8,21
render_start,11,1719392961457783.8,21
render_stop,11,1719392961457783.8,21
render_start,12,1719392961507649.2,21
render_stop,12,1719392961507649.2,21
render_start,13,1719392961558513.5,21
render_stop,13,1719392961558513.5,21
render_start,14,1719392961608381.2,21
render_stop,14,1719392961608381.2,21
render_start,15,1719392961658248.5,21
render_stop,15,1719392961658248.5,21
render_start,16,1719392961708114.8,21
render_stop,16,1719392961708114.8,21
render_start,17,1719392961757980.5,21
render_stop,17,1719392961757980.5,21
render_start,18,1719392961807848.2,21
render_stop,18,1719392961807848.2,21
render_start,19,1719392961857715.0,21
render_stop,19,1719392961857715.0,21
render_start,20,1719392961907584.0,21
render_stop,20,1719392961907584.0,21
render_start,21,1719392961958449.0,21
render_stop,21,1719392961958449.0,21
render_start,22,1719392962008315.0,21
render_stop,22,1719392962008315.0,21
render_start,23,1719392962058180.2,21
render_stop,23,1719392962058180.2,21
render_start,24,1719392962108044.2,21
render_stop,24,1719392962108044.2,21
render_start,25,1719392962157915.0,21
render_stop,25,1719392962157915.0,21
render_start,26,1719392962207778.8,21
render_stop,26,1719392962207778.8,21
render_start,27,1719392962257648.5,21
render_stop,27,1719392962257648.5,21
render_start,28,1719392962308510.2,21
render_stop,28,1719392962309484.5,21
render_start,29,1719392962358377.2,21
render_stop,29,1719392962358377.2,21
render_start,30,1719392962408243.2,21
render_stop,30,1719392962408243.2,21
render_start,31,1719392962458109.8,21
render_stop,31,1719392962458109.8,21
render_start,32,1719392962507976.5,21
render_stop,32,1719392962507976.5,21
render_start,33,1719392962557843.5,21
render_stop,33,1719392962557843.5,21
render_start,34,1719392962607710.0,21
render_stop,34,1719392962607710.0,21
render_start,35,1719392962657579.5,21
render_stop,35,1719392962657579.5,21
render_start,36,1719392962708443.2,21
render_stop,36,1719392962708443.2,21
render_start,37,1719392962758308.5,21
render_stop,37,1719392962758308.5,21
render_start,38,1719392962808174.0,21
render_stop,38,1719392962808174.0,21
render_start,39,1719392962858040.2,21
render_stop,39,1719392962858040.2,21
render_start,40,1719392962907907.5,21
render_stop,40,1719392962907907.5,21
render_start,41,1719392962957776.8,21
render_stop,41,1719392962957776.8,21
render_start,42,1719392963007641.2,21
render_stop,42,1719392963007641.2,21
render_start,43,1719392963058505.2,21
render_stop,43,1719392963058505.2,21
render_start,44,1719392963108378.2,21
render_stop,44,1719392963108378.2,21
render_start,45,1719392963158248.2,21
render_stop,45,1719392963158248.2,21
render_start,46,1719392963208105.5,21
render_stop,46,1719392963208105.5,21
render_start,47,1719392963257972.0,21
render_stop,47,1719392963257972.0,21
render_start,48,1719392963307838.2,21
render_stop,48,1719392963307838.2,21
render_start,49,1719392963357705.0,21
render_stop,49,1719392963357705.0,21
render_start,50,1719392963407574.5,21
render_stop,50,1719392963407574.5,21
render_start,51,1719392963458439.0,21
render_stop,51,1719392963459429.8,21
render_start,52,1719392963508301.0,21
render_stop,52,1719392963508301.0,21
render_start,53,1719392963558168.5,21
render_stop,53,1719392963558168.5,21
render_start,54,1719392963608035.8,21
render_stop,54,1719392963608035.8,21
render_start,55,1719392963657905.2,21
render_stop,55,1719392963657905.2,21
render_start,56,1719392963707770.5,21
render_stop,56,1719392963707770.5,21
render_start,57,1719392963757637.2,21
render_stop,57,1719392963757637.2,21
render_start,58,1719392963808500.2,21
render_stop,58,1719392963808500.2,21
render_start,59,1719392963858366.8,21
render_stop,59,1719392963858366.8,21
render_start,60,1719392963908009.8,21
render_stop,60,1719392963908009.8,21
render_start,61,1719392963957876.2,21
render_stop,61,1719392963957876.2,21
render_start,62,1719392964007744.8,21
render_stop,62,1719392964007744.8,21
render_start,63,1719392964057611.0,21
render_stop,63,1719392964057611.0,21
render_start,64,1719392964108478.2,21
render_stop,64,1719392964108478.2,21
render_start,65,1719392964158344.0,21
render_stop,65,1719392964158344.0,21
render_start,66,1719392964208208.8,21
render_stop,66,1719392964208208.8,21
render_start,67,1719392964258075.0,21
render_stop,67,1719392964258075.0,21
render_start,68,1719392964307944.2,21
render_stop,68,1719392964307944.2,21
render_start,69,1719392964357810.8,21
render_stop,69,1719392964357810.8,21
render_start,70,1719392964407676.5,21
render_stop,70,1719392964407676.5,21
render_start,71,1719392964457542.0,21
render_stop,71,1719392964457542.0,21
render_start,72,1719392964508406.0,21
render_stop,72,1719392964508406.0,21
render_start,73,1719392964558273.2,21
render_stop,73,1719392964558273.2,21
render_start,74,1719392964608139.2,21
render_stop,74,1719392964608139.2,21
render_start,75,1719392964658007.5,21
render_stop,75,1719392964658007.5,21
render_start,76,1719392964707872.5,21
render_stop,76,1719392964707872.5,21
render_start,77,1719392964757739.2,21
render_stop,77,1719392964757739.2,21
render_start,78,1719392964807606.0,21
render_stop,78,1719392964807606.0,21
render_start,79,1719392964858470.5,21
render_stop,79,1719392964858470.5,21
render_start,80,1719392964908338.8,21
render_stop,80,1719392964908338.8,21
render_start,81,1719392964958203.2,21
render_stop,81,1719392964958203.2,21
render_start,82,1719392965008070.5,21
render_stop,82,1719392965008070.5,21
render_start,83,1719392965057940.0,21
render_stop,83,1719392965057940.0,21
render_start,84,1719392965107803.2,21
render_stop,84,1719392965107803.2,21
render_start,85,1719392965157673.0,21
render_stop,85,1719392965157673.0,21
render_start,86,1719392965207537.0,21
render_stop,86,1719392965207537.0,21
render_start,87,1719392965258401.5,21
render_stop,87,1719392965258401.5,21
render_start,88,1719392965308267.0,21
render_stop,88,1719392965308267.0,21
render_start,89,1719392965358133.2,21
render_stop,89,1719392965358133.2,21
render_start,90,1719392965408001.0,21
render_stop,90,1719392965408001.0,21
render_start,91,1719392965457868.0,21
render_stop,91,1719392965457868.0,21
render_start,92,1719392965507733.8,21
render_stop,92,1719392965507733.8,21
render_start,93,1719392965557599.8,21
render_stop,93,1719392965557599.8,21
render_start,94,1719392965608468.5,21
render_stop,94,1719392965608468.5,21
render_start,95,1719392965658333.8,21
render_stop,95,1719392965658333.8,21
render_start,96,1719392965708199.0,21
render_stop,96,1719392965708199.0,21
render_start,97,1719392965758065.5,21
render_stop,97,1719392965758065.5,21
render_start,98,1719392965807702.2,21
render_stop,98,1719392965807702.2,21
render_start,99,1719392965857568.5,21
render_stop,99,1719392965857568.5,21
render_start,100,1719392965908432.8,21
render_stop,100,1719392965908432.8,21
render_start,101,1719392965958299.5,21
render_stop,101,1719392965958299.5,21
render_start,102,1719392966008170.0,21
render_stop,102,1719392966008170.0,21
render_start,103,1719392966058037.0,21
render_stop,103,1719392966058037.0,21
render_start,104,1719392966107899.2,21
render_stop,104,1719392966107899.2,21
render_start,105,1719392966157768.2,21
render_stop,105,1719392966157768.2,21
render_start,106,1719392966207636.8,21
render_stop,106,1719392966207636.8,21
render_start,107,1719392966258497.0,21
render_stop,107,1719392966258497.0,21
render_start,108,1719392966308364.0,21
render_stop,108,1719392966308364.0,21
render_start,109,1719392966358232.2,21
render_stop,109,1719392966358232.2,21
render_start,110,1719392966408097.0,21
render_stop,110,1719392966408097.0,21
render_start,111,1719392966457963.5,21
render_stop,111,1719392966457963.5,21
render_start,112,1719392966507830.2,21
render_stop,112,1719392966507830.2,21
render_start,113,1719392966557704.2,21
render_stop,113,1719392966557704.2,21
render_start,114,1719392966608295.5,21
render_stop,114,1719392966608295.5,21
render_start,115,1719392966658168.2,21
render_stop,115,1719392966658168.2,21
render_start,116,1719392966708035.0,21
render_stop,116,1719392966708035.0,21
render_start,117,1719392966757901.0,21
render_stop,117,1719392966757901.0,21
render_start,118,1719392966807769.0,21
render_stop,118,1719392966807769.0,21
render_start,119,1719392966857633.8,21
render_stop,119,1719392966857633.8,21
render_start,120,1719392966908498.2,21
render_stop,120,1719392966908498.2,21
render_start,121,1719392966958364.8,21
render_stop,121,1719392966958364.8,21
render_start,122,1719392967008234.5,21
render_stop,122,1719392967008234.5,21
render_start,123,1719392967058100.2,21
render_stop,123,1719392967058100.2,21
render_start,124,1719392967107965.2,21
render_stop,124,1719392967107965.2,21
render_start,125,1719392967157831.8,21
render_stop,125,1719392967157831.8,21
render_start,126,1719392967207702.2,21
render_stop,126,1719392967207702.2,21
render_start,127,1719392967257567.2,21
render_stop,127,1719392967257567.2,21
render_start,128,1719392967308429.2,21
render_stop,128,1719392967308429.2,21
render_start,129,1719392967358302.0,21
render_stop,129,1719392967358302.0,21
render_start,130,1719392967408161.8,21
render_stop,130,1719392967408161.8,21
render_start,131,1719392967458028.2,21
render_stop,131,1719392967458028.2,21
render_start,132,1719392967507900.2,21
render_stop,132,1719392967507900.2,21
render_start,133,1719392967557763.8,21
render_stop,133,1719392967557763.8,21
render_start,134,1719392967607630.5,21
render_stop,134,1719392967607630.5,21
render_start,135,1719392967658493.2,21
render_stop,135,1719392967658493.2,21
render_start,136,1719392967708362.0,21
render_stop,136,1719392967708362.0,21
render_start,137,1719392967758229.8,21
render_stop,137,1719392967758229.8,21
render_start,138,1719392967808094.2,21
render_stop,138,1719392967808094.2,21
render_start,139,1719392967857960.0,21
render_stop,139,1719392967857960.0,21
render_start,140,1719392967907826.8,21
render_stop,140,1719392967907826.8,21
render_start,141,1719392967957696.5,21
render_stop,141,1719392967957696.5,21
render_start,142,1719392968007562.0,21
render_stop,142,1719392968007562.0,21
render_start,143,1719392968058425.0,21
render_stop,143,1719392968058425.0,21
render_start,144,1719392968108291.0,21
render_stop,144,1719392968108291.0,21
render_start,145,1719392968158157.8,21
render_stop,145,1719392968158157.8,21
render_start,146,1719392968208024.5,21
render_stop,146,1719392968208024.5,21
render_start,147,1719392968257891.8,21
render_stop,147,1719392968257891.8,21
render_start,148,1719392968307759.0,21
render_stop,148,1719392968307759.0,21
render_start,149,1719392968357624.2,21
render_stop,149,1719392968357624.2,21
render_start,150,1719392968408487.8,21
render_stop,150,1719392968408487.8,21
render_start,151,1719392968458355.8,21
render_stop,151,1719392968458355.8,21
render_start,152,1719392968508224.5,21
render_stop,152,1719392968508224.5,21
render_start,153,1719392968558090.8,21
render_stop,153,1719392968558090.8,21
render_start,154,1719392968607955.2,21
render_stop,154,1719392968607955.2,21
render_start,155,1719392968657821.8,21
render_stop,155,1719392968657821.8,21
render_start,156,1719392968707688.8,21
render_stop,156,1719392968707688.8,21
render_start,157,1719392968757557.2,21
render_stop,157,1719392968757557.2,21
render_start,158,1719392968808419.2,21
render_stop,158,1719392968808419.2,21
render_start,159,1719392968858287.5,21
render_stop,159,1719392968858287.5,21
render_start,160,1719392968908152.8,21
render_stop,160,1719392968908152.8,21
render_start,161,1719392968958019.2,21
render_stop,161,1719392968958019.2,21
render_start,162,1719392969007886.2,21
render_stop,162,1719392969007886.2,21
render_start,163,1719392969057754.5,21
render_stop,163,1719392969057754.5,21
render_start,164,1719392969107619.5,21
render_stop,164,1719392969107619.5,21
render_start,165,1719392969158484.2,21
render_stop,165,1719392969158484.2,21
render_start,166,1719392969208350.0,21
render_stop,166,1719392969208350.0,21
render_start,167,1719392969258219.8,21
render_stop,167,1719392969258219.8,21
render_start,168,1719392969308089.0,21
render_stop,168,1719392969308089.0,21
render_start,169,1719392969357949.5,21
render_stop,169,1719392969357949.5,21
render_start,170,1719392969407816.5,21
