event_type,color,timestamp,iteration
start,0,1719393630880203.0,30
render_start,1,1719393630931062.2,30
render_stop,1,1719393630931062.2,30
render_start,2,1719393630980926.8,30
render_stop,2,1719393630980926.8,30
render_start,3,1719393631030789.5,30
render_stop,3,1719393631030789.5,30
render_start,4,1719393631080632.5,30
render_stop,4,1719393631081656.2,30
render_start,5,1719393631130526.5,30
render_stop,5,1719393631130526.5,30
render_start,6,1719393631180393.5,30
render_stop,6,1719393631180393.5,30
render_start,7,1719393631230260.2,30
render_stop,7,1719393631230260.2,30
render_start,8,1719393631281124.0,30
render_stop,8,1719393631281124.0,30
render_start,9,1719393631330993.0,30
render_stop,9,1719393631330993.0,30
render_start,10,1719393631380859.0,30
render_stop,10,1719393631380859.0,30
render_start,11,1719393631430729.5,30
render_stop,11,1719393631430729.5,30
render_start,12,1719393631480589.8,30
render_stop,12,1719393631480589.8,30
render_start,13,1719393631530453.5,30
render_stop,13,1719393631530453.5,30
render_start,14,1719393631580324.2,30
render_stop,14,1719393631580324.2,30
render_start,15,1719393631631190.2,30
render_stop,15,1719393631631190.2,30
render_start,16,1719393631681058.5,30
render_stop,16,1719393631681058.5,30
render_start,17,1719393631730890.5,30
render_stop,17,1719393631730890.5,30
render_start,18,1719393631780792.0,30
render_stop,18,1719393631780792.0,30
render_start,19,1719393631830390.5,30
render_stop,19,1719393631830390.5,30
render_start,20,1719393631880264.5,30
render_stop,20,1719393631880264.5,30
render_start,21,1719393631931127.0,30
render_stop,21,1719393631931127.0,30
render_start,22,1719393631980993.0,30
render_stop,22,1719393631980993.0,30
render_start,23,1719393632030859.5,30
render_stop,23,1719393632030859.5,30
render_start,24,1719393632080726.8,30
render_stop,24,1719393632080726.8,30
render_start,25,1719393632130591.5,30
render_stop,25,1719393632130591.5,30
render_start,26,1719393632180458.5,30
render_stop,26,1719393632180458.5,30
render_start,27,1719393632230328.0,30
render_stop,27,1719393632230328.0,30
render_start,28,1719393632281193.0,30
render_stop,28,1719393632281193.0,30
render_start,29,1719393632331057.2,30
render_stop,29,1719393632331057.2,30
render_start,30,1719393632380924.0,30
render_stop,30,1719393632380924.0,30
render_start,31,1719393632430794.0,30
render_stop,31,1719393632430794.0,30
render_start,32,1719393632480654.5,30
render_stop,32,1719393632480654.5,30
render_start,33,1719393632530524.2,30
render_stop,33,1719393632530524.2,30
render_start,34,1719393632580391.2,30
render_stop,34,1719393632580391.2,30
render_start,35,1719393632630253.2,30
render_stop,35,1719393632630253.2,30
render_start,36,1719393632681119.8,30
render_stop,36,1719393632681119.8,30
render_start,37,1719393632730987.2,30
render_stop,37,1719393632730987.2,30
render_start,38,1719393632780856.5,30
render_stop,38,1719393632780856.5,30
render_start,39,1719393632830721.5,30
render_stop,39,1719393632830721.5,30
render_start,40,1719393632880588.8,30
render_stop,40,1719393632880588.8,30
render_start,41,1719393632930455.0,30
