event_type,color,timestamp,iteration
start,0,1719393407608387.5,27
render_start,1,1719393407659255.2,27
render_stop,1,1719393407659255.2,27
render_start,2,1719393407709122.8,27
render_stop,2,1719393407709122.8,27
render_start,3,1719393407758956.0,27
render_stop,3,1719393407758956.0,27
render_start,4,1719393407808822.8,27
render_stop,4,1719393407809820.5,27
render_start,5,1719393407858689.5,27
render_stop,5,1719393407858689.5,27
render_start,6,1719393407908590.2,27
render_stop,6,1719393407908590.2,27
render_start,7,1719393407958458.8,27
render_stop,7,1719393407958458.8,27
render_start,8,1719393408009319.8,27
render_stop,8,1719393408009319.8,27
render_start,9,1719393408059187.8,27
render_stop,9,1719393408059187.8,27
render_start,10,1719393408109053.2,27
render_stop,10,1719393408109053.2,27
render_start,11,1719393408158921.0,27
render_stop,11,1719393408158921.0,27
render_start,12,1719393408208786.5,27
render_stop,12,1719393408208786.5,27
render_start,13,1719393408259371.0,27
render_stop,13,1719393408259371.0,27
render_start,14,1719393408309242.5,27
render_stop,14,1719393408309242.5,27
render_start,15,1719393408359109.0,27
render_stop,15,1719393408359109.0,27
render_start,16,1719393408408977.2,27
render_stop,16,1719393408408977.2,27
render_start,17,1719393408458843.2,27
render_stop,17,1719393408458843.2,27
render_start,18,1719393408508713.0,27
render_stop,18,1719393408508713.0,27
render_start,19,1719393408558576.0,27
render_stop,19,1719393408558576.0,27
render_start,20,1719393408608442.8,27
render_stop,20,1719393408608442.8,27
render_start,21,1719393408659307.0,27
render_stop,21,1719393408659307.0,27
render_start,22,1719393408709176.8,27
render_stop,22,1719393408709176.8,27
render_start,23,1719393408759041.5,27
render_stop,23,1719393408759041.5,27
render_start,24,1719393408808905.8,27
render_stop,24,1719393408808905.8,27
render_start,25,1719393408858772.8,27
render_stop,25,1719393408858772.8,27
render_start,26,1719393408908640.8,27
render_stop,26,1719393408908640.8,27
render_start,27,1719393408959301.8,27
render_stop,27,1719393408959301.8,27
render_start,28,1719393409009168.0,27
render_stop,28,1719393409009168.0,27
render_start,29,1719393409059035.5,27
render_stop,29,1719393409059035.5,27
render_start,30,1719393409108902.2,27
render_stop,30,1719393409108902.2,27
render_start,31,1719393409158768.0,27
render_stop,31,1719393409158768.0,27
render_start,32,1719393409208635.2,27
render_stop,32,1719393409208635.2,27
render_start,33,1719393409258504.8,27
render_stop,33,1719393409258504.8,27
render_start,34,1719393409309334.0,27
render_stop,34,1719393409309334.0,27
render_start,35,1719393409359232.2,27
render_stop,35,1719393409359232.2,27
render_start,36,1719393409409098.2,27
render_stop,36,1719393409409098.2,27
render_start,37,1719393409458970.0,27
render_stop,37,1719393409458970.0,27
render_start,38,1719393409508836.0,27
render_stop,38,1719393409508836.0,27
render_start,39,1719393409558699.0,27
render_stop,39,1719393409558699.0,27
render_start,40,1719393409608565.2,27
render_stop,40,1719393409608565.2,27
render_start,41,1719393409659114.5,27
render_stop,41,1719393409659114.5,27
render_start,42,1719393409708985.2,27
render_stop,42,1719393409708985.2,27
render_start,43,1719393409758847.5,27
render_stop,43,1719393409758847.5,27
render_start,44,1719393409808714.2,27
render_stop,44,1719393409808714.2,27
render_start,45,1719393409858581.0,27
render_stop,45,1719393409858581.0,27
render_start,46,1719393409908447.5,27
render_stop,46,1719393409908447.5,27
render_start,47,1719393409959314.2,27
render_stop,47,1719393409959314.2,27
render_start,48,1719393410009178.5,27
render_stop,48,1719393410009178.5,27
render_start,49,1719393410059045.5,27
render_stop,49,1719393410059045.5,27
render_start,50,1719393410108914.2,27
render_stop,50,1719393410108914.2,27
render_start,51,1719393410158785.5,27
render_stop,51,1719393410158785.5,27
render_start,52,1719393410208645.5,27
render_stop,52,1719393410208645.5,27
render_start,53,1719393410258479.8,27
render_stop,53,1719393410258479.8,27
render_start,54,1719393410309376.0,27
render_stop,54,1719393410309376.0,27
render_start,55,1719393410359242.8,27
render_stop,55,1719393410359242.8,27
render_start,56,1719393410409109.8,27
render_stop,56,1719393410409109.8,27
render_start,57,1719393410458978.0,27
render_stop,57,1719393410458978.0,27
render_start,58,1719393410508843.0,27
render_stop,58,1719393410508843.0,27
render_start,59,1719393410558709.8,27
render_stop,59,1719393410558709.8,27
render_start,60,1719393410608576.5,27
render_stop,60,1719393410608576.5,27
render_start,61,1719393410658448.8,27
render_stop,61,1719393410658448.8,27
render_start,62,1719393410709274.8,27
render_stop,62,1719393410709274.8,27
render_start,63,1719393410759173.8,27
render_stop,63,1719393410759173.8,27
render_start,64,1719393410809040.2,27
render_stop,64,1719393410809040.2,27
render_start,65,1719393410858909.5,27
render_stop,65,1719393410858909.5,27
render_start,66,1719393410908775.5,27
render_stop,66,1719393410908775.5,27
render_start,67,1719393410958640.2,27
render_stop,67,1719393410958640.2,27
render_start,68,1719393411008507.5,27
render_stop,68,1719393411008507.5,27
render_start,69,1719393411059371.0,27
render_stop,69,1719393411059371.0,27
render_start,70,1719393411109237.8,27
render_stop,70,1719393411109237.8,27
render_start,71,1719393411159104.0,27
render_stop,71,1719393411159104.0,27
render_start,72,1719393411208975.5,27
render_stop,72,1719393411208975.5,27
render_start,73,1719393411258837.8,27
render_stop,73,1719393411258837.8,27
render_start,74,1719393411308704.5,27
render_stop,74,1719393411308704.5,27
render_start,75,1719393411358551.8,27
render_stop,75,1719393411358551.8,27
render_start,76,1719393411408442.8,27
render_stop,76,1719393411408442.8,27
render_start,77,1719393411459305.2,27
render_stop,77,1719393411459305.2,27
render_start,78,1719393411509169.2,27
render_stop,78,1719393411509169.2,27
render_start,79,1719393411559036.2,27
render_stop,79,1719393411560032.8,27
render_start,80,1719393411608903.5,27
render_stop,80,1719393411608903.5,27
render_start,81,1719393411658768.2,27
render_stop,81,1719393411658768.2,27
render_start,82,1719393411708635.2,27
render_stop,82,1719393411708635.2,27
render_start,83,1719393411758502.0,27
render_stop,83,1719393411758502.0,27
render_start,84,1719393411809366.5,27
render_stop,84,1719393411809366.5,27
render_start,85,1719393411859232.8,27
render_stop,85,1719393411859232.8,27
render_start,86,1719393411909100.2,27
render_stop,86,1719393411909100.2,27
render_start,87,1719393411958968.2,27
render_stop,87,1719393411958968.2,27
render_start,88,1719393412008835.5,27
render_stop,88,1719393412008835.5,27
render_start,89,1719393412058700.0,27
render_stop,89,1719393412058700.0,27
render_start,90,1719393412108567.2,27
render_stop,90,1719393412108567.2,27
render_start,91,1719393412158437.8,27
render_stop,91,1719393412158437.8,27
render_start,92,1719393412209300.0,27
render_stop,92,1719393412209300.0,27
render_start,93,1719393412259163.8,27
render_stop,93,1719393412259163.8,27
render_start,94,1719393412309032.2,27
render_stop,94,1719393412309032.2,27
render_start,95,1719393412358897.5,27
render_stop,95,1719393412358897.5,27
render_start,96,1719393412408766.8,27
render_stop,96,1719393412408766.8,27
render_start,97,1719393412458630.5,27
render_stop,97,1719393412458630.5,27
render_start,98,1719393412508497.8,27
render_stop,98,1719393412508497.8,27
render_start,99,1719393412559361.0,27
render_stop,99,1719393412559361.0,27
render_start,100,1719393412609227.5,27
render_stop,100,1719393412609227.5,27
render_start,101,1719393412659095.0,27
render_stop,101,1719393412659095.0,27
render_start,102,1719393412708965.8,27
render_stop,102,1719393412708965.8,27
render_start,103,1719393412758828.0,27
render_stop,103,1719393412758828.0,27
render_start,104,1719393412808694.5,27
render_stop,104,1719393412808694.5,27
render_start,105,1719393412858529.5,27
render_stop,105,1719393412858529.5,27
render_start,106,1719393412908432.5,27
render_stop,106,1719393412908432.5,27
render_start,107,1719393412959295.0,27
render_stop,107,1719393412959295.0,27
render_start,108,1719393413009159.8,27
render_stop,108,1719393413009159.8,27
render_start,109,1719393413059026.0,27
render_stop,109,1719393413059026.0,27
render_start,110,1719393413108892.0,27
render_stop,110,1719393413108892.0,27
render_start,111,1719393413158758.0,27
render_stop,111,1719393413158758.0,27
render_start,112,1719393413208625.2,27
render_stop,112,1719393413208625.2,27
render_start,113,1719393413258492.2,27
render_stop,113,1719393413258492.2,27
render_start,114,1719393413309356.2,27
render_stop,114,1719393413309356.2,27
render_start,115,1719393413359223.8,27
render_stop,115,1719393413359223.8,27
