event_type,color,timestamp,iteration
start,0,1719394021701008.5,35
render_start,1,1719394021751901.2,35
render_stop,1,1719394021751901.2,35
render_start,2,1719394021801770.5,35
render_stop,2,1719394021801770.5,35
render_start,3,1719394021851606.5,35
render_stop,3,1719394021851606.5,35
render_start,4,1719394021901473.5,35
render_stop,4,1719394021901473.5,35
render_start,5,1719394021951341.0,35
render_stop,5,1719394021951341.0,35
render_start,6,1719394022001207.2,35
render_stop,6,1719394022002235.8,35
render_start,7,1719394022051074.2,35
render_stop,7,1719394022051074.2,35
render_start,8,1719394022101968.0,35
render_stop,8,1719394022101968.0,35
render_start,9,1719394022151835.0,35
render_stop,9,1719394022151835.0,35
render_start,10,1719394022201669.5,35
render_stop,10,1719394022201669.5,35
render_start,11,1719394022251537.2,35
render_stop,11,1719394022251537.2,35
render_start,12,1719394022301402.8,35
render_stop,12,1719394022301402.8,35
render_start,13,1719394022351271.8,35
render_stop,13,1719394022351271.8,35
render_start,14,1719394022401138.2,35
render_stop,14,1719394022401138.2,35
render_start,15,1719394022452032.5,35
render_stop,15,1719394022452032.5,35
render_start,16,1719394022501899.8,35
render_stop,16,1719394022501899.8,35
render_start,17,1719394022551734.5,35
render_stop,17,1719394022551734.5,35
render_start,18,1719394022601601.2,35
render_stop,18,1719394022601601.2,35
render_start,19,1719394022651468.2,35
render_stop,19,1719394022651468.2,35
render_start,20,1719394022701336.5,35
render_stop,20,1719394022701336.5,35
render_start,21,1719394022751202.8,35
render_stop,21,1719394022751202.8,35
render_start,22,1719394022801069.2,35
render_stop,22,1719394022801069.2,35
render_start,23,1719394022851964.5,35
render_stop,23,1719394022851964.5,35
render_start,24,1719394022901830.8,35
render_stop,24,1719394022901830.8,35
render_start,25,1719394022951665.2,35
render_stop,25,1719394022951665.2,35
render_start,26,1719394023001532.2,35
render_stop,26,1719394023001532.2,35
render_start,27,1719394023051397.8,35
render_stop,27,1719394023051397.8,35
render_start,28,1719394023101266.5,35
render_stop,28,1719394023101266.5,35
render_start,29,1719394023151133.2,35
render_stop,29,1719394023151133.2,35
render_start,30,1719394023202031.2,35
render_stop,30,1719394023202031.2,35
render_start,31,1719394023251894.5,35
render_stop,31,1719394023251894.5,35
render_start,32,1719394023301729.8,35
render_stop,32,1719394023301729.8,35
render_start,33,1719394023351596.5,35
render_stop,33,1719394023351596.5,35
render_start,34,1719394023401463.5,35
render_stop,34,1719394023401463.5,35
render_start,35,1719394023451330.8,35
render_stop,35,1719394023451330.8,35
render_start,36,1719394023501197.5,35
render_stop,36,1719394023501197.5,35
render_start,37,1719394023551064.2,35
render_stop,37,1719394023551064.2,35
render_start,38,1719394023601959.0,35
render_stop,38,1719394023601959.0,35
render_start,39,1719394023651825.8,35
render_stop,39,1719394023651825.8,35
render_start,40,1719394023701660.8,35
render_stop,40,1719394023701660.8,35
render_start,41,1719394023751527.2,35
render_stop,41,1719394023751527.2,35
render_start,42,1719394023801394.8,35
render_stop,42,1719394023801394.8,35
render_start,43,1719394023851262.0,35
render_stop,43,1719394023851262.0,35
render_start,44,1719394023901128.5,35
render_stop,44,1719394023901128.5,35
render_start,45,1719394023952039.2,35
render_stop,45,1719394023952039.2,35
render_start,46,1719394024001890.0,35
render_stop,46,1719394024001890.0,35
render_start,47,1719394024051724.8,35
render_stop,47,1719394024051724.8,35
render_start,48,1719394024101591.8,35
render_stop,48,1719394024101591.8,35
render_start,49,1719394024151458.5,35
render_stop,49,1719394024151458.5,35
render_start,50,1719394024201327.2,35
render_stop,50,1719394024201327.2,35
render_start,51,1719394024251192.8,35
render_stop,51,1719394024251192.8,35
render_start,52,1719394024301059.5,35
render_stop,52,1719394024301059.5,35
render_start,53,1719394024351954.0,35
render_stop,53,1719394024351954.0,35
render_start,54,1719394024401460.2,35
render_stop,54,1719394024401460.2,35
render_start,55,1719394024451327.8,35
render_stop,55,1719394024451327.8,35
render_start,56,1719394024501194.2,35
render_stop,56,1719394024501194.2,35
render_start,57,1719394024551061.0,35
render_stop,57,1719394024551061.0,35
render_start,58,1719394024601955.2,35
render_stop,58,1719394024601955.2,35
render_start,59,1719394024651822.8,35
render_stop,59,1719394024651822.8,35
render_start,60,1719394024701657.0,35
render_stop,60,1719394024701657.0,35
render_start,61,1719394024751524.2,35
render_stop,61,1719394024751524.2,35
render_start,62,1719394024801390.0,35
render_stop,62,1719394024801390.0,35
render_start,63,1719394024851258.5,35
render_stop,63,1719394024851258.5,35
render_start,64,1719394024901125.2,35
render_stop,64,1719394024901125.2,35
render_start,65,1719394024952020.0,35
render_stop,65,1719394024952020.0,35
render_start,66,1719394025001889.0,35
render_stop,66,1719394025001889.0,35
render_start,67,1719394025051721.8,35
render_stop,67,1719394025051721.8,35
render_start,68,1719394025101588.5,35
render_stop,68,1719394025101588.5,35
render_start,69,1719394025151454.8,35
render_stop,69,1719394025151454.8,35
render_start,70,1719394025201323.5,35
render_stop,70,1719394025201323.5,35
render_start,71,1719394025251189.2,35
render_stop,71,1719394025251189.2,35
render_start,72,1719394025301056.0,35
render_stop,72,1719394025301056.0,35
render_start,73,1719394025351950.8,35
render_stop,73,1719394025351950.8,35
render_start,74,1719394025401819.8,35
render_stop,74,1719394025401819.8,35
render_start,75,1719394025451652.2,35
render_stop,75,1719394025451652.2,35
render_start,76,1719394025501518.5,35
render_stop,76,1719394025501518.5,35
render_start,77,1719394025551386.2,35
render_stop,77,1719394025551386.2,35
render_start,78,1719394025601253.8,35
render_stop,78,1719394025601253.8,35
render_start,79,1719394025651120.2,35
render_stop,79,1719394025651120.2,35
render_start,80,1719394025702017.8,35
render_stop,80,1719394025702017.8,35
render_start,81,1719394025751885.0,35
render_stop,81,1719394025751885.0,35
render_start,82,1719394025801716.5,35
render_stop,82,1719394025801716.5,35
render_start,83,1719394025851583.5,35
render_stop,83,1719394025851583.5,35
render_start,84,1719394025901450.2,35
render_stop,84,1719394025901450.2,35
render_start,85,1719394025951318.8,35
render_stop,85,1719394025951318.8,35
render_start,86,1719394026001182.2,35
render_stop,86,1719394026001182.2,35
render_start,87,1719394026051049.0,35
render_stop,87,1719394026051049.0,35
render_start,88,1719394026101913.5,35
render_stop,88,1719394026101913.5,35
render_start,89,1719394026151779.5,35
render_stop,89,1719394026151779.5,35
render_start,90,1719394026201646.2,35
render_stop,90,1719394026201646.2,35
render_start,91,1719394026251513.0,35
render_stop,91,1719394026251513.0,35
render_start,92,1719394026301379.8,35
render_stop,92,1719394026301379.8,35
render_start,93,1719394026351246.2,35
render_stop,93,1719394026351246.2,35
render_start,94,1719394026401113.0,35
render_stop,94,1719394026401113.0,35
render_start,95,1719394026451977.2,35
render_stop,95,1719394026451977.2,35
render_start,96,1719394026501844.0,35
render_stop,96,1719394026501844.0,35
render_start,97,1719394026551710.5,35
render_stop,97,1719394026551710.5,35
render_start,98,1719394026601165.8,35
render_stop,98,1719394026601165.8,35
render_start,99,1719394026651032.8,35
render_stop,99,1719394026651032.8,35
render_start,100,1719394026701896.5,35
render_stop,100,1719394026701896.5,35
render_start,101,1719394026751763.2,35
render_stop,101,1719394026751763.2,35
render_start,102,1719394026801630.2,35
render_stop,102,1719394026801630.2,35
render_start,103,1719394026851496.5,35
render_stop,103,1719394026851496.5,35
render_start,104,1719394026901363.0,35
render_stop,104,1719394026901363.0,35
render_start,105,1719394026951230.0,35
render_stop,105,1719394026951230.0,35
render_start,106,1719394027001096.8,35
render_stop,106,1719394027001096.8,35
render_start,107,1719394027051960.5,35
render_stop,107,1719394027051960.5,35
render_start,108,1719394027101827.5,35
render_stop,108,1719394027101827.5,35
render_start,109,1719394027151694.0,35
render_stop,109,1719394027151694.0,35
render_start,110,1719394027201560.8,35
render_stop,110,1719394027201560.8,35
render_start,111,1719394027251427.8,35
render_stop,111,1719394027251427.8,35
render_start,112,1719394027301294.5,35
render_stop,112,1719394027301294.5,35
render_start,113,1719394027351160.8,35
render_stop,113,1719394027351160.8,35
render_start,114,1719394027401027.5,35
render_stop,114,1719394027401027.5,35
render_start,115,1719394027451891.5,35
render_stop,115,1719394027451891.5,35
render_start,116,1719394027501758.0,35
render_stop,116,1719394027501758.0,35
render_start,117,1719394027551625.0,35
render_stop,117,1719394027551625.0,35
render_start,118,1719394027601491.8,35
render_stop,118,1719394027601491.8,35
render_start,119,1719394027651358.5,35
render_stop,119,1719394027651358.5,35
render_start,120,1719394027701225.2,35
render_stop,120,1719394027701225.2,35
render_start,121,1719394027751092.0,35
render_stop,121,1719394027751092.0,35
render_start,122,1719394027801956.0,35
render_stop,122,1719394027801956.0,35
render_start,123,1719394027851822.5,35
render_stop,123,1719394027851822.5,35
render_start,124,1719394027901689.0,35
render_stop,124,1719394027901689.0,35
render_start,125,1719394027951556.2,35
render_stop,125,1719394027951556.2,35
render_start,126,1719394028001422.5,35
render_stop,126,1719394028001422.5,35
render_start,127,1719394028051289.2,35
render_stop,127,1719394028051289.2,35
render_start,128,1719394028101156.0,35
render_stop,128,1719394028101156.0,35
render_start,129,1719394028151023.0,35
render_stop,129,1719394028151023.0,35
render_start,130,1719394028201886.8,35
render_stop,130,1719394028201886.8,35
render_start,131,1719394028251753.8,35
render_stop,131,1719394028251753.8,35
render_start,132,1719394028301620.2,35
render_stop,132,1719394028301620.2,35
render_start,133,1719394028351486.8,35
render_stop,133,1719394028351486.8,35
render_start,134,1719394028401353.8,35
render_stop,134,1719394028401353.8,35
render_start,135,1719394028451220.2,35
render_stop,135,1719394028451220.2,35
render_start,136,1719394028501087.0,35
render_stop,136,1719394028501087.0,35
render_start,137,1719394028551951.0,35
render_stop,137,1719394028551951.0,35
render_start,138,1719394028601817.8,35
render_stop,138,1719394028601817.8,35
render_start,139,1719394028651684.2,35
render_stop,139,1719394028651684.2,35
render_start,140,1719394028701551.2,35
render_stop,140,1719394028701551.2,35
render_start,141,1719394028751417.8,35
render_stop,141,1719394028751417.8,35
render_start,142,1719394028801284.5,35
render_stop,142,1719394028801284.5,35
render_start,143,1719394028851151.0,35
render_stop,143,1719394028851151.0,35
render_start,144,1719394028901017.8,35
render_stop,144,1719394028901017.8,35
render_start,145,1719394028951881.5,35
render_stop,145,1719394028951881.5,35
render_start,146,1719394029001748.5,35
render_stop,146,1719394029001748.5,35
render_start,147,1719394029051615.5,35
render_stop,147,1719394029051615.5,35
render_start,148,1719394029101482.0,35
render_stop,148,1719394029101482.0,35
render_start,149,1719394029151348.8,35
render_stop,149,1719394029151348.8,35
render_start,150,1719394029201215.2,35
render_stop,150,1719394029201215.2,35
render_start,151,1719394029251082.0,35
render_stop,151,1719394029251082.0,35
render_start,152,1719394029301946.0,35
render_stop,152,1719394029301946.0,35
render_start,153,1719394029351812.5,35
render_stop,153,1719394029351812.5,35
render_start,154,1719394029401679.5,35
render_stop,154,1719394029401679.5,35
render_start,155,1719394029451546.2,35
render_stop,155,1719394029451546.2,35
render_start,156,1719394029501412.8,35
render_stop,156,1719394029501412.8,35
render_start,157,1719394029551279.5,35
render_stop,157,1719394029551279.5,35
render_start,158,1719394029601146.5,35
render_stop,158,1719394029601146.5,35
render_start,159,1719394029651013.2,35
render_stop,159,1719394029651013.2,35
render_start,160,1719394029701877.0,35
render_stop,160,1719394029701877.0,35
render_start,161,1719394029751743.8,35
render_stop,161,1719394029751743.8,35
render_start,162,1719394029801610.2,35
render_stop,162,1719394029801610.2,35
render_start,163,1719394029851476.8,35
render_stop,163,1719394029851476.8,35
render_start,164,1719394029901344.0,35
render_stop,164,1719394029901344.0,35
render_start,165,1719394029951210.5,35
render_stop,165,1719394029951210.5,35
render_start,166,1719394030001077.2,35
render_stop,166,1719394030001077.2,35
render_start,167,1719394030051941.2,35
render_stop,167,1719394030051941.2,35
render_start,168,1719394030101807.8,35
render_stop,168,1719394030101807.8,35
render_start,169,1719394030151674.5,35
render_stop,169,1719394030151674.5,35
render_start,170,1719394030201541.5,35
render_stop,170,1719394030201541.5,35
render_start,171,1719394030251408.0,35
render_stop,171,1719394030251408.0,35
render_start,172,1719394030301274.8,35
render_stop,172,1719394030301274.8,35
render_start,173,1719394030351141.2,35
render_stop,173,1719394030351141.2,35
render_start,174,1719394030402005.2,35
render_stop,174,1719394030402005.2,35
render_start,175,1719394030451872.0,35
render_stop,175,1719394030451872.0,35
render_start,176,1719394030501738.8,35
render_stop,176,1719394030501738.8,35
render_start,177,1719394030551605.5,35
render_stop,177,1719394030551605.5,35
render_start,178,1719394030601472.2,35
render_stop,178,1719394030601472.2,35
render_start,179,1719394030651339.0,35
render_stop,179,1719394030651339.0,35
render_start,180,1719394030701205.5,35
render_stop,180,1719394030701205.5,35
render_start,181,1719394030751072.2,35
render_stop,181,1719394030751072.2,35
render_start,182,1719394030801936.2,35
render_stop,182,1719394030801936.2,35
render_start,183,1719394030851803.0,35
render_stop,183,1719394030851803.0,35
render_start,184,1719394030901669.8,35
render_stop,184,1719394030901669.8,35
render_start,185,1719394030951536.5,35
render_stop,185,1719394030951536.5,35
render_start,186,1719394031001403.0,35
render_stop,186,1719394031001403.0,35
render_start,187,1719394031051269.8,35
render_stop,187,1719394031051269.8,35
render_start,188,1719394031101136.5,35
render_stop,188,1719394031101136.5,35
render_start,189,1719394031152000.5,35
render_stop,189,1719394031152000.5,35
render_start,190,1719394031201867.5,35
render_stop,190,1719394031201867.5,35
render_start,191,1719394031251462.8,35
render_stop,191,1719394031251462.8,35
render_start,192,1719394031301329.2,35
render_stop,192,1719394031301329.2,35
render_start,193,1719394031351195.8,35
render_stop,193,1719394031351195.8,35
render_start,194,1719394031401062.8,35
render_stop,194,1719394031401062.8,35
render_start,195,1719394031451926.8,35
render_stop,195,1719394031451926.8,35
render_start,196,1719394031501793.8,35
render_stop,196,1719394031501793.8,35
render_start,197,1719394031551660.2,35
render_stop,197,1719394031551660.2,35
render_start,198,1719394031601526.8,35
render_stop,198,1719394031601526.8,35
render_start,199,1719394031651057.2,35
render_stop,199,1719394031651057.2,35
render_start,200,1719394031701921.2,35
render_stop,200,1719394031701921.2,35
render_start,201,1719394031751788.0,35
render_stop,201,1719394031751788.0,35
render_start,202,1719394031801654.8,35
render_stop,202,1719394031801654.8,35
render_start,203,1719394031851521.2,35
render_stop,203,1719394031851521.2,35
render_start,204,1719394031901388.5,35
render_stop,204,1719394031901388.5,35
render_start,205,1719394031951255.0,35
render_stop,205,1719394031951255.0,35
render_start,206,1719394032001121.5,35
render_stop,206,1719394032001121.5,35
render_start,207,1719394032051985.5,35
render_stop,207,1719394032051985.5,35
render_start,208,1719394032101852.2,35
render_stop,208,1719394032101852.2,35
