event_type,timestamp,color,iteration
got color at,1811771247,0,24
got color at,1811772378,4,24
got color at,1811803883,5,24
got color at,1811852702,6,24
got color at,1811902808,7,24
got color at,1811952704,8,24
got color at,1812002771,9,24
got color at,1812052779,10,24
got color at,1812102762,11,24
got color at,1812152833,12,24
got color at,1812202808,13,24
got color at,1812252778,14,24
got color at,1812302772,15,24
got color at,1812352759,16,24
got color at,1812402771,17,24
got color at,1812452784,18,24
got color at,1812502809,19,24
got color at,1812552806,20,24
got color at,1812602788,21,24
got color at,1812652769,22,24
got color at,1812702727,23,24
got color at,1812752682,24,24
got color at,1812802937,25,24
got color at,1812852822,26,24
got color at,1812902874,27,24
got color at,1812952743,28,24
got color at,1813002755,29,24
got color at,1813052774,30,24
got color at,1813102764,31,24
got color at,1813152780,32,24
got color at,1813202829,33,24
got color at,1813252811,34,24
got color at,1813302765,35,24
got color at,1813352748,36,24
got color at,1813402787,37,24
got color at,1813452757,38,24
got color at,1813502781,39,24
got color at,1813552784,40,24
got color at,1813602736,41,24
got color at,1813652850,42,24
got color at,1813702925,43,24
got color at,1813752871,44,24
got color at,1813802903,45,24
got color at,1813853973,46,24
got color at,1813902685,47,24
got color at,1813952703,48,24
got color at,1814002881,49,24
got color at,1814052773,50,24
got color at,1814102777,51,24
got color at,1814152805,52,24
got color at,1814202941,53,24
got color at,1814253236,54,24
got color at,1814302974,55,24
got color at,1814352784,56,24
got color at,1814402794,57,24
got color at,1814452849,58,24
got color at,1814502854,59,24
got color at,1814552842,60,24
got color at,1814602829,61,24
got color at,1814652794,62,24
got color at,1814702840,63,24
got color at,1814752896,64,24
got color at,1814803036,65,24
got color at,1814852804,66,24
got color at,1814902822,67,24
got color at,1814952774,68,24
got color at,1815002800,69,24
got color at,1815052785,70,24
got color at,1815103100,71,24
got color at,1815152776,72,24
got color at,1815202875,73,24
got color at,1815252860,74,24
got color at,1815302828,75,24
got color at,1815352836,76,24
got color at,1815402826,77,24
got color at,1815452762,78,24
got color at,1815502808,79,24
got color at,1815552804,80,24
got color at,1815602853,81,24
got color at,1815652784,82,24
got color at,1815702822,83,24
got color at,1815752843,84,24
got color at,1815802971,85,24
got color at,1815854017,86,24
got color at,1815902742,87,24
got color at,1815952746,88,24
got color at,1816002770,89,24
got color at,1816052818,90,24
got color at,1816102828,91,24
got color at,1816152802,92,24
got color at,1816202909,93,24
got color at,1816253002,94,24
got color at,1816302883,95,24
got color at,1816352826,96,24
got color at,1816402828,97,24
got color at,1816452825,98,24
got color at,1816502804,99,24
got color at,1816552829,100,24
got color at,1816602860,101,24
got color at,1816652884,102,24
got color at,1816702829,103,24
got color at,1816752787,104,24
got color at,1816802924,105,24
got color at,1816852867,106,24
got color at,1816902824,107,24
got color at,1816952788,108,24
got color at,1817002842,109,24
got color at,1817052811,110,24
got color at,1817102800,111,24
got color at,1817152858,112,24
got color at,1817202918,113,24
got color at,1817252820,114,24
got color at,1817302841,115,24
got color at,1817352807,116,24
got color at,1817402885,117,24
got color at,1817452884,118,24
got color at,1817502784,119,24
got color at,1817552818,120,24
got color at,1817602792,121,24
got color at,1817652787,122,24
got color at,1817702835,123,24
got color at,1817752816,124,24
got color at,1817802976,125,24
got color at,1817854038,126,24
got color at,1817902767,127,24
got color at,1817952748,128,24
got color at,1818002811,129,24
got color at,1818052876,130,24
got color at,1818102825,131,24
got color at,1818152800,132,24
got color at,1818202858,133,24
got color at,1818252857,134,24
got color at,1818302810,135,24
got color at,1818352809,136,24
got color at,1818402819,137,24
got color at,1818452801,138,24
got color at,1818502874,139,24
got color at,1818552865,140,24
got color at,1818602800,141,24
got color at,1818652796,142,24
got color at,1818702923,143,24
got color at,1818752837,144,24
got color at,1818802848,145,24
got color at,1818852906,146,24
got color at,1818902818,147,24
got color at,1818952837,148,24
got color at,1819002846,149,24
got color at,1819052843,150,24
got color at,1819102852,151,24
got color at,1819152837,152,24
got color at,1819202868,153,24
got color at,1819252900,154,24
got color at,1819302848,155,24
got color at,1819352840,156,24
got color at,1819402853,157,24
got color at,1819452873,158,24
got color at,1819502862,159,24
got color at,1819552855,160,24
got color at,1819602805,161,24
got color at,1819652911,162,24
got color at,1819702865,163,24
got color at,1819752818,164,24
got color at,1819802945,165,24
got color at,1819854010,166,24
got color at,1819902776,167,24
got color at,1819952789,168,24
got color at,1820002886,169,24
got color at,1820052930,170,24
got color at,1820102834,171,24
got color at,1820152840,172,24
got color at,1820202886,173,24
got color at,1820252886,174,24
got color at,1820302876,175,24
got color at,1820352947,176,24
got color at,1820402918,177,24
got color at,1820452909,178,24
got color at,1820502833,179,24
got color at,1820552880,180,24
got color at,1820602866,181,24
got color at,1820652802,182,24
got color at,1820702863,183,24
got color at,1820752872,184,24
got color at,1820802933,185,24
got color at,1820852870,186,24
got color at,1820902841,187,24
got color at,1820952843,188,24
got color at,1821002841,189,24
got color at,1821053046,190,24
got color at,1821102885,191,24
got color at,1821152806,192,24
got color at,1821202851,193,24
got color at,1821253060,194,24
got color at,1821302918,195,24
got color at,1821352790,196,24
got color at,1821403027,197,24
got color at,1821452843,198,24
got color at,1821502911,199,24
got color at,1821553048,200,24
got color at,1821602839,201,24
got color at,1821652810,202,24
got color at,1821702867,203,24
got color at,1821752874,204,24
got color at,1821802934,205,24
got color at,1821853994,206,24
got color at,1821902733,207,24
got color at,1821952779,208,24
got color at,1822002903,209,24
got color at,1822052923,210,24
got color at,1822102913,211,24
got color at,1822152852,212,24
got color at,1822202844,213,24
got color at,1822252937,214,24
got color at,1822302890,215,24
got color at,1822352856,216,24
got color at,1822402858,217,24
got color at,1822452858,218,24
got color at,1822502880,219,24
got color at,1822552870,220,24
got color at,1822602819,221,24
got color at,1822652797,222,24
got color at,1822702843,223,24
got color at,1822752834,224,24
got color at,1822802983,225,24
got color at,1822852914,226,24
got color at,1822904861,227,24
got color at,1822952860,228,24
got color at,1823002853,229,24
got color at,1823052856,230,24
got color at,1823102837,231,24
got color at,1823152882,232,24
got color at,1823202858,233,24
got color at,1823252914,234,24
got color at,1823302867,235,24
got color at,1823352845,236,24
got color at,1823402845,237,24
got color at,1823452867,238,24
got color at,1823502803,239,24
got color at,1823552868,240,24
got color at,1823602867,241,24
got color at,1823652886,242,24
got color at,1823702895,243,24
got color at,1823752841,244,24
got color at,1823802946,245,24
got color at,1823853048,246,24
got color at,1823903958,247,24
got color at,1823952832,248,24
got color at,1824002862,249,24
got color at,1824052931,250,24
got color at,1824102873,251,24
got color at,1824152854,252,24
got color at,1824202927,253,24
got color at,1824252173,254,24
got color at,1824254014,254,24
got color at,1824254838,254,24
got color at,1824278903,-3,24
got color at,1824278928,-3,24
got color at,1824278938,-3,24
got color at,1824278946,-3,24
got color at,1824278953,-3,24
got color at,1824278960,-3,24
got color at,1824278968,-3,24
got color at,1824278975,-3,24
got color at,1824278983,-3,24
got color at,1824278991,-3,24
got color at,1824278999,-3,24
got color at,1824279007,-3,24
got color at,1824279014,-3,24
got color at,1824279022,-3,24
got color at,1824279030,-3,24
got color at,1824279039,-3,24
got color at,1824279047,-3,24
got color at,1824279054,-3,24
got color at,1824279062,-3,24
got color at,1824279070,-3,24
got color at,1824279078,-3,24
got color at,1824279086,-3,24
got color at,1824279094,-3,24
got color at,1824279101,-3,24
got color at,1824279110,-3,24
got color at,1824279117,-3,24
got color at,1824279125,-3,24
got color at,1824279133,-3,24
got color at,1824279140,-3,24
got color at,1824279148,-3,24
got color at,1824279156,-3,24
got color at,1824279163,-3,24
got color at,1824279171,-3,24
got color at,1824279180,-3,24
got color at,1824279188,-3,24
got color at,1824279195,-3,24
got color at,1824279204,-3,24
got color at,1824279211,-3,24
got color at,1824279218,-3,24
got color at,1824279226,-3,24
got color at,1824279235,-3,24
got color at,1824279242,-3,24
got color at,1824279249,-3,24
got color at,1824279258,-3,24
got color at,1824279265,-3,24
got color at,1824279273,-3,24
got color at,1824279281,-3,24
got color at,1824279289,-3,24
got color at,1824279296,-3,24
got color at,1824279304,-3,24
got color at,1824279312,-3,24
got color at,1824279319,-3,24
got color at,1824279327,-3,24
got color at,1824279335,-3,24
got color at,1824279342,-3,24
got color at,1824279350,-3,24
got color at,1824279358,-3,24
got color at,1824279365,-3,24
got color at,1824279374,-3,24
got color at,1824279387,-3,24
got color at,1824279396,-3,24
got color at,1824279404,-3,24
got color at,1824279411,-3,24
got color at,1824279419,-3,24
got color at,1824279427,-3,24
got color at,1824279435,-3,24
got color at,1824279443,-3,24
got color at,1824279451,-3,24
got color at,1824279459,-3,24
got color at,1824279466,-3,24
got color at,1824279475,-3,24
got color at,1824279482,-3,24
got color at,1824279489,-3,24
got color at,1824279498,-3,24
got color at,1824279505,-3,24
got color at,1824279513,-3,24
got color at,1824279520,-3,24
got color at,1824279528,-3,24
got color at,1824279536,-3,24
got color at,1824279543,-3,24
got color at,1824279551,-3,24
got color at,1824279559,-3,24
got color at,1824279566,-3,24
got color at,1824279574,-3,24
got color at,1824279582,-3,24
got color at,1824279589,-3,24
got color at,1824279597,-3,24
got color at,1824279605,-3,24
got color at,1824279612,-3,24
got color at,1824279621,-3,24
got color at,1824279629,-3,24
got color at,1824279636,-3,24
got color at,1824279644,-3,24
got color at,1824279652,-3,24
got color at,1824279660,-3,24
got color at,1824279668,-3,24
got color at,1824279675,-3,24
got color at,1824279683,-3,24
got color at,1824279690,-3,24
got color at,1824279698,-3,24
got color at,1824279707,-3,24
got color at,1824279714,-3,24
got color at,1824279722,-3,24
got color at,1824279730,-3,24
got color at,1824279737,-3,24
got color at,1824279746,-3,24
got color at,1824279753,-3,24
got color at,1824279761,-3,24
got color at,1824279769,-3,24
got color at,1824279776,-3,24
got color at,1824279783,-3,24
got color at,1824279792,-3,24
got color at,1824279799,-3,24
got color at,1824279806,-3,24
got color at,1824279814,-3,24
got color at,1824279822,-3,24
got color at,1824279829,-3,24
got color at,1824279837,-3,24
got color at,1824279846,-3,24
got color at,1824279853,-3,24
got color at,1824279860,-3,24
got color at,1824279868,-3,24
got color at,1824279876,-3,24
got color at,1824279884,-3,24
got color at,1824279891,-3,24
got color at,1824279899,-3,24
got color at,1824279907,-3,24
got color at,1824279914,-3,24
got color at,1824279922,-3,24
got color at,1824279931,-3,24
got color at,1824279940,-3,24
got color at,1824279947,-3,24
got color at,1824279954,-3,24
got color at,1824279963,-3,24
got color at,1824279970,-3,24
got color at,1824279977,-3,24
got color at,1824279985,-3,24
got color at,1824279993,-3,24
got color at,1824280000,-3,24
got color at,1824280008,-3,24
got color at,1824280016,-3,24
got color at,1824280024,-3,24
got color at,1824280031,-3,24
got color at,1824280039,-3,24
got color at,1824280047,-3,24
got color at,1824280054,-3,24
got color at,1824280075,-3,24
got color at,1824280083,-3,24
got color at,1824280091,-3,24
got color at,1824280098,-3,24
got color at,1824280106,-3,24
got color at,1824280114,-3,24
got color at,1824280122,-3,24
got color at,1824280130,-3,24
got color at,1824280137,-3,24
got color at,1824280146,-3,24
got color at,1824280153,-3,24
got color at,1824280161,-3,24
got color at,1824280169,-3,24
got color at,1824280177,-3,24
got color at,1824280184,-3,24
got color at,1824280193,-3,24
got color at,1824280200,-3,24
got color at,1824280208,-3,24
got color at,1824280216,-3,24
got color at,1824280224,-3,24
got color at,1824280231,-3,24
got color at,1824280239,-3,24
got color at,1824280247,-3,24
got color at,1824280255,-3,24
got color at,1824280262,-3,24
got color at,1824280271,-3,24
got color at,1824280278,-3,24
got color at,1824280287,-3,24
got color at,1824280295,-3,24
got color at,1824280303,-3,24
got color at,1824280310,-3,24
got color at,1824280319,-3,24
got color at,1824280326,-3,24
got color at,1824280334,-3,24
got color at,1824280343,-3,24
got color at,1824280350,-3,24
got color at,1824280358,-3,24
got color at,1824280366,-3,24
got color at,1824280374,-3,24
got color at,1824280382,-3,24
got color at,1824280389,-3,24
got color at,1824280398,-3,24
got color at,1824280405,-3,24
got color at,1824280413,-3,24
got color at,1824280422,-3,24
got color at,1824280430,-3,24
got color at,1824280437,-3,24
got color at,1824280446,-3,24
got color at,1824280453,-3,24
got color at,1824280462,-3,24
got color at,1824280470,-3,24
got color at,1824280477,-3,24
got color at,1824280485,-3,24
got color at,1824280493,-3,24
got color at,1824280501,-3,24
got color at,1824280509,-3,24
got color at,1824280517,-3,24
got color at,1824280525,-3,24
got color at,1824280533,-3,24
got color at,1824280541,-3,24
got color at,1824280549,-3,24
got color at,1824280556,-3,24
got color at,1824280564,-3,24
got color at,1824280572,-3,24
got color at,1824280580,-3,24
got color at,1824280587,-3,24
got color at,1824280595,-3,24
got color at,1824280603,-3,24
got color at,1824280611,-3,24
got color at,1824280619,-3,24
got color at,1824280627,-3,24
got color at,1824280635,-3,24
got color at,1824280643,-3,24
got color at,1824280651,-3,24
got color at,1824280658,-3,24
got color at,1824280667,-3,24
got color at,1824280675,-3,24
got color at,1824280682,-3,24
got color at,1824280690,-3,24
got color at,1824280698,-3,24
got color at,1824280705,-3,24
got color at,1824280713,-3,24
got color at,1824280721,-3,24
got color at,1824280729,-3,24
got color at,1824280736,-3,24
got color at,1824280744,-3,24
got color at,1824280752,-3,24
got color at,1824280760,-3,24
