event_type,color,timestamp,iteration
start,0,1719392290929280.5,12
render_start,1,1719392290980176.0,12
render_stop,1,1719392290980176.0,12
render_start,2,1719392291030043.0,12
render_stop,2,1719392291030043.0,12
render_start,3,1719392291079905.8,12
render_stop,3,1719392291079905.8,12
render_start,4,1719392291129744.0,12
render_stop,4,1719392291130742.5,12
render_start,5,1719392291179643.2,12
render_stop,5,1719392291179643.2,12
render_start,6,1719392291229509.5,12
render_stop,6,1719392291229509.5,12
render_start,7,1719392291279376.0,12
render_stop,7,1719392291279376.0,12
render_start,8,1719392291330242.2,12
render_stop,8,1719392291330242.2,12
render_start,9,1719392291380109.2,12
render_stop,9,1719392291380109.2,12
render_start,10,1719392291429978.5,12
render_stop,10,1719392291429978.5,12
render_start,11,1719392291479843.5,12
render_stop,11,1719392291479843.5,12
render_start,12,1719392291529712.5,12
render_stop,12,1719392291529712.5,12
render_start,13,1719392291579574.8,12
render_stop,13,1719392291579574.8,12
render_start,14,1719392291629447.8,12
render_stop,14,1719392291629447.8,12
render_start,15,1719392291680305.0,12
render_stop,15,1719392291680305.0,12
render_start,16,1719392291730172.2,12
render_stop,16,1719392291730172.2,12
render_start,17,1719392291780041.2,12
render_stop,17,1719392291780041.2,12
render_start,18,1719392291829909.0,12
render_stop,18,1719392291829909.0,12
render_start,19,1719392291879450.2,12
render_stop,19,1719392291879450.2,12
render_start,20,1719392291929316.5,12
render_stop,20,1719392291929316.5,12
render_start,21,1719392291980180.8,12
render_stop,21,1719392291980180.8,12
render_start,22,1719392292030047.2,12
render_stop,22,1719392292030047.2,12
render_start,23,1719392292079915.2,12
render_stop,23,1719392292079915.2,12
render_start,24,1719392292129780.2,12
render_stop,24,1719392292129780.2,12
render_start,25,1719392292179646.0,12
render_stop,25,1719392292179646.0,12
render_start,26,1719392292229520.5,12
render_stop,26,1719392292229520.5,12
render_start,27,1719392292279349.0,12
render_stop,27,1719392292280347.0,12
render_start,28,1719392292330212.2,12
render_stop,28,1719392292330212.2,12
render_start,29,1719392292380114.8,12
render_stop,29,1719392292380114.8,12
render_start,30,1719392292429944.2,12
render_stop,30,1719392292429944.2,12
render_start,31,1719392292479844.8,12
render_stop,31,1719392292479844.8,12
render_start,32,1719392292529712.5,12
render_stop,32,1719392292529712.5,12
render_start,33,1719392292579580.0,12
render_stop,33,1719392292579580.0,12
render_start,34,1719392292629445.0,12
render_stop,34,1719392292629445.0,12
render_start,35,1719392292679311.5,12
render_stop,35,1719392292679311.5,12
render_start,36,1719392292730179.2,12
render_stop,36,1719392292730179.2,12
render_start,37,1719392292780041.8,12
render_stop,37,1719392292780041.8,12
render_start,38,1719392292829909.2,12
render_stop,38,1719392292829909.2,12
render_start,39,1719392292879780.0,12
render_stop,39,1719392292879780.0,12
render_start,40,1719392292929642.5,12
render_stop,40,1719392292929642.5,12
render_start,41,1719392292979509.2,12
render_stop,41,1719392292979509.2,12
render_start,42,1719392293029376.0,12
render_stop,42,1719392293029376.0,12
render_start,43,1719392293080223.8,12
render_stop,43,1719392293080223.8,12
render_start,44,1719392293130105.5,12
render_stop,44,1719392293130105.5,12
render_start,45,1719392293179973.2,12
render_stop,45,1719392293179973.2,12
render_start,46,1719392293229840.2,12
render_stop,46,1719392293229840.2,12
render_start,47,1719392293279707.8,12
render_stop,47,1719392293279707.8,12
render_start,48,1719392293329580.0,12
render_stop,48,1719392293329580.0,12
render_start,49,1719392293379440.5,12
render_stop,49,1719392293379440.5,12
render_start,50,1719392293429307.5,12
render_stop,50,1719392293430300.2,12
render_start,51,1719392293480170.5,12
render_stop,51,1719392293480170.5,12
render_start,52,1719392293530037.2,12
render_stop,52,1719392293530037.2,12
render_start,53,1719392293579904.8,12
render_stop,53,1719392293579904.8,12
render_start,54,1719392293629770.5,12
render_stop,54,1719392293629770.5,12
render_start,55,1719392293679637.2,12
render_stop,55,1719392293679637.2,12
render_start,56,1719392293730158.5,12
render_stop,56,1719392293730158.5,12
render_start,57,1719392293780028.5,12
render_stop,57,1719392293780993.8,12
render_start,58,1719392293829895.8,12
render_stop,58,1719392293829895.8,12
render_start,59,1719392293879762.5,12
render_stop,59,1719392293879762.5,12
render_start,60,1719392293929631.5,12
render_stop,60,1719392293929631.5,12
render_start,61,1719392293979497.2,12
render_stop,61,1719392293979497.2,12
render_start,62,1719392294029363.0,12
render_stop,62,1719392294029363.0,12
render_start,63,1719392294080227.2,12
render_stop,63,1719392294080227.2,12
render_start,64,1719392294130097.0,12
render_stop,64,1719392294130097.0,12
render_start,65,1719392294179962.8,12
render_stop,65,1719392294179962.8,12
render_start,66,1719392294229827.8,12
render_stop,66,1719392294229827.8,12
render_start,67,1719392294279693.8,12
render_stop,67,1719392294279693.8,12
render_start,68,1719392294329560.2,12
render_stop,68,1719392294329560.2,12
render_start,69,1719392294379429.2,12
render_stop,69,1719392294379429.2,12
render_start,70,1719392294429295.8,12
render_stop,70,1719392294429295.8,12
render_start,71,1719392294480160.0,12
render_stop,71,1719392294480160.0,12
render_start,72,1719392294530029.8,12
render_stop,72,1719392294531024.8,12
render_start,73,1719392294579671.5,12
render_stop,73,1719392294579671.5,12
render_start,74,1719392294629542.8,12
render_stop,74,1719392294629542.8,12
render_start,75,1719392294679407.8,12
render_stop,75,1719392294679407.8,12
render_start,76,1719392294730273.8,12
render_stop,76,1719392294730273.8,12
render_start,77,1719392294780138.8,12
render_stop,77,1719392294780138.8,12
render_start,78,1719392294830004.5,12
render_stop,78,1719392294830004.5,12
render_start,79,1719392294879872.0,12
render_stop,79,1719392294879872.0,12
render_start,80,1719392294929733.5,12
render_stop,80,1719392294929733.5,12
render_start,81,1719392294979605.0,12
render_stop,81,1719392294979605.0,12
render_start,82,1719392295029470.5,12
render_stop,82,1719392295029470.5,12
render_start,83,1719392295079337.5,12
render_stop,83,1719392295079337.5,12
render_start,84,1719392295130204.5,12
render_stop,84,1719392295130204.5,12
render_start,85,1719392295180071.0,12
render_stop,85,1719392295180071.0,12
render_start,86,1719392295229935.8,12
render_stop,86,1719392295229935.8,12
render_start,87,1719392295279803.0,12
render_stop,87,1719392295280800.8,12
render_start,88,1719392295329669.2,12
render_stop,88,1719392295329669.2,12
render_start,89,1719392295379538.0,12
render_stop,89,1719392295379538.0,12
render_start,90,1719392295429408.8,12
render_stop,90,1719392295429408.8,12
render_start,91,1719392295480267.5,12
render_stop,91,1719392295480267.5,12
render_start,92,1719392295530133.2,12
render_stop,92,1719392295530133.2,12
render_start,93,1719392295580001.0,12
render_stop,93,1719392295580001.0,12
render_start,94,1719392295629867.8,12
render_stop,94,1719392295629867.8,12
render_start,95,1719392295679734.2,12
render_stop,95,1719392295679734.2,12
render_start,96,1719392295729600.5,12
render_stop,96,1719392295729600.5,12
render_start,97,1719392295779469.8,12
render_stop,97,1719392295779469.8,12
render_start,98,1719392295829333.2,12
render_stop,98,1719392295829333.2,12
render_start,99,1719392295880199.2,12
render_stop,99,1719392295880199.2,12
render_start,100,1719392295929803.8,12
render_stop,100,1719392295929803.8,12
render_start,101,1719392295979668.8,12
render_stop,101,1719392295979668.8,12
render_start,102,1719392296029535.2,12
render_stop,102,1719392296029535.2,12
render_start,103,1719392296079403.8,12
render_stop,103,1719392296079403.8,12
render_start,104,1719392296130268.5,12
render_stop,104,1719392296130268.5,12
render_start,105,1719392296180136.2,12
render_stop,105,1719392296180136.2,12
render_start,106,1719392296230001.0,12
render_stop,106,1719392296230001.0,12
render_start,107,1719392296279867.2,12
render_stop,107,1719392296279867.2,12
render_start,108,1719392296329736.2,12
render_stop,108,1719392296329736.2,12
render_start,109,1719392296379606.0,12
render_stop,109,1719392296380598.0,12
render_start,110,1719392296429467.0,12
render_stop,110,1719392296429467.0,12
render_start,111,1719392296479334.2,12
render_stop,111,1719392296479334.2,12
render_start,112,1719392296530197.2,12
render_stop,112,1719392296530197.2,12
render_start,113,1719392296580065.0,12
render_stop,113,1719392296580065.0,12
render_start,114,1719392296629930.5,12
render_stop,114,1719392296629930.5,12
render_start,115,1719392296679798.8,12
render_stop,115,1719392296679798.8,12
render_start,116,1719392296729664.5,12
render_stop,116,1719392296729664.5,12
render_start,117,1719392296779533.0,12
render_stop,117,1719392296779533.0,12
render_start,118,1719392296829397.0,12
render_stop,118,1719392296829397.0,12
render_start,119,1719392296880263.2,12
render_stop,119,1719392296880263.2,12
render_start,120,1719392296930096.8,12
render_stop,120,1719392296930096.8,12
render_start,121,1719392296979994.8,12
render_stop,121,1719392296979994.8,12
render_start,122,1719392297029861.2,12
render_stop,122,1719392297029861.2,12
render_start,123,1719392297079696.5,12
render_stop,123,1719392297079696.5,12
render_start,124,1719392297129597.8,12
render_stop,124,1719392297130593.0,12
render_start,125,1719392297179429.5,12
render_stop,125,1719392297179429.5,12
render_start,126,1719392297229330.0,12
render_stop,126,1719392297229330.0,12
render_start,127,1719392297280193.8,12
render_stop,127,1719392297280193.8,12
render_start,128,1719392297330059.8,12
render_stop,128,1719392297330059.8,12
render_start,129,1719392297379926.8,12
render_stop,129,1719392297379926.8,12
render_start,130,1719392297429794.2,12
render_stop,130,1719392297429794.2,12
render_start,131,1719392297479660.0,12
render_stop,131,1719392297479660.0,12
render_start,132,1719392297529526.0,12
render_stop,132,1719392297529526.0,12
render_start,133,1719392297579394.0,12
render_stop,133,1719392297579394.0,12
render_start,134,1719392297630257.2,12
render_stop,134,1719392297630257.2,12
render_start,135,1719392297680126.8,12
render_stop,135,1719392297680126.8,12
render_start,136,1719392297729991.0,12
render_stop,136,1719392297729991.0,12
render_start,137,1719392297779857.5,12
render_stop,137,1719392297779857.5,12
render_start,138,1719392297829725.2,12
render_stop,138,1719392297829725.2,12
render_start,139,1719392297879589.5,12
render_stop,139,1719392297879589.5,12
render_start,140,1719392297929457.5,12
render_stop,140,1719392297929457.5,12
render_start,141,1719392297979325.2,12
render_stop,141,1719392297979325.2,12
render_start,142,1719392298030187.8,12
render_stop,142,1719392298030187.8,12
render_start,143,1719392298080054.8,12
render_stop,143,1719392298080054.8,12
render_start,144,1719392298129921.5,12
render_stop,144,1719392298129921.5,12
render_start,145,1719392298179788.5,12
render_stop,145,1719392298179788.5,12
render_start,146,1719392298229651.0,12
render_stop,146,1719392298229651.0,12
render_start,147,1719392298279521.8,12
render_stop,147,1719392298279521.8,12
render_start,148,1719392298329388.8,12
render_stop,148,1719392298329388.8,12
render_start,149,1719392298380254.8,12
render_stop,149,1719392298380254.8,12
render_start,150,1719392298430121.0,12
render_stop,150,1719392298430121.0,12
render_start,151,1719392298479986.0,12
render_stop,151,1719392298479986.0,12
render_start,152,1719392298529852.0,12
render_stop,152,1719392298529852.0,12
render_start,153,1719392298579721.5,12
render_stop,153,1719392298579721.5,12
render_start,154,1719392298629588.0,12
render_stop,154,1719392298629588.0,12
render_start,155,1719392298679420.0,12
render_stop,155,1719392298679420.0,12
render_start,156,1719392298730153.2,12
render_stop,156,1719392298730153.2,12
render_start,157,1719392298780029.8,12
render_stop,157,1719392298780029.8,12
render_start,158,1719392298829893.2,12
render_stop,158,1719392298829893.2,12
render_start,159,1719392298879756.0,12
render_stop,159,1719392298879756.0,12
render_start,160,1719392298929623.0,12
render_stop,160,1719392298929623.0,12
render_start,161,1719392298979490.8,12
render_stop,161,1719392298979490.8,12
render_start,162,1719392299029355.8,12
render_stop,162,1719392299029355.8,12
render_start,163,1719392299080219.5,12
render_stop,163,1719392299080219.5,12
render_start,164,1719392299130087.5,12
render_stop,164,1719392299130087.5,12
render_start,165,1719392299179956.5,12
render_stop,165,1719392299179956.5,12
render_start,166,1719392299229822.8,12
render_stop,166,1719392299229822.8,12
render_start,167,1719392299279687.2,12
render_stop,167,1719392299279687.2,12
render_start,168,1719392299329558.0,12
render_stop,168,1719392299329558.0,12
render_start,169,1719392299379421.5,12
render_stop,169,1719392299379421.5,12
render_start,170,1719392299429292.0,12
render_stop,170,1719392299429292.0,12
render_start,171,1719392299480154.2,12
render_stop,171,1719392299480154.2,12
render_start,172,1719392299530019.2,12
render_stop,172,1719392299530019.2,12
render_start,173,1719392299579884.5,12
render_stop,173,1719392299579884.5,12
render_start,174,1719392299629752.0,12
render_stop,174,1719392299629752.0,12
render_start,175,1719392299679618.2,12
render_stop,175,1719392299679618.2,12
render_start,176,1719392299729491.0,12
render_stop,176,1719392299729491.0,12
render_start,177,1719392299779351.2,12
render_stop,177,1719392299779351.2,12
render_start,178,1719392299830215.5,12
render_stop,178,1719392299830215.5,12
render_start,179,1719392299880083.0,12
render_stop,179,1719392299880083.0,12
render_start,180,1719392299929951.5,12
render_stop,180,1719392299929951.5,12
render_start,181,1719392299979816.5,12
render_stop,181,1719392299979816.5,12
render_start,182,1719392300029485.8,12
render_stop,182,1719392300029485.8,12
render_start,183,1719392300079356.0,12
render_stop,183,1719392300079356.0,12
render_start,184,1719392300130228.2,12
render_stop,184,1719392300130228.2,12
render_start,185,1719392300180089.0,12
render_stop,185,1719392300180089.0,12
render_start,186,1719392300229954.8,12
render_stop,186,1719392300229954.8,12
render_start,187,1719392300279822.0,12
render_stop,187,1719392300279822.0,12
render_start,188,1719392300329689.0,12
render_stop,188,1719392300329689.0,12
render_start,189,1719392300379556.0,12
render_stop,189,1719392300379556.0,12
render_start,190,1719392300429422.5,12
render_stop,190,1719392300429422.5,12
render_start,191,1719392300479289.5,12
render_stop,191,1719392300480283.5,12
render_start,192,1719392300530152.8,12
render_stop,192,1719392300530152.8,12
render_start,193,1719392300580022.2,12
render_stop,193,1719392300580022.2,12
render_start,194,1719392300629887.0,12
render_stop,194,1719392300629887.0,12
render_start,195,1719392300679753.2,12
render_stop,195,1719392300679753.2,12
render_start,196,1719392300729619.8,12
render_stop,196,1719392300729619.8,12
render_start,197,1719392300779489.5,12
render_stop,197,1719392300779489.5,12
render_start,198,1719392300829355.0,12
render_stop,198,1719392300829355.0,12
render_start,199,1719392300880185.8,12
render_stop,199,1719392300881182.0,12
render_start,200,1719392300930082.2,12
render_stop,200,1719392300930082.2,12
render_start,201,1719392300979949.2,12
render_stop,201,1719392300979949.2,12
render_start,202,1719392301029816.5,12
render_stop,202,1719392301029816.5,12
render_start,203,1719392301079682.2,12
render_stop,203,1719392301079682.2,12
render_start,204,1719392301129551.0,12
render_stop,204,1719392301129551.0,12
render_start,205,1719392301179417.2,12
render_stop,205,1719392301179417.2,12
render_start,206,1719392301229284.5,12
render_stop,206,1719392301229284.5,12
render_start,207,1719392301280147.8,12
render_stop,207,1719392301280147.8,12
render_start,208,1719392301330015.5,12
render_stop,208,1719392301330015.5,12
render_start,209,1719392301379883.2,12
render_stop,209,1719392301379883.2,12
render_start,210,1719392301429748.2,12
render_stop,210,1719392301429748.2,12
render_start,211,1719392301479614.2,12
render_stop,211,1719392301479614.2,12
render_start,212,1719392301529480.8,12
render_stop,212,1719392301529480.8,12
render_start,213,1719392301579350.0,12
render_stop,213,1719392301579350.0,12
render_start,214,1719392301630212.0,12
render_stop,214,1719392301630212.0,12
render_start,215,1719392301680079.0,12
render_stop,215,1719392301680079.0,12
render_start,216,1719392301729944.8,12
render_stop,216,1719392301729944.8,12
render_start,217,1719392301779812.0,12
render_stop,217,1719392301779812.0,12
render_start,218,1719392301829684.2,12
render_stop,218,1719392301829684.2,12
render_start,219,1719392301879546.0,12
render_stop,219,1719392301879546.0,12
render_start,220,1719392301929412.2,12
render_stop,220,1719392301929412.2,12
render_start,221,1719392301979281.2,12
render_stop,221,1719392301979281.2,12
render_start,222,1719392302030141.5,12
render_stop,222,1719392302030141.5,12
render_start,223,1719392302080010.2,12
render_stop,223,1719392302080010.2,12
render_start,224,1719392302129875.8,12
render_stop,224,1719392302129875.8,12
render_start,225,1719392302179743.2,12
render_stop,225,1719392302179743.2,12
render_start,226,1719392302229609.8,12
render_stop,226,1719392302229609.8,12
render_start,227,1719392302279477.5,12
render_stop,227,1719392302279477.5,12
render_start,228,1719392302329345.0,12
render_stop,228,1719392302329345.0,12
render_start,229,1719392302380206.2,12
render_stop,229,1719392302380206.2,12
render_start,230,1719392302430074.8,12
render_stop,230,1719392302430074.8,12
render_start,231,1719392302479940.2,12
render_stop,231,1719392302479940.2,12
render_start,232,1719392302529808.2,12
render_stop,232,1719392302529808.2,12
render_start,233,1719392302579675.8,12
render_stop,233,1719392302579675.8,12
render_start,234,1719392302629541.2,12
render_stop,234,1719392302629541.2,12
render_start,235,1719392302679407.8,12
render_stop,235,1719392302680406.8,12
render_start,236,1719392302730270.5,12
render_stop,236,1719392302730270.5,12
render_start,237,1719392302780137.2,12
render_stop,237,1719392302780137.2,12
render_start,238,1719392302830006.0,12
render_stop,238,1719392302830006.0,12
render_start,239,1719392302879873.5,12
render_stop,239,1719392302879873.5,12
render_start,240,1719392302929734.0,12
render_stop,240,1719392302929734.0,12
render_start,241,1719392302979605.0,12
render_stop,241,1719392302979605.0,12
render_start,242,1719392303029470.5,12
render_stop,242,1719392303029470.5,12
render_start,243,1719392303079340.2,12
render_stop,243,1719392303079340.2,12
render_start,244,1719392303130203.8,12
render_stop,244,1719392303130203.8,12
render_start,245,1719392303180069.2,12
render_stop,245,1719392303180069.2,12
render_start,246,1719392303229935.2,12
render_stop,246,1719392303229935.2,12
render_start,247,1719392303279802.2,12
render_stop,247,1719392303279802.2,12
render_start,248,1719392303329668.0,12
render_stop,248,1719392303329668.0,12
render_start,249,1719392303379536.2,12
render_stop,249,1719392303379536.2,12
render_start,250,1719392303429401.5,12
render_stop,250,1719392303429401.5,12
render_start,251,1719392303480266.8,12
render_stop,251,1719392303480266.8,12
render_start,252,1719392303530132.5,12
render_stop,252,1719392303530132.5,12
render_start,253,1719392303580001.2,12
render_stop,253,1719392303580001.2,12
render_start,254,1719392303629868.0,12
render_stop,254,1719392303629868.0,12
