event_type,timestamp,color,iteration
got color at,-1050415235,2,43
got color at,-1050413538,2,43
got color at,-1050411683,2,43
got color at,-1050409655,2,43
got color at,-1050407683,2,43
got color at,-1050405669,2,43
got color at,-1050403673,2,43
got color at,-1050401681,2,43
got color at,-1050399682,2,43
got color at,-1050397677,2,43
got color at,-1050395675,2,43
got color at,-1050393675,2,43
got color at,-1050391594,2,43
got color at,-1050389225,3,43
got color at,-1050387311,3,43
got color at,-1050385654,3,43
got color at,-1050383651,3,43
got color at,-1050381648,3,43
got color at,-1050379663,3,43
got color at,-1050377683,3,43
got color at,-1050375664,3,43
got color at,-1050373681,3,43
got color at,-1050371684,3,43
got color at,-1050369688,3,43
got color at,-1050367681,3,43
got color at,-1050365678,3,43
got color at,-1050363689,3,43
got color at,-1050361676,3,43
got color at,-1050359695,3,43
got color at,-1050357695,3,43
got color at,-1050355694,3,43
got color at,-1050353675,3,43
got color at,-1050351673,3,43
got color at,-1050349668,3,43
got color at,-1050347674,3,43
got color at,-1050345673,3,43
got color at,-1050343681,3,43
got color at,-1050341629,3,43
got color at,-1050339305,4,43
got color at,-1050337344,4,43
got color at,-1050335649,4,43
got color at,-1050333645,4,43
got color at,-1050331661,4,43
got color at,-1050329681,4,43
got color at,-1050327690,4,43
got color at,-1050325689,4,43
got color at,-1050323681,4,43
got color at,-1050321695,4,43
got color at,-1050319652,4,43
got color at,-1050317502,4,43
got color at,-1050315587,4,43
got color at,-1050313669,4,43
got color at,-1050311657,4,43
got color at,-1050309660,4,43
got color at,-1050307676,4,43
got color at,-1050305678,4,43
got color at,-1050301725,4,43
got color at,-1050299707,4,43
got color at,-1050297707,4,43
got color at,-1050295707,4,43
got color at,-1050293702,4,43
got color at,-1050291619,4,43
got color at,-1050289262,5,43
got color at,-1050287635,5,43
got color at,-1050285637,5,43
got color at,-1050283711,5,43
got color at,-1050281703,5,43
got color at,-1050279661,5,43
got color at,-1050277659,5,43
got color at,-1050275660,5,43
got color at,-1050273703,5,43
got color at,-1050271671,5,43
got color at,-1050269662,5,43
got color at,-1050267668,5,43
got color at,-1050265687,5,43
got color at,-1050263687,5,43
got color at,-1050261672,5,43
got color at,-1050259672,5,43
got color at,-1050257694,5,43
got color at,-1050255677,5,43
got color at,-1050253685,5,43
got color at,-1050251670,5,43
got color at,-1050249671,5,43
got color at,-1050247669,5,43
got color at,-1050245673,5,43
got color at,-1050243674,5,43
got color at,-1050241645,5,43
got color at,-1050239285,6,43
got color at,-1050237311,6,43
got color at,-1050235647,6,43
got color at,-1050233653,6,43
got color at,-1050231668,6,43
got color at,-1050229664,6,43
got color at,-1050227690,6,43
got color at,-1050225637,6,43
got color at,-1050223675,6,43
got color at,-1050221684,6,43
got color at,-1050219683,6,43
got color at,-1050217669,6,43
got color at,-1050215671,6,43
got color at,-1050213666,6,43
got color at,-1050211670,6,43
got color at,-1050209659,6,43
got color at,-1050207683,6,43
got color at,-1050205678,6,43
got color at,-1050203677,6,43
got color at,-1050201677,6,43
got color at,-1050199665,6,43
got color at,-1050197669,6,43
got color at,-1050195676,6,43
got color at,-1050193653,6,43
got color at,-1050191627,6,43
got color at,-1050189221,7,43
got color at,-1050187342,7,43
got color at,-1050185648,7,43
got color at,-1050183663,7,43
got color at,-1050181666,7,43
got color at,-1050179680,7,43
got color at,-1050177684,7,43
got color at,-1050175690,7,43
got color at,-1050173690,7,43
got color at,-1050171690,7,43
got color at,-1050169649,7,43
got color at,-1050167687,7,43
got color at,-1050165690,7,43
got color at,-1050163687,7,43
got color at,-1050161688,7,43
got color at,-1050159689,7,43
got color at,-1050157685,7,43
got color at,-1050155686,7,43
