event_type,color,timestamp,iteration
start,0,1719392998158241.5,21
render_start,1,1719392998209136.8,21
render_stop,1,1719392998209136.8,21
render_start,2,1719392998259009.0,21
render_stop,2,1719392998259009.0,21
render_start,3,1719392998308867.0,21
render_stop,3,1719392998308867.0,21
render_start,4,1719392998358734.5,21
render_stop,4,1719392998358734.5,21
render_start,5,1719392998408605.0,21
render_stop,5,1719392998408605.0,21
render_start,6,1719392998458471.8,21
render_stop,6,1719392998458471.8,21
render_start,7,1719392998508333.2,21
render_stop,7,1719392998508333.2,21
render_start,8,1719392998559194.5,21
render_stop,8,1719392998560169.2,21
render_start,9,1719392998609068.2,21
render_stop,9,1719392998609068.2,21
render_start,10,1719392998658935.0,21
render_stop,10,1719392998658935.0,21
render_start,11,1719392998708801.8,21
render_stop,11,1719392998708801.8,21
render_start,12,1719392998758664.5,21
render_stop,12,1719392998758664.5,21
render_start,13,1719392998808530.2,21
render_stop,13,1719392998808530.2,21
render_start,14,1719392998858397.8,21
render_stop,14,1719392998858397.8,21
render_start,15,1719392998909261.2,21
render_stop,15,1719392998909261.2,21
render_start,16,1719392998959132.5,21
render_stop,16,1719392998959132.5,21
render_start,17,1719392999009004.0,21
render_stop,17,1719392999009004.0,21
render_start,18,1719392999058866.8,21
render_stop,18,1719392999058866.8,21
render_start,19,1719392999108728.2,21
render_stop,19,1719392999108728.2,21
render_start,20,1719392999158594.8,21
render_stop,20,1719392999158594.8,21
render_start,21,1719392999208322.8,21
render_stop,21,1719392999208322.8,21
render_start,22,1719392999259186.5,21
render_stop,22,1719392999259186.5,21
render_start,23,1719392999309058.8,21
render_stop,23,1719392999309058.8,21
render_start,24,1719392999358924.5,21
render_stop,24,1719392999358924.5,21
render_start,25,1719392999408791.5,21
render_stop,25,1719392999408791.5,21
render_start,26,1719392999458653.8,21
render_stop,26,1719392999458653.8,21
render_start,27,1719392999508519.8,21
render_stop,27,1719392999508519.8,21
render_start,28,1719392999558387.2,21
render_stop,28,1719392999558387.2,21
render_start,29,1719392999609251.0,21
render_stop,29,1719392999609251.0,21
render_start,30,1719392999659122.2,21
render_stop,30,1719392999659122.2,21
render_start,31,1719392999708989.8,21
render_stop,31,1719392999708989.8,21
render_start,32,1719392999758860.8,21
render_stop,32,1719392999758860.8,21
render_start,33,1719392999808721.2,21
render_stop,33,1719392999808721.2,21
render_start,34,1719392999858587.5,21
render_stop,34,1719392999858587.5,21
render_start,35,1719392999908424.8,21
render_stop,35,1719392999908424.8,21
render_start,36,1719392999958321.8,21
render_stop,36,1719392999958321.8,21
render_start,37,1719393000009154.2,21
render_stop,37,1719393000009154.2,21
render_start,38,1719393000059058.0,21
render_stop,38,1719393000059058.0,21
render_start,39,1719393000108920.2,21
render_stop,39,1719393000108920.2,21
render_start,40,1719393000158782.0,21
render_stop,40,1719393000158782.0,21
render_start,41,1719393000208648.5,21
render_stop,41,1719393000208648.5,21
render_start,42,1719393000258516.2,21
render_stop,42,1719393000258516.2,21
