event_type,color,timestamp,iteration
start,0,1719394133313388.0,36
render_start,1,1719394133364286.8,36
render_stop,1,1719394133364286.8,36
render_start,2,1719394133414150.5,36
render_stop,2,1719394133414150.5,36
render_start,3,1719394133463648.2,36
render_stop,3,1719394133463648.2,36
render_start,4,1719394133513514.8,36
render_stop,4,1719394133513514.8,36
render_start,5,1719394133564408.8,36
render_stop,5,1719394133564408.8,36
render_start,6,1719394133614278.5,36
render_stop,6,1719394133614278.5,36
render_start,7,1719394133664141.8,36
render_stop,7,1719394133664141.8,36
render_start,8,1719394133713977.8,36
render_stop,8,1719394133713977.8,36
render_start,9,1719394133763845.0,36
render_stop,9,1719394133763845.0,36
render_start,10,1719394133813712.5,36
render_stop,10,1719394133813712.5,36
render_start,11,1719394133863578.8,36
render_stop,11,1719394133863578.8,36
render_start,12,1719394133913445.8,36
render_stop,12,1719394133913445.8,36
render_start,13,1719394133964342.2,36
render_stop,13,1719394133964342.2,36
render_start,14,1719394134014208.8,36
render_stop,14,1719394134014208.8,36
render_start,15,1719394134064042.0,36
render_stop,15,1719394134064042.0,36
render_start,16,1719394134113907.8,36
render_stop,16,1719394134113907.8,36
render_start,17,1719394134163776.0,36
render_stop,17,1719394134163776.0,36
render_start,18,1719394134213643.2,36
render_stop,18,1719394134213643.2,36
render_start,19,1719394134263510.2,36
render_stop,19,1719394134263510.2,36
render_start,20,1719394134314373.0,36
render_stop,20,1719394134314373.0,36
render_start,21,1719394134364270.8,36
render_stop,21,1719394134364270.8,36
render_start,22,1719394134414106.2,36
render_stop,22,1719394134414106.2,36
render_start,23,1719394134463973.0,36
render_stop,23,1719394134463973.0,36
render_start,24,1719394134513840.0,36
render_stop,24,1719394134513840.0,36
render_start,25,1719394134563707.2,36
render_stop,25,1719394134563707.2,36
render_start,26,1719394134613574.0,36
render_stop,26,1719394134613574.0,36
render_start,27,1719394134663441.0,36
render_stop,27,1719394134663441.0,36
render_start,28,1719394134714344.2,36
render_stop,28,1719394134714344.2,36
render_start,29,1719394134764197.8,36
render_stop,29,1719394134764197.8,36
render_start,30,1719394134814037.0,36
render_stop,30,1719394134814037.0,36
render_start,31,1719394134863903.0,36
render_stop,31,1719394134863903.0,36
render_start,32,1719394134913769.8,36
render_stop,32,1719394134913769.8,36
render_start,33,1719394134963638.2,36
render_stop,33,1719394134963638.2,36
render_start,34,1719394135013505.2,36
render_stop,34,1719394135013505.2,36
render_start,35,1719394135064399.8,36
render_stop,35,1719394135064399.8,36
render_start,36,1719394135114269.0,36
render_stop,36,1719394135114269.0,36
render_start,37,1719394135164101.5,36
render_stop,37,1719394135165126.2,36
render_start,38,1719394135213968.0,36
render_stop,38,1719394135213968.0,36
render_start,39,1719394135263833.8,36
render_stop,39,1719394135263833.8,36
render_start,40,1719394135313702.8,36
render_stop,40,1719394135313702.8,36
render_start,41,1719394135363569.2,36
render_stop,41,1719394135363569.2,36
render_start,42,1719394135413436.0,36
render_stop,42,1719394135413436.0,36
render_start,43,1719394135464340.2,36
render_stop,43,1719394135464340.2,36
render_start,44,1719394135514192.8,36
render_stop,44,1719394135514192.8,36
render_start,45,1719394135564032.0,36
render_stop,45,1719394135564032.0,36
render_start,46,1719394135613899.0,36
render_stop,46,1719394135613899.0,36
render_start,47,1719394135663767.2,36
render_stop,47,1719394135663767.2,36
render_start,48,1719394135713633.5,36
render_stop,48,1719394135713633.5,36
render_start,49,1719394135763500.0,36
render_stop,49,1719394135763500.0,36
render_start,50,1719394135814394.5,36
render_stop,50,1719394135814394.5,36
render_start,51,1719394135864262.0,36
render_stop,51,1719394135864262.0,36
render_start,52,1719394135914096.5,36
render_stop,52,1719394135914096.5,36
render_start,53,1719394135963963.8,36
render_stop,53,1719394135963963.8,36
render_start,54,1719394136013830.0,36
render_stop,54,1719394136013830.0,36
render_start,55,1719394136063476.0,36
render_stop,55,1719394136063476.0,36
render_start,56,1719394136114371.2,36
render_stop,56,1719394136114371.2,36
render_start,57,1719394136164237.5,36
render_stop,57,1719394136165231.8,36
render_start,58,1719394136214071.5,36
render_stop,58,1719394136215068.5,36
render_start,59,1719394136263939.2,36
render_stop,59,1719394136263939.2,36
render_start,60,1719394136313806.0,36
render_stop,60,1719394136313806.0,36
render_start,61,1719394136363672.8,36
render_stop,61,1719394136363672.8,36
render_start,62,1719394136413540.0,36
render_stop,62,1719394136413540.0,36
render_start,63,1719394136463406.8,36
render_stop,63,1719394136463406.8,36
render_start,64,1719394136514302.2,36
render_stop,64,1719394136514302.2,36
render_start,65,1719394136564165.0,36
render_stop,65,1719394136564165.0,36
render_start,66,1719394136614003.2,36
render_stop,66,1719394136614003.2,36
render_start,67,1719394136663870.0,36
render_stop,67,1719394136663870.0,36
render_start,68,1719394136713737.8,36
render_stop,68,1719394136713737.8,36
render_start,69,1719394136763604.2,36
