event_type,timestamp,color,iteration
got color at,564806737,2,7
got color at,564808964,2,7
got color at,564810818,2,7
got color at,564812787,2,7
got color at,564814791,2,7
got color at,564816794,2,7
got color at,564818786,2,7
got color at,564821000,2,7
got color at,564822857,2,7
got color at,564824790,2,7
got color at,564826817,2,7
got color at,564828785,2,7
got color at,564830858,2,7
got color at,564833252,3,7
got color at,564835224,3,7
got color at,564836854,3,7
got color at,564838821,3,7
got color at,564840794,3,7
got color at,564842806,3,7
got color at,564844796,3,7
got color at,564846803,3,7
got color at,564848801,3,7
got color at,564850808,3,7
got color at,564852843,3,7
got color at,564854814,3,7
got color at,564856816,3,7
got color at,564858808,3,7
got color at,564860802,3,7
got color at,564862804,3,7
got color at,564864800,3,7
got color at,564866805,3,7
got color at,564868809,3,7
got color at,564870801,3,7
got color at,564872801,3,7
got color at,564874850,3,7
got color at,564876804,3,7
got color at,564878782,3,7
got color at,564880799,3,7
got color at,564883224,4,7
got color at,564885168,4,7
got color at,564886805,4,7
got color at,564888809,4,7
got color at,564890795,4,7
got color at,564892786,4,7
got color at,564894791,4,7
got color at,564896773,4,7
got color at,564898785,4,7
got color at,564900769,4,7
got color at,564902778,4,7
got color at,564904784,4,7
got color at,564906764,4,7
got color at,564908779,4,7
got color at,564910768,4,7
got color at,564912790,4,7
got color at,564914779,4,7
got color at,564916780,4,7
got color at,564918784,4,7
got color at,564920777,4,7
got color at,564922784,4,7
got color at,564924769,4,7
got color at,564926794,4,7
got color at,564928783,4,7
got color at,564930772,4,7
got color at,564933161,5,7
got color at,564935135,5,7
got color at,564936816,5,7
got color at,564938782,5,7
got color at,564940786,5,7
got color at,564942778,5,7
got color at,564944789,5,7
got color at,564946791,5,7
got color at,564948786,5,7
got color at,564950788,5,7
got color at,564952799,5,7
got color at,564954789,5,7
got color at,564956774,5,7
got color at,564958784,5,7
got color at,564960795,5,7
got color at,564962772,5,7
got color at,564964774,5,7
got color at,564966780,5,7
got color at,564968778,5,7
got color at,564970782,5,7
got color at,564972784,5,7
got color at,564974781,5,7
got color at,564976767,5,7
got color at,564978784,5,7
got color at,564980783,5,7
got color at,564983236,6,7
got color at,564985131,6,7
got color at,564986796,6,7
got color at,564988801,6,7
got color at,564990792,6,7
got color at,564992781,6,7
got color at,564994772,6,7
got color at,564996777,6,7
got color at,564998781,6,7
got color at,565000780,6,7
got color at,565002782,6,7
got color at,565004781,6,7
got color at,565006774,6,7
got color at,565008790,6,7
got color at,565010796,6,7
got color at,565012776,6,7
got color at,565014794,6,7
got color at,565016788,6,7
got color at,565018783,6,7
got color at,565020784,6,7
got color at,565022789,6,7
got color at,565024789,6,7
got color at,565026757,6,7
got color at,565028900,6,7
got color at,565030821,6,7
got color at,565033178,7,7
got color at,565035106,7,7
got color at,565036729,7,7
got color at,565038741,7,7
got color at,565040986,7,7
got color at,565042829,7,7
got color at,565044789,7,7
got color at,565046801,7,7
got color at,565048785,7,7
got color at,565050785,7,7
got color at,565052776,7,7
got color at,565054796,7,7
got color at,565056783,7,7
got color at,565058771,7,7
got color at,565060790,7,7
got color at,565062774,7,7
got color at,565064790,7,7
got color at,565066780,7,7
got color at,565068776,7,7
got color at,565070784,7,7
got color at,565072784,7,7
got color at,565074777,7,7
got color at,565076796,7,7
got color at,565078783,7,7
got color at,565080825,7,7
got color at,565083220,8,7
got color at,565085137,8,7
got color at,565086805,8,7
got color at,565088804,8,7
got color at,565090820,8,7
got color at,565092777,8,7
got color at,565094769,8,7
got color at,565096762,8,7
got color at,565098777,8,7
got color at,565100769,8,7
got color at,565102763,8,7
got color at,565104797,8,7
got color at,565106792,8,7
got color at,565108802,8,7
got color at,565110791,8,7
got color at,565112789,8,7
got color at,565114790,8,7
got color at,565116778,8,7
got color at,565118775,8,7
got color at,565120779,8,7
got color at,565122794,8,7
got color at,565124770,8,7
got color at,565126775,8,7
got color at,565128776,8,7
got color at,565130826,8,7
got color at,565133186,9,7
got color at,565135171,9,7
got color at,565136798,9,7
got color at,565138820,9,7
got color at,565140817,9,7
got color at,565142795,9,7
got color at,565144779,9,7
got color at,565146787,9,7
got color at,565148790,9,7
got color at,565150794,9,7
got color at,565152783,9,7
got color at,565154804,9,7
got color at,565156793,9,7
got color at,565158794,9,7
got color at,565160792,9,7
got color at,565162791,9,7
got color at,565164786,9,7
got color at,565166749,9,7
got color at,565168791,9,7
got color at,565170852,9,7
got color at,565172781,9,7
got color at,565174766,9,7
got color at,565176773,9,7
got color at,565178769,9,7
got color at,565180830,9,7
got color at,565183188,10,7
got color at,565185140,10,7
got color at,565186845,10,7
got color at,565188804,10,7
got color at,565190804,10,7
got color at,565192794,10,7
got color at,565194792,10,7
got color at,565196800,10,7
got color at,565198792,10,7
got color at,565200798,10,7
got color at,565202968,10,7
got color at,565204847,10,7
got color at,565206734,10,7
got color at,565208741,10,7
got color at,565210733,10,7
got color at,565212736,10,7
got color at,565214736,10,7
got color at,565216741,10,7
got color at,565218983,10,7
got color at,565220790,10,7
got color at,565222732,10,7
got color at,565224742,10,7
got color at,565226731,10,7
got color at,565228782,10,7
got color at,565230816,10,7
got color at,565233196,11,7
got color at,565235131,11,7
got color at,565236826,11,7
got color at,565238807,11,7
got color at,565240793,11,7
got color at,565242775,11,7
got color at,565244783,11,7
got color at,565246789,11,7
got color at,565248781,11,7
got color at,565250746,11,7
got color at,565252792,11,7
got color at,565254778,11,7
got color at,565256780,11,7
got color at,565258789,11,7
got color at,565260781,11,7
got color at,565262776,11,7
got color at,565264780,11,7
got color at,565266800,11,7
got color at,565268776,11,7
got color at,565270783,11,7
got color at,565272790,11,7
got color at,565274794,11,7
got color at,565276787,11,7
got color at,565278787,11,7
got color at,565280784,11,7
got color at,565283243,12,7
got color at,565285132,12,7
got color at,565286829,12,7
got color at,565288797,12,7
got color at,565290789,12,7
got color at,565292814,12,7
got color at,565294790,12,7
got color at,565296786,12,7
got color at,565298790,12,7
got color at,565300797,12,7
got color at,565302789,12,7
got color at,565304785,12,7
got color at,565306798,12,7
got color at,565308790,12,7
got color at,565310777,12,7
got color at,565312811,12,7
got color at,565314792,12,7
got color at,565316794,12,7
got color at,565318790,12,7
got color at,565320787,12,7
got color at,565322791,12,7
got color at,565324787,12,7
got color at,565326791,12,7
got color at,565328795,12,7
got color at,565330792,12,7
got color at,565333255,13,7
got color at,565335158,13,7
got color at,565336805,13,7
got color at,565338804,13,7
got color at,565340808,13,7
got color at,565342791,13,7
got color at,565344791,13,7
got color at,565346789,13,7
got color at,565348782,13,7
got color at,565350787,13,7
got color at,565352803,13,7
got color at,565354788,13,7
got color at,565356795,13,7
got color at,565358786,13,7
got color at,565360798,13,7
got color at,565362791,13,7
got color at,565364792,13,7
got color at,565366800,13,7
got color at,565368791,13,7
got color at,565370792,13,7
got color at,565372800,13,7
got color at,565374791,13,7
got color at,565376800,13,7
got color at,565378791,13,7
got color at,565380809,13,7
got color at,565383237,14,7
got color at,565385119,14,7
got color at,565386824,14,7
got color at,565388814,14,7
got color at,565390809,14,7
got color at,565392797,14,7
got color at,565394784,14,7
got color at,565396801,14,7
got color at,565398787,14,7
got color at,565400791,14,7
got color at,565402797,14,7
got color at,565404790,14,7
got color at,565406760,14,7
got color at,565408793,14,7
got color at,565410797,14,7
got color at,565412801,14,7
got color at,565414790,14,7
got color at,565416800,14,7
got color at,565418787,14,7
got color at,565420788,14,7
got color at,565422799,14,7
got color at,565424795,14,7
got color at,565426793,14,7
got color at,565428802,14,7
got color at,565430826,14,7
got color at,565433245,15,7
got color at,565435129,15,7
got color at,565436836,15,7
got color at,565438818,15,7
got color at,565440812,15,7
got color at,565442789,15,7
got color at,565444794,15,7
got color at,565446788,15,7
got color at,565448786,15,7
got color at,565450784,15,7
got color at,565452797,15,7
got color at,565454789,15,7
got color at,565456791,15,7
got color at,565458789,15,7
got color at,565460784,15,7
got color at,565462788,15,7
got color at,565464784,15,7
got color at,565466802,15,7
got color at,565468797,15,7
got color at,565470787,15,7
got color at,565472806,15,7
got color at,565474789,15,7
got color at,565476786,15,7
got color at,565478783,15,7
got color at,565480812,15,7
got color at,565483239,16,7
got color at,565485134,16,7
got color at,565486802,16,7
got color at,565488802,16,7
got color at,565490810,16,7
got color at,565492804,16,7
got color at,565494789,16,7
got color at,565496781,16,7
got color at,565498791,16,7
got color at,565500791,16,7
got color at,565502781,16,7
got color at,565504787,16,7
got color at,565506790,16,7
got color at,565508792,16,7
got color at,565510787,16,7
got color at,565512797,16,7
got color at,565514785,16,7
got color at,565516785,16,7
got color at,565518793,16,7
got color at,565520803,16,7
got color at,565522798,16,7
got color at,565524788,16,7
got color at,565526788,16,7
got color at,565528787,16,7
got color at,565530841,16,7
got color at,565533243,17,7
got color at,565535133,17,7
got color at,565536823,17,7
got color at,565538810,17,7
got color at,565540809,17,7
got color at,565542796,17,7
got color at,565544783,17,7
got color at,565546785,17,7
got color at,565548788,17,7
got color at,565550780,17,7
got color at,565552791,17,7
got color at,565554789,17,7
got color at,565556792,17,7
got color at,565558786,17,7
got color at,565560782,17,7
got color at,565562791,17,7
got color at,565564795,17,7
got color at,565566788,17,7
got color at,565568944,17,7
got color at,565570829,17,7
got color at,565572766,17,7
got color at,565574778,17,7
got color at,565576768,17,7
got color at,565578770,17,7
got color at,565580833,17,7
got color at,565583189,18,7
got color at,565585128,18,7
got color at,565586812,18,7
got color at,565588792,18,7
got color at,565590784,18,7
got color at,565592775,18,7
got color at,565594769,18,7
got color at,565596770,18,7
got color at,565598784,18,7
got color at,565600779,18,7
got color at,565602771,18,7
got color at,565604778,18,7
got color at,565606776,18,7
got color at,565608779,18,7
got color at,565610773,18,7
got color at,565612788,18,7
got color at,565614745,18,7
got color at,565616779,18,7
got color at,565618779,18,7
got color at,565620775,18,7
got color at,565622779,18,7
got color at,565624774,18,7
got color at,565626769,18,7
got color at,565628764,18,7
got color at,565630806,18,7
got color at,565633238,19,7
got color at,565635105,19,7
got color at,565636814,19,7
got color at,565638790,19,7
got color at,565640792,19,7
got color at,565642775,19,7
got color at,565644778,19,7
got color at,565646774,19,7
got color at,565648778,19,7
got color at,565650779,19,7
got color at,565652779,19,7
got color at,565654772,19,7
got color at,565656776,19,7
got color at,565658775,19,7
got color at,565660778,19,7
got color at,565662780,19,7
got color at,565664769,19,7
got color at,565666770,19,7
got color at,565668772,19,7
got color at,565670774,19,7
got color at,565672780,19,7
got color at,565674777,19,7
got color at,565676783,19,7
got color at,565678768,19,7
got color at,565680783,19,7
got color at,565683230,20,7
got color at,565685118,20,7
got color at,565686809,20,7
got color at,565688790,20,7
got color at,565690790,20,7
got color at,565692784,20,7
got color at,565694750,20,7
got color at,565696785,20,7
got color at,565698775,20,7
got color at,565700782,20,7
got color at,565702779,20,7
got color at,565704791,20,7
got color at,565706779,20,7
got color at,565708778,20,7
got color at,565710779,20,7
got color at,565712792,20,7
got color at,565714770,20,7
got color at,565716771,20,7
got color at,565718791,20,7
got color at,565720777,20,7
got color at,565722768,20,7
got color at,565724772,20,7
got color at,565726781,20,7
got color at,565728776,20,7
got color at,565730768,20,7
got color at,565733172,21,7
got color at,565735110,21,7
got color at,565736826,21,7
got color at,565738793,21,7
got color at,565740782,21,7
got color at,565742778,21,7
got color at,565744769,21,7
got color at,565746787,21,7
got color at,565748789,21,7
got color at,565750780,21,7
got color at,565752795,21,7
got color at,565754788,21,7
got color at,565756779,21,7
got color at,565758795,21,7
got color at,565760780,21,7
got color at,565762774,21,7
got color at,565764758,21,7
got color at,565766756,21,7
got color at,565768776,21,7
got color at,565770770,21,7
got color at,565772770,21,7
got color at,565774781,21,7
