event_type,timestamp,color,iteration
got color at,-2110980826,0,29
got color at,-2110979501,4,29
got color at,-2110949178,5,29
got color at,-2110899350,6,29
got color at,-2110849327,7,29
got color at,-2110797267,8,29
got color at,-2110747318,9,29
got color at,-2110699260,10,29
got color at,-2110649226,11,29
got color at,-2110599247,12,29
got color at,-2110547215,13,29
got color at,-2110497273,14,29
got color at,-2110447111,15,29
got color at,-2110397179,16,29
got color at,-2110349210,17,29
got color at,-2110299229,18,29
got color at,-2110249183,19,29
got color at,-2110199204,20,29
got color at,-2110147293,21,29
got color at,-2110097351,22,29
got color at,-2110047361,23,29
got color at,-2109997353,24,29
got color at,-2109949136,25,29
got color at,-2109898075,26,29
got color at,-2109849314,27,29
got color at,-2109797117,28,29
got color at,-2109747295,29,29
got color at,-2109697276,30,29
got color at,-2109649195,31,29
got color at,-2109599182,32,29
got color at,-2109549262,33,29
got color at,-2109497230,34,29
got color at,-2109447216,35,29
got color at,-2109397190,36,29
got color at,-2109347186,37,29
got color at,-2109299182,38,29
got color at,-2109249168,39,29
got color at,-2109199179,40,29
got color at,-2109149196,41,29
got color at,-2109097272,42,29
got color at,-2109047269,43,29
got color at,-2108997212,44,29
got color at,-2108949235,45,29
got color at,-2108896954,46,29
got color at,-2108849023,47,29
got color at,-2108799235,48,29
got color at,-2108747350,49,29
got color at,-2108697273,50,29
got color at,-2108647182,51,29
got color at,-2108597176,52,29
got color at,-2108549217,53,29
got color at,-2108499126,54,29
got color at,-2108449178,55,29
got color at,-2108399191,56,29
got color at,-2108347101,57,29
got color at,-2108297151,58,29
got color at,-2108247146,59,29
got color at,-2108199061,60,29
got color at,-2108149182,61,29
got color at,-2108099157,62,29
got color at,-2108047196,63,29
got color at,-2107997105,64,29
got color at,-2107947134,65,29
got color at,-2107895983,66,29
got color at,-2107849224,67,29
got color at,-2107799016,68,29
got color at,-2107749222,69,29
got color at,-2107697237,70,29
got color at,-2107647090,71,29
got color at,-2107597134,72,29
got color at,-2107547104,73,29
got color at,-2107499142,74,29
got color at,-2107449101,75,29
got color at,-2107399173,76,29
got color at,-2107349114,77,29
got color at,-2107297154,78,29
got color at,-2107247105,79,29
got color at,-2107197133,80,29
got color at,-2107149155,81,29
got color at,-2107099166,82,29
got color at,-2107049147,83,29
got color at,-2106999143,84,29
got color at,-2106947155,85,29
got color at,-2106897089,86,29
got color at,-2106847133,87,29
got color at,-2106797214,88,29
got color at,-2106749228,89,29
got color at,-2106699177,90,29
got color at,-2106649131,91,29
got color at,-2106599127,92,29
got color at,-2106547174,93,29
got color at,-2106497111,94,29
got color at,-2106447122,95,29
got color at,-2106399132,96,29
got color at,-2106349172,97,29
got color at,-2106299145,98,29
got color at,-2106249150,99,29
got color at,-2106197113,100,29
got color at,-2106147085,101,29
got color at,-2106097098,102,29
got color at,-2106047097,103,29
got color at,-2105999152,104,29
got color at,-2105949143,105,29
got color at,-2105898016,106,29
got color at,-2105849226,107,29
got color at,-2105797218,108,29
got color at,-2105747213,109,29
got color at,-2105697173,110,29
got color at,-2105649102,111,29
got color at,-2105599160,112,29
got color at,-2105549139,113,29
got color at,-2105499214,114,29
got color at,-2105447102,115,29
got color at,-2105397122,116,29
got color at,-2105347135,117,29
got color at,-2105297120,118,29
got color at,-2105249147,119,29
got color at,-2105199104,120,29
got color at,-2105149144,121,29
got color at,-2105099183,122,29
got color at,-2105047123,123,29
got color at,-2104997129,124,29
got color at,-2104947120,125,29
got color at,-2104899131,126,29
got color at,-2104849181,127,29
got color at,-2104837728,127,29
got color at,-2104798892,128,29
got color at,-2104795617,128,29
got color at,-2104746918,129,29
got color at,-2104697166,130,29
got color at,-2104649096,131,29
got color at,-2104599116,132,29
got color at,-2104549170,133,29
got color at,-2104499171,134,29
got color at,-2104447108,135,29
got color at,-2104397134,136,29
got color at,-2104347145,137,29
got color at,-2104299095,138,29
got color at,-2104247028,139,29
got color at,-2104199091,140,29
got color at,-2104149175,141,29
got color at,-2104097287,142,29
got color at,-2104047154,143,29
got color at,-2103999083,144,29
got color at,-2103949140,145,29
got color at,-2103898862,146,29
got color at,-2103848059,147,29
got color at,-2103797100,148,29
got color at,-2103747133,149,29
got color at,-2103697229,150,29
got color at,-2103649053,151,29
got color at,-2103599131,152,29
got color at,-2103549153,153,29
got color at,-2103499151,154,29
