event_type,timestamp,color,iteration
got color at,-752786557,2,47
got color at,-752784528,2,47
got color at,-752782682,2,47
got color at,-752780688,2,47
got color at,-752778694,2,47
got color at,-752776693,2,47
got color at,-752774686,2,47
got color at,-752772698,2,47
got color at,-752770707,2,47
got color at,-752768704,2,47
got color at,-752766706,2,47
got color at,-752764701,2,47
got color at,-752762697,2,47
got color at,-752760676,2,47
got color at,-752758300,3,47
got color at,-752756280,3,47
got color at,-752754661,3,47
got color at,-752752669,3,47
got color at,-752750676,3,47
got color at,-752748702,3,47
got color at,-752746696,3,47
got color at,-752744701,3,47
got color at,-752742700,3,47
got color at,-752740692,3,47
got color at,-752738689,3,47
got color at,-752736707,3,47
got color at,-752734706,3,47
got color at,-752732693,3,47
got color at,-752730701,3,47
got color at,-752728695,3,47
got color at,-752726692,3,47
got color at,-752724696,3,47
got color at,-752722700,3,47
got color at,-752720706,3,47
got color at,-752718696,3,47
got color at,-752716707,3,47
got color at,-752714680,3,47
got color at,-752712693,3,47
got color at,-752710656,3,47
got color at,-752708336,4,47
got color at,-752706675,4,47
got color at,-752704670,4,47
got color at,-752702708,4,47
got color at,-752700701,4,47
got color at,-752698692,4,47
got color at,-752696699,4,47
got color at,-752694700,4,47
got color at,-752692700,4,47
got color at,-752690687,4,47
got color at,-752688706,4,47
got color at,-752686695,4,47
got color at,-752684706,4,47
got color at,-752682699,4,47
got color at,-752680688,4,47
got color at,-752678696,4,47
got color at,-752676693,4,47
got color at,-752674691,4,47
got color at,-752672705,4,47
got color at,-752670699,4,47
got color at,-752668698,4,47
got color at,-752666690,4,47
got color at,-752664694,4,47
got color at,-752662687,4,47
got color at,-752660671,4,47
got color at,-752658373,5,47
got color at,-752656659,5,47
got color at,-752654680,5,47
got color at,-752652703,5,47
got color at,-752650684,5,47
got color at,-752648706,5,47
got color at,-752646694,5,47
got color at,-752644706,5,47
got color at,-752642703,5,47
got color at,-752640698,5,47
got color at,-752638687,5,47
got color at,-752636696,5,47
got color at,-752634685,5,47
got color at,-752632691,5,47
got color at,-752630678,5,47
got color at,-752628724,5,47
got color at,-752626691,5,47
got color at,-752624697,5,47
got color at,-752622695,5,47
got color at,-752620695,5,47
got color at,-752618695,5,47
got color at,-752616692,5,47
got color at,-752614679,5,47
got color at,-752612740,5,47
got color at,-752610610,5,47
got color at,-752608313,6,47
got color at,-752606627,6,47
got color at,-752604647,6,47
got color at,-752602706,6,47
got color at,-752600691,6,47
got color at,-752598694,6,47
got color at,-752596662,6,47
got color at,-752594698,6,47
got color at,-752592694,6,47
got color at,-752590688,6,47
got color at,-752588693,6,47
got color at,-752586695,6,47
got color at,-752584699,6,47
got color at,-752582693,6,47
got color at,-752580689,6,47
got color at,-752578699,6,47
got color at,-752576691,6,47
got color at,-752574700,6,47
got color at,-752572690,6,47
got color at,-752570694,6,47
got color at,-752568699,6,47
got color at,-752566700,6,47
got color at,-752564689,6,47
got color at,-752562696,6,47
got color at,-752560663,6,47
got color at,-752558324,7,47
got color at,-752556671,7,47
got color at,-752554681,7,47
got color at,-752552694,7,47
got color at,-752550710,7,47
got color at,-752548683,7,47
got color at,-752546700,7,47
got color at,-752544707,7,47
got color at,-752542695,7,47
got color at,-752540700,7,47
got color at,-752538701,7,47
got color at,-752536691,7,47
got color at,-752534697,7,47
got color at,-752532702,7,47
got color at,-752530702,7,47
got color at,-752528685,7,47
got color at,-752526694,7,47
got color at,-752524696,7,47
got color at,-752522694,7,47
got color at,-752520703,7,47
got color at,-752518701,7,47
got color at,-752516622,7,47
got color at,-752514638,7,47
got color at,-752512671,7,47
got color at,-752510598,7,47
got color at,-752508206,8,47
got color at,-752506325,8,47
got color at,-752504647,8,47
got color at,-752502680,8,47
got color at,-752500667,8,47
got color at,-752498693,8,47
got color at,-752496697,8,47
got color at,-752494689,8,47
got color at,-752492694,8,47
got color at,-752490699,8,47
got color at,-752488697,8,47
got color at,-752486687,8,47
got color at,-752484670,8,47
got color at,-752482698,8,47
got color at,-752480695,8,47
got color at,-752478705,8,47
got color at,-752476701,8,47
got color at,-752474694,8,47
got color at,-752472687,8,47
got color at,-752470698,8,47
got color at,-752468658,8,47
got color at,-752466686,8,47
got color at,-752464699,8,47
got color at,-752462688,8,47
got color at,-752460641,8,47
got color at,-752458240,9,47
got color at,-752456345,9,47
got color at,-752454645,9,47
got color at,-752452630,9,47
got color at,-752450674,9,47
got color at,-752448687,9,47
got color at,-752446683,9,47
got color at,-752444702,9,47
got color at,-752442699,9,47
got color at,-752440699,9,47
got color at,-752438700,9,47
got color at,-752436695,9,47
got color at,-752434706,9,47
got color at,-752432707,9,47
got color at,-752430690,9,47
got color at,-752428701,9,47
got color at,-752426692,9,47
got color at,-752424696,9,47
got color at,-752422687,9,47
got color at,-752420695,9,47
got color at,-752418698,9,47
got color at,-752416700,9,47
got color at,-752414675,9,47
got color at,-752412702,9,47
got color at,-752410666,9,47
got color at,-752408244,10,47
got color at,-752406357,10,47
got color at,-752404663,10,47
got color at,-752402676,10,47
