event_type,timestamp,color,iteration
got color at,-1589949084,0,36
got color at,-1589947983,4,36
got color at,-1589917462,5,36
got color at,-1589867609,6,36
got color at,-1589817471,7,36
got color at,-1589767481,8,36
got color at,-1589717430,9,36
got color at,-1589667433,10,36
got color at,-1589616374,11,36
got color at,-1589567572,12,36
got color at,-1589517611,13,36
got color at,-1589467439,14,36
got color at,-1589417446,15,36
got color at,-1589367514,16,36
got color at,-1589317517,17,36
got color at,-1589267481,18,36
got color at,-1589217445,19,36
got color at,-1589167356,20,36
got color at,-1589117443,21,36
got color at,-1589067410,22,36
got color at,-1589017453,23,36
got color at,-1588967606,24,36
got color at,-1588917592,25,36
got color at,-1588867453,26,36
got color at,-1588817472,27,36
got color at,-1588767521,28,36
got color at,-1588717483,29,36
got color at,-1588667598,30,36
got color at,-1588617630,31,36
got color at,-1588567465,32,36
got color at,-1588517499,33,36
got color at,-1588467472,34,36
got color at,-1588417497,35,36
got color at,-1588367473,36,36
got color at,-1588317467,37,36
got color at,-1588267468,38,36
got color at,-1588217457,39,36
got color at,-1588167374,40,36
got color at,-1588117333,41,36
got color at,-1588067510,42,36
got color at,-1588017605,43,36
got color at,-1587967510,44,36
got color at,-1587917480,45,36
got color at,-1587867468,46,36
got color at,-1587817451,47,36
got color at,-1587767495,48,36
got color at,-1587717433,49,36
got color at,-1587667171,50,36
got color at,-1587616356,51,36
got color at,-1587567628,52,36
got color at,-1587517528,53,36
got color at,-1587466379,54,36
got color at,-1587417381,55,36
got color at,-1587367491,56,36
got color at,-1587317648,57,36
got color at,-1587267450,58,36
got color at,-1587216353,59,36
got color at,-1587167430,60,36
got color at,-1587117500,61,36
got color at,-1587067426,62,36
got color at,-1587017429,63,36
got color at,-1586967465,64,36
got color at,-1586917458,65,36
got color at,-1586867448,66,36
got color at,-1586817451,67,36
got color at,-1586767471,68,36
got color at,-1586717467,69,36
got color at,-1586666397,70,36
got color at,-1586617372,71,36
got color at,-1586567342,72,36
got color at,-1586517438,73,36
got color at,-1586467472,74,36
got color at,-1586417357,75,36
got color at,-1586367424,76,36
got color at,-1586317431,77,36
got color at,-1586267449,78,36
got color at,-1586217499,79,36
got color at,-1586167493,80,36
got color at,-1586117541,81,36
got color at,-1586067431,82,36
got color at,-1586017457,83,36
got color at,-1585967447,84,36
got color at,-1585917484,85,36
got color at,-1585867456,86,36
got color at,-1585817530,87,36
got color at,-1585767566,88,36
got color at,-1585717480,89,36
got color at,-1585667501,90,36
got color at,-1585616363,91,36
got color at,-1585567590,92,36
got color at,-1585517487,93,36
got color at,-1585467498,94,36
got color at,-1585417489,95,36
got color at,-1585367447,96,36
got color at,-1585317430,97,36
got color at,-1585267451,98,36
got color at,-1585217455,99,36
got color at,-1585167534,100,36
got color at,-1585117537,101,36
got color at,-1585067411,102,36
got color at,-1585017451,103,36
got color at,-1584967511,104,36
got color at,-1584917445,105,36
got color at,-1584867459,106,36
got color at,-1584817476,107,36
got color at,-1584767534,108,36
got color at,-1584717404,109,36
got color at,-1584663434,110,36
got color at,-1584617431,111,36
got color at,-1584567422,112,36
got color at,-1584517399,113,36
got color at,-1584467456,114,36
got color at,-1584417501,115,36
got color at,-1584367382,116,36
got color at,-1584317465,117,36
got color at,-1584267491,118,36
got color at,-1584217496,119,36
got color at,-1584167480,120,36
got color at,-1584117466,121,36
got color at,-1584067480,122,36
got color at,-1584017509,123,36
got color at,-1583967434,124,36
got color at,-1583917473,125,36
got color at,-1583867462,126,36
got color at,-1583817471,127,36
got color at,-1583767465,128,36
got color at,-1583717523,129,36
got color at,-1583667451,130,36
got color at,-1583616346,131,36
got color at,-1583567567,132,36
got color at,-1583517622,133,36
got color at,-1583467453,134,36
got color at,-1583417461,135,36
got color at,-1583367394,136,36
got color at,-1583317506,137,36
got color at,-1583267488,138,36
got color at,-1583217432,139,36
got color at,-1583167439,140,36
got color at,-1583117442,141,36
got color at,-1583067553,142,36
got color at,-1583017579,143,36
got color at,-1582967489,144,36
got color at,-1582917461,145,36
got color at,-1582867435,146,36
got color at,-1582817467,147,36
got color at,-1582767478,148,36
got color at,-1582717413,149,36
got color at,-1582667460,150,36
got color at,-1582617375,151,36
got color at,-1582567511,152,36
got color at,-1582517411,153,36
got color at,-1582467436,154,36
got color at,-1582417438,155,36
got color at,-1582367435,156,36
got color at,-1582317443,157,36
got color at,-1582267472,158,36
got color at,-1582217326,159,36
got color at,-1582167487,160,36
got color at,-1582117470,161,36
got color at,-1582067554,162,36
got color at,-1582017542,163,36
got color at,-1581967437,164,36
got color at,-1581917440,165,36
got color at,-1581867412,166,36
got color at,-1581817492,167,36
got color at,-1581767491,168,36
got color at,-1581717430,169,36
got color at,-1581667413,170,36
got color at,-1581617465,171,36
got color at,-1581566244,172,36
got color at,-1581517529,173,36
got color at,-1581467448,174,36
got color at,-1581417472,175,36
got color at,-1581367429,176,36
got color at,-1581317563,177,36
got color at,-1581267434,178,36
got color at,-1581217423,179,36
got color at,-1581167466,180,36
got color at,-1581117428,181,36
got color at,-1581067549,182,36
got color at,-1581017605,183,36
got color at,-1580967433,184,36
got color at,-1580917359,185,36
got color at,-1580867463,186,36
got color at,-1580817429,187,36
got color at,-1580767434,188,36
got color at,-1580717452,189,36
got color at,-1580667500,190,36
got color at,-1580617442,191,36
got color at,-1580567414,192,36
got color at,-1580517461,193,36
got color at,-1580467443,194,36
got color at,-1580417459,195,36
got color at,-1580367474,196,36
got color at,-1580317473,197,36
got color at,-1580267479,198,36
got color at,-1580217392,199,36
got color at,-1580167413,200,36
got color at,-1580117404,201,36
got color at,-1580067460,202,36
got color at,-1580017363,203,36
got color at,-1579967493,204,36
got color at,-1579917379,205,36
got color at,-1579867401,206,36
got color at,-1579817342,207,36
got color at,-1579767423,208,36
got color at,-1579717447,209,36
got color at,-1579667340,210,36
got color at,-1579617407,211,36
got color at,-1579566364,212,36
got color at,-1579517539,213,36
got color at,-1579467398,214,36
got color at,-1579417394,215,36
got color at,-1579367502,216,36
got color at,-1579317432,217,36
got color at,-1579267380,218,36
got color at,-1579214601,219,36
got color at,-1579167481,220,36
got color at,-1579117458,221,36
got color at,-1579067397,222,36
got color at,-1579017423,223,36
got color at,-1578967378,224,36
got color at,-1578917484,225,36
got color at,-1578867374,226,36
got color at,-1578817412,227,36
got color at,-1578767477,228,36
got color at,-1578717413,229,36
got color at,-1578667535,230,36
got color at,-1578617447,231,36
got color at,-1578567409,232,36
got color at,-1578517389,233,36
got color at,-1578467410,234,36
got color at,-1578417425,235,36
got color at,-1578367462,236,36
got color at,-1578317345,237,36
got color at,-1578267437,238,36
got color at,-1578217484,239,36
got color at,-1578167487,240,36
got color at,-1578117419,241,36
got color at,-1578067401,242,36
got color at,-1578017480,243,36
got color at,-1577967466,244,36
got color at,-1577917380,245,36
got color at,-1577867482,246,36
got color at,-1577817418,247,36
got color at,-1577767425,248,36
got color at,-1577717526,249,36
got color at,-1577667298,250,36
got color at,-1577617384,251,36
got color at,-1577566353,252,36
got color at,-1577517531,253,36
got color at,-1577467669,254,36
got color at,-1577466316,254,36
got color at,-1577441644,-3,36
got color at,-1577441619,-3,36
got color at,-1577441609,-3,36
got color at,-1577441601,-3,36
got color at,-1577441593,-3,36
got color at,-1577441585,-3,36
got color at,-1577441577,-3,36
got color at,-1577441569,-3,36
got color at,-1577441561,-3,36
got color at,-1577441553,-3,36
got color at,-1577441545,-3,36
got color at,-1577441536,-3,36
got color at,-1577441529,-3,36
got color at,-1577441520,-3,36
got color at,-1577441511,-3,36
got color at,-1577441503,-3,36
got color at,-1577441495,-3,36
got color at,-1577441487,-3,36
got color at,-1577441479,-3,36
got color at,-1577441471,-3,36
got color at,-1577441462,-3,36
got color at,-1577441454,-3,36
got color at,-1577441447,-3,36
got color at,-1577441438,-3,36
got color at,-1577441430,-3,36
got color at,-1577441423,-3,36
got color at,-1577441414,-3,36
got color at,-1577441406,-3,36
got color at,-1577441399,-3,36
got color at,-1577441390,-3,36
got color at,-1577441383,-3,36
got color at,-1577441375,-3,36
got color at,-1577441367,-3,36
got color at,-1577441359,-3,36
got color at,-1577441351,-3,36
got color at,-1577441343,-3,36
got color at,-1577441334,-3,36
got color at,-1577441326,-3,36
got color at,-1577441319,-3,36
got color at,-1577441310,-3,36
got color at,-1577441303,-3,36
got color at,-1577441295,-3,36
got color at,-1577441287,-3,36
got color at,-1577441279,-3,36
got color at,-1577441271,-3,36
got color at,-1577441263,-3,36
got color at,-1577441255,-3,36
got color at,-1577441247,-3,36
got color at,-1577441239,-3,36
got color at,-1577441231,-3,36
got color at,-1577441224,-3,36
got color at,-1577441215,-3,36
got color at,-1577441208,-3,36
got color at,-1577441200,-3,36
got color at,-1577441191,-3,36
got color at,-1577441183,-3,36
got color at,-1577441176,-3,36
got color at,-1577441167,-3,36
got color at,-1577441160,-3,36
got color at,-1577441152,-3,36
got color at,-1577441144,-3,36
got color at,-1577441135,-3,36
got color at,-1577441128,-3,36
got color at,-1577441120,-3,36
got color at,-1577441112,-3,36
got color at,-1577441104,-3,36
got color at,-1577441096,-3,36
got color at,-1577441088,-3,36
got color at,-1577441080,-3,36
got color at,-1577441072,-3,36
got color at,-1577441065,-3,36
got color at,-1577441056,-3,36
got color at,-1577441049,-3,36
got color at,-1577441041,-3,36
got color at,-1577441033,-3,36
got color at,-1577441025,-3,36
got color at,-1577441017,-3,36
got color at,-1577441009,-3,36
got color at,-1577441001,-3,36
got color at,-1577440993,-3,36
got color at,-1577440984,-3,36
got color at,-1577440977,-3,36
got color at,-1577440969,-3,36
got color at,-1577440961,-3,36
got color at,-1577440953,-3,36
got color at,-1577440945,-3,36
got color at,-1577440937,-3,36
got color at,-1577440929,-3,36
got color at,-1577440921,-3,36
got color at,-1577440913,-3,36
got color at,-1577440905,-3,36
got color at,-1577440897,-3,36
got color at,-1577440889,-3,36
got color at,-1577440881,-3,36
got color at,-1577440873,-3,36
got color at,-1577440866,-3,36
got color at,-1577440858,-3,36
got color at,-1577440849,-3,36
got color at,-1577440842,-3,36
got color at,-1577440834,-3,36
got color at,-1577440826,-3,36
got color at,-1577440818,-3,36
got color at,-1577440810,-3,36
got color at,-1577440802,-3,36
got color at,-1577440794,-3,36
got color at,-1577440785,-3,36
got color at,-1577440777,-3,36
got color at,-1577440769,-3,36
got color at,-1577440761,-3,36
got color at,-1577440753,-3,36
got color at,-1577440745,-3,36
got color at,-1577440738,-3,36
got color at,-1577440729,-3,36
got color at,-1577440721,-3,36
got color at,-1577440714,-3,36
got color at,-1577440705,-3,36
got color at,-1577440698,-3,36
got color at,-1577440690,-3,36
got color at,-1577440682,-3,36
got color at,-1577440674,-3,36
got color at,-1577440666,-3,36
got color at,-1577440658,-3,36
got color at,-1577440650,-3,36
got color at,-1577440642,-3,36
got color at,-1577440635,-3,36
got color at,-1577440626,-3,36
got color at,-1577440618,-3,36
got color at,-1577440609,-3,36
got color at,-1577440600,-3,36
got color at,-1577440592,-3,36
got color at,-1577440584,-3,36
got color at,-1577440575,-3,36
got color at,-1577440567,-3,36
got color at,-1577440560,-3,36
got color at,-1577440551,-3,36
got color at,-1577440543,-3,36
got color at,-1577440536,-3,36
got color at,-1577440527,-3,36
got color at,-1577440520,-3,36
got color at,-1577440512,-3,36
got color at,-1577440504,-3,36
got color at,-1577440496,-3,36
got color at,-1577440488,-3,36
got color at,-1577440480,-3,36
got color at,-1577440472,-3,36
got color at,-1577440465,-3,36
got color at,-1577440456,-3,36
got color at,-1577440449,-3,36
got color at,-1577440441,-3,36
got color at,-1577440432,-3,36
got color at,-1577440425,-3,36
got color at,-1577440417,-3,36
got color at,-1577440408,-3,36
got color at,-1577440401,-3,36
got color at,-1577440393,-3,36
got color at,-1577440386,-3,36
got color at,-1577440377,-3,36
got color at,-1577440369,-3,36
got color at,-1577440362,-3,36
got color at,-1577440354,-3,36
got color at,-1577440346,-3,36
got color at,-1577440338,-3,36
got color at,-1577440330,-3,36
got color at,-1577440322,-3,36
got color at,-1577440314,-3,36
got color at,-1577440307,-3,36
got color at,-1577440298,-3,36
got color at,-1577440291,-3,36
got color at,-1577440283,-3,36
got color at,-1577440275,-3,36
got color at,-1577440267,-3,36
got color at,-1577440259,-3,36
got color at,-1577440251,-3,36
got color at,-1577440243,-3,36
got color at,-1577440236,-3,36
got color at,-1577440227,-3,36
got color at,-1577440220,-3,36
got color at,-1577440212,-3,36
got color at,-1577440203,-3,36
got color at,-1577440196,-3,36
got color at,-1577440188,-3,36
got color at,-1577440179,-3,36
got color at,-1577440171,-3,36
got color at,-1577440163,-3,36
got color at,-1577440155,-3,36
got color at,-1577440147,-3,36
got color at,-1577440140,-3,36
got color at,-1577440131,-3,36
got color at,-1577440124,-3,36
got color at,-1577440116,-3,36
got color at,-1577440108,-3,36
got color at,-1577440100,-3,36
got color at,-1577440092,-3,36
got color at,-1577440084,-3,36
got color at,-1577440076,-3,36
