event_type,color,timestamp,iteration
start,0,1719394449655448.0,41
render_start,1,1719394449706344.5,41
render_stop,1,1719394449706344.5,41
render_start,2,1719394449756215.8,41
render_stop,2,1719394449756215.8,41
render_start,3,1719394449806078.0,41
render_stop,3,1719394449806078.0,41
render_start,4,1719394449855942.2,41
render_stop,4,1719394449856910.8,41
render_start,5,1719394449905779.2,41
render_stop,5,1719394449906777.0,41
render_start,6,1719394449955674.5,41
render_stop,6,1719394449955674.5,41
render_start,7,1719394450005548.8,41
render_stop,7,1719394450005548.8,41
render_start,8,1719394450056409.2,41
render_stop,8,1719394450056409.2,41
render_start,9,1719394450106275.2,41
render_stop,9,1719394450106275.2,41
render_start,10,1719394450156142.0,41
render_stop,10,1719394450156142.0,41
render_start,11,1719394450206009.5,41
render_stop,11,1719394450206009.5,41
render_start,12,1719394450255877.0,41
render_stop,12,1719394450255877.0,41
render_start,13,1719394450305743.2,41
render_stop,13,1719394450305743.2,41
render_start,14,1719394450355609.5,41
render_stop,14,1719394450355609.5,41
render_start,15,1719394450405476.5,41
render_stop,15,1719394450405476.5,41
render_start,16,1719394450456341.8,41
render_stop,16,1719394450456341.8,41
render_start,17,1719394450506206.8,41
render_stop,17,1719394450506206.8,41
render_start,18,1719394450556077.0,41
render_stop,18,1719394450556077.0,41
render_start,19,1719394450605871.0,41
render_stop,19,1719394450606868.5,41
render_start,20,1719394450655765.2,41
render_stop,20,1719394450656763.8,41
render_start,21,1719394450705637.5,41
render_stop,21,1719394450706637.0,41
render_start,22,1719394450755502.8,41
render_stop,22,1719394450755502.8,41
render_start,23,1719394450806366.8,41
render_stop,23,1719394450806366.8,41
render_start,24,1719394450856233.5,41
render_stop,24,1719394450856233.5,41
render_start,25,1719394450905978.0,41
render_stop,25,1719394450906973.8,41
render_start,26,1719394450955848.0,41
render_stop,26,1719394450955848.0,41
render_start,27,1719394451005713.5,41
render_stop,27,1719394451005713.5,41
render_start,28,1719394451055579.2,41
render_stop,28,1719394451056545.2,41
render_start,29,1719394451106445.8,41
render_stop,29,1719394451106445.8,41
render_start,30,1719394451156312.0,41
render_stop,30,1719394451156312.0,41
render_start,31,1719394451206181.5,41
render_stop,31,1719394451206181.5,41
render_start,32,1719394451256040.0,41
render_stop,32,1719394451256040.0,41
render_start,33,1719394451305908.2,41
render_stop,33,1719394451305908.2,41
render_start,34,1719394451355773.2,41
render_stop,34,1719394451355773.2,41
render_start,35,1719394451405642.5,41
render_stop,35,1719394451405642.5,41
render_start,36,1719394451455478.2,41
render_stop,36,1719394451456475.5,41
render_start,37,1719394451506376.2,41
render_stop,37,1719394451506376.2,41
render_start,38,1719394451556240.8,41
render_stop,38,1719394451556240.8,41
render_start,39,1719394451606110.0,41
render_stop,39,1719394451606110.0,41
render_start,40,1719394451655979.2,41
render_stop,40,1719394451655979.2,41
render_start,41,1719394451705847.8,41
render_stop,41,1719394451705847.8,41
render_start,42,1719394451755708.5,41
render_stop,42,1719394451755708.5,41
render_start,43,1719394451805577.0,41
render_stop,43,1719394451805577.0,41
render_start,44,1719394451856440.2,41
render_stop,44,1719394451856440.2,41
render_start,45,1719394451906273.5,41
render_stop,45,1719394451906273.5,41
render_start,46,1719394451955835.0,41
render_stop,46,1719394451955835.0,41
render_start,47,1719394452005703.8,41
render_stop,47,1719394452005703.8,41
render_start,48,1719394452055567.8,41
render_stop,48,1719394452055567.8,41
render_start,49,1719394452106433.2,41
render_stop,49,1719394452106433.2,41
render_start,50,1719394452156300.0,41
render_stop,50,1719394452156300.0,41
render_start,51,1719394452206170.0,41
render_stop,51,1719394452206170.0,41
render_start,52,1719394452256033.2,41
render_stop,52,1719394452256033.2,41
render_start,53,1719394452305899.5,41
render_stop,53,1719394452305899.5,41
render_start,54,1719394452355765.5,41
render_stop,54,1719394452355765.5,41
render_start,55,1719394452405636.0,41
