event_type,color,timestamp,iteration
start,0,1719392160708148.5,10
render_start,1,1719392160759012.0,10
render_stop,1,1719392160759012.0,10
render_start,2,1719392160808878.8,10
render_stop,2,1719392160808878.8,10
render_start,3,1719392160858745.2,10
render_stop,3,1719392160858745.2,10
render_start,4,1719392160908612.0,10
render_stop,4,1719392160908612.0,10
render_start,5,1719392160958479.0,10
render_stop,5,1719392160958479.0,10
render_start,6,1719392161008345.8,10
render_stop,6,1719392161008345.8,10
render_start,7,1719392161058212.2,10
render_stop,7,1719392161058212.2,10
render_start,8,1719392161109076.2,10
render_stop,8,1719392161109076.2,10
render_start,9,1719392161158942.8,10
render_stop,9,1719392161158942.8,10
render_start,10,1719392161208809.5,10
render_stop,10,1719392161208809.5,10
render_start,11,1719392161258676.2,10
render_stop,11,1719392161258676.2,10
render_start,12,1719392161308543.2,10
render_stop,12,1719392161308543.2,10
render_start,13,1719392161358409.8,10
render_stop,13,1719392161358409.8,10
render_start,14,1719392161408276.5,10
render_stop,14,1719392161408276.5,10
render_start,15,1719392161459140.5,10
render_stop,15,1719392161459140.5,10
render_start,16,1719392161509007.2,10
render_stop,16,1719392161509007.2,10
render_start,17,1719392161558873.8,10
render_stop,17,1719392161558873.8,10
render_start,18,1719392161608740.5,10
render_stop,18,1719392161608740.5,10
render_start,19,1719392161658607.0,10
render_stop,19,1719392161658607.0,10
render_start,20,1719392161708474.0,10
render_stop,20,1719392161708474.0,10
render_start,21,1719392161758340.5,10
render_stop,21,1719392161758340.5,10
render_start,22,1719392161808207.2,10
render_stop,22,1719392161808207.2,10
render_start,23,1719392161859071.5,10
render_stop,23,1719392161859071.5,10
render_start,24,1719392161908938.0,10
render_stop,24,1719392161908938.0,10
render_start,25,1719392161958805.0,10
render_stop,25,1719392161958805.0,10
render_start,26,1719392162008671.8,10
render_stop,26,1719392162009671.0,10
render_start,27,1719392162058537.8,10
render_stop,27,1719392162058537.8,10
render_start,28,1719392162108404.5,10
render_stop,28,1719392162108404.5,10
render_start,29,1719392162158271.5,10
render_stop,29,1719392162158271.5,10
render_start,30,1719392162209135.5,10
render_stop,30,1719392162209135.5,10
render_start,31,1719392162259002.5,10
render_stop,31,1719392162259002.5,10
render_start,32,1719392162308869.2,10
render_stop,32,1719392162308869.2,10
render_start,33,1719392162358735.5,10
render_stop,33,1719392162358735.5,10
render_start,34,1719392162408602.8,10
render_stop,34,1719392162408602.8,10
render_start,35,1719392162458469.2,10
render_stop,35,1719392162458469.2,10
render_start,36,1719392162508336.0,10
render_stop,36,1719392162508336.0,10
render_start,37,1719392162558202.5,10
render_stop,37,1719392162558202.5,10
render_start,38,1719392162609066.5,10
render_stop,38,1719392162609066.5,10
render_start,39,1719392162658933.0,10
render_stop,39,1719392162658933.0,10
render_start,40,1719392162708800.0,10
render_stop,40,1719392162708800.0,10
render_start,41,1719392162758666.5,10
render_stop,41,1719392162758666.5,10
render_start,42,1719392162808533.2,10
render_stop,42,1719392162808533.2,10
render_start,43,1719392162858400.2,10
render_stop,43,1719392162858400.2,10
render_start,44,1719392162908267.8,10
render_stop,44,1719392162909266.0,10
render_start,45,1719392162959130.8,10
render_stop,45,1719392162959130.8,10
render_start,46,1719392163008997.5,10
render_stop,46,1719392163008997.5,10
render_start,47,1719392163058864.0,10
render_stop,47,1719392163058864.0,10
render_start,48,1719392163108730.8,10
render_stop,48,1719392163108730.8,10
render_start,49,1719392163158597.5,10
render_stop,49,1719392163158597.5,10
render_start,50,1719392163208464.0,10
render_stop,50,1719392163208464.0,10
render_start,51,1719392163258330.8,10
render_stop,51,1719392163258330.8,10
render_start,52,1719392163308197.8,10
render_stop,52,1719392163308197.8,10
render_start,53,1719392163359061.8,10
render_stop,53,1719392163359061.8,10
render_start,54,1719392163408928.5,10
render_stop,54,1719392163408928.5,10
render_start,55,1719392163458795.2,10
render_stop,55,1719392163458795.2,10
render_start,56,1719392163508661.8,10
render_stop,56,1719392163508661.8,10
render_start,57,1719392163558528.2,10
render_stop,57,1719392163558528.2,10
render_start,58,1719392163608395.0,10
render_stop,58,1719392163608395.0,10
render_start,59,1719392163658261.8,10
render_stop,59,1719392163658261.8,10
render_start,60,1719392163708769.5,10
render_stop,60,1719392163708769.5,10
render_start,61,1719392163758636.2,10
render_stop,61,1719392163758636.2,10
render_start,62,1719392163808503.2,10
render_stop,62,1719392163808503.2,10
render_start,63,1719392163858369.8,10
render_stop,63,1719392163858369.8,10
render_start,64,1719392163908236.2,10
render_stop,64,1719392163908236.2,10
render_start,65,1719392163959100.5,10
render_stop,65,1719392163959100.5,10
render_start,66,1719392164008967.0,10
render_stop,66,1719392164008967.0,10
render_start,67,1719392164058833.8,10
render_stop,67,1719392164058833.8,10
render_start,68,1719392164108700.5,10
render_stop,68,1719392164108700.5,10
render_start,69,1719392164158567.2,10
render_stop,69,1719392164158567.2,10
render_start,70,1719392164208433.8,10
render_stop,70,1719392164208433.8,10
render_start,71,1719392164258300.8,10
render_stop,71,1719392164258300.8,10
render_start,72,1719392164308167.5,10
render_stop,72,1719392164308167.5,10
render_start,73,1719392164359031.2,10
render_stop,73,1719392164359031.2,10
render_start,74,1719392164408898.2,10
render_stop,74,1719392164408898.2,10
render_start,75,1719392164458765.0,10
render_stop,75,1719392164458765.0,10
render_start,76,1719392164508631.2,10
render_stop,76,1719392164508631.2,10
render_start,77,1719392164558498.0,10
render_stop,77,1719392164558498.0,10
render_start,78,1719392164608364.8,10
render_stop,78,1719392164609364.8,10
