event_type,color,timestamp,iteration
start,0,1719391993207186.2,8
render_start,1,1719391993258080.2,8
render_stop,1,1719391993258080.2,8
render_start,2,1719391993307653.2,8
render_stop,2,1719391993307653.2,8
render_start,3,1719391993357516.0,8
render_stop,3,1719391993357516.0,8
render_start,4,1719391993407354.2,8
render_stop,4,1719391993408351.2,8
render_start,5,1719391993457253.0,8
render_stop,5,1719391993457253.0,8
render_start,6,1719391993508120.5,8
render_stop,6,1719391993508120.5,8
render_start,7,1719391993557985.0,8
render_stop,7,1719391993557985.0,8
render_start,8,1719391993607851.5,8
render_stop,8,1719391993607851.5,8
render_start,9,1719391993657717.2,8
render_stop,9,1719391993657717.2,8
render_start,10,1719391993707592.2,8
render_stop,10,1719391993707592.2,8
render_start,11,1719391993757452.2,8
render_stop,11,1719391993757452.2,8
render_start,12,1719391993807318.2,8
render_stop,12,1719391993807318.2,8
render_start,13,1719391993858182.5,8
render_stop,13,1719391993858182.5,8
render_start,14,1719391993908053.0,8
render_stop,14,1719391993908053.0,8
render_start,15,1719391993957917.0,8
render_stop,15,1719391993957917.0,8
render_start,16,1719391994007781.2,8
render_stop,16,1719391994007781.2,8
render_start,17,1719391994057648.5,8
render_stop,17,1719391994057648.5,8
render_start,18,1719391994107520.0,8
render_stop,18,1719391994107520.0,8
render_start,19,1719391994158152.2,8
render_stop,19,1719391994158152.2,8
render_start,20,1719391994208010.0,8
render_stop,20,1719391994208010.0,8
render_start,21,1719391994257882.0,8
render_stop,21,1719391994257882.0,8
render_start,22,1719391994307749.8,8
render_stop,22,1719391994307749.8,8
render_start,23,1719391994357615.8,8
render_stop,23,1719391994357615.8,8
render_start,24,1719391994407481.2,8
render_stop,24,1719391994407481.2,8
render_start,25,1719391994457347.5,8
render_stop,25,1719391994457347.5,8
render_start,26,1719391994507215.0,8
render_stop,26,1719391994507215.0,8
render_start,27,1719391994558079.5,8
render_stop,27,1719391994558079.5,8
render_start,28,1719391994607948.5,8
render_stop,28,1719391994607948.5,8
render_start,29,1719391994657812.8,8
render_stop,29,1719391994657812.8,8
render_start,30,1719391994707297.8,8
render_stop,30,1719391994707297.8,8
render_start,31,1719391994758165.5,8
render_stop,31,1719391994758165.5,8
render_start,32,1719391994808031.8,8
render_stop,32,1719391994808031.8,8
render_start,33,1719391994857898.2,8
render_stop,33,1719391994857898.2,8
render_start,34,1719391994907766.5,8
render_stop,34,1719391994907766.5,8
render_start,35,1719391994957636.2,8
render_stop,35,1719391994957636.2,8
render_start,36,1719391995007566.5,8
render_stop,36,1719391995007566.5,8
render_start,37,1719391995057433.5,8
render_stop,37,1719391995057433.5,8
render_start,38,1719391995107299.2,8
render_stop,38,1719391995107299.2,8
render_start,39,1719391995158163.5,8
render_stop,39,1719391995158163.5,8
render_start,40,1719391995208030.0,8
render_stop,40,1719391995208030.0,8
render_start,41,1719391995257897.5,8
render_stop,41,1719391995257897.5,8
render_start,42,1719391995307768.5,8
render_stop,42,1719391995307768.5,8
render_start,43,1719391995357630.5,8
render_stop,43,1719391995357630.5,8
render_start,44,1719391995407497.5,8
render_stop,44,1719391995407497.5,8
render_start,45,1719391995457366.0,8
render_stop,45,1719391995457366.0,8
render_start,46,1719391995507230.8,8
render_stop,46,1719391995507230.8,8
render_start,47,1719391995558094.0,8
render_stop,47,1719391995558094.0,8
render_start,48,1719391995607966.8,8
render_stop,48,1719391995607966.8,8
render_start,49,1719391995657828.8,8
render_stop,49,1719391995657828.8,8
render_start,50,1719391995707694.0,8
render_stop,50,1719391995708687.0,8
render_start,51,1719391995757563.2,8
render_stop,51,1719391995757563.2,8
render_start,52,1719391995807428.5,8
render_stop,52,1719391995807428.5,8
render_start,53,1719391995857294.8,8
render_stop,53,1719391995857294.8,8
render_start,54,1719391995908158.8,8
render_stop,54,1719391995908158.8,8
render_start,55,1719391995958021.0,8
render_stop,55,1719391995959018.2,8
render_start,56,1719391996007893.0,8
render_stop,56,1719391996007893.0,8
render_start,57,1719391996057762.2,8
render_stop,57,1719391996057762.2,8
render_start,58,1719391996107626.5,8
render_stop,58,1719391996107626.5,8
render_start,59,1719391996157459.8,8
render_stop,59,1719391996158457.0,8
render_start,60,1719391996207359.8,8
render_stop,60,1719391996207359.8,8
render_start,61,1719391996257228.0,8
render_stop,61,1719391996257228.0,8
render_start,62,1719391996308092.0,8
render_stop,62,1719391996308092.0,8
render_start,63,1719391996357957.0,8
render_stop,63,1719391996357957.0,8
render_start,64,1719391996407823.5,8
render_stop,64,1719391996407823.5,8
render_start,65,1719391996457689.5,8
render_stop,65,1719391996457689.5,8
render_start,66,1719391996507556.2,8
render_stop,66,1719391996507556.2,8
render_start,67,1719391996557423.8,8
render_stop,67,1719391996557423.8,8
render_start,68,1719391996607296.0,8
render_stop,68,1719391996607296.0,8
render_start,69,1719391996658154.0,8
render_stop,69,1719391996658154.0,8
render_start,70,1719391996708021.0,8
render_stop,70,1719391996708021.0,8
render_start,71,1719391996757888.0,8
render_stop,71,1719391996757888.0,8
render_start,72,1719391996807755.8,8
render_stop,72,1719391996808751.5,8
render_start,73,1719391996857621.2,8
render_stop,73,1719391996857621.2,8
render_start,74,1719391996907486.8,8
render_stop,74,1719391996907486.8,8
render_start,75,1719391996957355.5,8
render_stop,75,1719391996957355.5,8
render_start,76,1719391997007221.0,8
render_stop,76,1719391997007221.0,8
render_start,77,1719391997058088.5,8
render_stop,77,1719391997058088.5,8
render_start,78,1719391997107958.2,8
render_stop,78,1719391997107958.2,8
render_start,79,1719391997157818.2,8
render_stop,79,1719391997157818.2,8
render_start,80,1719391997207685.2,8
render_stop,80,1719391997207685.2,8
render_start,81,1719391997257551.2,8
render_stop,81,1719391997257551.2,8
render_start,82,1719391997307418.8,8
render_stop,82,1719391997307418.8,8
render_start,83,1719391997357285.0,8
render_stop,83,1719391997357285.0,8
render_start,84,1719391997407919.8,8
render_stop,84,1719391997407919.8,8
render_start,85,1719391997457791.5,8
render_stop,85,1719391997457791.5,8
render_start,86,1719391997507660.5,8
render_stop,86,1719391997507660.5,8
render_start,87,1719391997557524.2,8
render_stop,87,1719391997557524.2,8
render_start,88,1719391997607391.5,8
render_stop,88,1719391997607391.5,8
render_start,89,1719391997657261.0,8
render_stop,89,1719391997657261.0,8
render_start,90,1719391997708122.0,8
render_stop,90,1719391997708122.0,8
render_start,91,1719391997757988.8,8
