event_type,color,timestamp,iteration
start,0,1719392272337179.2,11
render_start,1,1719392272388078.5,11
render_stop,1,1719392272388078.5,11
render_start,2,1719392272437941.2,11
render_stop,2,1719392272437941.2,11
render_start,3,1719392272487776.5,11
render_stop,3,1719392272487776.5,11
render_start,4,1719392272537643.0,11
render_stop,4,1719392272537643.0,11
render_start,5,1719392272587560.0,11
render_stop,5,1719392272587560.0,11
render_start,6,1719392272637404.5,11
render_stop,6,1719392272637404.5,11
render_start,7,1719392272687243.0,11
render_stop,7,1719392272687243.0,11
render_start,8,1719392272738145.2,11
render_stop,8,1719392272738145.2,11
render_start,9,1719392272788001.2,11
render_stop,9,1719392272788001.2,11
render_start,10,1719392272837840.2,11
render_stop,10,1719392272837840.2,11
render_start,11,1719392272887707.5,11
render_stop,11,1719392272887707.5,11
render_start,12,1719392272937573.2,11
render_stop,12,1719392272937573.2,11
render_start,13,1719392272987474.5,11
render_stop,13,1719392272987474.5,11
render_start,14,1719392273037307.2,11
render_stop,14,1719392273037307.2,11
render_start,15,1719392273088203.0,11
render_stop,15,1719392273088203.0,11
render_start,16,1719392273138072.5,11
render_stop,16,1719392273138072.5,11
render_start,17,1719392273187932.2,11
render_stop,17,1719392273187932.2,11
render_start,18,1719392273237772.8,11
render_stop,18,1719392273237772.8,11
render_start,19,1719392273287638.2,11
render_stop,19,1719392273287638.2,11
render_start,20,1719392273337532.5,11
render_stop,20,1719392273337532.5,11
render_start,21,1719392273387395.0,11
render_stop,21,1719392273387395.0,11
render_start,22,1719392273437238.0,11
render_stop,22,1719392273437238.0,11
render_start,23,1719392273488133.8,11
render_stop,23,1719392273488133.8,11
render_start,24,1719392273538001.0,11
render_stop,24,1719392273538001.0,11
render_start,25,1719392273587835.8,11
render_stop,25,1719392273587835.8,11
render_start,26,1719392273637702.5,11
render_stop,26,1719392273637702.5,11
render_start,27,1719392273687568.8,11
render_stop,27,1719392273687568.8,11
render_start,28,1719392273737463.5,11
render_stop,28,1719392273738464.5,11
render_start,29,1719392273787302.5,11
render_stop,29,1719392273787302.5,11
render_start,30,1719392273838201.5,11
render_stop,30,1719392273838201.5,11
render_start,31,1719392273888064.2,11
render_stop,31,1719392273888064.2,11
render_start,32,1719392273937927.0,11
render_stop,32,1719392273937927.0,11
render_start,33,1719392273987766.2,11
render_stop,33,1719392273987766.2,11
render_start,34,1719392274037633.2,11
render_stop,34,1719392274037633.2,11
render_start,35,1719392274087529.5,11
render_stop,35,1719392274087529.5,11
render_start,36,1719392274137390.2,11
render_stop,36,1719392274137390.2,11
render_start,37,1719392274187233.2,11
render_stop,37,1719392274187233.2,11
render_start,38,1719392274238129.2,11
render_stop,38,1719392274238129.2,11
render_start,39,1719392274287994.8,11
render_stop,39,1719392274287994.8,11
render_start,40,1719392274337830.5,11
render_stop,40,1719392274337830.5,11
render_start,41,1719392274387697.5,11
render_stop,41,1719392274387697.5,11
render_start,42,1719392274437574.5,11
render_stop,42,1719392274437574.5,11
render_start,43,1719392274487463.8,11
render_stop,43,1719392274487463.8,11
render_start,44,1719392274537297.5,11
render_stop,44,1719392274537297.5,11
render_start,45,1719392274588192.8,11
render_stop,45,1719392274588192.8,11
render_start,46,1719392274638063.2,11
render_stop,46,1719392274638063.2,11
render_start,47,1719392274687894.8,11
render_stop,47,1719392274687894.8,11
render_start,48,1719392274737761.5,11
render_stop,48,1719392274737761.5,11
render_start,49,1719392274787628.8,11
render_stop,49,1719392274787628.8,11
render_start,50,1719392274837522.8,11
render_stop,50,1719392274837522.8,11
render_start,51,1719392274887361.5,11
render_stop,51,1719392274888358.2,11
render_start,52,1719392274937228.5,11
render_stop,52,1719392274937228.5,11
render_start,53,1719392274988123.8,11
render_stop,53,1719392274988123.8,11
render_start,54,1719392275037986.2,11
render_stop,54,1719392275037986.2,11
render_start,55,1719392275087527.2,11
render_stop,55,1719392275088524.8,11
render_start,56,1719392275137421.5,11
render_stop,56,1719392275137421.5,11
render_start,57,1719392275187260.5,11
render_stop,57,1719392275187260.5,11
render_start,58,1719392275238164.8,11
render_stop,58,1719392275238164.8,11
render_start,59,1719392275288022.8,11
render_stop,59,1719392275288022.8,11
render_start,60,1719392275337857.8,11
render_stop,60,1719392275337857.8,11
render_start,61,1719392275387724.8,11
render_stop,61,1719392275387724.8,11
render_start,62,1719392275437590.2,11
render_stop,62,1719392275437590.2,11
render_start,63,1719392275487485.2,11
render_stop,63,1719392275487485.2,11
render_start,64,1719392275537325.0,11
render_stop,64,1719392275537325.0,11
render_start,65,1719392275587193.2,11
render_stop,65,1719392275587193.2,11
render_start,66,1719392275638087.0,11
render_stop,66,1719392275638087.0,11
render_start,67,1719392275687949.5,11
render_stop,67,1719392275687949.5,11
render_start,68,1719392275737789.0,11
render_stop,68,1719392275737789.0,11
render_start,69,1719392275787655.2,11
render_stop,69,1719392275787655.2,11
render_start,70,1719392275837552.8,11
render_stop,70,1719392275837552.8,11
render_start,71,1719392275887412.5,11
render_stop,71,1719392275887412.5,11
render_start,72,1719392275937255.2,11
render_stop,72,1719392275937255.2,11
render_start,73,1719392275988147.2,11
render_stop,73,1719392275988147.2,11
render_start,74,1719392276038014.0,11
render_stop,74,1719392276038014.0,11
render_start,75,1719392276087852.8,11
render_stop,75,1719392276087852.8,11
render_start,76,1719392276137718.8,11
render_stop,76,1719392276137718.8,11
render_start,77,1719392276187585.5,11
render_stop,77,1719392276187585.5,11
render_start,78,1719392276237480.8,11
render_stop,78,1719392276237480.8,11
render_start,79,1719392276288112.2,11
render_stop,79,1719392276288112.2,11
render_start,80,1719392276337975.8,11
render_stop,80,1719392276337975.8,11
render_start,81,1719392276387811.5,11
render_stop,81,1719392276387811.5,11
render_start,82,1719392276437678.0,11
render_stop,82,1719392276437678.0,11
render_start,83,1719392276487574.5,11
render_stop,83,1719392276487574.5,11
render_start,84,1719392276537434.5,11
render_stop,84,1719392276537434.5,11
render_start,85,1719392276587277.8,11
render_stop,85,1719392276587277.8,11
render_start,86,1719392276638173.5,11
render_stop,86,1719392276638173.5,11
render_start,87,1719392276688040.0,11
render_stop,87,1719392276688040.0,11
render_start,88,1719392276737874.8,11
render_stop,88,1719392276737874.8,11
render_start,89,1719392276787742.0,11
render_stop,89,1719392276787742.0,11
render_start,90,1719392276837609.0,11
render_stop,90,1719392276837609.0,11
render_start,91,1719392276887503.8,11
render_stop,91,1719392276888502.5,11
render_start,92,1719392276937341.8,11
render_stop,92,1719392276937341.8,11
render_start,93,1719392276987208.8,11
render_stop,93,1719392276987208.8,11
render_start,94,1719392277038104.0,11
render_stop,94,1719392277038104.0,11
render_start,95,1719392277087966.5,11
render_stop,95,1719392277087966.5,11
render_start,96,1719392277137806.2,11
render_stop,96,1719392277137806.2,11
render_start,97,1719392277187672.5,11
render_stop,97,1719392277187672.5,11
render_start,98,1719392277237538.5,11
render_stop,98,1719392277237538.5,11
render_start,99,1719392277287429.5,11
render_stop,99,1719392277287429.5,11
render_start,100,1719392277337272.8,11
render_stop,100,1719392277337272.8,11
render_start,101,1719392277388168.5,11
render_stop,101,1719392277388168.5,11
render_start,102,1719392277438035.5,11
render_stop,102,1719392277438035.5,11
render_start,103,1719392277487870.0,11
render_stop,103,1719392277487870.0,11
render_start,104,1719392277537737.0,11
render_stop,104,1719392277537737.0,11
render_start,105,1719392277587603.8,11
render_stop,105,1719392277587603.8,11
render_start,106,1719392277637498.0,11
render_stop,106,1719392277637498.0,11
render_start,107,1719392277687336.8,11
render_stop,107,1719392277687336.8,11
render_start,108,1719392277737204.0,11
render_stop,108,1719392277737204.0,11
render_start,109,1719392277788106.0,11
render_stop,109,1719392277788106.0,11
render_start,110,1719392277837961.8,11
render_stop,110,1719392277837961.8,11
render_start,111,1719392277887801.5,11
render_stop,111,1719392277887801.5,11
render_start,112,1719392277937668.0,11
render_stop,112,1719392277937668.0,11
render_start,113,1719392277987565.0,11
render_stop,113,1719392277987565.0,11
render_start,114,1719392278037425.5,11
render_stop,114,1719392278037425.5,11
render_start,115,1719392278087267.8,11
render_stop,115,1719392278087267.8,11
render_start,116,1719392278138159.2,11
render_stop,116,1719392278138159.2,11
render_start,117,1719392278188026.0,11
render_stop,117,1719392278188026.0,11
render_start,118,1719392278237865.2,11
render_stop,118,1719392278237865.2,11
render_start,119,1719392278287732.2,11
render_stop,119,1719392278287732.2,11
render_start,120,1719392278337603.0,11
render_stop,120,1719392278337603.0,11
render_start,121,1719392278387493.2,11
render_stop,121,1719392278387493.2,11
render_start,122,1719392278437332.0,11
render_stop,122,1719392278437332.0,11
render_start,123,1719392278487198.0,11
render_stop,123,1719392278487198.0,11
render_start,124,1719392278538098.2,11
render_stop,124,1719392278538098.2,11
render_start,125,1719392278587961.2,11
render_stop,125,1719392278587961.2,11
render_start,126,1719392278637796.5,11
render_stop,126,1719392278637796.5,11
render_start,127,1719392278687663.0,11
render_stop,127,1719392278687663.0,11
render_start,128,1719392278737563.2,11
render_stop,128,1719392278737563.2,11
render_start,129,1719392278787396.0,11
render_stop,129,1719392278787396.0,11
render_start,130,1719392278837262.8,11
render_stop,130,1719392278837262.8,11
render_start,131,1719392278888155.0,11
render_stop,131,1719392278888155.0,11
render_start,132,1719392278938025.5,11
render_stop,132,1719392278938025.5,11
render_start,133,1719392278987860.2,11
render_stop,133,1719392278987860.2,11
render_start,134,1719392279037727.0,11
render_stop,134,1719392279037727.0,11
render_start,135,1719392279087592.5,11
render_stop,135,1719392279087592.5,11
render_start,136,1719392279137488.0,11
render_stop,136,1719392279137488.0,11
render_start,137,1719392279187327.0,11
render_stop,137,1719392279187327.0,11
render_start,138,1719392279237193.8,11
render_stop,138,1719392279237193.8,11
render_start,139,1719392279288092.8,11
render_stop,139,1719392279288092.8,11
render_start,140,1719392279337952.0,11
render_stop,140,1719392279337952.0,11
render_start,141,1719392279387791.8,11
render_stop,141,1719392279387791.8,11
render_start,142,1719392279437662.5,11
render_stop,142,1719392279437662.5,11
render_start,143,1719392279487572.5,11
render_stop,143,1719392279487572.5,11
render_start,144,1719392279537415.0,11
render_stop,144,1719392279537415.0,11
render_start,145,1719392279587258.0,11
render_stop,145,1719392279587258.0,11
render_start,146,1719392279638153.8,11
render_stop,146,1719392279638153.8,11
render_start,147,1719392279688020.2,11
render_stop,147,1719392279688020.2,11
render_start,148,1719392279737855.5,11
render_stop,148,1719392279737855.5,11
render_start,149,1719392279787722.8,11
render_stop,149,1719392279787722.8,11
render_start,150,1719392279837588.2,11
render_stop,150,1719392279837588.2,11
render_start,151,1719392279887483.2,11
render_stop,151,1719392279887483.2,11
render_start,152,1719392279937322.0,11
render_stop,152,1719392279937322.0,11
render_start,153,1719392279987188.8,11
render_stop,153,1719392279987188.8,11
render_start,154,1719392280038087.2,11
render_stop,154,1719392280038087.2,11
render_start,155,1719392280087920.2,11
render_stop,155,1719392280087920.2,11
render_start,156,1719392280137786.8,11
render_stop,156,1719392280137786.8,11
render_start,157,1719392280187653.0,11
render_stop,157,1719392280187653.0,11
render_start,158,1719392280237554.0,11
render_stop,158,1719392280237554.0,11
render_start,159,1719392280287410.2,11
render_stop,159,1719392280287410.2,11
render_start,160,1719392280337253.2,11
render_stop,160,1719392280337253.2,11
render_start,161,1719392280388149.5,11
render_stop,161,1719392280388149.5,11
render_start,162,1719392280438012.0,11
render_stop,162,1719392280438012.0,11
render_start,163,1719392280487850.2,11
render_stop,163,1719392280487850.2,11
render_start,164,1719392280537717.8,11
render_stop,164,1719392280537717.8,11
render_start,165,1719392280587589.0,11
render_stop,165,1719392280587589.0,11
render_start,166,1719392280637478.8,11
render_stop,166,1719392280638449.8,11
render_start,167,1719392280687317.8,11
render_stop,167,1719392280687317.8,11
render_start,168,1719392280737183.0,11
render_stop,168,1719392280737183.0,11
render_start,169,1719392280788083.2,11
render_stop,169,1719392280789083.5,11
render_start,170,1719392280837942.2,11
render_stop,170,1719392280837942.2,11
render_start,171,1719392280887781.8,11
render_stop,171,1719392280887781.8,11
render_start,172,1719392280937648.2,11
render_stop,172,1719392280937648.2,11
render_start,173,1719392280987544.8,11
render_stop,173,1719392280987544.8,11
render_start,174,1719392281037405.2,11
render_stop,174,1719392281037405.2,11
render_start,175,1719392281087248.5,11
render_stop,175,1719392281087248.5,11
render_start,176,1719392281138144.5,11
render_stop,176,1719392281138144.5,11
render_start,177,1719392281188010.8,11
render_stop,177,1719392281188010.8,11
render_start,178,1719392281237845.8,11
render_stop,178,1719392281237845.8,11
render_start,179,1719392281287379.8,11
render_stop,179,1719392281287379.8,11
render_start,180,1719392281337246.5,11
render_stop,180,1719392281337246.5,11
render_start,181,1719392281388142.0,11
render_stop,181,1719392281388142.0,11
render_start,182,1719392281438008.5,11
render_stop,182,1719392281438008.5,11
render_start,183,1719392281487844.0,11
render_stop,183,1719392281487844.0,11
render_start,184,1719392281537710.8,11
render_stop,184,1719392281537710.8,11
render_start,185,1719392281587590.0,11
render_stop,185,1719392281587590.0,11
render_start,186,1719392281637467.5,11
render_stop,186,1719392281637467.5,11
render_start,187,1719392281687310.2,11
render_stop,187,1719392281687310.2,11
render_start,188,1719392281738174.2,11
render_stop,188,1719392281738174.2,11
render_start,189,1719392281788078.8,11
render_stop,189,1719392281788078.8,11
render_start,190,1719392281837908.2,11
render_stop,190,1719392281837908.2,11
render_start,191,1719392281887775.0,11
render_stop,191,1719392281888772.0,11
render_start,192,1719392281937641.5,11
render_stop,192,1719392281937641.5,11
render_start,193,1719392281987536.5,11
render_stop,193,1719392281987536.5,11
render_start,194,1719392282037374.8,11
render_stop,194,1719392282037374.8,11
render_start,195,1719392282087241.8,11
render_stop,195,1719392282087241.8,11
render_start,196,1719392282138137.0,11
render_stop,196,1719392282138137.0,11
render_start,197,1719392282188003.5,11
render_stop,197,1719392282188003.5,11
render_start,198,1719392282237839.0,11
render_stop,198,1719392282237839.0,11
render_start,199,1719392282287705.5,11
render_stop,199,1719392282287705.5,11
render_start,200,1719392282337586.2,11
render_stop,200,1719392282337586.2,11
render_start,201,1719392282387466.5,11
render_stop,201,1719392282387466.5,11
render_start,202,1719392282437306.2,11
render_stop,202,1719392282437306.2,11
render_start,203,1719392282488201.0,11
render_stop,203,1719392282488201.0,11
render_start,204,1719392282538068.0,11
render_stop,204,1719392282538068.0,11
render_start,205,1719392282587903.0,11
render_stop,205,1719392282587903.0,11
render_start,206,1719392282637770.0,11
render_stop,206,1719392282637770.0,11
render_start,207,1719392282687637.0,11
render_stop,207,1719392282687637.0,11
render_start,208,1719392282737531.2,11
render_stop,208,1719392282737531.2,11
render_start,209,1719392282787369.8,11
render_stop,209,1719392282787369.8,11
render_start,210,1719392282837236.8,11
render_stop,210,1719392282837236.8,11
render_start,211,1719392282888132.0,11
render_stop,211,1719392282888132.0,11
render_start,212,1719392282937999.8,11
render_stop,212,1719392282937999.8,11
render_start,213,1719392282987834.2,11
render_stop,213,1719392282987834.2,11
render_start,214,1719392283037701.2,11
render_stop,214,1719392283037701.2,11
render_start,215,1719392283087595.2,11
render_stop,215,1719392283087595.2,11
render_start,216,1719392283137462.0,11
render_stop,216,1719392283138460.0,11
render_start,217,1719392283187301.0,11
render_stop,217,1719392283187301.0,11
render_start,218,1719392283238197.2,11
render_stop,218,1719392283238197.2,11
render_start,219,1719392283288063.0,11
render_stop,219,1719392283288063.0,11
render_start,220,1719392283337898.0,11
render_stop,220,1719392283337898.0,11
render_start,221,1719392283387765.0,11
render_stop,221,1719392283387765.0,11
render_start,222,1719392283437632.0,11
render_stop,222,1719392283437632.0,11
render_start,223,1719392283487526.0,11
render_stop,223,1719392283487526.0,11
render_start,224,1719392283537365.0,11
render_stop,224,1719392283537365.0,11
render_start,225,1719392283587232.2,11
render_stop,225,1719392283587232.2,11
render_start,226,1719392283638123.5,11
render_stop,226,1719392283638123.5,11
render_start,227,1719392283687618.5,11
render_stop,227,1719392283687618.5,11
render_start,228,1719392283737519.2,11
render_stop,228,1719392283737519.2,11
render_start,229,1719392283787351.2,11
render_stop,229,1719392283787351.2,11
render_start,230,1719392283837217.2,11
