event_type,timestamp,color,iteration
got color at,-1869166152,2,32
got color at,-1869164293,2,32
got color at,-1869162444,2,32
got color at,-1869160426,2,32
got color at,-1869158397,2,32
got color at,-1869156431,2,32
got color at,-1869154426,2,32
got color at,-1869152101,2,32
got color at,-1869150441,2,32
got color at,-1869148347,2,32
got color at,-1869146332,2,32
got color at,-1869144334,2,32
got color at,-1869142297,2,32
got color at,-1869139964,3,32
got color at,-1869138315,3,32
got color at,-1869136228,3,32
got color at,-1869134319,3,32
got color at,-1869132339,3,32
got color at,-1869130337,3,32
got color at,-1869128332,3,32
got color at,-1869126332,3,32
got color at,-1869124352,3,32
got color at,-1869122332,3,32
got color at,-1869120317,3,32
got color at,-1869118324,3,32
got color at,-1869116336,3,32
got color at,-1869114321,3,32
got color at,-1869112347,3,32
got color at,-1869110336,3,32
got color at,-1869108332,3,32
got color at,-1869106330,3,32
got color at,-1869104160,3,32
got color at,-1869102296,3,32
got color at,-1869100358,3,32
got color at,-1869098353,3,32
got color at,-1869096361,3,32
got color at,-1869094335,3,32
got color at,-1869091867,4,32
got color at,-1869089972,4,32
got color at,-1869088106,4,32
got color at,-1869086324,4,32
got color at,-1869084380,4,32
got color at,-1869082389,4,32
got color at,-1869080397,4,32
got color at,-1869078391,4,32
got color at,-1869076402,4,32
got color at,-1869074390,4,32
got color at,-1869072363,4,32
got color at,-1869070395,4,32
got color at,-1869068382,4,32
got color at,-1869066386,4,32
got color at,-1869064394,4,32
got color at,-1869062392,4,32
got color at,-1869060386,4,32
got color at,-1869058390,4,32
got color at,-1869056397,4,32
got color at,-1869054386,4,32
got color at,-1869052396,4,32
got color at,-1869050380,4,32
got color at,-1869048385,4,32
got color at,-1869046374,4,32
got color at,-1869044382,4,32
got color at,-1869041882,5,32
got color at,-1869040030,5,32
got color at,-1869038355,5,32
got color at,-1869036358,5,32
got color at,-1869034348,5,32
got color at,-1869032391,5,32
got color at,-1869030379,5,32
got color at,-1869028400,5,32
got color at,-1869026397,5,32
got color at,-1869024386,5,32
got color at,-1869022383,5,32
got color at,-1869020380,5,32
got color at,-1869018374,5,32
got color at,-1869016394,5,32
got color at,-1869014372,5,32
got color at,-1869012378,5,32
got color at,-1869010396,5,32
got color at,-1869008385,5,32
got color at,-1869006386,5,32
got color at,-1869004384,5,32
got color at,-1869002398,5,32
got color at,-1869000377,5,32
got color at,-1868998388,5,32
got color at,-1868996389,5,32
got color at,-1868994384,5,32
got color at,-1868991889,6,32
got color at,-1868990044,6,32
got color at,-1868988350,6,32
got color at,-1868986358,6,32
got color at,-1868984375,6,32
got color at,-1868982379,6,32
got color at,-1868980383,6,32
got color at,-1868978379,6,32
got color at,-1868976397,6,32
got color at,-1868974386,6,32
got color at,-1868972373,6,32
got color at,-1868970392,6,32
got color at,-1868968378,6,32
got color at,-1868966394,6,32
got color at,-1868964383,6,32
got color at,-1868962388,6,32
got color at,-1868960391,6,32
got color at,-1868958385,6,32
got color at,-1868956363,6,32
got color at,-1868954375,6,32
got color at,-1868952378,6,32
got color at,-1868950384,6,32
got color at,-1868948396,6,32
got color at,-1868946396,6,32
got color at,-1868944385,6,32
got color at,-1868941939,7,32
got color at,-1868940028,7,32
got color at,-1868938341,7,32
got color at,-1868936341,7,32
got color at,-1868934364,7,32
got color at,-1868932386,7,32
got color at,-1868930391,7,32
got color at,-1868928394,7,32
got color at,-1868926399,7,32
got color at,-1868924391,7,32
got color at,-1868922397,7,32
got color at,-1868920406,7,32
got color at,-1868918400,7,32
got color at,-1868916402,7,32
got color at,-1868914393,7,32
got color at,-1868912396,7,32
got color at,-1868910398,7,32
got color at,-1868908384,7,32
got color at,-1868906404,7,32
got color at,-1868904386,7,32
got color at,-1868902388,7,32
got color at,-1868900404,7,32
got color at,-1868898399,7,32
got color at,-1868896392,7,32
got color at,-1868894394,7,32
got color at,-1868892357,7,32
got color at,-1868890031,8,32
got color at,-1868888362,8,32
got color at,-1868886364,8,32
got color at,-1868884402,8,32
got color at,-1868882396,8,32
got color at,-1868880379,8,32
got color at,-1868878398,8,32
got color at,-1868876396,8,32
got color at,-1868874375,8,32
got color at,-1868872393,8,32
got color at,-1868870374,8,32
got color at,-1868868402,8,32
got color at,-1868866403,8,32
got color at,-1868864391,8,32
got color at,-1868862386,8,32
got color at,-1868860395,8,32
got color at,-1868858400,8,32
got color at,-1868856390,8,32
