event_type,color,timestamp,iteration
start,0,1719393779736948.5,32
render_start,1,1719393779787776.0,32
render_stop,1,1719393779787776.0,32
render_start,2,1719393779837642.5,32
render_stop,2,1719393779837642.5,32
render_start,3,1719393779887509.5,32
render_stop,3,1719393779887509.5,32
render_start,4,1719393779937376.5,32
render_stop,4,1719393779938375.2,32
render_start,5,1719393779987242.8,32
render_stop,5,1719393779987242.8,32
render_start,6,1719393780037109.8,32
render_stop,6,1719393780038107.8,32
render_start,7,1719393780086976.2,32
render_stop,7,1719393780086976.2,32
render_start,8,1719393780137840.0,32
render_stop,8,1719393780137840.0,32
render_start,9,1719393780187707.0,32
render_stop,9,1719393780187707.0,32
render_start,10,1719393780237573.8,32
render_stop,10,1719393780237573.8,32
render_start,11,1719393780287440.2,32
render_stop,11,1719393780287440.2,32
render_start,12,1719393780337307.0,32
render_stop,12,1719393780337307.0,32
render_start,13,1719393780389271.2,32
render_stop,13,1719393780389828.5,32
render_start,14,1719393780437701.8,32
render_stop,14,1719393780437701.8,32
render_start,15,1719393780487568.2,32
render_stop,15,1719393780487568.2,32
render_start,16,1719393780537435.0,32
render_stop,16,1719393780537435.0,32
render_start,17,1719393780587302.0,32
render_stop,17,1719393780588299.5,32
render_start,18,1719393780637168.5,32
render_stop,18,1719393780637168.5,32
render_start,19,1719393780687035.2,32
render_stop,19,1719393780687035.2,32
render_start,20,1719393780737899.5,32
render_stop,20,1719393780737899.5,32
render_start,21,1719393780787765.8,32
render_stop,21,1719393780787765.8,32
render_start,22,1719393780837632.2,32
render_stop,22,1719393780837632.2,32
render_start,23,1719393780887499.2,32
render_stop,23,1719393780887499.2,32
render_start,24,1719393780937366.0,32
render_stop,24,1719393780937366.0,32
render_start,25,1719393780987232.8,32
render_stop,25,1719393780987232.8,32
render_start,26,1719393781037099.5,32
render_stop,26,1719393781037099.5,32
render_start,27,1719393781086966.2,32
render_stop,27,1719393781086966.2,32
render_start,28,1719393781137830.2,32
render_stop,28,1719393781137830.2,32
render_start,29,1719393781187697.0,32
render_stop,29,1719393781187697.0,32
render_start,30,1719393781237563.5,32
render_stop,30,1719393781237563.5,32
render_start,31,1719393781287430.0,32
render_stop,31,1719393781287430.0,32
render_start,32,1719393781337297.0,32
render_stop,32,1719393781337297.0,32
render_start,33,1719393781387163.5,32
render_stop,33,1719393781387163.5,32
render_start,34,1719393781437030.5,32
render_stop,34,1719393781437030.5,32
render_start,35,1719393781487894.2,32
render_stop,35,1719393781487894.2,32
render_start,36,1719393781537761.0,32
render_stop,36,1719393781537761.0,32
render_start,37,1719393781587628.0,32
render_stop,37,1719393781587628.0,32
render_start,38,1719393781637494.8,32
render_stop,38,1719393781637494.8,32
render_start,39,1719393781687361.0,32
render_stop,39,1719393781687361.0,32
render_start,40,1719393781737227.8,32
