event_type,color,timestamp,iteration
start,0,1719392402572354.2,13
render_start,1,1719392402623186.2,13
render_stop,1,1719392402623186.2,13
render_start,2,1719392402673053.2,13
render_stop,2,1719392402673053.2,13
render_start,3,1719392402722919.8,13
render_stop,3,1719392402722919.8,13
render_start,4,1719392402772786.5,13
render_stop,4,1719392402772786.5,13
render_start,5,1719392402822653.2,13
render_stop,5,1719392402822653.2,13
render_start,6,1719392402872520.0,13
render_stop,6,1719392402872520.0,13
render_start,7,1719392402922387.0,13
render_stop,7,1719392402922387.0,13
render_start,8,1719392402973250.8,13
render_stop,8,1719392402973250.8,13
render_start,9,1719392403023117.2,13
render_stop,9,1719392403023117.2,13
render_start,10,1719392403072984.0,13
render_stop,10,1719392403072984.0,13
render_start,11,1719392403122850.8,13
render_stop,11,1719392403122850.8,13
render_start,12,1719392403172717.2,13
render_stop,12,1719392403172717.2,13
render_start,13,1719392403222584.0,13
render_stop,13,1719392403222584.0,13
render_start,14,1719392403272451.0,13
render_stop,14,1719392403272451.0,13
render_start,15,1719392403323314.8,13
render_stop,15,1719392403324307.2,13
render_start,16,1719392403373178.0,13
render_stop,16,1719392403373178.0,13
render_start,17,1719392403423044.8,13
render_stop,17,1719392403423044.8,13
render_start,18,1719392403472911.5,13
render_stop,18,1719392403472911.5,13
render_start,19,1719392403522778.0,13
render_stop,19,1719392403522778.0,13
render_start,20,1719392403572644.8,13
render_stop,20,1719392403572644.8,13
render_start,21,1719392403623129.5,13
render_stop,21,1719392403623129.5,13
render_start,22,1719392403672996.0,13
render_stop,22,1719392403672996.0,13
render_start,23,1719392403722862.5,13
render_stop,23,1719392403722862.5,13
render_start,24,1719392403772729.5,13
render_stop,24,1719392403772729.5,13
render_start,25,1719392403822596.2,13
render_stop,25,1719392403822596.2,13
render_start,26,1719392403872462.8,13
render_stop,26,1719392403872462.8,13
render_start,27,1719392403923327.0,13
render_stop,27,1719392403923327.0,13
render_start,28,1719392403973193.2,13
render_stop,28,1719392403973193.2,13
render_start,29,1719392404023060.2,13
