event_type,timestamp,color,iteration
got color at,-1310939168,2,39
got color at,-1310936207,2,39
got color at,-1310934363,2,39
got color at,-1310932499,2,39
got color at,-1310930526,2,39
got color at,-1310928526,2,39
got color at,-1310926510,2,39
got color at,-1310924540,2,39
got color at,-1310922496,2,39
got color at,-1310920508,2,39
got color at,-1310918536,2,39
got color at,-1310916531,2,39
got color at,-1310914527,2,39
got color at,-1310912468,2,39
got color at,-1310910118,3,39
got color at,-1310908489,3,39
got color at,-1310906494,3,39
got color at,-1310904517,3,39
got color at,-1310902537,3,39
got color at,-1310900510,3,39
got color at,-1310898518,3,39
got color at,-1310896525,3,39
got color at,-1310894525,3,39
got color at,-1310892518,3,39
got color at,-1310890526,3,39
got color at,-1310888529,3,39
got color at,-1310886543,3,39
got color at,-1310884534,3,39
got color at,-1310882530,3,39
got color at,-1310880523,3,39
got color at,-1310878516,3,39
got color at,-1310876498,3,39
got color at,-1310874504,3,39
got color at,-1310872513,3,39
got color at,-1310870520,3,39
got color at,-1310868510,3,39
got color at,-1310866494,3,39
got color at,-1310864527,3,39
got color at,-1310862481,3,39
got color at,-1310860119,4,39
got color at,-1310858427,4,39
got color at,-1310856467,4,39
got color at,-1310854534,4,39
got color at,-1310852527,4,39
got color at,-1310850521,4,39
got color at,-1310848530,4,39
got color at,-1310846529,4,39
got color at,-1310844504,4,39
got color at,-1310842532,4,39
got color at,-1310840508,4,39
got color at,-1310838539,4,39
got color at,-1310836530,4,39
got color at,-1310834526,4,39
got color at,-1310832529,4,39
got color at,-1310830525,4,39
got color at,-1310828518,4,39
got color at,-1310826539,4,39
got color at,-1310824541,4,39
got color at,-1310822530,4,39
got color at,-1310820509,4,39
got color at,-1310818545,4,39
got color at,-1310816533,4,39
got color at,-1310814541,4,39
got color at,-1310812468,4,39
got color at,-1310810126,5,39
got color at,-1310808493,5,39
got color at,-1310806507,5,39
got color at,-1310804529,5,39
got color at,-1310802520,5,39
got color at,-1310800527,5,39
got color at,-1310798528,5,39
got color at,-1310796531,5,39
got color at,-1310794534,5,39
got color at,-1310792528,5,39
got color at,-1310790532,5,39
got color at,-1310788529,5,39
got color at,-1310786522,5,39
got color at,-1310784532,5,39
got color at,-1310782525,5,39
got color at,-1310780510,5,39
got color at,-1310778510,5,39
got color at,-1310776522,5,39
got color at,-1310774525,5,39
got color at,-1310772535,5,39
got color at,-1310770544,5,39
got color at,-1310768540,5,39
got color at,-1310766535,5,39
got color at,-1310764540,5,39
got color at,-1310762109,6,39
got color at,-1310760195,6,39
got color at,-1310758545,6,39
got color at,-1310756565,6,39
got color at,-1310754556,6,39
got color at,-1310752565,6,39
got color at,-1310750571,6,39
got color at,-1310748524,6,39
got color at,-1310746557,6,39
got color at,-1310744563,6,39
got color at,-1310742567,6,39
got color at,-1310740556,6,39
got color at,-1310738571,6,39
got color at,-1310736578,6,39
got color at,-1310734571,6,39
got color at,-1310732510,6,39
got color at,-1310730560,6,39
got color at,-1310728576,6,39
got color at,-1310726570,6,39
got color at,-1310724577,6,39
got color at,-1310722574,6,39
got color at,-1310720556,6,39
got color at,-1310718577,6,39
got color at,-1310716561,6,39
got color at,-1310714570,6,39
got color at,-1310712059,7,39
got color at,-1310710174,7,39
got color at,-1310708500,7,39
got color at,-1310706505,7,39
got color at,-1310704514,7,39
got color at,-1310702517,7,39
got color at,-1310700528,7,39
got color at,-1310698524,7,39
got color at,-1310696526,7,39
got color at,-1310694524,7,39
got color at,-1310692528,7,39
got color at,-1310690529,7,39
got color at,-1310688534,7,39
got color at,-1310686523,7,39
got color at,-1310684530,7,39
got color at,-1310682527,7,39
got color at,-1310680516,7,39
got color at,-1310678520,7,39
got color at,-1310676533,7,39
