event_type,timestamp,color,iteration
got color at,881163197,2,11
got color at,881165960,2,11
got color at,881167827,2,11
got color at,881169806,2,11
got color at,881171801,2,11
got color at,881173815,2,11
got color at,881175804,2,11
got color at,881177807,2,11
got color at,881179805,2,11
got color at,881181814,2,11
got color at,881183903,2,11
got color at,881185806,2,11
got color at,881187877,2,11
got color at,881190283,3,11
got color at,881192197,3,11
got color at,881193865,3,11
got color at,881195826,3,11
got color at,881197825,3,11
got color at,881199797,3,11
got color at,881201797,3,11
got color at,881203804,3,11
got color at,881205802,3,11
got color at,881207820,3,11
got color at,881209816,3,11
got color at,881211806,3,11
got color at,881213811,3,11
got color at,881215802,3,11
got color at,881217888,3,11
got color at,881219817,3,11
got color at,881221802,3,11
got color at,881223857,3,11
got color at,881225860,3,11
got color at,881227813,3,11
got color at,881229803,3,11
got color at,881231816,3,11
got color at,881233814,3,11
got color at,881235827,3,11
got color at,881237884,3,11
got color at,881240195,4,11
got color at,881242221,4,11
got color at,881243850,4,11
got color at,881245826,4,11
got color at,881247838,4,11
got color at,881249804,4,11
got color at,881251808,4,11
got color at,881253788,4,11
got color at,881255794,4,11
got color at,881257781,4,11
got color at,881259776,4,11
got color at,881261839,4,11
got color at,881263795,4,11
got color at,881265801,4,11
got color at,881267815,4,11
got color at,881269806,4,11
got color at,881271799,4,11
got color at,881273781,4,11
got color at,881275821,4,11
got color at,881277815,4,11
got color at,881279798,4,11
got color at,881281805,4,11
got color at,881283797,4,11
got color at,881285805,4,11
got color at,881287846,4,11
got color at,881290232,5,11
got color at,881292117,5,11
got color at,881293847,5,11
got color at,881295829,5,11
got color at,881297826,5,11
got color at,881299801,5,11
got color at,881301809,5,11
got color at,881303813,5,11
got color at,881305784,5,11
got color at,881307791,5,11
got color at,881309807,5,11
got color at,881311799,5,11
got color at,881313802,5,11
got color at,881315810,5,11
got color at,881317805,5,11
got color at,881319823,5,11
got color at,881321792,5,11
got color at,881323818,5,11
got color at,881325821,5,11
got color at,881327809,5,11
got color at,881329802,5,11
got color at,881331800,5,11
got color at,881333792,5,11
got color at,881335812,5,11
got color at,881337848,5,11
got color at,881340258,6,11
got color at,881342168,6,11
got color at,881343851,6,11
got color at,881345835,6,11
got color at,881347829,6,11
got color at,881349812,6,11
got color at,881351810,6,11
got color at,881353820,6,11
got color at,881355803,6,11
got color at,881357799,6,11
got color at,881359807,6,11
got color at,881361819,6,11
got color at,881363831,6,11
got color at,881365818,6,11
got color at,881367828,6,11
got color at,881369822,6,11
got color at,881371827,6,11
got color at,881373826,6,11
got color at,881375821,6,11
got color at,881377820,6,11
got color at,881379819,6,11
got color at,881381823,6,11
got color at,881383821,6,11
got color at,881385821,6,11
got color at,881387809,6,11
got color at,881390188,7,11
got color at,881391852,7,11
got color at,881393835,7,11
got color at,881395806,7,11
got color at,881397799,7,11
got color at,881399815,7,11
got color at,881401793,7,11
got color at,881403793,7,11
got color at,881405794,7,11
got color at,881407785,7,11
got color at,881409804,7,11
got color at,881411799,7,11
got color at,881413789,7,11
got color at,881415791,7,11
got color at,881417780,7,11
got color at,881419790,7,11
got color at,881421787,7,11
got color at,881423811,7,11
got color at,881425786,7,11
got color at,881427789,7,11
got color at,881429795,7,11
got color at,881431796,7,11
got color at,881433786,7,11
got color at,881435771,7,11
got color at,881437784,7,11
got color at,881440264,8,11
got color at,881442151,8,11
got color at,881443846,8,11
got color at,881445826,8,11
got color at,881447832,8,11
got color at,881449794,8,11
got color at,881451775,8,11
got color at,881453770,8,11
got color at,881455765,8,11
got color at,881457765,8,11
got color at,881459773,8,11
got color at,881461766,8,11
got color at,881463763,8,11
got color at,881465809,8,11
got color at,881467801,8,11
got color at,881469812,8,11
got color at,881471799,8,11
got color at,881473806,8,11
got color at,881475801,8,11
got color at,881477811,8,11
got color at,881479817,8,11
got color at,881481809,8,11
got color at,881483791,8,11
got color at,881485796,8,11
got color at,881487824,8,11
got color at,881490218,9,11
got color at,881492150,9,11
got color at,881493825,9,11
got color at,881495832,9,11
got color at,881497807,9,11
got color at,881499813,9,11
got color at,881501796,9,11
got color at,881503803,9,11
got color at,881505810,9,11
got color at,881507811,9,11
got color at,881509807,9,11
got color at,881511798,9,11
got color at,881513811,9,11
got color at,881515807,9,11
got color at,881517801,9,11
got color at,881519795,9,11
got color at,881521798,9,11
got color at,881523816,9,11
got color at,881525811,9,11
got color at,881527809,9,11
got color at,881529805,9,11
got color at,881531807,9,11
got color at,881533807,9,11
got color at,881535816,9,11
got color at,881537863,9,11
got color at,881540279,10,11
got color at,881542170,10,11
got color at,881543840,10,11
got color at,881545834,10,11
