event_type,timestamp,color,iteration
got color at,1476694100,2,19
got color at,1476695992,2,19
got color at,1476697813,2,19
got color at,1476699821,2,19
got color at,1476701807,2,19
got color at,1476703861,2,19
got color at,1476705853,2,19
got color at,1476707811,2,19
got color at,1476709808,2,19
got color at,1476711821,2,19
got color at,1476713810,2,19
got color at,1476715808,2,19
got color at,1476717809,2,19
got color at,1476720288,3,19
got color at,1476722225,3,19
got color at,1476723840,3,19
got color at,1476725845,3,19
got color at,1476727849,3,19
got color at,1476729812,3,19
got color at,1476731806,3,19
got color at,1476733810,3,19
got color at,1476735811,3,19
got color at,1476737863,3,19
got color at,1476739802,3,19
got color at,1476741815,3,19
got color at,1476743808,3,19
got color at,1476745803,3,19
got color at,1476747802,3,19
got color at,1476749804,3,19
got color at,1476751806,3,19
got color at,1476753806,3,19
got color at,1476755811,3,19
got color at,1476757814,3,19
got color at,1476759808,3,19
got color at,1476761802,3,19
got color at,1476763808,3,19
got color at,1476765816,3,19
got color at,1476767807,3,19
got color at,1476770285,4,19
got color at,1476772227,4,19
got color at,1476773856,4,19
got color at,1476775846,4,19
got color at,1476777841,4,19
got color at,1476779813,4,19
got color at,1476781776,4,19
got color at,1476783795,4,19
got color at,1476785787,4,19
got color at,1476787828,4,19
got color at,1476789787,4,19
got color at,1476791793,4,19
got color at,1476793782,4,19
got color at,1476795783,4,19
got color at,1476797768,4,19
got color at,1476799782,4,19
got color at,1476801779,4,19
got color at,1476803791,4,19
got color at,1476805796,4,19
got color at,1476807788,4,19
got color at,1476809778,4,19
got color at,1476811776,4,19
got color at,1476813782,4,19
got color at,1476815786,4,19
got color at,1476817799,4,19
got color at,1476820257,5,19
got color at,1476822151,5,19
got color at,1476823827,5,19
got color at,1476825801,5,19
got color at,1476827781,5,19
got color at,1476829781,5,19
got color at,1476831761,5,19
got color at,1476833766,5,19
got color at,1476835744,5,19
got color at,1476837793,5,19
got color at,1476839769,5,19
got color at,1476841758,5,19
got color at,1476843779,5,19
got color at,1476845774,5,19
got color at,1476847771,5,19
got color at,1476849782,5,19
got color at,1476851788,5,19
got color at,1476853779,5,19
got color at,1476855793,5,19
got color at,1476857763,5,19
got color at,1476859766,5,19
got color at,1476861763,5,19
got color at,1476863777,5,19
got color at,1476865771,5,19
got color at,1476867867,5,19
got color at,1476870242,6,19
got color at,1476872201,6,19
got color at,1476873801,6,19
got color at,1476875804,6,19
got color at,1476877792,6,19
got color at,1476879776,6,19
got color at,1476881778,6,19
got color at,1476883779,6,19
got color at,1476885777,6,19
got color at,1476887749,6,19
got color at,1476889759,6,19
got color at,1476891801,6,19
got color at,1476893768,6,19
got color at,1476895769,6,19
got color at,1476897744,6,19
got color at,1476899789,6,19
got color at,1476901783,6,19
got color at,1476903765,6,19
got color at,1476905792,6,19
got color at,1476907769,6,19
got color at,1476909803,6,19
got color at,1476911768,6,19
got color at,1476913740,6,19
got color at,1476915765,6,19
got color at,1476917872,6,19
got color at,1476920206,7,19
got color at,1476922159,7,19
got color at,1476923807,7,19
got color at,1476925763,7,19
got color at,1476927777,7,19
got color at,1476929765,7,19
got color at,1476931772,7,19
got color at,1476933778,7,19
got color at,1476935777,7,19
got color at,1476937760,7,19
got color at,1476939762,7,19
got color at,1476941772,7,19
got color at,1476943774,7,19
got color at,1476945785,7,19
got color at,1476947784,7,19
got color at,1476949775,7,19
got color at,1476951780,7,19
got color at,1476953764,7,19
got color at,1476955795,7,19
got color at,1476957786,7,19
got color at,1476959774,7,19
got color at,1476961774,7,19
got color at,1476963765,7,19
got color at,1476965761,7,19
got color at,1476967762,7,19
got color at,1476970228,8,19
got color at,1476972144,8,19
got color at,1476973809,8,19
got color at,1476975763,8,19
got color at,1476977781,8,19
got color at,1476979793,8,19
got color at,1476981784,8,19
got color at,1476983774,8,19
got color at,1476985790,8,19
got color at,1476987796,8,19
got color at,1476989764,8,19
got color at,1476991740,8,19
got color at,1476993765,8,19
got color at,1476995745,8,19
got color at,1476997770,8,19
got color at,1476999769,8,19
got color at,1477001759,8,19
got color at,1477003767,8,19
got color at,1477005767,8,19
got color at,1477007758,8,19
got color at,1477009750,8,19
got color at,1477011759,8,19
got color at,1477013772,8,19
got color at,1477015750,8,19
got color at,1477017754,8,19
got color at,1477020215,9,19
got color at,1477022118,9,19
got color at,1477023796,9,19
got color at,1477025802,9,19
got color at,1477027798,9,19
got color at,1477029793,9,19
got color at,1477031782,9,19
got color at,1477033790,9,19
got color at,1477035796,9,19
got color at,1477037778,9,19
got color at,1477039766,9,19
got color at,1477041781,9,19
got color at,1477043782,9,19
got color at,1477045811,9,19
got color at,1477047806,9,19
got color at,1477049783,9,19
got color at,1477051786,9,19
got color at,1477053775,9,19
got color at,1477055771,9,19
got color at,1477057764,9,19
got color at,1477059761,9,19
got color at,1477061795,9,19
got color at,1477063775,9,19
got color at,1477065775,9,19
got color at,1477067780,9,19
got color at,1477070215,10,19
got color at,1477072154,10,19
got color at,1477073827,10,19
got color at,1477075798,10,19
got color at,1477077789,10,19
got color at,1477079773,10,19
got color at,1477081787,10,19
got color at,1477083775,10,19
got color at,1477085767,10,19
got color at,1477087768,10,19
got color at,1477089775,10,19
got color at,1477091783,10,19
got color at,1477093796,10,19
got color at,1477095750,10,19
got color at,1477097770,10,19
got color at,1477099769,10,19
got color at,1477101780,10,19
got color at,1477103775,10,19
got color at,1477105768,10,19
got color at,1477107771,10,19
got color at,1477109795,10,19
got color at,1477111791,10,19
got color at,1477113798,10,19
got color at,1477115770,10,19
got color at,1477117781,10,19
got color at,1477120243,11,19
got color at,1477122152,11,19
got color at,1477123818,11,19
got color at,1477125803,11,19
got color at,1477127795,11,19
got color at,1477129792,11,19
got color at,1477131784,11,19
got color at,1477133803,11,19
got color at,1477135839,11,19
got color at,1477137792,11,19
got color at,1477139797,11,19
got color at,1477141790,11,19
got color at,1477143785,11,19
got color at,1477145775,11,19
got color at,1477147770,11,19
got color at,1477149796,11,19
got color at,1477151782,11,19
got color at,1477153799,11,19
got color at,1477155786,11,19
got color at,1477157769,11,19
got color at,1477159788,11,19
got color at,1477161834,11,19
got color at,1477163782,11,19
got color at,1477165783,11,19
got color at,1477167776,11,19
got color at,1477170236,12,19
got color at,1477172161,12,19
got color at,1477173813,12,19
got color at,1477175795,12,19
got color at,1477177789,12,19
got color at,1477179783,12,19
got color at,1477181766,12,19
got color at,1477183782,12,19
got color at,1477185781,12,19
got color at,1477187774,12,19
got color at,1477189774,12,19
got color at,1477191780,12,19
got color at,1477193765,12,19
got color at,1477195763,12,19
got color at,1477197769,12,19
got color at,1477199778,12,19
got color at,1477201773,12,19
got color at,1477203805,12,19
got color at,1477205776,12,19
got color at,1477207768,12,19
got color at,1477209780,12,19
got color at,1477211769,12,19
got color at,1477213766,12,19
got color at,1477215772,12,19
got color at,1477217785,12,19
got color at,1477220232,13,19
got color at,1477222133,13,19
got color at,1477223814,13,19
got color at,1477225798,13,19
got color at,1477227806,13,19
got color at,1477229777,13,19
got color at,1477231773,13,19
got color at,1477233777,13,19
got color at,1477235778,13,19
got color at,1477237772,13,19
got color at,1477239773,13,19
got color at,1477241768,13,19
got color at,1477243766,13,19
got color at,1477245769,13,19
got color at,1477247787,13,19
got color at,1477249783,13,19
got color at,1477251771,13,19
got color at,1477253786,13,19
got color at,1477255772,13,19
got color at,1477257765,13,19
got color at,1477259765,13,19
got color at,1477261774,13,19
got color at,1477263769,13,19
got color at,1477265778,13,19
