event_type,timestamp,color,iteration
got color at,43897321,5,0
got color at,43899622,5,0
got color at,43901331,5,0
got color at,43903177,5,0
got color at,43905124,5,0
got color at,43907102,5,0
got color at,43909096,5,0
got color at,43911111,5,0
got color at,43913111,5,0
got color at,43915115,5,0
got color at,43917118,5,0
got color at,43919122,5,0
got color at,43921096,5,0
got color at,43923099,5,0
got color at,43925108,5,0
got color at,43927090,5,0
got color at,43929102,5,0
got color at,43931259,5,0
got color at,43933554,6,0
got color at,43935149,6,0
got color at,43937228,6,0
got color at,43939210,6,0
got color at,43941227,6,0
got color at,43943194,6,0
got color at,43945190,6,0
got color at,43947181,6,0
got color at,43949169,6,0
got color at,43951169,6,0
got color at,43953180,6,0
got color at,43955184,6,0
got color at,43957173,6,0
got color at,43959171,6,0
got color at,43961172,6,0
got color at,43963176,6,0
got color at,43965173,6,0
got color at,43967179,6,0
got color at,43969186,6,0
got color at,43971185,6,0
got color at,43973180,6,0
got color at,43975167,6,0
got color at,43977186,6,0
got color at,43979175,6,0
got color at,43981233,6,0
got color at,43983636,7,0
got color at,43985565,7,0
got color at,43987217,7,0
got color at,43989209,7,0
got color at,43991185,7,0
got color at,43993202,7,0
got color at,43995188,7,0
got color at,43997170,7,0
got color at,43999180,7,0
got color at,44001170,7,0
got color at,44003169,7,0
got color at,44005176,7,0
got color at,44007195,7,0
got color at,44009182,7,0
got color at,44011180,7,0
got color at,44013184,7,0
got color at,44015180,7,0
got color at,44017184,7,0
got color at,44019188,7,0
got color at,44021178,7,0
got color at,44023184,7,0
got color at,44025181,7,0
got color at,44027191,7,0
got color at,44029172,7,0
got color at,44031234,7,0
got color at,44033622,8,0
got color at,44035545,8,0
got color at,44037216,8,0
got color at,44039203,8,0
got color at,44041200,8,0
got color at,44043175,8,0
got color at,44045174,8,0
got color at,44047183,8,0
got color at,44049182,8,0
got color at,44051172,8,0
got color at,44053183,8,0
got color at,44055194,8,0
got color at,44057185,8,0
got color at,44059174,8,0
got color at,44061173,8,0
got color at,44063192,8,0
got color at,44065179,8,0
got color at,44067203,8,0
got color at,44069188,8,0
got color at,44071189,8,0
got color at,44073181,8,0
got color at,44075174,8,0
got color at,44077184,8,0
got color at,44079182,8,0
got color at,44081254,8,0
got color at,44083631,9,0
got color at,44085520,9,0
got color at,44087185,9,0
got color at,44089192,9,0
got color at,44091187,9,0
got color at,44093203,9,0
got color at,44095213,9,0
got color at,44097185,9,0
got color at,44099186,9,0
got color at,44101182,9,0
got color at,44103188,9,0
got color at,44105156,9,0
got color at,44107208,9,0
got color at,44109200,9,0
got color at,44111176,9,0
got color at,44113188,9,0
got color at,44115179,9,0
got color at,44117182,9,0
got color at,44119172,9,0
got color at,44121187,9,0
got color at,44123192,9,0
got color at,44125189,9,0
got color at,44127188,9,0
got color at,44129170,9,0
got color at,44131222,9,0
got color at,44133622,10,0
got color at,44135543,10,0
got color at,44137217,10,0
got color at,44139214,10,0
got color at,44141200,10,0
got color at,44143177,10,0
got color at,44145180,10,0
got color at,44147186,10,0
got color at,44149185,10,0
got color at,44151183,10,0
got color at,44153182,10,0
got color at,44155199,10,0
got color at,44157184,10,0
got color at,44159179,10,0
got color at,44161186,10,0
got color at,44163197,10,0
got color at,44165183,10,0
got color at,44167175,10,0
got color at,44169192,10,0
got color at,44171189,10,0
got color at,44173181,10,0
got color at,44175195,10,0
got color at,44177186,10,0
got color at,44179177,10,0
got color at,44181207,10,0
got color at,44183622,11,0
got color at,44185494,11,0
got color at,44187231,11,0
got color at,44189225,11,0
got color at,44191173,11,0
got color at,44193189,11,0
got color at,44195178,11,0
got color at,44197175,11,0
got color at,44199190,11,0
