event_type,timestamp,color,iteration
got color at,1551129576,2,20
got color at,1551132138,2,20
got color at,1551134043,2,20
got color at,1551136033,2,20
got color at,1551138029,2,20
got color at,1551140023,2,20
got color at,1551142025,2,20
got color at,1551144012,2,20
got color at,1551146022,2,20
got color at,1551148027,2,20
got color at,1551150023,2,20
got color at,1551152038,2,20
got color at,1551154012,2,20
got color at,1551156472,3,20
got color at,1551158449,3,20
got color at,1551160048,3,20
got color at,1551162046,3,20
got color at,1551164046,3,20
got color at,1551166025,3,20
got color at,1551168023,3,20
got color at,1551170023,3,20
got color at,1551172025,3,20
got color at,1551174008,3,20
got color at,1551176028,3,20
got color at,1551178018,3,20
got color at,1551180024,3,20
got color at,1551182018,3,20
got color at,1551184029,3,20
got color at,1551186027,3,20
got color at,1551188030,3,20
got color at,1551190020,3,20
got color at,1551192021,3,20
got color at,1551194039,3,20
got color at,1551196022,3,20
got color at,1551198037,3,20
got color at,1551200021,3,20
got color at,1551202028,3,20
got color at,1551204030,3,20
got color at,1551206482,4,20
got color at,1551208400,4,20
got color at,1551210069,4,20
got color at,1551212047,4,20
got color at,1551214031,4,20
got color at,1551216017,4,20
got color at,1551218018,4,20
got color at,1551220000,4,20
got color at,1551222009,4,20
got color at,1551224003,4,20
got color at,1551226012,4,20
got color at,1551228005,4,20
got color at,1551230018,4,20
got color at,1551232021,4,20
got color at,1551234011,4,20
got color at,1551236008,4,20
got color at,1551238001,4,20
got color at,1551240015,4,20
got color at,1551242018,4,20
got color at,1551244014,4,20
got color at,1551246021,4,20
got color at,1551248027,4,20
got color at,1551250020,4,20
got color at,1551252004,4,20
got color at,1551254025,4,20
got color at,1551256478,5,20
got color at,1551258362,5,20
got color at,1551260047,5,20
got color at,1551262034,5,20
got color at,1551264034,5,20
got color at,1551266020,5,20
got color at,1551268011,5,20
got color at,1551270021,5,20
got color at,1551272042,5,20
got color at,1551274017,5,20
got color at,1551276024,5,20
got color at,1551278014,5,20
got color at,1551280023,5,20
got color at,1551282017,5,20
got color at,1551284028,5,20
got color at,1551286014,5,20
got color at,1551287990,5,20
got color at,1551290019,5,20
got color at,1551292020,5,20
got color at,1551294015,5,20
got color at,1551296018,5,20
got color at,1551298012,5,20
got color at,1551300005,5,20
got color at,1551302020,5,20
got color at,1551304029,5,20
