event_type,timestamp,color,iteration
got color at,2053649509,2,27
got color at,2053651845,2,27
got color at,2053653701,2,27
got color at,2053655694,2,27
got color at,2053657691,2,27
got color at,2053659688,2,27
got color at,2053661693,2,27
got color at,2053663698,2,27
got color at,2053665697,2,27
got color at,2053667698,2,27
got color at,2053669693,2,27
got color at,2053671679,2,27
got color at,2053673702,2,27
got color at,2053676150,3,27
got color at,2053678088,3,27
got color at,2053679714,3,27
got color at,2053681693,3,27
got color at,2053683688,3,27
got color at,2053685696,3,27
got color at,2053687689,3,27
got color at,2053689693,3,27
got color at,2053691686,3,27
got color at,2053693684,3,27
got color at,2053695699,3,27
got color at,2053697677,3,27
got color at,2053699673,3,27
got color at,2053701688,3,27
got color at,2053703676,3,27
got color at,2053705693,3,27
got color at,2053707693,3,27
got color at,2053709676,3,27
got color at,2053711678,3,27
got color at,2053713671,3,27
got color at,2053715670,3,27
got color at,2053717682,3,27
got color at,2053719669,3,27
got color at,2053721694,3,27
got color at,2053723675,3,27
got color at,2053726168,4,27
got color at,2053728080,4,27
got color at,2053729713,4,27
got color at,2053731711,4,27
got color at,2053733706,4,27
got color at,2053735692,4,27
got color at,2053737693,4,27
got color at,2053739687,4,27
got color at,2053741692,4,27
got color at,2053743686,4,27
got color at,2053745697,4,27
got color at,2053747686,4,27
got color at,2053749684,4,27
got color at,2053751685,4,27
got color at,2053753692,4,27
got color at,2053755700,4,27
got color at,2053757685,4,27
got color at,2053759718,4,27
got color at,2053761696,4,27
got color at,2053763687,4,27
got color at,2053765688,4,27
got color at,2053767689,4,27
got color at,2053769696,4,27
got color at,2053771704,4,27
got color at,2053773708,4,27
got color at,2053776125,5,27
got color at,2053778042,5,27
got color at,2053779721,5,27
got color at,2053781706,5,27
got color at,2053783699,5,27
got color at,2053785695,5,27
got color at,2053787689,5,27
got color at,2053789687,5,27
got color at,2053791646,5,27
got color at,2053793727,5,27
got color at,2053795708,5,27
got color at,2053797693,5,27
got color at,2053799688,5,27
got color at,2053801693,5,27
got color at,2053803681,5,27
got color at,2053805692,5,27
got color at,2053807638,5,27
got color at,2053809679,5,27
got color at,2053811691,5,27
got color at,2053813693,5,27
got color at,2053815687,5,27
got color at,2053817694,5,27
got color at,2053819692,5,27
got color at,2053821686,5,27
got color at,2053823732,5,27
got color at,2053826166,6,27
got color at,2053828071,6,27
got color at,2053829719,6,27
got color at,2053831707,6,27
got color at,2053833699,6,27
got color at,2053835689,6,27
got color at,2053837685,6,27
got color at,2053839691,6,27
got color at,2053841697,6,27
got color at,2053843696,6,27
got color at,2053845684,6,27
got color at,2053847686,6,27
got color at,2053849685,6,27
got color at,2053851674,6,27
got color at,2053853687,6,27
got color at,2053855659,6,27
got color at,2053857689,6,27
got color at,2053859685,6,27
got color at,2053861700,6,27
got color at,2053863698,6,27
got color at,2053865695,6,27
got color at,2053867676,6,27
got color at,2053869683,6,27
got color at,2053871684,6,27
got color at,2053873743,6,27
got color at,2053876172,7,27
got color at,2053878043,7,27
got color at,2053879715,7,27
got color at,2053881720,7,27
got color at,2053883701,7,27
got color at,2053885687,7,27
got color at,2053887685,7,27
got color at,2053889686,7,27
got color at,2053891687,7,27
got color at,2053893677,7,27
got color at,2053895678,7,27
got color at,2053897687,7,27
got color at,2053899685,7,27
got color at,2053901692,7,27
got color at,2053903689,7,27
got color at,2053905686,7,27
got color at,2053907696,7,27
got color at,2053909682,7,27
got color at,2053911686,7,27
got color at,2053913699,7,27
got color at,2053915687,7,27
got color at,2053917712,7,27
got color at,2053919691,7,27
got color at,2053921694,7,27
got color at,2053923685,7,27
got color at,2053926145,8,27
got color at,2053928039,8,27
got color at,2053929707,8,27
got color at,2053931716,8,27
got color at,2053933705,8,27
got color at,2053935687,8,27
got color at,2053937681,8,27
got color at,2053939708,8,27
got color at,2053941706,8,27
got color at,2053943706,8,27
got color at,2053945699,8,27
got color at,2053947699,8,27
got color at,2053949681,8,27
got color at,2053951709,8,27
got color at,2053953702,8,27
got color at,2053955698,8,27
got color at,2053957689,8,27
got color at,2053959700,8,27
got color at,2053961690,8,27
got color at,2053963687,8,27
got color at,2053965692,8,27
got color at,2053967682,8,27
got color at,2053969698,8,27
got color at,2053971695,8,27
got color at,2053973690,8,27
got color at,2053976146,9,27
got color at,2053977986,9,27
got color at,2053979721,9,27
got color at,2053981713,9,27
got color at,2053983726,9,27
got color at,2053985691,9,27
got color at,2053987690,9,27
got color at,2053989700,9,27
got color at,2053991692,9,27
got color at,2053993690,9,27
got color at,2053995695,9,27
got color at,2053997697,9,27
got color at,2053999633,9,27
got color at,2054001708,9,27
got color at,2054003696,9,27
got color at,2054005692,9,27
got color at,2054007691,9,27
got color at,2054009693,9,27
got color at,2054011699,9,27
got color at,2054013702,9,27
got color at,2054015685,9,27
got color at,2054017686,9,27
got color at,2054019687,9,27
got color at,2054021691,9,27
got color at,2054023699,9,27
got color at,2054026161,10,27
got color at,2054028016,10,27
got color at,2054029700,10,27
got color at,2054031703,10,27
