event_type,timestamp,color,iteration
got color at,-1515529076,0,37
got color at,-1515527974,4,37
got color at,-1515497284,5,37
got color at,-1515447346,6,37
got color at,-1515397179,7,37
got color at,-1515347193,8,37
got color at,-1515297214,9,37
got color at,-1515246132,10,37
got color at,-1515197203,11,37
got color at,-1515147375,12,37
got color at,-1515097326,13,37
got color at,-1515047204,14,37
got color at,-1514997116,15,37
got color at,-1514947335,16,37
got color at,-1514897345,17,37
got color at,-1514847189,18,37
got color at,-1514797178,19,37
got color at,-1514747191,20,37
got color at,-1514697229,21,37
got color at,-1514647029,22,37
got color at,-1514597244,23,37
got color at,-1514547364,24,37
got color at,-1514497337,25,37
got color at,-1514447213,26,37
got color at,-1514397301,27,37
got color at,-1514347258,28,37
got color at,-1514297209,29,37
got color at,-1514247187,30,37
got color at,-1514197251,31,37
got color at,-1514147249,32,37
got color at,-1514097255,33,37
got color at,-1514047201,34,37
got color at,-1513997071,35,37
got color at,-1513947198,36,37
got color at,-1513897182,37,37
got color at,-1513847295,38,37
got color at,-1513797229,39,37
got color at,-1513747218,40,37
got color at,-1513697232,41,37
got color at,-1513647176,42,37
got color at,-1513597209,43,37
got color at,-1513547189,44,37
got color at,-1513497259,45,37
got color at,-1513447203,46,37
got color at,-1513397194,47,37
got color at,-1513347259,48,37
got color at,-1513296924,49,37
got color at,-1513246165,50,37
got color at,-1513197379,51,37
got color at,-1513147317,52,37
got color at,-1513097340,53,37
got color at,-1513047173,54,37
got color at,-1512997109,55,37
got color at,-1512947329,56,37
got color at,-1512897360,57,37
got color at,-1512847235,58,37
got color at,-1512797251,59,37
got color at,-1512747227,60,37
got color at,-1512697302,61,37
got color at,-1512647249,62,37
got color at,-1512597266,63,37
got color at,-1512547172,64,37
got color at,-1512497226,65,37
got color at,-1512447190,66,37
got color at,-1512397102,67,37
got color at,-1512347359,68,37
got color at,-1512297322,69,37
got color at,-1512247209,70,37
got color at,-1512197164,71,37
got color at,-1512147208,72,37
got color at,-1512097275,73,37
got color at,-1512047181,74,37
got color at,-1511997090,75,37
got color at,-1511947322,76,37
got color at,-1511897359,77,37
got color at,-1511847198,78,37
got color at,-1511797246,79,37
got color at,-1511747255,80,37
got color at,-1511697209,81,37
got color at,-1511647208,82,37
got color at,-1511597217,83,37
got color at,-1511547160,84,37
got color at,-1511497180,85,37
got color at,-1511446974,86,37
got color at,-1511395069,87,37
got color at,-1511347291,88,37
got color at,-1511297283,89,37
got color at,-1511247122,90,37
got color at,-1511196077,91,37
got color at,-1511147343,92,37
got color at,-1511097324,93,37
got color at,-1511047218,94,37
got color at,-1510997049,95,37
got color at,-1510947265,96,37
got color at,-1510897209,97,37
got color at,-1510847165,98,37
got color at,-1510797187,99,37
got color at,-1510747213,100,37
got color at,-1510697158,101,37
got color at,-1510647230,102,37
got color at,-1510597231,103,37
got color at,-1510547170,104,37
got color at,-1510497205,105,37
got color at,-1510447190,106,37
got color at,-1510397200,107,37
got color at,-1510347219,108,37
got color at,-1510297249,109,37
got color at,-1510247152,110,37
got color at,-1510197228,111,37
got color at,-1510147170,112,37
got color at,-1510097208,113,37
got color at,-1510047206,114,37
got color at,-1509997170,115,37
got color at,-1509947117,116,37
got color at,-1509897244,117,37
got color at,-1509847112,118,37
got color at,-1509797151,119,37
got color at,-1509747336,120,37
got color at,-1509697318,121,37
got color at,-1509647187,122,37
got color at,-1509597186,123,37
got color at,-1509547253,124,37
got color at,-1509497199,125,37
got color at,-1509447241,126,37
got color at,-1509397244,127,37
got color at,-1509347236,128,37
got color at,-1509297158,129,37
got color at,-1509247229,130,37
got color at,-1509196111,131,37
got color at,-1509147355,132,37
got color at,-1509097356,133,37
got color at,-1509047194,134,37
got color at,-1508997051,135,37
got color at,-1508947309,136,37
got color at,-1508897340,137,37
got color at,-1508847196,138,37
got color at,-1508797280,139,37
got color at,-1508747227,140,37
got color at,-1508697204,141,37
got color at,-1508647252,142,37
got color at,-1508597217,143,37
got color at,-1508547216,144,37
got color at,-1508497166,145,37
got color at,-1508447218,146,37
got color at,-1508397236,147,37
got color at,-1508347202,148,37
got color at,-1508297117,149,37
got color at,-1508247320,150,37
got color at,-1508197307,151,37
got color at,-1508147285,152,37
got color at,-1508097308,153,37
got color at,-1508047276,154,37
got color at,-1507997185,155,37
got color at,-1507947293,156,37
got color at,-1507897149,157,37
got color at,-1507847289,158,37
got color at,-1507797286,159,37
got color at,-1507747222,160,37
got color at,-1507697278,161,37
got color at,-1507647204,162,37
got color at,-1507597213,163,37
got color at,-1507547159,164,37
got color at,-1507497173,165,37
got color at,-1507447220,166,37
got color at,-1507397134,167,37
got color at,-1507347188,168,37
got color at,-1507297242,169,37
got color at,-1507247346,170,37
got color at,-1507196114,171,37
got color at,-1507147317,172,37
got color at,-1507097321,173,37
got color at,-1507047139,174,37
got color at,-1506997141,175,37
got color at,-1506947241,176,37
got color at,-1506897296,177,37
got color at,-1506847303,178,37
got color at,-1506797348,179,37
got color at,-1506747219,180,37
got color at,-1506697228,181,37
got color at,-1506647333,182,37
got color at,-1506597313,183,37
got color at,-1506547248,184,37
got color at,-1506497259,185,37
got color at,-1506447186,186,37
got color at,-1506397211,187,37
got color at,-1506347115,188,37
got color at,-1506297306,189,37
got color at,-1506247168,190,37
got color at,-1506197147,191,37
got color at,-1506147249,192,37
got color at,-1506097219,193,37
got color at,-1506047208,194,37
got color at,-1505997084,195,37
got color at,-1505947240,196,37
got color at,-1505897334,197,37
got color at,-1505847200,198,37
got color at,-1505797243,199,37
got color at,-1505747158,200,37
got color at,-1505697223,201,37
got color at,-1505647227,202,37
got color at,-1505597211,203,37
got color at,-1505547183,204,37
got color at,-1505497096,205,37
got color at,-1505447221,206,37
got color at,-1505397245,207,37
got color at,-1505347159,208,37
got color at,-1505297189,209,37
got color at,-1505247163,210,37
got color at,-1505197174,211,37
got color at,-1505146112,212,37
got color at,-1505097284,213,37
got color at,-1505047261,214,37
got color at,-1504997176,215,37
got color at,-1504947133,216,37
got color at,-1504897215,217,37
got color at,-1504847145,218,37
got color at,-1504797088,219,37
got color at,-1504747244,220,37
got color at,-1504697241,221,37
got color at,-1504647108,222,37
got color at,-1504597078,223,37
got color at,-1504547132,224,37
got color at,-1504497164,225,37
got color at,-1504447195,226,37
got color at,-1504397224,227,37
got color at,-1504347134,228,37
got color at,-1504297140,229,37
got color at,-1504247133,230,37
got color at,-1504197115,231,37
got color at,-1504147103,232,37
got color at,-1504097162,233,37
got color at,-1504047106,234,37
got color at,-1503997107,235,37
got color at,-1503947184,236,37
got color at,-1503897244,237,37
got color at,-1503847110,238,37
got color at,-1503797225,239,37
got color at,-1503747245,240,37
got color at,-1503697250,241,37
got color at,-1503647053,242,37
got color at,-1503597101,243,37
got color at,-1503547149,244,37
got color at,-1503497108,245,37
got color at,-1503447150,246,37
got color at,-1503397045,247,37
got color at,-1503347130,248,37
got color at,-1503297003,249,37
got color at,-1503247238,250,37
got color at,-1503197191,251,37
got color at,-1503145976,252,37
got color at,-1503097099,253,37
got color at,-1503046343,254,37
got color at,-1503044910,254,37
got color at,-1503044132,254,37
got color at,-1503019211,-3,37
got color at,-1503019183,-3,37
got color at,-1503019173,-3,37
got color at,-1503019165,-3,37
got color at,-1503019157,-3,37
got color at,-1503019149,-3,37
got color at,-1503019141,-3,37
got color at,-1503019133,-3,37
got color at,-1503019124,-3,37
got color at,-1503019117,-3,37
got color at,-1503019109,-3,37
got color at,-1503019100,-3,37
got color at,-1503019092,-3,37
got color at,-1503019084,-3,37
got color at,-1503019076,-3,37
got color at,-1503019068,-3,37
got color at,-1503019060,-3,37
got color at,-1503019051,-3,37
got color at,-1503019044,-3,37
got color at,-1503019035,-3,37
got color at,-1503019027,-3,37
got color at,-1503019020,-3,37
got color at,-1503019011,-3,37
got color at,-1503019003,-3,37
got color at,-1503018996,-3,37
got color at,-1503018987,-3,37
got color at,-1503018979,-3,37
got color at,-1503018972,-3,37
got color at,-1503018963,-3,37
got color at,-1503018955,-3,37
got color at,-1503018948,-3,37
got color at,-1503018939,-3,37
got color at,-1503018931,-3,37
got color at,-1503018924,-3,37
got color at,-1503018915,-3,37
got color at,-1503018907,-3,37
got color at,-1503018899,-3,37
got color at,-1503018891,-3,37
got color at,-1503018883,-3,37
got color at,-1503018875,-3,37
got color at,-1503018867,-3,37
got color at,-1503018859,-3,37
got color at,-1503018851,-3,37
got color at,-1503018843,-3,37
got color at,-1503018835,-3,37
got color at,-1503018827,-3,37
got color at,-1503018819,-3,37
got color at,-1503018811,-3,37
got color at,-1503018803,-3,37
got color at,-1503018795,-3,37
got color at,-1503018787,-3,37
got color at,-1503018779,-3,37
got color at,-1503018771,-3,37
got color at,-1503018763,-3,37
got color at,-1503018755,-3,37
got color at,-1503018745,-3,37
got color at,-1503018737,-3,37
got color at,-1503018729,-3,37
got color at,-1503018720,-3,37
got color at,-1503018712,-3,37
got color at,-1503018704,-3,37
got color at,-1503018696,-3,37
got color at,-1503018688,-3,37
got color at,-1503018680,-3,37
got color at,-1503018672,-3,37
got color at,-1503018664,-3,37
got color at,-1503018656,-3,37
got color at,-1503018648,-3,37
got color at,-1503018640,-3,37
got color at,-1503018632,-3,37
got color at,-1503018623,-3,37
got color at,-1503018616,-3,37
got color at,-1503018608,-3,37
got color at,-1503018599,-3,37
got color at,-1503018591,-3,37
got color at,-1503018584,-3,37
got color at,-1503018575,-3,37
got color at,-1503018567,-3,37
got color at,-1503018560,-3,37
got color at,-1503018551,-3,37
got color at,-1503018543,-3,37
got color at,-1503018536,-3,37
got color at,-1503018527,-3,37
got color at,-1503018519,-3,37
got color at,-1503018512,-3,37
got color at,-1503018503,-3,37
got color at,-1503018495,-3,37
got color at,-1503018487,-3,37
got color at,-1503018479,-3,37
got color at,-1503018471,-3,37
got color at,-1503018463,-3,37
got color at,-1503018455,-3,37
got color at,-1503018447,-3,37
got color at,-1503018439,-3,37
got color at,-1503018431,-3,37
got color at,-1503018423,-3,37
got color at,-1503018415,-3,37
got color at,-1503018407,-3,37
got color at,-1503018399,-3,37
got color at,-1503018391,-3,37
got color at,-1503018382,-3,37
got color at,-1503018375,-3,37
got color at,-1503018367,-3,37
got color at,-1503018359,-3,37
got color at,-1503018351,-3,37
got color at,-1503018343,-3,37
got color at,-1503018335,-3,37
got color at,-1503018327,-3,37
got color at,-1503018319,-3,37
got color at,-1503018311,-3,37
got color at,-1503018303,-3,37
got color at,-1503018295,-3,37
got color at,-1503018287,-3,37
got color at,-1503018280,-3,37
got color at,-1503018271,-3,37
got color at,-1503018264,-3,37
got color at,-1503018256,-3,37
got color at,-1503018248,-3,37
