event_type,timestamp,color,iteration
got color at,434510947,2,5
got color at,434512523,2,5
got color at,434514434,2,5
got color at,434516412,2,5
got color at,434518405,2,5
got color at,434520384,2,5
got color at,434522382,2,5
got color at,434524385,2,5
got color at,434526377,2,5
got color at,434528413,2,5
got color at,434530380,2,5
got color at,434532366,2,5
got color at,434534363,2,5
got color at,434536858,3,5
got color at,434538810,3,5
got color at,434540382,3,5
got color at,434542426,3,5
got color at,434544396,3,5
got color at,434546391,3,5
got color at,434548391,3,5
got color at,434550392,3,5
got color at,434552388,3,5
got color at,434554388,3,5
got color at,434556380,3,5
got color at,434558777,3,5
got color at,434560381,3,5
got color at,434562302,3,5
got color at,434564390,3,5
got color at,434566326,3,5
got color at,434568295,3,5
got color at,434570607,3,5
got color at,434572350,3,5
got color at,434574373,3,5
got color at,434576394,3,5
got color at,434578351,3,5
got color at,434580377,3,5
got color at,434582383,3,5
got color at,434584368,3,5
got color at,434586831,4,5
got color at,434588737,4,5
got color at,434590384,4,5
got color at,434592379,4,5
got color at,434594365,4,5
got color at,434596371,4,5
got color at,434598367,4,5
got color at,434600371,4,5
got color at,434602377,4,5
got color at,434604378,4,5
got color at,434606347,4,5
got color at,434608375,4,5
got color at,434610391,4,5
got color at,434612363,4,5
got color at,434614385,4,5
got color at,434616368,4,5
got color at,434618370,4,5
got color at,434620381,4,5
got color at,434622376,4,5
got color at,434624377,4,5
got color at,434626367,4,5
got color at,434628375,4,5
got color at,434630384,4,5
got color at,434632364,4,5
got color at,434634383,4,5
got color at,434636835,5,5
got color at,434638763,5,5
got color at,434640400,5,5
got color at,434642382,5,5
got color at,434644365,5,5
got color at,434646360,5,5
got color at,434648379,5,5
got color at,434650389,5,5
got color at,434652324,5,5
got color at,434654391,5,5
got color at,434656371,5,5
got color at,434658375,5,5
got color at,434660376,5,5
got color at,434662360,5,5
got color at,434664364,5,5
got color at,434666369,5,5
got color at,434668334,5,5
got color at,434670392,5,5
got color at,434672354,5,5
got color at,434674386,5,5
got color at,434676364,5,5
got color at,434678375,5,5
got color at,434680378,5,5
got color at,434682374,5,5
got color at,434684438,5,5
got color at,434686765,6,5
got color at,434688748,6,5
got color at,434690427,6,5
got color at,434692409,6,5
got color at,434694399,6,5
got color at,434696371,6,5
got color at,434698375,6,5
got color at,434700443,6,5
got color at,434702379,6,5
got color at,434704382,6,5
got color at,434706375,6,5
got color at,434708375,6,5
got color at,434710385,6,5
got color at,434712370,6,5
got color at,434714383,6,5
got color at,434716378,6,5
got color at,434718375,6,5
got color at,434720385,6,5
got color at,434722379,6,5
got color at,434724343,6,5
got color at,434726367,6,5
got color at,434728382,6,5
got color at,434730386,6,5
got color at,434732386,6,5
got color at,434734419,6,5
got color at,434736807,7,5
got color at,434738725,7,5
got color at,434740411,7,5
got color at,434742396,7,5
got color at,434744405,7,5
got color at,434746384,7,5
got color at,434748392,7,5
got color at,434750391,7,5
got color at,434752373,7,5
got color at,434754375,7,5
got color at,434756377,7,5
got color at,434758383,7,5
got color at,434760375,7,5
got color at,434762383,7,5
got color at,434764419,7,5
got color at,434766377,7,5
got color at,434768387,7,5
got color at,434770388,7,5
got color at,434772373,7,5
got color at,434774373,7,5
got color at,434776412,7,5
got color at,434778383,7,5
got color at,434780377,7,5
got color at,434782375,7,5
got color at,434784374,7,5
got color at,434786783,8,5
got color at,434788733,8,5
got color at,434790384,8,5
got color at,434792382,8,5
got color at,434794374,8,5
got color at,434796387,8,5
got color at,434798375,8,5
got color at,434800375,8,5
got color at,434802378,8,5
got color at,434804368,8,5
got color at,434806372,8,5
got color at,434808370,8,5
got color at,434810382,8,5
got color at,434812373,8,5
got color at,434814384,8,5
got color at,434816380,8,5
got color at,434818407,8,5
got color at,434820378,8,5
got color at,434822391,8,5
got color at,434824382,8,5
got color at,434826375,8,5
got color at,434828342,8,5
got color at,434830388,8,5
got color at,434832364,8,5
got color at,434834373,8,5
got color at,434836767,9,5
got color at,434838695,9,5
got color at,434840374,9,5
got color at,434842381,9,5
got color at,434844390,9,5
got color at,434846383,9,5
got color at,434848369,9,5
got color at,434850384,9,5
got color at,434852369,9,5
got color at,434854368,9,5
got color at,434856385,9,5
got color at,434858376,9,5
got color at,434860350,9,5
got color at,434862380,9,5
got color at,434864374,9,5
got color at,434866375,9,5
got color at,434868379,9,5
got color at,434870386,9,5
got color at,434872373,9,5
got color at,434874380,9,5
got color at,434876374,9,5
got color at,434878370,9,5
got color at,434880368,9,5
got color at,434882375,9,5
got color at,434884386,9,5
got color at,434886806,10,5
got color at,434888721,10,5
got color at,434890426,10,5
got color at,434892379,10,5
got color at,434894378,10,5
got color at,434896376,10,5
got color at,434898371,10,5
got color at,434900368,10,5
got color at,434902369,10,5
got color at,434904371,10,5
got color at,434906377,10,5
got color at,434908376,10,5
got color at,434910382,10,5
got color at,434912374,10,5
got color at,434914411,10,5
got color at,434916364,10,5
got color at,434918389,10,5
got color at,434920378,10,5
got color at,434922383,10,5
got color at,434924376,10,5
got color at,434926369,10,5
got color at,434928375,10,5
got color at,434930368,10,5
got color at,434932375,10,5
got color at,434934369,10,5
got color at,434936804,11,5
got color at,434938728,11,5
got color at,434940369,11,5
got color at,434942357,11,5
got color at,434944346,11,5
got color at,434946380,11,5
got color at,434948375,11,5
got color at,434950370,11,5
got color at,434952371,11,5
got color at,434954383,11,5
got color at,434956381,11,5
got color at,434958376,11,5
got color at,434960376,11,5
got color at,434962329,11,5
got color at,434964378,11,5
got color at,434966371,11,5
got color at,434968385,11,5
got color at,434970373,11,5
got color at,434972369,11,5
got color at,434974373,11,5
