event_type,color,timestamp,iteration
start,0,1719391825713649.5,5
render_start,1,1719391825764522.5,5
render_stop,1,1719391825764522.5,5
render_start,2,1719391825814357.8,5
render_stop,2,1719391825814357.8,5
render_start,3,1719391825864224.2,5
render_stop,3,1719391825864224.2,5
render_start,4,1719391825914119.0,5
render_stop,4,1719391825914119.0,5
render_start,5,1719391825963985.0,5
render_stop,5,1719391825963985.0,5
render_start,6,1719391826013824.5,5
render_stop,6,1719391826013824.5,5
render_start,7,1719391826063690.2,5
render_stop,7,1719391826063690.2,5
render_start,8,1719391826114587.2,5
render_stop,8,1719391826114587.2,5
render_start,9,1719391826164422.0,5
render_stop,9,1719391826164422.0,5
render_start,10,1719391826214289.0,5
render_stop,10,1719391826214289.0,5
render_start,11,1719391826264155.0,5
render_stop,11,1719391826264155.0,5
render_start,12,1719391826314050.0,5
render_stop,12,1719391826314050.0,5
render_start,13,1719391826363914.5,5
render_stop,13,1719391826363914.5,5
render_start,14,1719391826413755.5,5
render_stop,14,1719391826413755.5,5
render_start,15,1719391826463653.2,5
render_stop,15,1719391826463653.2,5
render_start,16,1719391826514486.0,5
render_stop,16,1719391826514486.0,5
render_start,17,1719391826564352.8,5
render_stop,17,1719391826564352.8,5
render_start,18,1719391826614219.8,5
render_stop,18,1719391826614219.8,5
render_start,19,1719391826664114.0,5
render_stop,19,1719391826664114.0,5
render_start,20,1719391826713976.2,5
render_stop,20,1719391826713976.2,5
render_start,21,1719391826763819.2,5
render_stop,21,1719391826763819.2,5
render_start,22,1719391826813685.5,5
render_stop,22,1719391826813685.5,5
render_start,23,1719391826864583.0,5
render_stop,23,1719391826864583.0,5
render_start,24,1719391826914417.5,5
render_stop,24,1719391826914417.5,5
render_start,25,1719391826964284.2,5
render_stop,25,1719391826964284.2,5
render_start,26,1719391827013824.2,5
render_stop,26,1719391827013824.2,5
render_start,27,1719391827063690.2,5
render_stop,27,1719391827063690.2,5
render_start,28,1719391827114590.0,5
render_stop,28,1719391827114590.0,5
render_start,29,1719391827164421.8,5
render_stop,29,1719391827164421.8,5
render_start,30,1719391827214288.8,5
render_stop,30,1719391827214288.8,5
render_start,31,1719391827264155.2,5
render_stop,31,1719391827264155.2,5
render_start,32,1719391827314049.8,5
render_stop,32,1719391827314049.8,5
render_start,33,1719391827363888.5,5
render_stop,33,1719391827363888.5,5
render_start,34,1719391827413755.2,5
render_stop,34,1719391827413755.2,5
render_start,35,1719391827463656.8,5
render_stop,35,1719391827463656.8,5
render_start,36,1719391827514518.8,5
render_stop,36,1719391827514518.8,5
render_start,37,1719391827564352.8,5
render_stop,37,1719391827564352.8,5
render_start,38,1719391827614219.5,5
render_stop,38,1719391827614219.5,5
render_start,39,1719391827664119.5,5
render_stop,39,1719391827664119.5,5
render_start,40,1719391827713953.0,5
render_stop,40,1719391827713953.0,5
render_start,41,1719391827763818.5,5
render_stop,41,1719391827763818.5,5
render_start,42,1719391827813685.0,5
render_stop,42,1719391827813685.0,5
render_start,43,1719391827864581.5,5
render_stop,43,1719391827864581.5,5
render_start,44,1719391827914416.8,5
render_stop,44,1719391827914416.8,5
render_start,45,1719391827964283.8,5
render_stop,45,1719391827964283.8,5
render_start,46,1719391828014149.5,5
render_stop,46,1719391828014149.5,5
render_start,47,1719391828064044.5,5
