event_type,timestamp,color,iteration
got color at,1644184800,2,21
got color at,1644186481,2,21
got color at,1644188325,2,21
got color at,1644190325,2,21
got color at,1644192365,2,21
got color at,1644194353,2,21
got color at,1644196341,2,21
got color at,1644198321,2,21
got color at,1644200347,2,21
got color at,1644202298,2,21
got color at,1644204304,2,21
got color at,1644206297,2,21
got color at,1644208316,2,21
got color at,1644210758,3,21
got color at,1644212769,3,21
got color at,1644214326,3,21
got color at,1644216320,3,21
got color at,1644218321,3,21
got color at,1644220295,3,21
got color at,1644222298,3,21
got color at,1644224305,3,21
got color at,1644226311,3,21
got color at,1644228341,3,21
got color at,1644230293,3,21
got color at,1644232347,3,21
got color at,1644234299,3,21
got color at,1644236306,3,21
got color at,1644238296,3,21
got color at,1644240299,3,21
got color at,1644242297,3,21
got color at,1644244295,3,21
got color at,1644246296,3,21
got color at,1644248326,3,21
got color at,1644250366,3,21
got color at,1644252314,3,21
got color at,1644254354,3,21
got color at,1644256359,3,21
got color at,1644258370,3,21
got color at,1644260789,4,21
got color at,1644262695,4,21
got color at,1644264361,4,21
got color at,1644266351,4,21
got color at,1644268358,4,21
got color at,1644270337,4,21
got color at,1644272357,4,21
got color at,1644274327,4,21
got color at,1644276338,4,21
got color at,1644278335,4,21
got color at,1644280323,4,21
got color at,1644282331,4,21
got color at,1644284339,4,21
got color at,1644286334,4,21
got color at,1644288331,4,21
got color at,1644290344,4,21
got color at,1644292337,4,21
got color at,1644294329,4,21
got color at,1644296327,4,21
got color at,1644298336,4,21
got color at,1644300336,4,21
got color at,1644302332,4,21
got color at,1644304346,4,21
got color at,1644306332,4,21
got color at,1644308378,4,21
got color at,1644310785,5,21
got color at,1644312708,5,21
got color at,1644314375,5,21
got color at,1644316365,5,21
got color at,1644318346,5,21
got color at,1644320347,5,21
got color at,1644322345,5,21
got color at,1644324325,5,21
got color at,1644326333,5,21
got color at,1644330585,5,21
got color at,1644332338,5,21
got color at,1644334347,5,21
got color at,1644336346,5,21
got color at,1644338343,5,21
got color at,1644340325,5,21
got color at,1644342336,5,21
got color at,1644344338,5,21
got color at,1644346344,5,21
got color at,1644348341,5,21
got color at,1644350338,5,21
got color at,1644352344,5,21
got color at,1644354331,5,21
got color at,1644356346,5,21
got color at,1644358340,5,21
got color at,1644360726,6,21
got color at,1644362687,6,21
got color at,1644364364,6,21
got color at,1644366352,6,21
got color at,1644368351,6,21
got color at,1644370338,6,21
got color at,1644372324,6,21
got color at,1644374337,6,21
got color at,1644376330,6,21
got color at,1644378333,6,21
got color at,1644380341,6,21
got color at,1644382334,6,21
got color at,1644384351,6,21
got color at,1644386335,6,21
got color at,1644388336,6,21
got color at,1644390325,6,21
got color at,1644392353,6,21
got color at,1644394337,6,21
got color at,1644396344,6,21
got color at,1644398341,6,21
got color at,1644400349,6,21
got color at,1644402347,6,21
got color at,1644404340,6,21
got color at,1644406337,6,21
got color at,1644408349,6,21
got color at,1644410821,7,21
got color at,1644412720,7,21
got color at,1644414383,7,21
got color at,1644416352,7,21
got color at,1644418351,7,21
got color at,1644420332,7,21
got color at,1644422338,7,21
got color at,1644424369,7,21
got color at,1644426308,7,21
got color at,1644428299,7,21
got color at,1644430305,7,21
got color at,1644432307,7,21
got color at,1644434292,7,21
got color at,1644436292,7,21
got color at,1644438293,7,21
got color at,1644440301,7,21
got color at,1644442294,7,21
got color at,1644444292,7,21
got color at,1644446354,7,21
got color at,1644448293,7,21
got color at,1644450292,7,21
got color at,1644452294,7,21
got color at,1644454298,7,21
got color at,1644456291,7,21
got color at,1644458301,7,21
got color at,1644460815,8,21
got color at,1644462709,8,21
got color at,1644464357,8,21
got color at,1644466344,8,21
got color at,1644468341,8,21
got color at,1644470316,8,21
got color at,1644472330,8,21
got color at,1644474329,8,21
got color at,1644476339,8,21
got color at,1644478326,8,21
got color at,1644480318,8,21
got color at,1644482342,8,21
got color at,1644484339,8,21
got color at,1644486295,8,21
got color at,1644488344,8,21
got color at,1644490332,8,21
got color at,1644492322,8,21
got color at,1644494324,8,21
got color at,1644496344,8,21
got color at,1644498331,8,21
got color at,1644500322,8,21
got color at,1644502336,8,21
got color at,1644504326,8,21
got color at,1644506337,8,21
got color at,1644508377,8,21
got color at,1644510722,9,21
got color at,1644512666,9,21
got color at,1644514372,9,21
got color at,1644516354,9,21
got color at,1644518360,9,21
got color at,1644520331,9,21
got color at,1644522332,9,21
got color at,1644524329,9,21
got color at,1644526334,9,21
got color at,1644528339,9,21
got color at,1644530328,9,21
got color at,1644532322,9,21
got color at,1644534335,9,21
got color at,1644536329,9,21
got color at,1644538335,9,21
got color at,1644540342,9,21
got color at,1644542335,9,21
got color at,1644544329,9,21
got color at,1644546339,9,21
got color at,1644548332,9,21
got color at,1644550330,9,21
got color at,1644552329,9,21
got color at,1644554331,9,21
got color at,1644556337,9,21
got color at,1644558392,9,21
got color at,1644560820,10,21
got color at,1644562687,10,21
got color at,1644564368,10,21
got color at,1644566360,10,21
got color at,1644568357,10,21
got color at,1644570332,10,21
got color at,1644572340,10,21
got color at,1644574342,10,21
got color at,1644576350,10,21
got color at,1644578343,10,21
got color at,1644580326,10,21
got color at,1644582331,10,21
got color at,1644584341,10,21
got color at,1644586340,10,21
got color at,1644588352,10,21
got color at,1644590349,10,21
got color at,1644592338,10,21
got color at,1644594328,10,21
got color at,1644596347,10,21
got color at,1644598336,10,21
got color at,1644600329,10,21
got color at,1644602343,10,21
got color at,1644604338,10,21
got color at,1644606323,10,21
got color at,1644608401,10,21
got color at,1644610754,11,21
got color at,1644612707,11,21
got color at,1644614556,11,21
got color at,1644616411,11,21
got color at,1644618373,11,21
got color at,1644620360,11,21
got color at,1644622355,11,21
got color at,1644624346,11,21
got color at,1644626357,11,21
got color at,1644628347,11,21
got color at,1644630527,11,21
got color at,1644632382,11,21
got color at,1644634307,11,21
got color at,1644636350,11,21
got color at,1644638350,11,21
got color at,1644640374,11,21
got color at,1644642351,11,21
got color at,1644644360,11,21
got color at,1644646317,11,21
got color at,1644648306,11,21
got color at,1644650306,11,21
got color at,1644652312,11,21
got color at,1644654362,11,21
got color at,1644656310,11,21
got color at,1644658396,11,21
got color at,1644660753,12,21
got color at,1644662996,12,21
got color at,1644664422,12,21
got color at,1644666391,12,21
got color at,1644668379,12,21
got color at,1644670347,12,21
got color at,1644672358,12,21
got color at,1644674299,12,21
got color at,1644676356,12,21
got color at,1644678360,12,21
got color at,1644680303,12,21
got color at,1644682352,12,21
got color at,1644684362,12,21
got color at,1644686300,12,21
got color at,1644688360,12,21
got color at,1644690371,12,21
got color at,1644692352,12,21
got color at,1644694375,12,21
got color at,1644696299,12,21
got color at,1644698354,12,21
got color at,1644700357,12,21
got color at,1644702355,12,21
got color at,1644704364,12,21
got color at,1644706357,12,21
got color at,1644708298,12,21
got color at,1644710729,13,21
got color at,1644712687,13,21
got color at,1644714374,13,21
got color at,1644716372,13,21
got color at,1644718324,13,21
got color at,1644720359,13,21
got color at,1644722351,13,21
got color at,1644724362,13,21
got color at,1644726346,13,21
got color at,1644728305,13,21
got color at,1644730365,13,21
got color at,1644732306,13,21
got color at,1644734355,13,21
got color at,1644736302,13,21
got color at,1644738350,13,21
got color at,1644740308,13,21
got color at,1644742318,13,21
got color at,1644744303,13,21
got color at,1644746303,13,21
got color at,1644748297,13,21
got color at,1644750301,13,21
got color at,1644752294,13,21
got color at,1644754324,13,21
got color at,1644756298,13,21
got color at,1644758298,13,21
got color at,1644760753,14,21
got color at,1644762647,14,21
got color at,1644764326,14,21
got color at,1644766319,14,21
got color at,1644768314,14,21
got color at,1644770294,14,21
got color at,1644772359,14,21
got color at,1644774316,14,21
got color at,1644776311,14,21
got color at,1644778304,14,21
got color at,1644780297,14,21
got color at,1644782298,14,21
got color at,1644784303,14,21
got color at,1644786294,14,21
got color at,1644788298,14,21
got color at,1644790295,14,21
got color at,1644792296,14,21
got color at,1644794306,14,21
got color at,1644796297,14,21
got color at,1644798293,14,21
got color at,1644800330,14,21
got color at,1644802350,14,21
got color at,1644804332,14,21
got color at,1644806338,14,21
got color at,1644808332,14,21
got color at,1644810725,15,21
got color at,1644812697,15,21
got color at,1644814365,15,21
got color at,1644816352,15,21
got color at,1644818356,15,21
got color at,1644820343,15,21
got color at,1644822342,15,21
got color at,1644824338,15,21
got color at,1644826344,15,21
got color at,1644828344,15,21
got color at,1644830341,15,21
got color at,1644832352,15,21
got color at,1644834354,15,21
got color at,1644836319,15,21
got color at,1644838338,15,21
got color at,1644840333,15,21
got color at,1644842335,15,21
got color at,1644844329,15,21
got color at,1644846344,15,21
got color at,1644848339,15,21
got color at,1644850336,15,21
got color at,1644852331,15,21
got color at,1644854356,15,21
got color at,1644856328,15,21
got color at,1644858360,15,21
got color at,1644860765,16,21
got color at,1644862726,16,21
got color at,1644864330,16,21
got color at,1644866330,16,21
got color at,1644868309,16,21
got color at,1644870303,16,21
got color at,1644872301,16,21
got color at,1644874322,16,21
got color at,1644876302,16,21
got color at,1644878307,16,21
got color at,1644880364,16,21
got color at,1644882315,16,21
got color at,1644884293,16,21
got color at,1644886354,16,21
got color at,1644888300,16,21
got color at,1644890302,16,21
got color at,1644892303,16,21
got color at,1644894342,16,21
got color at,1644896346,16,21
got color at,1644898352,16,21
got color at,1644900346,16,21
got color at,1644902312,16,21
got color at,1644904366,16,21
got color at,1644906298,16,21
got color at,1644908391,16,21
got color at,1644910819,17,21
got color at,1644912685,17,21
got color at,1644914359,17,21
got color at,1644916358,17,21
got color at,1644918352,17,21
got color at,1644920338,17,21
got color at,1644922333,17,21
got color at,1644924325,17,21
got color at,1644926336,17,21
got color at,1644928337,17,21
got color at,1644930337,17,21
got color at,1644932356,17,21
got color at,1644934344,17,21
got color at,1644936357,17,21
got color at,1644938347,17,21
got color at,1644940345,17,21
got color at,1644942358,17,21
got color at,1644944343,17,21
got color at,1644946328,17,21
got color at,1644948340,17,21
got color at,1644950343,17,21
got color at,1644952341,17,21
got color at,1644954351,17,21
got color at,1644956336,17,21
got color at,1644958417,17,21
got color at,1644960770,18,21
got color at,1644962703,18,21
got color at,1644964384,18,21
got color at,1644966366,18,21
got color at,1644968355,18,21
got color at,1644970343,18,21
got color at,1644972338,18,21
got color at,1644974353,18,21
got color at,1644976338,18,21
got color at,1644978347,18,21
got color at,1644980337,18,21
got color at,1644982336,18,21
got color at,1644984342,18,21
got color at,1644986335,18,21
got color at,1644988344,18,21
got color at,1644990344,18,21
got color at,1644992331,18,21
got color at,1644994350,18,21
got color at,1644996347,18,21
got color at,1644998460,18,21
got color at,1645000322,18,21
got color at,1645002255,18,21
got color at,1645004288,18,21
got color at,1645006305,18,21
got color at,1645008401,18,21
got color at,1645010778,19,21
got color at,1645012763,19,21
got color at,1645014334,19,21
got color at,1645016364,19,21
got color at,1645018333,19,21
got color at,1645020358,19,21
got color at,1645022365,19,21
got color at,1645024366,19,21
got color at,1645026352,19,21
got color at,1645028306,19,21
got color at,1645030312,19,21
got color at,1645032305,19,21
got color at,1645034377,19,21
got color at,1645036372,19,21
got color at,1645038303,19,21
got color at,1645040352,19,21
got color at,1645042371,19,21
got color at,1645044365,19,21
got color at,1645046363,19,21
got color at,1645048303,19,21
got color at,1645050303,19,21
got color at,1645052355,19,21
got color at,1645054366,19,21
got color at,1645056364,19,21
got color at,1645058350,19,21
got color at,1645060748,20,21
got color at,1645062716,20,21
got color at,1645064385,20,21
got color at,1645066348,20,21
got color at,1645068358,20,21
got color at,1645070323,20,21
got color at,1645072321,20,21
got color at,1645074333,20,21
got color at,1645076326,20,21
got color at,1645078330,20,21
got color at,1645080331,20,21
got color at,1645082331,20,21
got color at,1645084339,20,21
got color at,1645086323,20,21
got color at,1645088322,20,21
got color at,1645090330,20,21
got color at,1645092332,20,21
got color at,1645094338,20,21
got color at,1645096329,20,21
got color at,1645098334,20,21
got color at,1645100322,20,21
got color at,1645102322,20,21
got color at,1645104339,20,21
got color at,1645106323,20,21
got color at,1645108325,20,21
got color at,1645110754,21,21
got color at,1645112710,21,21
got color at,1645114350,21,21
got color at,1645116322,21,21
got color at,1645118314,21,21
got color at,1645120354,21,21
got color at,1645122293,21,21
got color at,1645124303,21,21
got color at,1645126311,21,21
got color at,1645128343,21,21
got color at,1645130303,21,21
got color at,1645132301,21,21
got color at,1645134320,21,21
got color at,1645136310,21,21
got color at,1645138300,21,21
got color at,1645140314,21,21
got color at,1645142303,21,21
got color at,1645144304,21,21
got color at,1645146306,21,21
got color at,1645148358,21,21
got color at,1645150301,21,21
got color at,1645152294,21,21
got color at,1645154316,21,21
got color at,1645156293,21,21
got color at,1645158307,21,21
got color at,1645160807,22,21
got color at,1645162680,22,21
got color at,1645164376,22,21
got color at,1645166347,22,21
got color at,1645168358,22,21
got color at,1645170353,22,21
got color at,1645172329,22,21
got color at,1645174343,22,21
got color at,1645176335,22,21
got color at,1645178341,22,21
got color at,1645180338,22,21
got color at,1645182342,22,21
got color at,1645184328,22,21
got color at,1645186332,22,21
got color at,1645188344,22,21
got color at,1645190364,22,21
got color at,1645192304,22,21
got color at,1645194315,22,21
got color at,1645196360,22,21
got color at,1645198305,22,21
got color at,1645200363,22,21
got color at,1645202305,22,21
got color at,1645204310,22,21
got color at,1645206298,22,21
got color at,1645208321,22,21
got color at,1645210798,23,21
got color at,1645212653,23,21
got color at,1645214399,23,21
got color at,1645216321,23,21
got color at,1645218375,23,21
got color at,1645220313,23,21
got color at,1645222342,23,21
got color at,1645224347,23,21
got color at,1645226330,23,21
got color at,1645228338,23,21
got color at,1645230330,23,21
got color at,1645232343,23,21
got color at,1645234358,23,21
got color at,1645236352,23,21
got color at,1645238330,23,21
got color at,1645240330,23,21
got color at,1645242333,23,21
got color at,1645244341,23,21
got color at,1645246346,23,21
got color at,1645248347,23,21
got color at,1645250343,23,21
got color at,1645252313,23,21
got color at,1645254380,23,21
got color at,1645256369,23,21
got color at,1645258388,23,21
got color at,1645260789,24,21
got color at,1645262727,24,21
got color at,1645264374,24,21
got color at,1645266357,24,21
got color at,1645268338,24,21
got color at,1645270338,24,21
got color at,1645272348,24,21
got color at,1645274354,24,21
got color at,1645276337,24,21
got color at,1645278340,24,21
got color at,1645280339,24,21
got color at,1645282342,24,21
got color at,1645284378,24,21
got color at,1645286337,24,21
got color at,1645288346,24,21
got color at,1645290342,24,21
got color at,1645292341,24,21
got color at,1645294347,24,21
got color at,1645296336,24,21
got color at,1645298337,24,21
got color at,1645300400,24,21
got color at,1645302339,24,21
got color at,1645304336,24,21
got color at,1645306334,24,21
got color at,1645308384,24,21
got color at,1645310749,25,21
got color at,1645312697,25,21
got color at,1645314384,25,21
got color at,1645316401,25,21
got color at,1645318352,25,21
got color at,1645320331,25,21
got color at,1645322335,25,21
got color at,1645324340,25,21
got color at,1645326341,25,21
got color at,1645328341,25,21
got color at,1645330348,25,21
got color at,1645332343,25,21
got color at,1645334349,25,21
got color at,1645336346,25,21
got color at,1645338347,25,21
got color at,1645340340,25,21
got color at,1645342348,25,21
got color at,1645344328,25,21
got color at,1645346334,25,21
got color at,1645348346,25,21
got color at,1645350332,25,21
got color at,1645352343,25,21
got color at,1645354333,25,21
got color at,1645356352,25,21
got color at,1645358398,25,21
got color at,1645360760,26,21
got color at,1645362686,26,21
got color at,1645364370,26,21
got color at,1645366368,26,21
got color at,1645368365,26,21
got color at,1645370335,26,21
got color at,1645372345,26,21
got color at,1645374355,26,21
got color at,1645376343,26,21
got color at,1645378353,26,21
got color at,1645380335,26,21
got color at,1645382355,26,21
got color at,1645384363,26,21
got color at,1645386346,26,21
got color at,1645388328,26,21
got color at,1645390336,26,21
got color at,1645392322,26,21
got color at,1645394337,26,21
got color at,1645396332,26,21
got color at,1645398325,26,21
got color at,1645400338,26,21
got color at,1645402336,26,21
got color at,1645404323,26,21
got color at,1645406341,26,21
got color at,1645408365,26,21
got color at,1645410763,27,21
got color at,1645412690,27,21
got color at,1645414380,27,21
got color at,1645416348,27,21
got color at,1645418357,27,21
got color at,1645420340,27,21
got color at,1645422328,27,21
got color at,1645424347,27,21
got color at,1645426326,27,21
got color at,1645428336,27,21
got color at,1645430333,27,21
got color at,1645432346,27,21
got color at,1645434336,27,21
got color at,1645436326,27,21
got color at,1645438335,27,21
got color at,1645440340,27,21
got color at,1645442340,27,21
got color at,1645444339,27,21
got color at,1645446326,27,21
got color at,1645448337,27,21
got color at,1645450339,27,21
got color at,1645452338,27,21
got color at,1645454334,27,21
got color at,1645456342,27,21
got color at,1645458329,27,21
got color at,1645460731,28,21
got color at,1645462692,28,21
got color at,1645464376,28,21
got color at,1645466358,28,21
got color at,1645468352,28,21
got color at,1645470347,28,21
got color at,1645472339,28,21
got color at,1645474344,28,21
got color at,1645476329,28,21
got color at,1645478337,28,21
got color at,1645480330,28,21
got color at,1645482332,28,21
got color at,1645484336,28,21
got color at,1645486335,28,21
got color at,1645488331,28,21
got color at,1645490346,28,21
got color at,1645492327,28,21
