event_type,timestamp,color,iteration
got color at,1271925858,2,16
got color at,1271927288,2,16
got color at,1271929099,2,16
got color at,1271931081,2,16
got color at,1271933092,2,16
got color at,1271935097,2,16
got color at,1271937095,2,16
got color at,1271939089,2,16
got color at,1271941095,2,16
got color at,1271943104,2,16
got color at,1271945086,2,16
got color at,1271947145,2,16
got color at,1271949527,3,16
got color at,1271951145,3,16
got color at,1271953181,3,16
got color at,1271955113,3,16
got color at,1271957107,3,16
got color at,1271959091,3,16
got color at,1271961096,3,16
got color at,1271963100,3,16
got color at,1271965107,3,16
got color at,1271967104,3,16
got color at,1271969109,3,16
got color at,1271971078,3,16
got color at,1271973126,3,16
got color at,1271975121,3,16
got color at,1271977118,3,16
got color at,1271979107,3,16
got color at,1271981104,3,16
got color at,1271983125,3,16
got color at,1271985133,3,16
got color at,1271987127,3,16
got color at,1271989130,3,16
got color at,1271991119,3,16
got color at,1271993123,3,16
got color at,1271995122,3,16
got color at,1271997177,3,16
got color at,1271999553,4,16
got color at,1272001493,4,16
got color at,1272003163,4,16
got color at,1272005156,4,16
got color at,1272007145,4,16
got color at,1272009125,4,16
got color at,1272011129,4,16
got color at,1272013126,4,16
got color at,1272015122,4,16
got color at,1272017139,4,16
got color at,1272019091,4,16
got color at,1272021084,4,16
got color at,1272023091,4,16
got color at,1272025061,4,16
got color at,1272027123,4,16
got color at,1272029132,4,16
got color at,1272031118,4,16
got color at,1272033145,4,16
got color at,1272035142,4,16
got color at,1272037105,4,16
got color at,1272039103,4,16
got color at,1272041109,4,16
got color at,1272043105,4,16
got color at,1272045115,4,16
got color at,1272047173,4,16
got color at,1272049567,5,16
got color at,1272051471,5,16
got color at,1272053161,5,16
got color at,1272055130,5,16
got color at,1272057160,5,16
got color at,1272059118,5,16
got color at,1272061110,5,16
got color at,1272063121,5,16
got color at,1272065141,5,16
got color at,1272067129,5,16
got color at,1272069130,5,16
got color at,1272071103,5,16
got color at,1272073115,5,16
got color at,1272075108,5,16
got color at,1272077121,5,16
got color at,1272079128,5,16
got color at,1272081126,5,16
got color at,1272083120,5,16
got color at,1272085119,5,16
got color at,1272087149,5,16
got color at,1272089124,5,16
got color at,1272091121,5,16
got color at,1272093124,5,16
got color at,1272095100,5,16
got color at,1272097191,5,16
got color at,1272099561,6,16
