event_type,color,timestamp,iteration
start,0,1719392123484771.5,9
render_start,1,1719392123535666.8,9
render_stop,1,1719392123535666.8,9
render_start,2,1719392123585534.8,9
render_stop,2,1719392123585534.8,9
render_start,3,1719392123635063.0,9
render_stop,3,1719392123635063.0,9
render_start,4,1719392123684930.8,9
render_stop,4,1719392123684930.8,9
render_start,5,1719392123734796.8,9
render_stop,5,1719392123734796.8,9
render_start,6,1719392123785666.8,9
render_stop,6,1719392123785666.8,9
render_start,7,1719392123835530.5,9
render_stop,7,1719392123835530.5,9
render_start,8,1719392123885365.8,9
render_stop,8,1719392123885365.8,9
render_start,9,1719392123935231.8,9
render_stop,9,1719392123935231.8,9
render_start,10,1719392123985099.5,9
render_stop,10,1719392123985099.5,9
render_start,11,1719392124034966.0,9
render_stop,11,1719392124034966.0,9
render_start,12,1719392124084832.8,9
render_stop,12,1719392124084832.8,9
render_start,13,1719392124135728.2,9
render_stop,13,1719392124135728.2,9
render_start,14,1719392124185258.2,9
render_stop,14,1719392124185258.2,9
render_start,15,1719392124235125.0,9
render_stop,15,1719392124235125.0,9
render_start,16,1719392124285019.2,9
render_stop,16,1719392124285019.2,9
render_start,17,1719392124334886.0,9
render_stop,17,1719392124334886.0,9
render_start,18,1719392124385754.0,9
render_stop,18,1719392124385754.0,9
render_start,19,1719392124435617.2,9
render_stop,19,1719392124435617.2,9
render_start,20,1719392124485487.2,9
render_stop,20,1719392124485487.2,9
render_start,21,1719392124535322.8,9
render_stop,21,1719392124535322.8,9
render_start,22,1719392124585190.8,9
render_stop,22,1719392124585190.8,9
render_start,23,1719392124635057.2,9
render_stop,23,1719392124635057.2,9
render_start,24,1719392124684948.2,9
render_stop,24,1719392124684948.2,9
render_start,25,1719392124734823.8,9
render_stop,25,1719392124734823.8,9
render_start,26,1719392124785688.5,9
render_stop,26,1719392124785688.5,9
render_start,27,1719392124835547.0,9
render_stop,27,1719392124835547.0,9
render_start,28,1719392124885386.8,9
render_stop,28,1719392124885386.8,9
render_start,29,1719392124935027.2,9
render_stop,29,1719392124935027.2,9
render_start,30,1719392124984866.8,9
render_stop,30,1719392124984866.8,9
render_start,31,1719392125035761.8,9
render_stop,31,1719392125035761.8,9
render_start,32,1719392125085628.8,9
render_stop,32,1719392125085628.8,9
render_start,33,1719392125135496.0,9
render_stop,33,1719392125135496.0,9
render_start,34,1719392125185330.5,9
render_stop,34,1719392125185330.5,9
render_start,35,1719392125235198.2,9
render_stop,35,1719392125235198.2,9
render_start,36,1719392125285063.5,9
render_stop,36,1719392125285063.5,9
render_start,37,1719392125334958.5,9
render_stop,37,1719392125334958.5,9
render_start,38,1719392125384825.8,9
render_stop,38,1719392125384825.8,9
render_start,39,1719392125435694.0,9
