event_type,timestamp,color,iteration
got color at,508988535,2,6
got color at,508990742,2,6
got color at,508992622,2,6
got color at,508994608,2,6
got color at,508996605,2,6
got color at,508998612,2,6
got color at,509000597,2,6
got color at,509002599,2,6
got color at,509004615,2,6
got color at,509006609,2,6
got color at,509008609,2,6
got color at,509010605,2,6
got color at,509012614,2,6
got color at,509015087,3,6
got color at,509016984,3,6
got color at,509018635,3,6
got color at,509020627,3,6
got color at,509022623,3,6
got color at,509024611,3,6
got color at,509026608,3,6
got color at,509028599,3,6
got color at,509030598,3,6
got color at,509032601,3,6
got color at,509034583,3,6
got color at,509036600,3,6
got color at,509038605,3,6
got color at,509040599,3,6
got color at,509042597,3,6
got color at,509044596,3,6
got color at,509046602,3,6
got color at,509048599,3,6
got color at,509050597,3,6
got color at,509052580,3,6
got color at,509054615,3,6
got color at,509056599,3,6
got color at,509058607,3,6
got color at,509060602,3,6
got color at,509062606,3,6
got color at,509064983,4,6
got color at,509066616,4,6
got color at,509068593,4,6
got color at,509070618,4,6
got color at,509072606,4,6
got color at,509074614,4,6
got color at,509076606,4,6
got color at,509078613,4,6
got color at,509080600,4,6
got color at,509082634,4,6
got color at,509084615,4,6
got color at,509086605,4,6
got color at,509088610,4,6
got color at,509090601,4,6
got color at,509092610,4,6
got color at,509094621,4,6
got color at,509096584,4,6
got color at,509098607,4,6
got color at,509100605,4,6
got color at,509102613,4,6
got color at,509104606,4,6
got color at,509106610,4,6
got color at,509108596,4,6
got color at,509110603,4,6
got color at,509112641,4,6
got color at,509114980,5,6
got color at,509116642,5,6
got color at,509118623,5,6
got color at,509120607,5,6
got color at,509122603,5,6
got color at,509124612,5,6
got color at,509126600,5,6
got color at,509128600,5,6
got color at,509130613,5,6
got color at,509132594,5,6
got color at,509134598,5,6
got color at,509136614,5,6
got color at,509138596,5,6
got color at,509140605,5,6
got color at,509142611,5,6
got color at,509144603,5,6
got color at,509146587,5,6
got color at,509148600,5,6
got color at,509150596,5,6
got color at,509152579,5,6
got color at,509154593,5,6
got color at,509156593,5,6
got color at,509158603,5,6
got color at,509160594,5,6
got color at,509162640,5,6
got color at,509164936,6,6
got color at,509166632,6,6
got color at,509168621,6,6
got color at,509170604,6,6
got color at,509172593,6,6
got color at,509174591,6,6
got color at,509176595,6,6
got color at,509178612,6,6
got color at,509180590,6,6
got color at,509182586,6,6
got color at,509184595,6,6
got color at,509186598,6,6
got color at,509188595,6,6
got color at,509190611,6,6
got color at,509192597,6,6
got color at,509194611,6,6
got color at,509196610,6,6
got color at,509198599,6,6
got color at,509200592,6,6
got color at,509202585,6,6
got color at,509204597,6,6
got color at,509206600,6,6
got color at,509208602,6,6
got color at,509210630,6,6
got color at,509213035,7,6
got color at,509214960,7,6
got color at,509216626,7,6
got color at,509218596,7,6
got color at,509220616,7,6
got color at,509222593,7,6
got color at,509224602,7,6
got color at,509226608,7,6
got color at,509228595,7,6
got color at,509230611,7,6
got color at,509232600,7,6
got color at,509234597,7,6
got color at,509236598,7,6
got color at,509238593,7,6
got color at,509240607,7,6
got color at,509242610,7,6
got color at,509244603,7,6
got color at,509246598,7,6
got color at,509248595,7,6
got color at,509250616,7,6
got color at,509252611,7,6
got color at,509254591,7,6
got color at,509256603,7,6
got color at,509258672,7,6
got color at,509260591,7,6
got color at,509262673,7,6
got color at,509264965,8,6
got color at,509266938,8,6
got color at,509268626,8,6
got color at,509270629,8,6
got color at,509272608,8,6
got color at,509274819,8,6
got color at,509276643,8,6
got color at,509278620,8,6
got color at,509280579,8,6
got color at,509282591,8,6
got color at,509284575,8,6
got color at,509286583,8,6
got color at,509288574,8,6
got color at,509290637,8,6
got color at,509292601,8,6
got color at,509294598,8,6
got color at,509296604,8,6
got color at,509298608,8,6
got color at,509300607,8,6
got color at,509302603,8,6
got color at,509304604,8,6
got color at,509306582,8,6
got color at,509308617,8,6
got color at,509310605,8,6
got color at,509312638,8,6
got color at,509315035,9,6
got color at,509316958,9,6
got color at,509318640,9,6
got color at,509320633,9,6
got color at,509322633,9,6
got color at,509324616,9,6
got color at,509326609,9,6
got color at,509328613,9,6
got color at,509330602,9,6
got color at,509332610,9,6
got color at,509334608,9,6
got color at,509336608,9,6
got color at,509338609,9,6
got color at,509340596,9,6
got color at,509342602,9,6
got color at,509344617,9,6
got color at,509346607,9,6
got color at,509348596,9,6
got color at,509350600,9,6
got color at,509352610,9,6
got color at,509354607,9,6
got color at,509356619,9,6
got color at,509358602,9,6
got color at,509360605,9,6
got color at,509362622,9,6
got color at,509365045,10,6
got color at,509366972,10,6
got color at,509368639,10,6
got color at,509370633,10,6
got color at,509372645,10,6
got color at,509374600,10,6
got color at,509376591,10,6
got color at,509378602,10,6
got color at,509380605,10,6
got color at,509382606,10,6
got color at,509384603,10,6
got color at,509386610,10,6
got color at,509388606,10,6
got color at,509390606,10,6
got color at,509392600,10,6
got color at,509394591,10,6
got color at,509396591,10,6
got color at,509398611,10,6
got color at,509400609,10,6
got color at,509402622,10,6
got color at,509404595,10,6
got color at,509406599,10,6
got color at,509408602,10,6
got color at,509410616,10,6
got color at,509412643,10,6
got color at,509414976,11,6
got color at,509416648,11,6
got color at,509418630,11,6
got color at,509420614,11,6
got color at,509422612,11,6
got color at,509424612,11,6
got color at,509426612,11,6
got color at,509428610,11,6
got color at,509430581,11,6
got color at,509432606,11,6
got color at,509434598,11,6
got color at,509436610,11,6
got color at,509438612,11,6
got color at,509440616,11,6
got color at,509442619,11,6
got color at,509444614,11,6
got color at,509446622,11,6
got color at,509448608,11,6
