event_type,timestamp,color,iteration
got color at,527605973,2,6
got color at,527606850,2,6
got color at,527608715,2,6
got color at,527610686,2,6
got color at,527612697,2,6
got color at,527614685,2,6
got color at,527616693,2,6
got color at,527618688,2,6
got color at,527620709,2,6
got color at,527622709,2,6
got color at,527624701,2,6
got color at,527626705,2,6
got color at,527628706,2,6
got color at,527631157,3,6
got color at,527633181,3,6
got color at,527634774,3,6
got color at,527636754,3,6
got color at,527638741,3,6
got color at,527640707,3,6
got color at,527642697,3,6
got color at,527644705,3,6
got color at,527646755,3,6
got color at,527648710,3,6
got color at,527650704,3,6
got color at,527652710,3,6
got color at,527654702,3,6
got color at,527656710,3,6
got color at,527658706,3,6
got color at,527660703,3,6
got color at,527662703,3,6
got color at,527664685,3,6
got color at,527666739,3,6
got color at,527668699,3,6
got color at,527670733,3,6
got color at,527672729,3,6
got color at,527674731,3,6
got color at,527676734,3,6
got color at,527678733,3,6
got color at,527681096,4,6
got color at,527683028,4,6
got color at,527684807,4,6
got color at,527686724,4,6
got color at,527688701,4,6
got color at,527690685,4,6
got color at,527692694,4,6
got color at,527694686,4,6
got color at,527696680,4,6
got color at,527698684,4,6
got color at,527700678,4,6
got color at,527702682,4,6
got color at,527704684,4,6
got color at,527706676,4,6
got color at,527708677,4,6
got color at,527710669,4,6
got color at,527712691,4,6
got color at,527714688,4,6
got color at,527716677,4,6
got color at,527718680,4,6
got color at,527720681,4,6
got color at,527722692,4,6
got color at,527724683,4,6
got color at,527726682,4,6
got color at,527728689,4,6
got color at,527731082,5,6
got color at,527733065,5,6
got color at,527734705,5,6
got color at,527736691,5,6
got color at,527738677,5,6
got color at,527740673,5,6
got color at,527742654,5,6
got color at,527744684,5,6
got color at,527746683,5,6
got color at,527748679,5,6
got color at,527750673,5,6
got color at,527752667,5,6
got color at,527754664,5,6
got color at,527756695,5,6
got color at,527758677,5,6
got color at,527760678,5,6
got color at,527762683,5,6
got color at,527764673,5,6
got color at,527766671,5,6
got color at,527768677,5,6
got color at,527770676,5,6
got color at,527772668,5,6
got color at,527774683,5,6
got color at,527776680,5,6
got color at,527778716,5,6
got color at,527781080,6,6
got color at,527783076,6,6
got color at,527784709,6,6
got color at,527786702,6,6
got color at,527788676,6,6
got color at,527790683,6,6
got color at,527792682,6,6
got color at,527794674,6,6
got color at,527796682,6,6
got color at,527798685,6,6
got color at,527800680,6,6
got color at,527802681,6,6
got color at,527804691,6,6
got color at,527806690,6,6
got color at,527808671,6,6
got color at,527810673,6,6
got color at,527812674,6,6
got color at,527814677,6,6
got color at,527816679,6,6
got color at,527818680,6,6
got color at,527820666,6,6
got color at,527822673,6,6
got color at,527824668,6,6
got color at,527826675,6,6
got color at,527828736,6,6
got color at,527831062,7,6
got color at,527833053,7,6
got color at,527834709,7,6
got color at,527836700,7,6
got color at,527838690,7,6
got color at,527840685,7,6
got color at,527842670,7,6
got color at,527844682,7,6
got color at,527846674,7,6
got color at,527848668,7,6
got color at,527850685,7,6
got color at,527852681,7,6
got color at,527854687,7,6
got color at,527856673,7,6
got color at,527858672,7,6
got color at,527860687,7,6
got color at,527862681,7,6
got color at,527864676,7,6
got color at,527866678,7,6
got color at,527868672,7,6
got color at,527870695,7,6
got color at,527872678,7,6
got color at,527874685,7,6
got color at,527876680,7,6
got color at,527878666,7,6
got color at,527881078,8,6
got color at,527883031,8,6
got color at,527884695,8,6
got color at,527886692,8,6
got color at,527888695,8,6
got color at,527890695,8,6
got color at,527892688,8,6
got color at,527894685,8,6
got color at,527896686,8,6
got color at,527898686,8,6
got color at,527900679,8,6
got color at,527902678,8,6
got color at,527904690,8,6
got color at,527906680,8,6
got color at,527910833,8,6
got color at,527912672,8,6
got color at,527914676,8,6
got color at,527916691,8,6
got color at,527918700,8,6
got color at,527920681,8,6
got color at,527922686,8,6
got color at,527924703,8,6
got color at,527926689,8,6
got color at,527928681,8,6
got color at,527931118,9,6
got color at,527933067,9,6
got color at,527934698,9,6
got color at,527936664,9,6
got color at,527938653,9,6
got color at,527940683,9,6
got color at,527942737,9,6
got color at,527944701,9,6
got color at,527946683,9,6
got color at,527948708,9,6
got color at,527950686,9,6
got color at,527952688,9,6
got color at,527954677,9,6
got color at,527956693,9,6
got color at,527958686,9,6
got color at,527960688,9,6
got color at,527962738,9,6
got color at,527964691,9,6
got color at,527966689,9,6
got color at,527968687,9,6
got color at,527970694,9,6
got color at,527972710,9,6
got color at,527974698,9,6
got color at,527976687,9,6
got color at,527978712,9,6
got color at,527981069,10,6
got color at,527983051,10,6
got color at,527984691,10,6
got color at,527986667,10,6
got color at,527988683,10,6
got color at,527990687,10,6
got color at,527992682,10,6
got color at,527994667,10,6
got color at,527996695,10,6
got color at,527998716,10,6
got color at,528000676,10,6
got color at,528002708,10,6
got color at,528004682,10,6
got color at,528006690,10,6
got color at,528008677,10,6
got color at,528010690,10,6
got color at,528012697,10,6
got color at,528014684,10,6
got color at,528016688,10,6
got color at,528018692,10,6
