event_type,color,timestamp,iteration
start,0,1719394486875575.8,41
render_start,1,1719394486926469.0,41
render_stop,1,1719394486926469.0,41
render_start,2,1719394486976335.8,41
render_stop,2,1719394486976335.8,41
render_start,3,1719394487025735.5,41
render_stop,3,1719394487025735.5,41
render_start,4,1719394487075603.8,41
render_stop,4,1719394487075603.8,41
render_start,5,1719394487126463.0,41
render_stop,5,1719394487126463.0,41
render_start,6,1719394487176327.8,41
render_stop,6,1719394487176327.8,41
render_start,7,1719394487226199.5,41
render_stop,7,1719394487226199.5,41
render_start,8,1719394487276066.2,41
render_stop,8,1719394487276066.2,41
render_start,9,1719394487325933.2,41
render_stop,9,1719394487325933.2,41
render_start,10,1719394487375801.8,41
render_stop,10,1719394487375801.8,41
render_start,11,1719394487425665.8,41
render_stop,11,1719394487425665.8,41
render_start,12,1719394487476515.5,41
render_stop,12,1719394487476515.5,41
render_start,13,1719394487526396.5,41
render_stop,13,1719394487526396.5,41
render_start,14,1719394487576263.5,41
render_stop,14,1719394487576263.5,41
render_start,15,1719394487626131.5,41
render_stop,15,1719394487626131.5,41
render_start,16,1719394487675997.8,41
render_stop,16,1719394487675997.8,41
render_start,17,1719394487725863.5,41
render_stop,17,1719394487725863.5,41
render_start,18,1719394487775731.0,41
render_stop,18,1719394487775731.0,41
render_start,19,1719394487825598.2,41
render_stop,19,1719394487825598.2,41
render_start,20,1719394487876147.2,41
render_stop,20,1719394487876147.2,41
render_start,21,1719394487926011.5,41
render_stop,21,1719394487926011.5,41
render_start,22,1719394487975879.8,41
render_stop,22,1719394487975879.8,41
render_start,23,1719394488025741.2,41
render_stop,23,1719394488025741.2,41
render_start,24,1719394488075614.0,41
render_stop,24,1719394488075614.0,41
render_start,25,1719394488126474.0,41
render_stop,25,1719394488126474.0,41
render_start,26,1719394488176342.2,41
render_stop,26,1719394488176342.2,41
render_start,27,1719394488226210.0,41
render_stop,27,1719394488226210.0,41
render_start,28,1719394488276078.0,41
render_stop,28,1719394488276078.0,41
render_start,29,1719394488325942.8,41
render_stop,29,1719394488325942.8,41
render_start,30,1719394488375805.2,41
render_stop,30,1719394488375805.2,41
render_start,31,1719394488425676.0,41
render_stop,31,1719394488425676.0,41
render_start,32,1719394488476531.2,41
render_stop,32,1719394488476531.2,41
render_start,33,1719394488526407.0,41
render_stop,33,1719394488526407.0,41
