event_type,color,timestamp,iteration
start,0,1719392532870289.0,15
render_start,1,1719392532921155.8,15
render_stop,1,1719392532921155.8,15
render_start,2,1719392532971022.5,15
render_stop,2,1719392532971022.5,15
render_start,3,1719392533020897.0,15
render_stop,3,1719392533020897.0,15
render_start,4,1719392533070724.8,15
render_stop,4,1719392533070724.8,15
render_start,5,1719392533120301.8,15
render_stop,5,1719392533120301.8,15
render_start,6,1719392533171166.8,15
render_stop,6,1719392533171166.8,15
render_start,7,1719392533221034.0,15
render_stop,7,1719392533221034.0,15
render_start,8,1719392533270895.8,15
render_stop,8,1719392533270895.8,15
render_start,9,1719392533320735.2,15
render_stop,9,1719392533320735.2,15
render_start,10,1719392533370600.5,15
render_stop,10,1719392533370600.5,15
render_start,11,1719392533420467.5,15
render_stop,11,1719392533420467.5,15
render_start,12,1719392533470363.8,15
render_stop,12,1719392533470363.8,15
render_start,13,1719392533521232.0,15
render_stop,13,1719392533521232.0,15
render_start,14,1719392533571096.8,15
render_stop,14,1719392533571096.8,15
render_start,15,1719392533620969.0,15
render_stop,15,1719392533620969.0,15
render_start,16,1719392533670825.8,15
render_stop,16,1719392533670825.8,15
render_start,17,1719392533720666.2,15
render_stop,17,1719392533720666.2,15
render_start,18,1719392533770532.8,15
render_stop,18,1719392533770532.8,15
render_start,19,1719392533820399.2,15
render_stop,19,1719392533820399.2,15
render_start,20,1719392533870294.0,15
render_stop,20,1719392533870294.0,15
render_start,21,1719392533921160.8,15
render_stop,21,1719392533921160.8,15
render_start,22,1719392533971028.5,15
render_stop,22,1719392533971028.5,15
render_start,23,1719392534020896.0,15
render_stop,23,1719392534020896.0,15
render_start,24,1719392534070730.0,15
render_stop,24,1719392534070730.0,15
render_start,25,1719392534120597.0,15
render_stop,25,1719392534120597.0,15
render_start,26,1719392534170472.2,15
render_stop,26,1719392534170472.2,15
render_start,27,1719392534220359.0,15
render_stop,27,1719392534220359.0,15
render_start,28,1719392534271225.5,15
render_stop,28,1719392534272191.8,15
render_start,29,1719392534321092.5,15
render_stop,29,1719392534321092.5,15
render_start,30,1719392534370959.0,15
render_stop,30,1719392534370959.0,15
render_start,31,1719392534420826.0,15
render_stop,31,1719392534420826.0,15
render_start,32,1719392534470661.2,15
render_stop,32,1719392534470661.2,15
render_start,33,1719392534520527.8,15
render_stop,33,1719392534520527.8,15
render_start,34,1719392534570427.0,15
render_stop,34,1719392534570427.0,15
render_start,35,1719392534620292.2,15
render_stop,35,1719392534620292.2,15
render_start,36,1719392534671156.2,15
render_stop,36,1719392534671156.2,15
render_start,37,1719392534721023.5,15
render_stop,37,1719392534721023.5,15
render_start,38,1719392534770858.0,15
render_stop,38,1719392534771880.2,15
render_start,39,1719392534820725.0,15
render_stop,39,1719392534820725.0,15
render_start,40,1719392534870590.8,15
render_stop,40,1719392534870590.8,15
render_start,41,1719392534920464.8,15
render_stop,41,1719392534920464.8,15
render_start,42,1719392534970353.8,15
render_stop,42,1719392534970353.8,15
render_start,43,1719392535021221.2,15
render_stop,43,1719392535021221.2,15
render_start,44,1719392535071088.2,15
render_stop,44,1719392535071088.2,15
render_start,45,1719392535120959.2,15
render_stop,45,1719392535120959.2,15
render_start,46,1719392535170789.5,15
render_stop,46,1719392535170789.5,15
render_start,47,1719392535220656.2,15
render_stop,47,1719392535220656.2,15
render_start,48,1719392535270523.0,15
render_stop,48,1719392535270523.0,15
render_start,49,1719392535320426.2,15
render_stop,49,1719392535320426.2,15
render_start,50,1719392535371284.8,15
render_stop,50,1719392535371284.8,15
render_start,51,1719392535421154.0,15
render_stop,51,1719392535421154.0,15
render_start,52,1719392535471017.8,15
render_stop,52,1719392535471017.8,15
render_start,53,1719392535520885.2,15
render_stop,53,1719392535520885.2,15
render_start,54,1719392535570515.5,15
render_stop,54,1719392535570515.5,15
render_start,55,1719392535620379.5,15
render_stop,55,1719392535620379.5,15
render_start,56,1719392535671249.0,15
render_stop,56,1719392535671249.0,15
render_start,57,1719392535721118.0,15
render_stop,57,1719392535721118.0,15
render_start,58,1719392535770979.8,15
render_stop,58,1719392535770979.8,15
render_start,59,1719392535820815.8,15
render_stop,59,1719392535820815.8,15
render_start,60,1719392535870682.0,15
render_stop,60,1719392535870682.0,15
render_start,61,1719392535920549.2,15
render_stop,61,1719392535920549.2,15
render_start,62,1719392535970444.0,15
render_stop,62,1719392535970444.0,15
render_start,63,1719392536020309.8,15
render_stop,63,1719392536020309.8,15
render_start,64,1719392536071177.2,15
render_stop,64,1719392536071177.2,15
render_start,65,1719392536121050.2,15
render_stop,65,1719392536121050.2,15
render_start,66,1719392536170911.0,15
render_stop,66,1719392536170911.0,15
render_start,67,1719392536220746.2,15
render_stop,67,1719392536220746.2,15
render_start,68,1719392536270613.0,15
render_stop,68,1719392536270613.0,15
render_start,69,1719392536320508.0,15
render_stop,69,1719392536320508.0,15
render_start,70,1719392536370374.8,15
render_stop,70,1719392536370374.8,15
render_start,71,1719392536421244.0,15
render_stop,71,1719392536421244.0,15
render_start,72,1719392536471109.2,15
render_stop,72,1719392536471109.2,15
render_start,73,1719392536520976.2,15
render_stop,73,1719392536520976.2,15
render_start,74,1719392536570838.0,15
render_stop,74,1719392536570838.0,15
render_start,75,1719392536620677.8,15
render_stop,75,1719392536620677.8,15
render_start,76,1719392536670571.8,15
render_stop,76,1719392536670571.8,15
render_start,77,1719392536720454.8,15
render_stop,77,1719392536720454.8,15
render_start,78,1719392536770306.0,15
render_stop,78,1719392536770306.0,15
render_start,79,1719392536821176.2,15
render_stop,79,1719392536821176.2,15
render_start,80,1719392536871040.2,15
render_stop,80,1719392536871040.2,15
render_start,81,1719392536920903.0,15
render_stop,81,1719392536920903.0,15
render_start,82,1719392536970741.2,15
render_stop,82,1719392536970741.2,15
render_start,83,1719392537020607.0,15
render_stop,83,1719392537020607.0,15
render_start,84,1719392537070490.0,15
render_stop,84,1719392537070490.0,15
render_start,85,1719392537120369.5,15
render_stop,85,1719392537120369.5,15
render_start,86,1719392537171242.0,15
render_stop,86,1719392537171242.0,15
render_start,87,1719392537221104.0,15
render_stop,87,1719392537221104.0,15
render_start,88,1719392537270972.2,15
render_stop,88,1719392537270972.2,15
render_start,89,1719392537320805.5,15
render_stop,89,1719392537320805.5,15
render_start,90,1719392537370672.2,15
render_stop,90,1719392537370672.2,15
render_start,91,1719392537420538.0,15
render_stop,91,1719392537420538.0,15
render_start,92,1719392537470439.5,15
render_stop,92,1719392537471403.2,15
render_start,93,1719392537520305.5,15
render_stop,93,1719392537520305.5,15
render_start,94,1719392537571168.0,15
render_stop,94,1719392537572134.5,15
render_start,95,1719392537621035.0,15
render_stop,95,1719392537621035.0,15
render_start,96,1719392537670897.0,15
render_stop,96,1719392537670897.0,15
render_start,97,1719392537720736.5,15
render_stop,97,1719392537720736.5,15
render_start,98,1719392537770305.0,15
render_stop,98,1719392537770305.0,15
render_start,99,1719392537821172.0,15
render_stop,99,1719392537821172.0,15
render_start,100,1719392537871040.5,15
render_stop,100,1719392537871040.5,15
render_start,101,1719392537920908.5,15
render_stop,101,1719392537920908.5,15
render_start,102,1719392537970739.5,15
render_stop,102,1719392537970739.5,15
render_start,103,1719392538020607.5,15
render_stop,103,1719392538020607.5,15
render_start,104,1719392538070497.2,15
render_stop,104,1719392538070497.2,15
render_start,105,1719392538120369.2,15
render_stop,105,1719392538120369.2,15
render_start,106,1719392538171236.8,15
render_stop,106,1719392538171236.8,15
render_start,107,1719392538221105.0,15
render_stop,107,1719392538221105.0,15
render_start,108,1719392538270970.2,15
render_stop,108,1719392538271967.2,15
render_start,109,1719392538320832.0,15
render_stop,109,1719392538320832.0,15
render_start,110,1719392538370671.5,15
render_stop,110,1719392538370671.5,15
render_start,111,1719392538420538.2,15
render_stop,111,1719392538420538.2,15
render_start,112,1719392538470404.0,15
render_stop,112,1719392538470404.0,15
render_start,113,1719392538521300.2,15
render_stop,113,1719392538521300.2,15
render_start,114,1719392538571167.2,15
render_stop,114,1719392538571167.2,15
render_start,115,1719392538621036.0,15
render_stop,115,1719392538621036.0,15
render_start,116,1719392538670905.0,15
render_stop,116,1719392538670905.0,15
render_start,117,1719392538720735.5,15
render_stop,117,1719392538720735.5,15
render_start,118,1719392538770601.2,15
render_stop,118,1719392538770601.2,15
render_start,119,1719392538820469.2,15
render_stop,119,1719392538820469.2,15
render_start,120,1719392538870335.5,15
render_stop,120,1719392538870335.5,15
render_start,121,1719392538921231.0,15
render_stop,121,1719392538921231.0,15
render_start,122,1719392538971099.8,15
render_stop,122,1719392538971099.8,15
render_start,123,1719392539020965.2,15
render_stop,123,1719392539020965.2,15
render_start,124,1719392539070799.5,15
render_stop,124,1719392539070799.5,15
render_start,125,1719392539120666.8,15
render_stop,125,1719392539120666.8,15
render_start,126,1719392539170533.2,15
render_stop,126,1719392539170533.2,15
render_start,127,1719392539220399.8,15
render_stop,127,1719392539220399.8,15
render_start,128,1719392539270294.5,15
render_stop,128,1719392539270294.5,15
render_start,129,1719392539321161.8,15
render_stop,129,1719392539321161.8,15
render_start,130,1719392539371031.2,15
render_stop,130,1719392539371031.2,15
render_start,131,1719392539420899.2,15
render_stop,131,1719392539420899.2,15
render_start,132,1719392539470730.5,15
render_stop,132,1719392539470730.5,15
render_start,133,1719392539520597.5,15
render_stop,133,1719392539520597.5,15
render_start,134,1719392539570487.0,15
render_stop,134,1719392539570487.0,15
render_start,135,1719392539620358.5,15
render_stop,135,1719392539620358.5,15
render_start,136,1719392539671226.2,15
render_stop,136,1719392539671226.2,15
render_start,137,1719392539721061.5,15
render_stop,137,1719392539721061.5,15
render_start,138,1719392539770962.0,15
render_stop,138,1719392539770962.0,15
render_start,139,1719392539820795.0,15
render_stop,139,1719392539820795.0,15
render_start,140,1719392539870661.8,15
render_stop,140,1719392539870661.8,15
render_start,141,1719392539920527.5,15
render_stop,141,1719392539920527.5,15
render_start,142,1719392539970422.5,15
render_stop,142,1719392539970422.5,15
render_start,143,1719392540020290.5,15
render_stop,143,1719392540020290.5,15
render_start,144,1719392540071157.5,15
render_stop,144,1719392540072122.8,15
render_start,145,1719392540121026.0,15
render_stop,145,1719392540121026.0,15
render_start,146,1719392540170894.0,15
render_stop,146,1719392540170894.0,15
render_start,147,1719392540220725.8,15
render_stop,147,1719392540220725.8,15
render_start,148,1719392540270592.8,15
render_stop,148,1719392540270592.8,15
render_start,149,1719392540320471.8,15
render_stop,149,1719392540320471.8,15
render_start,150,1719392540370356.5,15
