event_type,timestamp,color,iteration
got color at,-1180666790,2,41
got color at,-1180665956,2,41
got color at,-1180664044,2,41
got color at,-1180662069,2,41
got color at,-1180660099,2,41
got color at,-1180658080,2,41
got color at,-1180655981,2,41
got color at,-1180654051,2,41
got color at,-1180652032,2,41
got color at,-1180650042,2,41
got color at,-1180648034,2,41
got color at,-1180646042,2,41
got color at,-1180643649,3,41
got color at,-1180642027,3,41
got color at,-1180639968,3,41
got color at,-1180637990,3,41
got color at,-1180635850,3,41
got color at,-1180633985,3,41
got color at,-1180632097,3,41
got color at,-1180630076,3,41
got color at,-1180628082,3,41
got color at,-1180626069,3,41
got color at,-1180624021,3,41
got color at,-1180622048,3,41
got color at,-1180620086,3,41
got color at,-1180618026,3,41
got color at,-1180616080,3,41
got color at,-1180614083,3,41
got color at,-1180612080,3,41
got color at,-1180610005,3,41
got color at,-1180607993,3,41
got color at,-1180606027,3,41
got color at,-1180604044,3,41
got color at,-1180602060,3,41
got color at,-1180600039,3,41
got color at,-1180598032,3,41
got color at,-1180595594,4,41
got color at,-1180593669,4,41
got color at,-1180591923,4,41
got color at,-1180590049,4,41
got color at,-1180588066,4,41
got color at,-1180586056,4,41
got color at,-1180584116,4,41
got color at,-1180582083,4,41
got color at,-1180580081,4,41
got color at,-1180578110,4,41
got color at,-1180576086,4,41
got color at,-1180574111,4,41
got color at,-1180572099,4,41
got color at,-1180570086,4,41
got color at,-1180568096,4,41
got color at,-1180566100,4,41
got color at,-1180564094,4,41
got color at,-1180562074,4,41
got color at,-1180560078,4,41
got color at,-1180558093,4,41
got color at,-1180556105,4,41
got color at,-1180554094,4,41
got color at,-1180552097,4,41
got color at,-1180550113,4,41
got color at,-1180548102,4,41
got color at,-1180546043,4,41
got color at,-1180543674,5,41
got color at,-1180541698,5,41
got color at,-1180540060,5,41
got color at,-1180538104,5,41
got color at,-1180536077,5,41
got color at,-1180534121,5,41
got color at,-1180532096,5,41
got color at,-1180530118,5,41
got color at,-1180528148,5,41
got color at,-1180526097,5,41
got color at,-1180524106,5,41
got color at,-1180522107,5,41
got color at,-1180520124,5,41
got color at,-1180518123,5,41
got color at,-1180516104,5,41
got color at,-1180514102,5,41
got color at,-1180512118,5,41
got color at,-1180510101,5,41
got color at,-1180508106,5,41
got color at,-1180506103,5,41
got color at,-1180504095,5,41
got color at,-1180502099,5,41
got color at,-1180500103,5,41
got color at,-1180498101,5,41
got color at,-1180496081,5,41
