event_type,color,timestamp,iteration
start,0,1719392663125287.0,17
render_start,1,1719392663176138.5,17
render_stop,1,1719392663176138.5,17
render_start,2,1719392663226021.2,17
render_stop,2,1719392663226021.2,17
render_start,3,1719392663275853.5,17
render_stop,3,1719392663275853.5,17
render_start,4,1719392663325720.2,17
render_stop,4,1719392663326717.8,17
render_start,5,1719392663375625.0,17
render_stop,5,1719392663375625.0,17
render_start,6,1719392663425488.2,17
render_stop,6,1719392663425488.2,17
render_start,7,1719392663475352.8,17
render_stop,7,1719392663475352.8,17
render_start,8,1719392663526217.2,17
render_stop,8,1719392663526217.2,17
render_start,9,1719392663576084.2,17
render_stop,9,1719392663576084.2,17
render_start,10,1719392663625952.5,17
render_stop,10,1719392663625952.5,17
render_start,11,1719392663675816.5,17
render_stop,11,1719392663675816.5,17
render_start,12,1719392663725684.0,17
render_stop,12,1719392663725684.0,17
render_start,13,1719392663775550.5,17
render_stop,13,1719392663775550.5,17
render_start,14,1719392663825419.8,17
render_stop,14,1719392663825419.8,17
render_start,15,1719392663876281.5,17
render_stop,15,1719392663876281.5,17
render_start,16,1719392663926146.8,17
render_stop,16,1719392663926146.8,17
render_start,17,1719392663975795.2,17
render_stop,17,1719392663975795.2,17
render_start,18,1719392664025662.8,17
render_stop,18,1719392664025662.8,17
render_start,19,1719392664075528.8,17
render_stop,19,1719392664075528.8,17
render_start,20,1719392664125399.0,17
render_stop,20,1719392664125399.0,17
render_start,21,1719392664176259.5,17
render_stop,21,1719392664176259.5,17
render_start,22,1719392664226128.5,17
render_stop,22,1719392664226128.5,17
render_start,23,1719392664275992.0,17
render_stop,23,1719392664275992.0,17
render_start,24,1719392664325859.8,17
render_stop,24,1719392664325859.8,17
render_start,25,1719392664375726.8,17
render_stop,25,1719392664375726.8,17
render_start,26,1719392664425595.2,17
render_stop,26,1719392664425595.2,17
render_start,27,1719392664475461.8,17
render_stop,27,1719392664475461.8,17
render_start,28,1719392664525326.5,17
render_stop,28,1719392664525326.5,17
render_start,29,1719392664576190.5,17
render_stop,29,1719392664576190.5,17
render_start,30,1719392664626059.5,17
render_stop,30,1719392664626059.5,17
render_start,31,1719392664675924.5,17
render_stop,31,1719392664675924.5,17
render_start,32,1719392664725798.0,17
render_stop,32,1719392664725798.0,17
render_start,33,1719392664775657.5,17
render_stop,33,1719392664775657.5,17
render_start,34,1719392664825526.5,17
render_stop,34,1719392664825526.5,17
render_start,35,1719392664875394.0,17
render_stop,35,1719392664875394.0,17
render_start,36,1719392664926255.5,17
render_stop,36,1719392664926255.5,17
render_start,37,1719392664976121.2,17
render_stop,37,1719392664976121.2,17
render_start,38,1719392665025988.2,17
render_stop,38,1719392665025988.2,17
render_start,39,1719392665075854.8,17
render_stop,39,1719392665075854.8,17
render_start,40,1719392665125689.5,17
render_stop,40,1719392665125689.5,17
render_start,41,1719392665175584.2,17
render_stop,41,1719392665176554.0,17
render_start,42,1719392665225455.0,17
render_stop,42,1719392665225455.0,17
render_start,43,1719392665275321.0,17
render_stop,43,1719392665275321.0,17
render_start,44,1719392665326186.0,17
render_stop,44,1719392665326186.0,17
render_start,45,1719392665375807.8,17
render_stop,45,1719392665375807.8,17
render_start,46,1719392665425677.0,17
render_stop,46,1719392665425677.0,17
render_start,47,1719392665475544.2,17
render_stop,47,1719392665475544.2,17
render_start,48,1719392665525411.0,17
render_stop,48,1719392665525411.0,17
render_start,49,1719392665576278.2,17
render_stop,49,1719392665576278.2,17
render_start,50,1719392665626141.0,17
render_stop,50,1719392665626141.0,17
render_start,51,1719392665675976.2,17
render_stop,51,1719392665675976.2,17
render_start,52,1719392665725881.5,17
render_stop,52,1719392665725881.5,17
render_start,53,1719392665775744.8,17
render_stop,53,1719392665775744.8,17
render_start,54,1719392665825609.5,17
render_stop,54,1719392665825609.5,17
render_start,55,1719392665875421.5,17
render_stop,55,1719392665875421.5,17
render_start,56,1719392665925287.0,17
render_stop,56,1719392665925287.0,17
render_start,57,1719392665976153.2,17
render_stop,57,1719392665976153.2,17
render_start,58,1719392666026016.8,17
render_stop,58,1719392666026016.8,17
render_start,59,1719392666075884.5,17
render_stop,59,1719392666075884.5,17
render_start,60,1719392666125751.0,17
render_stop,60,1719392666125751.0,17
render_start,61,1719392666175619.8,17
render_stop,61,1719392666175619.8,17
render_start,62,1719392666225484.5,17
render_stop,62,1719392666225484.5,17
render_start,63,1719392666275350.8,17
render_stop,63,1719392666275350.8,17
render_start,64,1719392666326214.5,17
render_stop,64,1719392666326214.5,17
render_start,65,1719392666376081.8,17
render_stop,65,1719392666376081.8,17
render_start,66,1719392666425949.0,17
render_stop,66,1719392666425949.0,17
render_start,67,1719392666475815.0,17
render_stop,67,1719392666475815.0,17
render_start,68,1719392666525682.5,17
render_stop,68,1719392666525682.5,17
render_start,69,1719392666575548.0,17
render_stop,69,1719392666575548.0,17
render_start,70,1719392666625415.5,17
render_stop,70,1719392666625415.5,17
render_start,71,1719392666676278.8,17
render_stop,71,1719392666676278.8,17
render_start,72,1719392666726145.5,17
render_stop,72,1719392666726145.5,17
render_start,73,1719392666776012.2,17
render_stop,73,1719392666776012.2,17
render_start,74,1719392666825879.8,17
render_stop,74,1719392666825879.8,17
render_start,75,1719392666875746.8,17
render_stop,75,1719392666875746.8,17
render_start,76,1719392666925615.2,17
render_stop,76,1719392666925615.2,17
render_start,77,1719392666975481.2,17
render_stop,77,1719392666975481.2,17
render_start,78,1719392667025346.2,17
render_stop,78,1719392667025346.2,17
render_start,79,1719392667076209.2,17
render_stop,79,1719392667076209.2,17
render_start,80,1719392667126077.0,17
render_stop,80,1719392667126077.0,17
render_start,81,1719392667175944.8,17
render_stop,81,1719392667175944.8,17
render_start,82,1719392667225810.2,17
render_stop,82,1719392667225810.2,17
render_start,83,1719392667275676.5,17
render_stop,83,1719392667275676.5,17
render_start,84,1719392667325547.2,17
render_stop,84,1719392667325547.2,17
render_start,85,1719392667375411.2,17
render_stop,85,1719392667375411.2,17
render_start,86,1719392667426274.8,17
render_stop,86,1719392667426274.8,17
render_start,87,1719392667476143.8,17
render_stop,87,1719392667476143.8,17
render_start,88,1719392667526007.5,17
render_stop,88,1719392667526007.5,17
render_start,89,1719392667575875.8,17
render_stop,89,1719392667575875.8,17
render_start,90,1719392667625549.8,17
render_stop,90,1719392667625549.8,17
render_start,91,1719392667675412.8,17
render_stop,91,1719392667675412.8,17
render_start,92,1719392667726277.5,17
render_stop,92,1719392667726277.5,17
render_start,93,1719392667776143.5,17
render_stop,93,1719392667776143.5,17
render_start,94,1719392667826010.2,17
render_stop,94,1719392667826010.2,17
render_start,95,1719392667875880.0,17
render_stop,95,1719392667875880.0,17
render_start,96,1719392667925744.0,17
render_stop,96,1719392667925744.0,17
render_start,97,1719392667975611.2,17
render_stop,97,1719392667975611.2,17
render_start,98,1719392668025477.0,17
render_stop,98,1719392668025477.0,17
render_start,99,1719392668075343.5,17
render_stop,99,1719392668075343.5,17
render_start,100,1719392668126210.2,17
render_stop,100,1719392668126210.2,17
render_start,101,1719392668176164.5,17
render_stop,101,1719392668176164.5,17
render_start,102,1719392668226032.0,17
render_stop,102,1719392668226032.0,17
render_start,103,1719392668275900.2,17
render_stop,103,1719392668275900.2,17
render_start,104,1719392668325765.0,17
render_stop,104,1719392668325765.0,17
render_start,105,1719392668375631.5,17
render_stop,105,1719392668375631.5,17
render_start,106,1719392668425498.0,17
render_stop,106,1719392668425498.0,17
render_start,107,1719392668475365.2,17
render_stop,107,1719392668475365.2,17
render_start,108,1719392668526228.5,17
render_stop,108,1719392668527195.5,17
render_start,109,1719392668576100.5,17
render_stop,109,1719392668576100.5,17
render_start,110,1719392668625965.5,17
render_stop,110,1719392668625965.5,17
render_start,111,1719392668675828.2,17
render_stop,111,1719392668675828.2,17
render_start,112,1719392668725697.0,17
render_stop,112,1719392668725697.0,17
render_start,113,1719392668775566.8,17
render_stop,113,1719392668775566.8,17
render_start,114,1719392668825432.2,17
render_stop,114,1719392668825432.2,17
render_start,115,1719392668875295.5,17
render_stop,115,1719392668875295.5,17
render_start,116,1719392668926169.5,17
render_stop,116,1719392668926169.5,17
render_start,117,1719392668976026.8,17
render_stop,117,1719392668976026.8,17
render_start,118,1719392669025892.2,17
render_stop,118,1719392669025892.2,17
render_start,119,1719392669075759.5,17
render_stop,119,1719392669075759.5,17
render_start,120,1719392669125626.8,17
render_stop,120,1719392669125626.8,17
render_start,121,1719392669175495.0,17
render_stop,121,1719392669175495.0,17
render_start,122,1719392669225360.0,17
render_stop,122,1719392669225360.0,17
render_start,123,1719392669276224.0,17
render_stop,123,1719392669276224.0,17
render_start,124,1719392669326058.8,17
render_stop,124,1719392669326058.8,17
render_start,125,1719392669375961.2,17
render_stop,125,1719392669375961.2,17
render_start,126,1719392669425824.0,17
render_stop,126,1719392669425824.0,17
render_start,127,1719392669475690.0,17
render_stop,127,1719392669475690.0,17
render_start,128,1719392669525561.5,17
render_stop,128,1719392669525561.5,17
render_start,129,1719392669575424.2,17
render_stop,129,1719392669575424.2,17
render_start,130,1719392669625290.0,17
render_stop,130,1719392669625290.0,17
render_start,131,1719392669676154.5,17
render_stop,131,1719392669676154.5,17
render_start,132,1719392669726022.0,17
render_stop,132,1719392669726022.0,17
render_start,133,1719392669775889.5,17
render_stop,133,1719392669775889.5,17
render_start,134,1719392669825755.2,17
render_stop,134,1719392669825755.2,17
render_start,135,1719392669875621.5,17
render_stop,135,1719392669875621.5,17
render_start,136,1719392669925456.2,17
render_stop,136,1719392669925456.2,17
render_start,137,1719392669975355.0,17
render_stop,137,1719392669975355.0,17
render_start,138,1719392670026218.5,17
render_stop,138,1719392670026218.5,17
render_start,139,1719392670076084.5,17
render_stop,139,1719392670076084.5,17
render_start,140,1719392670125955.5,17
render_stop,140,1719392670125955.5,17
render_start,141,1719392670175818.5,17
render_stop,141,1719392670175818.5,17
render_start,142,1719392670225685.5,17
render_stop,142,1719392670225685.5,17
render_start,143,1719392670275556.2,17
render_stop,143,1719392670275556.2,17
render_start,144,1719392670325422.5,17
render_stop,144,1719392670325422.5,17
render_start,145,1719392670375290.8,17
render_stop,145,1719392670375290.8,17
render_start,146,1719392670426150.0,17
render_stop,146,1719392670426150.0,17
render_start,147,1719392670476017.0,17
render_stop,147,1719392670476017.0,17
render_start,148,1719392670525880.8,17
render_stop,148,1719392670525880.8,17
render_start,149,1719392670575749.8,17
render_stop,149,1719392670575749.8,17
render_start,150,1719392670625616.2,17
render_stop,150,1719392670625616.2,17
render_start,151,1719392670675483.0,17
render_stop,151,1719392670675483.0,17
render_start,152,1719392670725350.5,17
render_stop,152,1719392670725350.5,17
render_start,153,1719392670776214.2,17
render_stop,153,1719392670776214.2,17
render_start,154,1719392670826081.0,17
render_stop,154,1719392670826081.0,17
render_start,155,1719392670875950.8,17
render_stop,155,1719392670875950.8,17
render_start,156,1719392670925815.5,17
render_stop,156,1719392670925815.5,17
render_start,157,1719392670975681.2,17
render_stop,157,1719392670975681.2,17
render_start,158,1719392671025515.5,17
render_stop,158,1719392671025515.5,17
render_start,159,1719392671075382.2,17
render_stop,159,1719392671075382.2,17
render_start,160,1719392671126246.2,17
render_stop,160,1719392671126246.2,17
render_start,161,1719392671176113.0,17
render_stop,161,1719392671176113.0,17
render_start,162,1719392671225979.8,17
render_stop,162,1719392671225979.8,17
render_start,163,1719392671275846.5,17
render_stop,163,1719392671275846.5,17
render_start,164,1719392671325713.2,17
render_stop,164,1719392671325713.2,17
render_start,165,1719392671375579.8,17
render_stop,165,1719392671375579.8,17
render_start,166,1719392671425446.8,17
render_stop,166,1719392671425446.8,17
render_start,167,1719392671475313.5,17
render_stop,167,1719392671475313.5,17
render_start,168,1719392671526177.2,17
render_stop,168,1719392671526177.2,17
render_start,169,1719392671576044.2,17
render_stop,169,1719392671576044.2,17
