event_type,timestamp,color,iteration
got color at,-994524964,0,44
got color at,-994523856,4,44
got color at,-994493462,5,44
got color at,-994443582,6,44
got color at,-994393449,7,44
got color at,-994343410,8,44
got color at,-994293473,9,44
got color at,-994243537,10,44
got color at,-994193576,11,44
got color at,-994143420,12,44
got color at,-994093547,13,44
got color at,-994043502,14,44
got color at,-993993499,15,44
got color at,-993943510,16,44
got color at,-993893485,17,44
got color at,-993843491,18,44
got color at,-993793441,19,44
got color at,-993743473,20,44
got color at,-993693400,21,44
got color at,-993643391,22,44
got color at,-993593472,23,44
got color at,-993543496,24,44
got color at,-993493503,25,44
got color at,-993443485,26,44
got color at,-993393014,27,44
got color at,-993343469,28,44
got color at,-993293418,29,44
got color at,-993243633,30,44
got color at,-993193613,31,44
got color at,-993143434,32,44
got color at,-993092314,33,44
got color at,-993043594,34,44
got color at,-992993633,35,44
got color at,-992943512,36,44
got color at,-992893270,37,44
got color at,-992843326,38,44
got color at,-992793575,39,44
got color at,-992743606,40,44
got color at,-992693454,41,44
got color at,-992643459,42,44
got color at,-992593462,43,44
got color at,-992543502,44,44
got color at,-992493542,45,44
got color at,-992443527,46,44
got color at,-992393489,47,44
got color at,-992343439,48,44
got color at,-992293520,49,44
got color at,-992243450,50,44
got color at,-992193457,51,44
got color at,-992143469,52,44
got color at,-992093476,53,44
got color at,-992043534,54,44
got color at,-991993411,55,44
got color at,-991943385,56,44
got color at,-991893474,57,44
got color at,-991843415,58,44
got color at,-991793405,59,44
got color at,-991743431,60,44
got color at,-991693426,61,44
got color at,-991643395,62,44
got color at,-991593402,63,44
got color at,-991543403,64,44
got color at,-991493430,65,44
got color at,-991443398,66,44
got color at,-991393424,67,44
got color at,-991343408,68,44
got color at,-991293411,69,44
got color at,-991243445,70,44
got color at,-991193281,71,44
got color at,-991143452,72,44
got color at,-991092286,73,44
got color at,-991043552,74,44
got color at,-990993592,75,44
got color at,-990943434,76,44
got color at,-990893457,77,44
got color at,-990843399,78,44
got color at,-990793458,79,44
got color at,-990743228,80,44
got color at,-990693355,81,44
got color at,-990643561,82,44
got color at,-990593559,83,44
got color at,-990543451,84,44
got color at,-990493390,85,44
got color at,-990443376,86,44
got color at,-990393441,87,44
got color at,-990343390,88,44
got color at,-990293423,89,44
got color at,-990243393,90,44
got color at,-990193388,91,44
got color at,-990143198,92,44
got color at,-990093456,93,44
got color at,-990043430,94,44
got color at,-989993408,95,44
got color at,-989943444,96,44
got color at,-989893413,97,44
got color at,-989843426,98,44
got color at,-989793434,99,44
got color at,-989743401,100,44
got color at,-989693342,101,44
got color at,-989643447,102,44
got color at,-989593400,103,44
got color at,-989543428,104,44
got color at,-989493445,105,44
got color at,-989443437,106,44
got color at,-989393422,107,44
got color at,-989343399,108,44
got color at,-989293324,109,44
got color at,-989243406,110,44
got color at,-989193340,111,44
