event_type,color,timestamp,iteration
start,0,1719391769872295.5,5
render_start,1,1719391769923125.0,5
render_stop,1,1719391769923125.0,5
render_start,2,1719391769972991.5,5
render_stop,2,1719391769972991.5,5
render_start,3,1719391770022858.2,5
render_stop,3,1719391770022858.2,5
render_start,4,1719391770072725.5,5
render_stop,4,1719391770073724.5,5
render_start,5,1719391770122591.8,5
render_stop,5,1719391770122591.8,5
render_start,6,1719391770172458.5,5
render_stop,6,1719391770172458.5,5
render_start,7,1719391770222325.5,5
render_stop,7,1719391770222325.5,5
render_start,8,1719391770273189.0,5
render_stop,8,1719391770273189.0,5
render_start,9,1719391770323056.0,5
render_stop,9,1719391770323056.0,5
render_start,10,1719391770372922.5,5
render_stop,10,1719391770372922.5,5
render_start,11,1719391770422789.0,5
render_stop,11,1719391770422789.0,5
render_start,12,1719391770472655.8,5
render_stop,12,1719391770472655.8,5
render_start,13,1719391770522522.8,5
render_stop,13,1719391770522522.8,5
render_start,14,1719391770572389.5,5
render_stop,14,1719391770572389.5,5
render_start,15,1719391770623253.8,5
render_stop,15,1719391770623253.8,5
render_start,16,1719391770673120.2,5
render_stop,16,1719391770673120.2,5
render_start,17,1719391770722986.8,5
render_stop,17,1719391770722986.8,5
render_start,18,1719391770772853.5,5
render_stop,18,1719391770772853.5,5
render_start,19,1719391770822720.0,5
render_stop,19,1719391770822720.0,5
render_start,20,1719391770872586.8,5
render_stop,20,1719391770872586.8,5
render_start,21,1719391770922453.2,5
render_stop,21,1719391770922453.2,5
render_start,22,1719391770972320.8,5
render_stop,22,1719391770972320.8,5
render_start,23,1719391771023184.2,5
render_stop,23,1719391771023184.2,5
render_start,24,1719391771073051.2,5
render_stop,24,1719391771073051.2,5
render_start,25,1719391771122556.8,5
render_stop,25,1719391771122556.8,5
render_start,26,1719391771172423.2,5
render_stop,26,1719391771172423.2,5
render_start,27,1719391771223287.5,5
render_stop,27,1719391771223287.5,5
render_start,28,1719391771273154.0,5
render_stop,28,1719391771273154.0,5
render_start,29,1719391771323021.2,5
render_stop,29,1719391771323021.2,5
render_start,30,1719391771372887.8,5
render_stop,30,1719391771372887.8,5
render_start,31,1719391771422754.5,5
render_stop,31,1719391771422754.5,5
render_start,32,1719391771472620.5,5
render_stop,32,1719391771472620.5,5
render_start,33,1719391771522487.5,5
render_stop,33,1719391771522487.5,5
render_start,34,1719391771572354.2,5
render_stop,34,1719391771572354.2,5
render_start,35,1719391771623218.8,5
render_stop,35,1719391771624217.8,5
render_start,36,1719391771673085.0,5
render_stop,36,1719391771673085.0,5
render_start,37,1719391771722951.8,5
render_stop,37,1719391771722951.8,5
render_start,38,1719391771772818.2,5
render_stop,38,1719391771772818.2,5
render_start,39,1719391771822685.2,5
render_stop,39,1719391771822685.2,5
render_start,40,1719391771872551.8,5
render_stop,40,1719391771872551.8,5
render_start,41,1719391771922418.5,5
render_stop,41,1719391771922418.5,5
render_start,42,1719391771973282.5,5
render_stop,42,1719391771973282.5,5
render_start,43,1719391772023149.2,5
render_stop,43,1719391772023149.2,5
render_start,44,1719391772073016.0,5
render_stop,44,1719391772073016.0,5
render_start,45,1719391772122882.5,5
render_stop,45,1719391772122882.5,5
render_start,46,1719391772172749.2,5
render_stop,46,1719391772172749.2,5
render_start,47,1719391772222616.0,5
render_stop,47,1719391772222616.0,5
render_start,48,1719391772272483.0,5
render_stop,48,1719391772272483.0,5
render_start,49,1719391772322349.2,5
render_stop,49,1719391772322349.2,5
render_start,50,1719391772373213.5,5
render_stop,50,1719391772373213.5,5
render_start,51,1719391772423080.2,5
render_stop,51,1719391772423080.2,5
render_start,52,1719391772474018.8,5
render_stop,52,1719391772474587.2,5
render_start,53,1719391772522460.5,5
render_stop,53,1719391772522460.5,5
render_start,54,1719391772572327.2,5
render_stop,54,1719391772572327.2,5
render_start,55,1719391772623191.5,5
render_stop,55,1719391772623191.5,5
render_start,56,1719391772673057.8,5
render_stop,56,1719391772673057.8,5
render_start,57,1719391772722924.5,5
render_stop,57,1719391772722924.5,5
render_start,58,1719391772772791.5,5
render_stop,58,1719391772772791.5,5
render_start,59,1719391772822658.2,5
render_stop,59,1719391772822658.2,5
render_start,60,1719391772872524.8,5
render_stop,60,1719391772872524.8,5
render_start,61,1719391772922391.2,5
render_stop,61,1719391772922391.2,5
render_start,62,1719391772973255.2,5
render_stop,62,1719391772973255.2,5
render_start,63,1719391773023122.0,5
render_stop,63,1719391773023122.0,5
render_start,64,1719391773072988.8,5
render_stop,64,1719391773072988.8,5
render_start,65,1719391773122855.5,5
render_stop,65,1719391773122855.5,5
render_start,66,1719391773172722.2,5
render_stop,66,1719391773172722.2,5
render_start,67,1719391773222589.0,5
render_stop,67,1719391773222589.0,5
render_start,68,1719391773273118.8,5
render_stop,68,1719391773273118.8,5
render_start,69,1719391773322985.0,5
render_stop,69,1719391773322985.0,5
render_start,70,1719391773372852.0,5
render_stop,70,1719391773372852.0,5
render_start,71,1719391773422718.8,5
render_stop,71,1719391773422718.8,5
render_start,72,1719391773472585.5,5
render_stop,72,1719391773472585.5,5
render_start,73,1719391773522452.2,5
render_stop,73,1719391773522452.2,5
render_start,74,1719391773572319.0,5
render_stop,74,1719391773572319.0,5
render_start,75,1719391773623182.8,5
render_stop,75,1719391773623182.8,5
render_start,76,1719391773673049.8,5
render_stop,76,1719391773673049.8,5
render_start,77,1719391773722916.0,5
render_stop,77,1719391773722916.0,5
render_start,78,1719391773772782.8,5
render_stop,78,1719391773772782.8,5
render_start,79,1719391773822649.8,5
render_stop,79,1719391773822649.8,5
render_start,80,1719391773873156.5,5
render_stop,80,1719391773873156.5,5
render_start,81,1719391773923023.5,5
render_stop,81,1719391773923023.5,5
render_start,82,1719391773972890.2,5
render_stop,82,1719391773972890.2,5
render_start,83,1719391774022756.5,5
render_stop,83,1719391774022756.5,5
render_start,84,1719391774072623.2,5
render_stop,84,1719391774072623.2,5
render_start,85,1719391774122490.2,5
render_stop,85,1719391774122490.2,5
render_start,86,1719391774172357.0,5
render_stop,86,1719391774172357.0,5
render_start,87,1719391774223221.0,5
render_stop,87,1719391774223221.0,5
render_start,88,1719391774273087.8,5
render_stop,88,1719391774273087.8,5
render_start,89,1719391774322954.0,5
render_stop,89,1719391774322954.0,5
render_start,90,1719391774372821.0,5
render_stop,90,1719391774372821.0,5
render_start,91,1719391774422687.8,5
render_stop,91,1719391774422687.8,5
render_start,92,1719391774472554.2,5
render_stop,92,1719391774472554.2,5
render_start,93,1719391774522421.0,5
render_stop,93,1719391774522421.0,5
render_start,94,1719391774573285.2,5
render_stop,94,1719391774573285.2,5
render_start,95,1719391774623151.8,5
render_stop,95,1719391774624150.5,5
render_start,96,1719391774673018.8,5
render_stop,96,1719391774673018.8,5
render_start,97,1719391774722885.2,5
render_stop,97,1719391774722885.2,5
render_start,98,1719391774772751.8,5
render_stop,98,1719391774772751.8,5
render_start,99,1719391774822618.8,5
render_stop,99,1719391774822618.8,5
render_start,100,1719391774872485.2,5
render_stop,100,1719391774872485.2,5
render_start,101,1719391774922351.8,5
render_stop,101,1719391774922351.8,5
render_start,102,1719391774973216.0,5
render_stop,102,1719391774973216.0,5
render_start,103,1719391775023082.8,5
render_stop,103,1719391775023082.8,5
render_start,104,1719391775072949.5,5
render_stop,104,1719391775072949.5,5
render_start,105,1719391775122816.5,5
render_stop,105,1719391775122816.5,5
render_start,106,1719391775172682.8,5
render_stop,106,1719391775172682.8,5
render_start,107,1719391775222549.2,5
render_stop,107,1719391775222549.2,5
render_start,108,1719391775272416.2,5
render_stop,108,1719391775272416.2,5
render_start,109,1719391775323280.0,5
render_stop,109,1719391775323280.0,5
render_start,110,1719391775373146.8,5
render_stop,110,1719391775374145.0,5
render_start,111,1719391775423013.8,5
render_stop,111,1719391775423013.8,5
render_start,112,1719391775472880.2,5
render_stop,112,1719391775472880.2,5
render_start,113,1719391775522746.8,5
render_stop,113,1719391775522746.8,5
render_start,114,1719391775572613.8,5
render_stop,114,1719391775572613.8,5
render_start,115,1719391775622480.5,5
render_stop,115,1719391775622480.5,5
render_start,116,1719391775672347.2,5
render_stop,116,1719391775672347.2,5
render_start,117,1719391775723211.0,5
render_stop,117,1719391775723211.0,5
render_start,118,1719391775773077.8,5
render_stop,118,1719391775773077.8,5
render_start,119,1719391775822944.2,5
render_stop,119,1719391775822944.2,5
render_start,120,1719391775872811.2,5
render_stop,120,1719391775872811.2,5
render_start,121,1719391775922678.0,5
render_stop,121,1719391775922678.0,5
render_start,122,1719391775972544.5,5
render_stop,122,1719391775972544.5,5
render_start,123,1719391776022411.5,5
render_stop,123,1719391776022411.5,5
render_start,124,1719391776073275.5,5
render_stop,124,1719391776073275.5,5
render_start,125,1719391776123142.0,5
render_stop,125,1719391776124140.0,5
render_start,126,1719391776173008.8,5
render_stop,126,1719391776173008.8,5
render_start,127,1719391776222875.2,5
render_stop,127,1719391776222875.2,5
render_start,128,1719391776272742.0,5
render_stop,128,1719391776272742.0,5
render_start,129,1719391776322609.0,5
render_stop,129,1719391776322609.0,5
render_start,130,1719391776372475.2,5
render_stop,130,1719391776372475.2,5
render_start,131,1719391776422342.0,5
render_stop,131,1719391776422342.0,5
render_start,132,1719391776473206.2,5
render_stop,132,1719391776473206.2,5
render_start,133,1719391776523073.0,5
render_stop,133,1719391776523073.0,5
render_start,134,1719391776572939.8,5
render_stop,134,1719391776572939.8,5
render_start,135,1719391776622806.5,5
render_stop,135,1719391776622806.5,5
render_start,136,1719391776672673.0,5
render_stop,136,1719391776672673.0,5
render_start,137,1719391776722539.5,5
render_stop,137,1719391776722539.5,5
render_start,138,1719391776772406.5,5
render_stop,138,1719391776772406.5,5
render_start,139,1719391776823270.2,5
render_stop,139,1719391776823270.2,5
render_start,140,1719391776873137.2,5
render_stop,140,1719391776873137.2,5
render_start,141,1719391776923004.0,5
render_stop,141,1719391776923004.0,5
render_start,142,1719391776972870.2,5
render_stop,142,1719391776972870.2,5
render_start,143,1719391777022737.2,5
render_stop,143,1719391777022737.2,5
render_start,144,1719391777072604.0,5
render_stop,144,1719391777072604.0,5
render_start,145,1719391777122485.0,5
render_stop,145,1719391777123470.5,5
render_start,146,1719391777172337.5,5
render_stop,146,1719391777172337.5,5
render_start,147,1719391777223201.2,5
render_stop,147,1719391777223201.2,5
render_start,148,1719391777273067.8,5
render_stop,148,1719391777273067.8,5
render_start,149,1719391777322934.8,5
render_stop,149,1719391777322934.8,5
render_start,150,1719391777372801.2,5
render_stop,150,1719391777372801.2,5
render_start,151,1719391777422668.0,5
render_stop,151,1719391777422668.0,5
render_start,152,1719391777472535.0,5
render_stop,152,1719391777472535.0,5
render_start,153,1719391777522401.5,5
render_stop,153,1719391777522401.5,5
render_start,154,1719391777573265.5,5
render_stop,154,1719391777573265.5,5
render_start,155,1719391777623132.2,5
render_stop,155,1719391777623132.2,5
render_start,156,1719391777672999.0,5
render_stop,156,1719391777672999.0,5
render_start,157,1719391777722865.5,5
render_stop,157,1719391777722865.5,5
render_start,158,1719391777772501.2,5
render_stop,158,1719391777772501.2,5
render_start,159,1719391777822368.0,5
render_stop,159,1719391777822368.0,5
render_start,160,1719391777873232.0,5
render_stop,160,1719391777873232.0,5
render_start,161,1719391777923098.8,5
render_stop,161,1719391777923098.8,5
render_start,162,1719391777972965.5,5
render_stop,162,1719391777972965.5,5
render_start,163,1719391778022832.2,5
render_stop,163,1719391778022832.2,5
render_start,164,1719391778072698.8,5
render_stop,164,1719391778072698.8,5
render_start,165,1719391778122565.2,5
render_stop,165,1719391778122565.2,5
render_start,166,1719391778172432.2,5
render_stop,166,1719391778172432.2,5
render_start,167,1719391778222298.8,5
render_stop,167,1719391778222298.8,5
render_start,168,1719391778273163.0,5
render_stop,168,1719391778273163.0,5
render_start,169,1719391778322657.2,5
render_stop,169,1719391778322657.2,5
render_start,170,1719391778372524.0,5
render_stop,170,1719391778372524.0,5
render_start,171,1719391778422390.5,5
render_stop,171,1719391778422390.5,5
render_start,172,1719391778473255.0,5
render_stop,172,1719391778473255.0,5
render_start,173,1719391778523121.2,5
render_stop,173,1719391778523121.2,5
render_start,174,1719391778572988.2,5
render_stop,174,1719391778572988.2,5
render_start,175,1719391778622855.0,5
render_stop,175,1719391778622855.0,5
render_start,176,1719391778672721.8,5
render_stop,176,1719391778672721.8,5
render_start,177,1719391778722588.5,5
render_stop,177,1719391778722588.5,5
render_start,178,1719391778772455.5,5
render_stop,178,1719391778772455.5,5
render_start,179,1719391778822321.5,5
render_stop,179,1719391778822321.5,5
render_start,180,1719391778873185.8,5
render_stop,180,1719391778873185.8,5
render_start,181,1719391778923052.2,5
render_stop,181,1719391778923052.2,5
render_start,182,1719391778972919.0,5
render_stop,182,1719391778972919.0,5
render_start,183,1719391779022786.0,5
render_stop,183,1719391779022786.0,5
render_start,184,1719391779072652.8,5
render_stop,184,1719391779072652.8,5
render_start,185,1719391779122519.2,5
render_stop,185,1719391779122519.2,5
render_start,186,1719391779172385.8,5
render_stop,186,1719391779172385.8,5
render_start,187,1719391779223250.0,5
render_stop,187,1719391779223250.0,5
render_start,188,1719391779273116.8,5
render_stop,188,1719391779273116.8,5
render_start,189,1719391779322630.5,5
render_stop,189,1719391779322630.5,5
render_start,190,1719391779372497.2,5
render_stop,190,1719391779372497.2,5
render_start,191,1719391779422364.2,5
render_stop,191,1719391779422364.2,5
render_start,192,1719391779473228.0,5
render_stop,192,1719391779473228.0,5
render_start,193,1719391779523095.2,5
render_stop,193,1719391779523095.2,5
render_start,194,1719391779572961.8,5
render_stop,194,1719391779572961.8,5
render_start,195,1719391779622828.0,5
render_stop,195,1719391779622828.0,5
render_start,196,1719391779672694.5,5
render_stop,196,1719391779672694.5,5
render_start,197,1719391779722561.5,5
render_stop,197,1719391779722561.5,5
render_start,198,1719391779772428.2,5
render_stop,198,1719391779773426.2,5
render_start,199,1719391779823292.5,5
render_stop,199,1719391779823292.5,5
render_start,200,1719391779873159.2,5
render_stop,200,1719391779873159.2,5
render_start,201,1719391779923025.8,5
render_stop,201,1719391779923025.8,5
render_start,202,1719391779972892.5,5
render_stop,202,1719391779972892.5,5
render_start,203,1719391780022759.2,5
render_stop,203,1719391780022759.2,5
render_start,204,1719391780072626.0,5
render_stop,204,1719391780072626.0,5
render_start,205,1719391780122492.5,5
render_stop,205,1719391780122492.5,5
render_start,206,1719391780172359.5,5
render_stop,206,1719391780172359.5,5
render_start,207,1719391780223223.2,5
render_stop,207,1719391780223223.2,5
render_start,208,1719391780273089.8,5
render_stop,208,1719391780273089.8,5
render_start,209,1719391780322956.5,5
render_stop,209,1719391780322956.5,5
render_start,210,1719391780372823.2,5
render_stop,210,1719391780372823.2,5
render_start,211,1719391780422690.2,5
render_stop,211,1719391780422690.2,5
render_start,212,1719391780472557.0,5
render_stop,212,1719391780472557.0,5
render_start,213,1719391780522423.8,5
render_stop,213,1719391780522423.8,5
render_start,214,1719391780573287.5,5
render_stop,214,1719391780573287.5,5
render_start,215,1719391780623154.0,5
render_stop,215,1719391780623154.0,5
render_start,216,1719391780673020.8,5
render_stop,216,1719391780673020.8,5
render_start,217,1719391780722887.5,5
render_stop,217,1719391780722887.5,5
