event_type,timestamp,color,iteration
got color at,378674874,2,4
got color at,378676328,2,4
got color at,378678206,2,4
got color at,378680192,2,4
got color at,378682199,2,4
got color at,378684193,2,4
got color at,378686188,2,4
got color at,378688184,2,4
got color at,378690189,2,4
got color at,378692192,2,4
got color at,378694189,2,4
got color at,378696189,2,4
got color at,378698183,2,4
got color at,378700225,2,4
got color at,378702570,3,4
got color at,378704589,3,4
got color at,378706217,3,4
got color at,378708198,3,4
got color at,378710213,3,4
got color at,378712195,3,4
got color at,378714195,3,4
got color at,378716186,3,4
got color at,378718197,3,4
got color at,378720197,3,4
got color at,378722186,3,4
got color at,378724201,3,4
got color at,378726196,3,4
got color at,378728193,3,4
got color at,378730202,3,4
got color at,378732190,3,4
got color at,378734190,3,4
got color at,378736196,3,4
got color at,378738191,3,4
got color at,378740198,3,4
got color at,378742197,3,4
got color at,378744201,3,4
got color at,378746207,3,4
got color at,378748203,3,4
got color at,378750263,3,4
got color at,378752598,4,4
got color at,378754208,4,4
got color at,378756222,4,4
got color at,378758189,4,4
got color at,378760189,4,4
got color at,378762193,4,4
got color at,378764205,4,4
got color at,378766191,4,4
got color at,378768189,4,4
got color at,378770211,4,4
got color at,378772195,4,4
got color at,378774202,4,4
got color at,378776198,4,4
got color at,378778201,4,4
got color at,378780203,4,4
got color at,378782201,4,4
got color at,378784194,4,4
got color at,378786197,4,4
got color at,378788202,4,4
got color at,378790205,4,4
got color at,378792205,4,4
got color at,378794199,4,4
got color at,378796193,4,4
got color at,378798194,4,4
got color at,378800247,4,4
got color at,378802561,5,4
got color at,378804252,5,4
got color at,378806221,5,4
got color at,378808207,5,4
got color at,378810213,5,4
got color at,378812195,5,4
got color at,378814183,5,4
got color at,378816202,5,4
got color at,378818187,5,4
got color at,378820201,5,4
got color at,378822186,5,4
got color at,378824202,5,4
got color at,378826197,5,4
got color at,378828195,5,4
got color at,378830210,5,4
got color at,378832182,5,4
got color at,378834203,5,4
got color at,378836184,5,4
got color at,378838186,5,4
got color at,378840196,5,4
got color at,378842208,5,4
got color at,378844208,5,4
got color at,378846199,5,4
got color at,378848202,5,4
got color at,378850255,5,4
got color at,378852565,6,4
got color at,378854227,6,4
got color at,378856224,6,4
got color at,378858200,6,4
got color at,378860185,6,4
got color at,378862199,6,4
got color at,378864201,6,4
got color at,378866189,6,4
got color at,378868204,6,4
got color at,378870215,6,4
got color at,378872194,6,4
got color at,378874205,6,4
got color at,378876195,6,4
got color at,378878203,6,4
got color at,378880205,6,4
got color at,378882253,6,4
got color at,378884208,6,4
got color at,378886200,6,4
got color at,378888205,6,4
got color at,378890192,6,4
got color at,378892183,6,4
got color at,378894202,6,4
got color at,378896202,6,4
got color at,378898189,6,4
got color at,378900244,6,4
got color at,378902493,7,4
got color at,378904209,7,4
got color at,378906196,7,4
got color at,378908203,7,4
got color at,378910186,7,4
got color at,378912192,7,4
got color at,378914195,7,4
got color at,378916190,7,4
got color at,378918191,7,4
got color at,378920183,7,4
got color at,378922183,7,4
got color at,378924188,7,4
got color at,378926181,7,4
got color at,378928196,7,4
got color at,378930199,7,4
got color at,378932194,7,4
got color at,378934194,7,4
got color at,378936190,7,4
got color at,378938188,7,4
got color at,378940181,7,4
got color at,378942194,7,4
got color at,378944178,7,4
got color at,378946192,7,4
got color at,378948197,7,4
got color at,378950261,7,4
got color at,378952641,8,4
got color at,378954538,8,4
got color at,378956220,8,4
got color at,378958213,8,4
got color at,378960238,8,4
got color at,378962199,8,4
got color at,378964192,8,4
got color at,378966190,8,4
got color at,378968193,8,4
got color at,378970213,8,4
got color at,378972194,8,4
got color at,378974209,8,4
got color at,378976191,8,4
got color at,378978201,8,4
got color at,378980193,8,4
got color at,378982191,8,4
got color at,378984200,8,4
got color at,378986191,8,4
got color at,378988189,8,4
got color at,378990204,8,4
got color at,378992374,8,4
got color at,378994236,8,4
got color at,378996191,8,4
got color at,378998203,8,4
got color at,379000247,8,4
got color at,379002610,9,4
got color at,379004517,9,4
got color at,379006199,9,4
got color at,379008165,9,4
got color at,379010182,9,4
got color at,379012208,9,4
got color at,379014197,9,4
got color at,379016195,9,4
got color at,379018197,9,4
got color at,379020193,9,4
got color at,379022195,9,4
got color at,379024143,9,4
got color at,379026196,9,4
got color at,379028199,9,4
got color at,379030192,9,4
got color at,379032204,9,4
got color at,379034206,9,4
got color at,379036180,9,4
got color at,379038201,9,4
got color at,379040194,9,4
got color at,379042188,9,4
got color at,379044201,9,4
got color at,379046203,9,4
got color at,379048198,9,4
got color at,379050239,9,4
got color at,379052639,10,4
got color at,379054534,10,4
got color at,379056221,10,4
got color at,379058214,10,4
got color at,379060222,10,4
got color at,379062187,10,4
got color at,379064183,10,4
got color at,379066199,10,4
got color at,379068205,10,4
got color at,379070213,10,4
got color at,379072189,10,4
got color at,379074191,10,4
got color at,379076199,10,4
got color at,379078192,10,4
got color at,379080196,10,4
got color at,379082178,10,4
got color at,379084183,10,4
got color at,379086186,10,4
got color at,379088199,10,4
got color at,379090207,10,4
got color at,379092199,10,4
got color at,379094195,10,4
got color at,379096205,10,4
got color at,379098206,10,4
got color at,379100198,10,4
got color at,379102533,11,4
got color at,379104240,11,4
got color at,379106202,11,4
got color at,379108215,11,4
got color at,379110202,11,4
got color at,379112204,11,4
got color at,379114189,11,4
got color at,379116200,11,4
got color at,379118189,11,4
