event_type,color,timestamp,iteration
start,0,1719391658239132.8,3
render_start,1,1719391658289998.5,3
render_stop,1,1719391658289998.5,3
render_start,2,1719391658339866.8,3
render_stop,2,1719391658339866.8,3
render_start,3,1719391658389700.5,3
render_stop,3,1719391658389700.5,3
render_start,4,1719391658439567.5,3
render_stop,4,1719391658439567.5,3
render_start,5,1719391658489461.8,3
render_stop,5,1719391658489461.8,3
render_start,6,1719391658539300.2,3
render_stop,6,1719391658540329.5,3
render_start,7,1719391658589187.2,3
render_stop,7,1719391658589187.2,3
render_start,8,1719391658640057.8,3
render_stop,8,1719391658640057.8,3
render_start,9,1719391658689897.5,3
render_stop,9,1719391658689897.5,3
render_start,10,1719391658739764.5,3
render_stop,10,1719391658739764.5,3
render_start,11,1719391658789630.8,3
render_stop,11,1719391658789630.8,3
render_start,12,1719391658839525.5,3
render_stop,12,1719391658839525.5,3
render_start,13,1719391658889364.2,3
render_stop,13,1719391658889364.2,3
render_start,14,1719391658939231.0,3
render_stop,14,1719391658939231.0,3
render_start,15,1719391658990122.5,3
render_stop,15,1719391658990122.5,3
render_start,16,1719391659039993.5,3
render_stop,16,1719391659039993.5,3
render_start,17,1719391659089828.2,3
render_stop,17,1719391659089828.2,3
render_start,18,1719391659139695.2,3
render_stop,18,1719391659139695.2,3
render_start,19,1719391659189562.5,3
render_stop,19,1719391659189562.5,3
render_start,20,1719391659239452.2,3
render_stop,20,1719391659239452.2,3
render_start,21,1719391659289295.2,3
render_stop,21,1719391659289295.2,3
render_start,22,1719391659339261.8,3
render_stop,22,1719391659339825.0,3
render_start,23,1719391659389694.0,3
render_stop,23,1719391659389694.0,3
render_start,24,1719391659439560.8,3
render_stop,24,1719391659439560.8,3
render_start,25,1719391659489455.2,3
render_stop,25,1719391659489455.2,3
render_start,26,1719391659539294.0,3
render_stop,26,1719391659539294.0,3
render_start,27,1719391659589190.0,3
render_stop,27,1719391659589190.0,3
render_start,28,1719391659640061.8,3
render_stop,28,1719391659640061.8,3
render_start,29,1719391659689925.0,3
render_stop,29,1719391659689925.0,3
render_start,30,1719391659739551.8,3
render_stop,30,1719391659739551.8,3
render_start,31,1719391659789418.5,3
render_stop,31,1719391659789418.5,3
render_start,32,1719391659839314.2,3
render_stop,32,1719391659839314.2,3
render_start,33,1719391659889175.8,3
render_stop,33,1719391659889175.8,3
render_start,34,1719391659940043.8,3
render_stop,34,1719391659940043.8,3
render_start,35,1719391659989883.2,3
render_stop,35,1719391659989883.2,3
render_start,36,1719391660039750.0,3
render_stop,36,1719391660039750.0,3
render_start,37,1719391660089616.5,3
render_stop,37,1719391660089616.5,3
render_start,38,1719391660139511.5,3
render_stop,38,1719391660139511.5,3
render_start,39,1719391660189377.2,3
render_stop,39,1719391660189377.2,3
render_start,40,1719391660239248.0,3
render_stop,40,1719391660239248.0,3
render_start,41,1719391660290119.0,3
render_stop,41,1719391660290119.0,3
render_start,42,1719391660339982.2,3
render_stop,42,1719391660339982.2,3
render_start,43,1719391660389815.5,3
render_stop,43,1719391660389815.5,3
render_start,44,1719391660439681.0,3
render_stop,44,1719391660440678.5,3
render_start,45,1719391660489551.5,3
render_stop,45,1719391660489551.5,3
render_start,46,1719391660539445.0,3
render_stop,46,1719391660539445.0,3
render_start,47,1719391660589280.2,3
render_stop,47,1719391660589280.2,3
render_start,48,1719391660639175.8,3
render_stop,48,1719391660639175.8,3
render_start,49,1719391660690038.2,3
render_stop,49,1719391660690038.2,3
render_start,50,1719391660739878.2,3
render_stop,50,1719391660739878.2,3
render_start,51,1719391660789745.0,3
