event_type,timestamp,color,iteration
got color at,-1013215037,2,43
got color at,-1013213384,2,43
got color at,-1013211527,2,43
got color at,-1013209532,2,43
got color at,-1013207534,2,43
got color at,-1013205534,2,43
got color at,-1013203529,2,43
got color at,-1013201533,2,43
got color at,-1013199538,2,43
got color at,-1013197533,2,43
got color at,-1013195541,2,43
got color at,-1013193539,2,43
got color at,-1013191523,2,43
got color at,-1013189102,3,43
got color at,-1013187140,3,43
got color at,-1013185502,3,43
got color at,-1013183518,3,43
got color at,-1013181516,3,43
got color at,-1013179561,3,43
got color at,-1013177552,3,43
got color at,-1013175544,3,43
got color at,-1013173559,3,43
got color at,-1013171526,3,43
got color at,-1013169527,3,43
got color at,-1013167524,3,43
got color at,-1013165537,3,43
got color at,-1013163584,3,43
got color at,-1013161572,3,43
got color at,-1013159583,3,43
got color at,-1013157583,3,43
got color at,-1013155582,3,43
got color at,-1013153592,3,43
got color at,-1013151587,3,43
got color at,-1013149591,3,43
got color at,-1013147590,3,43
got color at,-1013145593,3,43
got color at,-1013143592,3,43
got color at,-1013141481,3,43
got color at,-1013139171,4,43
got color at,-1013137495,4,43
got color at,-1013135549,4,43
got color at,-1013133527,4,43
got color at,-1013131536,4,43
got color at,-1013129529,4,43
got color at,-1013127525,4,43
got color at,-1013125537,4,43
got color at,-1013123521,4,43
got color at,-1013121584,4,43
got color at,-1013119584,4,43
got color at,-1013117561,4,43
got color at,-1013115585,4,43
got color at,-1013113573,4,43
got color at,-1013111584,4,43
got color at,-1013109576,4,43
got color at,-1013107574,4,43
got color at,-1013105536,4,43
got color at,-1013103532,4,43
got color at,-1013101519,4,43
got color at,-1013099582,4,43
got color at,-1013097571,4,43
got color at,-1013095529,4,43
got color at,-1013093528,4,43
got color at,-1013091551,4,43
got color at,-1013089242,5,43
got color at,-1013087520,5,43
got color at,-1013085535,5,43
got color at,-1013083552,5,43
got color at,-1013081547,5,43
got color at,-1013079551,5,43
got color at,-1013077548,5,43
got color at,-1013075591,5,43
got color at,-1013073555,5,43
got color at,-1013071561,5,43
got color at,-1013069565,5,43
got color at,-1013067565,5,43
got color at,-1013065560,5,43
got color at,-1013063543,5,43
got color at,-1013061537,5,43
got color at,-1013059572,5,43
got color at,-1013057531,5,43
got color at,-1013055548,5,43
got color at,-1013053527,5,43
got color at,-1013051547,5,43
got color at,-1013049551,5,43
got color at,-1013047545,5,43
got color at,-1013045542,5,43
got color at,-1013043535,5,43
got color at,-1013041484,5,43
got color at,-1013039160,6,43
got color at,-1013037509,6,43
got color at,-1013035527,6,43
got color at,-1013033551,6,43
got color at,-1013031556,6,43
got color at,-1013029563,6,43
got color at,-1013027543,6,43
got color at,-1013025562,6,43
got color at,-1013023539,6,43
got color at,-1013021558,6,43
got color at,-1013019566,6,43
got color at,-1013017551,6,43
got color at,-1013015557,6,43
got color at,-1013013555,6,43
got color at,-1013011547,6,43
got color at,-1013009549,6,43
got color at,-1013007550,6,43
got color at,-1013005544,6,43
got color at,-1013003537,6,43
got color at,-1013001545,6,43
got color at,-1012999534,6,43
got color at,-1012997557,6,43
got color at,-1012995547,6,43
got color at,-1012993553,6,43
got color at,-1012991518,6,43
got color at,-1012989193,7,43
got color at,-1012987524,7,43
got color at,-1012985535,7,43
got color at,-1012983559,7,43
got color at,-1012981548,7,43
got color at,-1012979543,7,43
got color at,-1012977550,7,43
got color at,-1012975546,7,43
got color at,-1012973547,7,43
got color at,-1012971551,7,43
got color at,-1012969518,7,43
got color at,-1012967548,7,43
got color at,-1012965540,7,43
got color at,-1012963540,7,43
got color at,-1012961549,7,43
got color at,-1012959545,7,43
got color at,-1012957548,7,43
got color at,-1012955547,7,43
got color at,-1012953555,7,43
got color at,-1012951547,7,43
got color at,-1012949547,7,43
got color at,-1012947521,7,43
got color at,-1012945541,7,43
got color at,-1012943542,7,43
got color at,-1012941471,7,43
got color at,-1012939134,8,43
got color at,-1012937201,8,43
got color at,-1012935541,8,43
got color at,-1012933532,8,43
got color at,-1012931517,8,43
got color at,-1012929553,8,43
got color at,-1012927546,8,43
got color at,-1012925545,8,43
got color at,-1012923542,8,43
got color at,-1012921574,8,43
got color at,-1012919561,8,43
got color at,-1012917550,8,43
got color at,-1012915526,8,43
got color at,-1012913535,8,43
got color at,-1012911539,8,43
got color at,-1012909539,8,43
got color at,-1012907545,8,43
got color at,-1012905541,8,43
got color at,-1012903550,8,43
got color at,-1012901536,8,43
got color at,-1012899564,8,43
got color at,-1012897543,8,43
got color at,-1012895537,8,43
got color at,-1012893524,8,43
got color at,-1012891461,8,43
got color at,-1012889075,9,43
got color at,-1012887137,9,43
got color at,-1012885524,9,43
got color at,-1012883555,9,43
got color at,-1012881504,9,43
got color at,-1012879546,9,43
got color at,-1012877534,9,43
got color at,-1012875537,9,43
got color at,-1012873535,9,43
got color at,-1012871534,9,43
got color at,-1012869528,9,43
got color at,-1012867551,9,43
got color at,-1012865536,9,43
got color at,-1012863535,9,43
got color at,-1012861533,9,43
got color at,-1012859533,9,43
got color at,-1012857530,9,43
got color at,-1012855527,9,43
got color at,-1012853535,9,43
got color at,-1012851562,9,43
got color at,-1012849530,9,43
got color at,-1012847530,9,43
got color at,-1012845528,9,43
got color at,-1012843535,9,43
got color at,-1012841517,9,43
got color at,-1012839097,10,43
got color at,-1012837178,10,43
got color at,-1012835515,10,43
got color at,-1012833550,10,43
got color at,-1012831525,10,43
got color at,-1012829555,10,43
got color at,-1012827546,10,43
got color at,-1012825555,10,43
got color at,-1012823545,10,43
got color at,-1012821552,10,43
got color at,-1012819550,10,43
got color at,-1012817559,10,43
got color at,-1012815557,10,43
got color at,-1012813533,10,43
got color at,-1012811547,10,43
got color at,-1012809548,10,43
got color at,-1012807555,10,43
got color at,-1012805556,10,43
got color at,-1012803535,10,43
got color at,-1012801548,10,43
got color at,-1012799541,10,43
got color at,-1012797536,10,43
got color at,-1012795553,10,43
got color at,-1012793555,10,43
got color at,-1012791572,10,43
got color at,-1012789184,11,43
got color at,-1012787511,11,43
got color at,-1012785513,11,43
got color at,-1012783510,11,43
got color at,-1012781536,11,43
got color at,-1012779535,11,43
got color at,-1012777537,11,43
got color at,-1012775535,11,43
got color at,-1012773533,11,43
got color at,-1012771536,11,43
got color at,-1012769531,11,43
got color at,-1012767517,11,43
got color at,-1012765536,11,43
got color at,-1012763526,11,43
got color at,-1012761534,11,43
got color at,-1012759533,11,43
got color at,-1012757532,11,43
got color at,-1012755524,11,43
got color at,-1012753538,11,43
got color at,-1012751532,11,43
got color at,-1012749538,11,43
got color at,-1012747539,11,43
got color at,-1012745539,11,43
got color at,-1012743536,11,43
got color at,-1012741490,11,43
got color at,-1012739147,12,43
got color at,-1012737501,12,43
got color at,-1012735506,12,43
got color at,-1012733526,12,43
got color at,-1012731537,12,43
got color at,-1012729537,12,43
got color at,-1012727539,12,43
got color at,-1012725530,12,43
got color at,-1012723528,12,43
got color at,-1012721538,12,43
got color at,-1012719532,12,43
got color at,-1012717536,12,43
got color at,-1012715524,12,43
got color at,-1012713533,12,43
got color at,-1012711538,12,43
got color at,-1012709533,12,43
got color at,-1012707537,12,43
got color at,-1012705517,12,43
got color at,-1012703533,12,43
got color at,-1012701536,12,43
got color at,-1012699524,12,43
got color at,-1012697533,12,43
got color at,-1012695518,12,43
got color at,-1012693536,12,43
got color at,-1012691487,12,43
got color at,-1012689173,13,43
got color at,-1012687502,13,43
got color at,-1012685510,13,43
got color at,-1012683529,13,43
got color at,-1012681531,13,43
got color at,-1012679535,13,43
got color at,-1012677533,13,43
got color at,-1012675517,13,43
got color at,-1012673537,13,43
got color at,-1012671529,13,43
got color at,-1012669534,13,43
got color at,-1012667537,13,43
got color at,-1012665541,13,43
got color at,-1012663535,13,43
got color at,-1012661530,13,43
got color at,-1012659524,13,43
got color at,-1012657535,13,43
got color at,-1012655517,13,43
got color at,-1012653527,13,43
got color at,-1012651536,13,43
got color at,-1012649535,13,43
got color at,-1012647537,13,43
got color at,-1012645538,13,43
got color at,-1012643525,13,43
got color at,-1012641497,13,43
got color at,-1012639148,14,43
got color at,-1012637498,14,43
got color at,-1012635491,14,43
got color at,-1012633525,14,43
got color at,-1012631538,14,43
got color at,-1012629525,14,43
got color at,-1012627529,14,43
got color at,-1012625529,14,43
got color at,-1012623532,14,43
got color at,-1012621539,14,43
got color at,-1012619535,14,43
got color at,-1012617524,14,43
got color at,-1012615531,14,43
got color at,-1012613540,14,43
got color at,-1012611533,14,43
got color at,-1012609503,14,43
got color at,-1012607537,14,43
got color at,-1012605538,14,43
got color at,-1012603537,14,43
got color at,-1012601536,14,43
got color at,-1012599537,14,43
got color at,-1012597531,14,43
got color at,-1012595515,14,43
got color at,-1012593537,14,43
got color at,-1012591484,14,43
got color at,-1012589062,15,43
got color at,-1012587180,15,43
got color at,-1012585486,15,43
got color at,-1012583510,15,43
got color at,-1012581510,15,43
got color at,-1012579511,15,43
got color at,-1012577530,15,43
got color at,-1012575514,15,43
got color at,-1012573524,15,43
got color at,-1012571544,15,43
got color at,-1012569524,15,43
got color at,-1012567538,15,43
got color at,-1012565545,15,43
got color at,-1012563515,15,43
got color at,-1012561529,15,43
got color at,-1012559527,15,43
got color at,-1012557534,15,43
got color at,-1012555518,15,43
got color at,-1012553519,15,43
got color at,-1012551518,15,43
got color at,-1012549525,15,43
got color at,-1012547525,15,43
got color at,-1012545530,15,43
got color at,-1012543530,15,43
got color at,-1012541466,15,43
got color at,-1012539081,16,43
got color at,-1012537188,16,43
got color at,-1012535493,16,43
got color at,-1012533516,16,43
got color at,-1012531524,16,43
got color at,-1012529517,16,43
got color at,-1012527529,16,43
got color at,-1012525525,16,43
got color at,-1012523520,16,43
got color at,-1012521534,16,43
got color at,-1012519531,16,43
got color at,-1012517541,16,43
got color at,-1012515532,16,43
got color at,-1012513541,16,43
got color at,-1012511533,16,43
got color at,-1012509539,16,43
got color at,-1012507540,16,43
got color at,-1012505536,16,43
got color at,-1012503534,16,43
got color at,-1012501535,16,43
got color at,-1012499531,16,43
got color at,-1012497534,16,43
got color at,-1012495539,16,43
got color at,-1012493540,16,43
got color at,-1012491505,16,43
got color at,-1012489125,17,43
got color at,-1012487214,17,43
got color at,-1012485509,17,43
got color at,-1012483522,17,43
got color at,-1012481521,17,43
got color at,-1012479541,17,43
got color at,-1012477542,17,43
got color at,-1012475536,17,43
got color at,-1012473538,17,43
got color at,-1012471554,17,43
got color at,-1012469553,17,43
got color at,-1012467521,17,43
got color at,-1012465516,17,43
got color at,-1012463549,17,43
got color at,-1012461540,17,43
got color at,-1012459542,17,43
got color at,-1012457553,17,43
got color at,-1012455542,17,43
got color at,-1012453539,17,43
got color at,-1012451537,17,43
got color at,-1012449540,17,43
got color at,-1012447549,17,43
got color at,-1012445538,17,43
got color at,-1012443532,17,43
got color at,-1012441522,17,43
got color at,-1012439069,18,43
got color at,-1012437219,18,43
got color at,-1012435479,18,43
got color at,-1012433505,18,43
got color at,-1012431520,18,43
got color at,-1012429545,18,43
got color at,-1012427534,18,43
got color at,-1012425543,18,43
got color at,-1012423553,18,43
got color at,-1012421541,18,43
got color at,-1012419537,18,43
got color at,-1012417541,18,43
got color at,-1012415544,18,43
got color at,-1012413539,18,43
got color at,-1012411552,18,43
got color at,-1012409553,18,43
got color at,-1012407547,18,43
got color at,-1012405544,18,43
got color at,-1012403537,18,43
got color at,-1012401543,18,43
got color at,-1012399536,18,43
got color at,-1012397533,18,43
got color at,-1012395544,18,43
got color at,-1012393531,18,43
got color at,-1012391526,18,43
got color at,-1012389142,19,43
got color at,-1012387529,19,43
got color at,-1012385542,19,43
got color at,-1012383565,19,43
got color at,-1012381557,19,43
got color at,-1012379557,19,43
got color at,-1012377568,19,43
got color at,-1012375553,19,43
got color at,-1012373567,19,43
got color at,-1012371521,19,43
got color at,-1012369566,19,43
got color at,-1012367562,19,43
got color at,-1012365566,19,43
got color at,-1012363555,19,43
got color at,-1012361568,19,43
got color at,-1012359564,19,43
got color at,-1012357520,19,43
got color at,-1012355571,19,43
got color at,-1012353507,19,43
got color at,-1012351566,19,43
got color at,-1012349568,19,43
got color at,-1012347568,19,43
got color at,-1012345530,19,43
got color at,-1012343523,19,43
got color at,-1012341544,19,43
got color at,-1012339165,20,43
got color at,-1012337494,20,43
got color at,-1012335491,20,43
got color at,-1012333532,20,43
got color at,-1012331537,20,43
got color at,-1012329536,20,43
got color at,-1012327519,20,43
got color at,-1012325567,20,43
got color at,-1012323529,20,43
got color at,-1012321535,20,43
got color at,-1012319518,20,43
got color at,-1012317531,20,43
got color at,-1012315515,20,43
got color at,-1012313521,20,43
got color at,-1012311524,20,43
got color at,-1012309517,20,43
got color at,-1012307532,20,43
got color at,-1012305531,20,43
got color at,-1012303529,20,43
got color at,-1012301532,20,43
got color at,-1012299530,20,43
got color at,-1012297532,20,43
got color at,-1012295522,20,43
got color at,-1012293506,20,43
got color at,-1012291490,20,43
got color at,-1012289162,21,43
got color at,-1012287490,21,43
got color at,-1012285503,21,43
got color at,-1012283530,21,43
got color at,-1012281533,21,43
got color at,-1012279533,21,43
got color at,-1012277535,21,43
got color at,-1012275515,21,43
got color at,-1012273521,21,43
got color at,-1012271530,21,43
got color at,-1012269533,21,43
got color at,-1012267528,21,43
got color at,-1012265533,21,43
got color at,-1012263526,21,43
got color at,-1012261506,21,43
got color at,-1012259527,21,43
got color at,-1012257531,21,43
got color at,-1012255517,21,43
got color at,-1012253517,21,43
got color at,-1012251535,21,43
got color at,-1012249514,21,43
got color at,-1012247531,21,43
got color at,-1012245527,21,43
got color at,-1012243526,21,43
got color at,-1012241500,21,43
got color at,-1012239162,22,43
got color at,-1012237493,22,43
got color at,-1012235498,22,43
got color at,-1012233532,22,43
got color at,-1012231524,22,43
got color at,-1012229495,22,43
got color at,-1012227519,22,43
got color at,-1012225522,22,43
got color at,-1012223529,22,43
got color at,-1012221534,22,43
got color at,-1012219517,22,43
got color at,-1012217523,22,43
got color at,-1012215521,22,43
got color at,-1012213533,22,43
got color at,-1012211529,22,43
got color at,-1012209543,22,43
got color at,-1012207528,22,43
got color at,-1012205527,22,43
got color at,-1012203531,22,43
got color at,-1012201541,22,43
got color at,-1012199515,22,43
got color at,-1012197530,22,43
got color at,-1012195521,22,43
got color at,-1012193535,22,43
got color at,-1012191464,22,43
got color at,-1012189083,23,43
got color at,-1012187175,23,43
got color at,-1012185501,23,43
got color at,-1012183525,23,43
got color at,-1012181508,23,43
got color at,-1012179516,23,43
got color at,-1012177527,23,43
got color at,-1012175532,23,43
got color at,-1012173530,23,43
got color at,-1012171542,23,43
got color at,-1012169536,23,43
got color at,-1012167535,23,43
got color at,-1012165348,23,43
got color at,-1012163501,23,43
got color at,-1012161555,23,43
got color at,-1012159538,23,43
got color at,-1012157547,23,43
got color at,-1012155529,23,43
got color at,-1012153555,23,43
got color at,-1012151557,23,43
got color at,-1012146915,23,43
got color at,-1012145530,23,43
got color at,-1012143549,23,43
got color at,-1012141526,23,43
got color at,-1012139170,24,43
got color at,-1012137542,24,43
got color at,-1012135539,24,43
got color at,-1012133540,24,43
got color at,-1012131546,24,43
got color at,-1012129537,24,43
got color at,-1012127559,24,43
got color at,-1012125546,24,43
got color at,-1012123549,24,43
got color at,-1012121539,24,43
got color at,-1012119549,24,43
got color at,-1012117545,24,43
got color at,-1012115543,24,43
got color at,-1012113546,24,43
got color at,-1012111539,24,43
got color at,-1012109542,24,43
got color at,-1012107545,24,43
got color at,-1012105561,24,43
got color at,-1012103539,24,43
got color at,-1012101532,24,43
got color at,-1012099550,24,43
got color at,-1012097548,24,43
got color at,-1012095522,24,43
got color at,-1012093549,24,43
got color at,-1012091511,24,43
got color at,-1012089217,25,43
got color at,-1012087505,25,43
got color at,-1012085524,25,43
got color at,-1012083574,25,43
got color at,-1012081528,25,43
got color at,-1012079555,25,43
got color at,-1012077543,25,43
got color at,-1012075539,25,43
got color at,-1012073539,25,43
got color at,-1012071542,25,43
got color at,-1012069548,25,43
got color at,-1012067542,25,43
got color at,-1012065548,25,43
got color at,-1012063545,25,43
got color at,-1012061538,25,43
got color at,-1012059549,25,43
got color at,-1012057558,25,43
got color at,-1012055548,25,43
got color at,-1012053545,25,43
got color at,-1012051546,25,43
got color at,-1012049550,25,43
got color at,-1012047533,25,43
got color at,-1012045548,25,43
got color at,-1012043544,25,43
got color at,-1012041523,25,43
got color at,-1012039218,26,43
got color at,-1012037503,26,43
got color at,-1012035524,26,43
got color at,-1012033556,26,43
got color at,-1012031547,26,43
got color at,-1012029550,26,43
got color at,-1012027547,26,43
got color at,-1012025549,26,43
got color at,-1012023542,26,43
got color at,-1012021543,26,43
got color at,-1012019534,26,43
got color at,-1012017555,26,43
got color at,-1012015536,26,43
got color at,-1012013542,26,43
got color at,-1012011545,26,43
got color at,-1012009552,26,43
got color at,-1012007544,26,43
got color at,-1012005543,26,43
got color at,-1012003546,26,43
got color at,-1012001522,26,43
got color at,-1011999535,26,43
got color at,-1011997533,26,43
got color at,-1011995543,26,43
got color at,-1011993553,26,43
got color at,-1011991519,26,43
got color at,-1011989179,27,43
got color at,-1011987516,27,43
got color at,-1011985532,27,43
got color at,-1011983546,27,43
got color at,-1011981533,27,43
got color at,-1011979529,27,43
got color at,-1011977549,27,43
got color at,-1011975537,27,43
got color at,-1011973557,27,43
got color at,-1011971539,27,43
got color at,-1011969539,27,43
got color at,-1011967543,27,43
got color at,-1011965541,27,43
got color at,-1011963535,27,43
got color at,-1011961543,27,43
got color at,-1011959548,27,43
got color at,-1011957528,27,43
got color at,-1011955528,27,43
got color at,-1011953539,27,43
got color at,-1011951529,27,43
got color at,-1011949520,27,43
got color at,-1011947544,27,43
got color at,-1011945550,27,43
got color at,-1011943542,27,43
got color at,-1011941452,27,43
